light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.313533082358365,-3.313413,0.0078171152278606,-3.3287344505859866,-3.298091358892773,-3.332701577675976,-3.2941244223240242,True,True,True,True
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005276878537478,-3.277622902243221,-3.2833023,0.0071316901213102,-3.297280419766674,-3.2693241944911384,-3.30089960474173,-3.26570499525827,True,True,True,True
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,-3.2705002236441896,-3.2736192,0.0072524891879104,-3.28783405376558,-3.259404296148971,-3.2915145740564817,-3.2557238259435186,True,True,True,True
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,-3.2993583447555666,-3.3019662,0.0073795701774525,-3.3164301478859417,-3.287502232790328,-3.3201751438922167,-3.283757256107783,True,True,True,True
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,-3.3604113079565794,-3.3530679,0.0097492902005914,-3.3721764837016064,-3.333959266115288,-3.3771240813198706,-3.3290117186801296,True,True,True,True
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,-3.286315218633808,-3.2839062,0.0065167687028469,-3.2966790880473504,-3.2711333547321906,-3.299986198267549,-3.267826201732451,True,True,True,True
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,-3.293555417525017,-3.2851472,0.0089793204574378,-3.302746658190572,-3.267547721997416,-3.307303496161975,-3.2629909038380247,True,True,True,True
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005278129236069,-3.277519980196968,-3.2780397,0.0075459608065202,-3.292829777013177,-3.263249610651618,-3.2966592094883187,-3.259420190511681,True,True,True,True
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005107836646391,-3.2917630003485985,-3.2889128,0.0064150777450078,-3.30148632551254,-3.2763392207521087,-3.304741877834365,-3.2730837221656346,True,True,True,True
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005338122007531,-3.2726115042480384,-3.2758198,0.007171409878822,-3.2898757418048743,-3.2617638150798918,-3.2935151124601405,-3.258124487539859,True,True,True,True
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005079418070045,-3.294186040362708,-3.2998521,0.0073496044492071,-3.3142573575176875,-3.285446908076795,-3.3179871040486772,-3.2817170959513224,True,True,True,True
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004930462706082,-3.307112321844756,-3.2989807,0.0090779853546303,-3.3167735641857004,-3.2811878615955496,-3.321380449850186,-3.276580950149814,True,True,True,True
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.2968373,0.0081925263865087,-3.3128946815820592,-3.2807799781469447,-3.3170521973070595,-3.2766224026929405,True,True,True,True
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005310117152477,-3.2748958973529843,-3.2808554,0.007117455298837,-3.2948056296373074,-3.2669052048658664,-3.2984175805979796,-3.2632932194020206,True,True,True,True
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004505472838588,-3.346259624126946,-3.339874,0.0089833226666803,-3.3574813415862392,-3.322266716732853,-3.36204017153436,-3.31770782846564,True,True,True,True
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004978203146238,-3.302927385049634,-3.2964656,0.0080741792153743,-3.3122910265618164,-3.280640244037549,-3.31638847799602,-3.27654272200398,True,True,True,True
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000480593811118,-3.3182218261551064,-3.3257911,0.0087197883053152,-3.3428819056075927,-3.308700335450757,-3.3473070056944296,-3.3042751943055704,True,True,True,True
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004939927468694,-3.3062794276304444,-3.2994473,0.0074350276195464,-3.3140199521842377,-3.284874643915616,-3.3177930840369965,-3.281101515963004,True,True,True,True
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004763237047586,-3.322097804821217,-3.3083591,0.0091649161322451,-3.3263223817373646,-3.2903959104989635,-3.3309733498297285,-3.2857448501702717,True,True,True,True
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,-3.3358298045976307,-3.3281026,0.0082453306024889,-3.3442634366344426,-3.3119417406726863,-3.3484477906687236,-3.307757409331276,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,-3.280846713341923,-3.2834358,0.0064851631805369,-3.2961467413670555,-3.2707249016993507,-3.299437812264491,-3.267433787735509,True,True,True,True
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005151435999476,-3.288071691402034,-3.2876205,0.0074885192068294,-3.30229804207898,-3.272943046788208,-3.3060982734737956,-3.2691427265262045,True,True,True,True
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.355032,0.0107637634747794,-3.376128943573654,-3.333934990752518,-3.381591374119132,-3.328472625880868,True,True,True,True
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,-3.286802089964095,-3.2825074,0.0074091800181891,-3.2970294124218325,-3.267985426750531,-3.300789405590346,-3.264225394409654,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004531527892816,-3.343755342459344,-3.3441186,0.0091260586393262,-3.3620056700563703,-3.326231520190212,-3.366636969732197,-3.3216002302678027,True,True,True,True
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,-3.318790418825218,-3.3242114,0.0084743777695437,-3.3408211394523537,-3.307601578595742,-3.34512176003676,-3.3033010399632396,True,True,True,True
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004772300871912,-3.3212721838424177,-3.3150156,0.0081528391672834,-3.330995119195976,-3.2990359896602253,-3.335132569876229,-3.2948986301237713,True,True,True,True
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,-3.3149377639461584,-3.3070698,0.0087722108743097,-3.32426331175603,-3.289876245128736,-3.3287150573496818,-3.285424542650318,True,True,True,True
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004586019946856,-3.338564060641698,-3.3423939,0.0097473778983771,-3.3614987358028894,-3.3232890144412512,-3.366445362751866,-3.3183424372481336,True,True,True,True
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005368603074993,-3.2701387041970555,-3.2765367,0.0070171478960561,-3.290290312986011,-3.262783093233472,-3.2938513740596185,-3.2592220259403812,True,True,True,True
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005239791280166,-3.280686012191373,-3.2823849,0.0080743866469508,-3.298210670264547,-3.2665590746085,-3.3023082898293445,-3.262461510170655,True,True,True,True
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005240369766857,-3.2806380675888267,-3.2860725,0.006892291711855,-3.299581384354723,-3.272563600844252,-3.303079093887191,-3.269065906112809,True,True,True,True
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005051788885917,-3.296554806888885,-3.2839794,0.0093569076139972,-3.3023189548169896,-3.26563987697012,-3.3070673850249963,-3.260891414975004,True,True,True,True
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005093093344665,-3.293018364133771,-3.2951686,0.0079931521031206,-3.3108352163514865,-3.2795020601072538,-3.3148915451943393,-3.2754456548056603,True,True,True,True
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,-3.3185130654099533,-3.31665,0.0091818543440236,-3.334646348302128,-3.298653479273556,-3.3393060445332807,-3.2939939554667195,True,True,True,True
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005030624220234,-3.2983781225816244,-3.2948034,0.0065201323482163,-3.3075828403686907,-3.2820239215636824,-3.310891697996169,-3.278715102003831,True,True,True,True
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004968937892134,-3.3037364315644004,-3.3114972,0.0076143461165785,-3.3264213298447927,-3.296573093067805,-3.3302854488923708,-3.292708951107629,True,True,True,True
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005214975602304,-3.2827477190321828,-3.2846007,0.0080912584263943,-3.3004596012264265,-3.2687418681949603,-3.30456572061242,-3.2646356793875797,True,True,True,True
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005284808438625,-3.27697075018359,-3.2843852,0.0075505120993477,-3.299184208029907,-3.269586200600464,-3.3030159397136223,-3.2657544602863777,True,True,True,True
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.34499070004422,-3.3475254,0.0096467688385649,-3.3664330251236603,-3.328617691276486,-3.3713286118807293,-3.3237221881192704,True,True,True,True
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005067724944965,-3.2951869648473213,-3.2941322,0.0074095901361755,-3.30865502933292,-3.279609435999112,-3.3124152175483905,-3.2758491824516094,True,True,True,True
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004979786291837,-3.30278929464338,-3.2895176,0.0095441952797038,-3.3082242638157244,-3.2708110183192853,-3.313067713646928,-3.265967486353072,True,True,True,True
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005104745065377,-3.292025942012841,-3.2969673,0.0070209514861745,-3.3107283329030146,-3.28320620307721,-3.314291359343231,-3.279643240656769,True,True,True,True
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.3040197,0.0080116257152944,-3.319722475961913,-3.2883169031579595,-3.3237882284680897,-3.2842511715319103,True,True,True,True
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004887750746653,-3.310890949269853,-3.3164887,0.0081082962866753,-3.332381003550253,-3.300596482106485,-3.3364957611966872,-3.2964816388033125,True,True,True,True
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005365804041216,-3.270365191778233,-3.2778232,0.0073283142416061,-3.292186705676121,-3.2634597138490253,-3.2959056708812517,-3.259740729118748,True,True,True,True
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005126139304341,-3.290209595911324,-3.2928746,0.007163366821122,-3.306914773630654,-3.278834375691856,-3.3105500663738705,-3.27519913362613,True,True,True,True
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.343078618212885,-3.3412054,0.0107140137904466,-3.3622048255345245,-3.3202058914759736,-3.3676420177540747,-3.3147687822459257,True,True,True,True
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,-3.320974976294862,-3.3140736,0.0078788444246818,-3.3295160976944467,-3.298631027549694,-3.3335144932518697,-3.2946327067481302,True,True,True,True
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004786120104069,-3.320016407293841,-3.3222232,0.0083094303490596,-3.3385096699770767,-3.305936703008763,-3.3427265555293784,-3.3017198444706213,True,True,True,True
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.2966368,0.008106893073069,-3.312526330262693,-3.2807473094162622,-3.316640398794784,-3.276633201205216,True,True,True,True
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000503204979406,-3.2982550700312903,-3.3059285,0.0073382668899965,-3.320311471808617,-3.2915454655998304,-3.324035528844895,-3.287821471155105,True,True,True,True
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005418602883057,-3.26611267626509,-3.273368,0.0070508202774413,-3.287187489518688,-3.259548274031117,-3.2907657599966877,-3.2559702400033124,True,True,True,True
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,-3.2818679673153515,-3.2809134,0.008533748618473,-3.297639500258516,-3.264187205674101,-3.3019702564357365,-3.259856543564264,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004807814885113,-3.3180522622868542,-3.3187613,0.0074481595296826,-3.333359741402543,-3.304162956046188,-3.337139486766304,-3.300383113233696,True,True,True,True
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005159209960449,-3.2874167976143918,-3.2894578,0.0083401851307532,-3.3058045608604267,-3.273111035147874,-3.310037042346742,-3.268878557653258,True,True,True,True
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000449759426069,-3.3470197259327064,-3.3326206,0.0099946749768859,-3.352210183682236,-3.3130310577728426,-3.357282263416538,-3.3079589365834616,True,True,True,True
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,-3.2895531630582298,-3.2814386,0.0090646039842974,-3.299205212905292,-3.2636719652868464,-3.303805331582762,-3.259071868417238,True,True,True,True
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.299355950615521,-3.3053784,0.0067735391679009,-3.3186545738113225,-3.29210230027315,-3.322091974326712,-3.2886648256732878,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005160230543006,-3.2873308950164497,-3.2889175,0.0064592003394149,-3.3015775741691598,-3.276257508838653,-3.304855449465994,-3.2729795505340062,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005097154252194,-3.292672223412859,-3.2937279,0.0067357852651999,-3.306930013875651,-3.2805257356360675,-3.310348317316281,-3.2771074826837188,True,True,True,True
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.356438868169492,-3.3605006,0.0091226916045519,-3.3783810496568605,-3.3426200985670165,-3.3830106616402875,-3.3379905383597124,True,True,True,True
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,-3.277392522757951,-3.2806985,0.0071027832431387,-3.29461999298309,-3.2667770826699862,-3.298224477589868,-3.2631725224101324,True,True,True,True
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.3442972,0.0091365847750166,-3.362204876798071,-3.3263894644800054,-3.3668415427644445,-3.321752857235556,True,True,True,True
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005140047430867,-3.289032873442707,-3.2831907,0.0081087531784486,-3.2990838834636462,-3.267297571004127,-3.303198888568128,-3.263182511431872,True,True,True,True
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004906088658667,-3.309264607857733,-3.3138049,0.0077641144263993,-3.329022529159165,-3.29858720060768,-3.3329626992435135,-3.2946471007564866,True,True,True,True
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,-3.34137589094031,-3.3487844,0.0095523115485485,-3.367506977351464,-3.3300619160811533,-3.3723545403802544,-3.3252142596197456,True,True,True,True
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004573286719129,-3.3397715699658885,-3.3316581,0.0094584474043803,-3.3501966818362914,-3.3131195680111207,-3.354996632455463,-3.3083195675445367,True,True,True,True
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2983632,0.006418951156866,-3.310944353038209,-3.2857820645032945,-3.3142018354017435,-3.282524564598256,True,True,True,True
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005091524282906,-3.293152180619379,-3.2919924,0.0083374505589233,-3.3083338290140687,-3.275651022823089,-3.3125648948446758,-3.271419905155324,True,True,True,True
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005306428408241,-3.275197690685317,-3.2826643,0.0074533548094308,-3.297272874437715,-3.268055723584746,-3.301055306016635,-3.264273293983365,True,True,True,True
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004699984673843,-3.327903558250722,-3.3215542,0.0083327352189012,-3.3378863449890077,-3.3052220229309146,-3.342115059836155,-3.300993340163845,True,True,True,True
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005135718745836,-3.2893987681315764,-3.2968864,0.0075465342938202,-3.3116776513076847,-3.282095236875909,-3.315507324556923,-3.278265475443077,True,True,True,True
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004849495464767,-3.3143034424834146,-3.3174534,0.0083446720248887,-3.333808941568196,-3.3010978272306324,-3.338043713669543,-3.2968630863304575,True,True,True,True
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005087095129564,-3.2935301409103364,-3.3011224,0.0074528308074416,-3.31572997536928,-3.2865148786041085,-3.3195121130520597,-3.2827326869479405,True,True,True,True
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,-3.32767860296758,-3.3204346,0.0080667421832607,-3.336245384991691,-3.304623755633309,-3.3403391272659335,-3.3005300727340665,True,True,True,True
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005141401278609,-3.288918498781373,-3.2878187,0.0083844453349971,-3.3042521831294214,-3.271385157416233,-3.3085071535279296,-3.26713024647207,True,True,True,True
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,-3.283120836790707,-3.2861774,0.0069818526676305,-3.299861828002848,-3.272492965545736,-3.303404983779479,-3.268949816220521,True,True,True,True
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005024104384082,-3.2989413459906314,-3.3046172,0.0074841062017196,-3.319286014674536,-3.2899483183637943,-3.323084084470709,-3.2861503155292913,True,True,True,True
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005200000939863,-3.2839965778695706,-3.2892385,0.0069202719267415,-3.3028021858877903,-3.275674719934964,-3.3063141345156706,-3.2721628654843298,True,True,True,True
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.2844274,0.0065663834888668,-3.2972975160418656,-3.2715572927655074,-3.30062982177368,-3.2682249782263204,True,True,True,True
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.3084478,0.0079084488423706,-3.3239483975606365,-3.292947278098543,-3.327961741568736,-3.2889338584312644,True,True,True,True
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004888958626617,-3.310783637988356,-3.3027992,0.0088598385135609,-3.320164508340095,-3.285433941366936,-3.3246606768215705,-3.2809377231784294,True,True,True,True
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004985497928528,-3.3022914598572752,-3.2983782,0.0067330303569409,-3.3115749686408398,-3.285181489641632,-3.3149918196344776,-3.2817645803655227,True,True,True,True
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005412331354177,-3.2666156228494616,-3.2740254,0.0078290133946327,-3.2893703064695448,-3.258680573962584,-3.2933433361678617,-3.2547074638321387,True,True,True,True
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.2880845,0.0065225510275146,-3.3008687070024543,-3.2753003069745965,-3.3041787660396427,-3.2719902339603575,True,True,True,True
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000538884571678,-3.268504250122709,-3.2755759,0.0077237574607763,-3.290714440859084,-3.26043731161284,-3.294634119226654,-3.2565176807733462,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005213851246896,-3.2828413635730973,-3.2847962,0.0064359158060023,-3.297410632925321,-3.272181842965792,-3.3006766953389555,-3.268915704661045,True,True,True,True
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.295435,0.0065130620497071,-3.308200553399653,-3.2826693501648005,-3.3115058521740193,-3.2793641478259805,True,True,True,True
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004691312084657,-3.3287056751031283,-3.3347924,0.0093396175819957,-3.353098026025287,-3.3164867251038634,-3.3578377222119813,-3.3117470777880187,True,True,True,True
