light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,-3.30281774762629,-3.3044915,0.008915716782212257,-3.3219664,-3.2870166,-3.3224359,-3.2865472,-3.3224359,-3.2865472,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,4155552024635161694,-3.2899439918387485,-3.3006768,0.00907035544514656,-3.3184547,-3.282899,-3.3189323,-3.2824214,-3.3189323,-3.2824214,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.310955,0.009841189719736576,-3.3302438,-3.2916663,-3.330762,-3.2911482,-3.330762,-3.2911482,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,8793357247245534573,-3.2847310348194165,-3.2805798,0.009128589183092117,-3.298472,-3.2626877,-3.2989526,-3.262207,-3.2989526,-3.262207,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2839208,0.008931034244596958,-3.3014257,-3.2664158,-3.3018959,-3.2659457,-3.3018959,-3.2659457,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.2763588,0.008919104933738708,-3.2938404,-3.2588773,-3.2943099,-3.2584078,-3.2943099,-3.2584078,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.2894192,0.00948726199567318,-3.3080142,-3.2708242,-3.3085136,-3.2703247,-3.3085136,-3.2703247,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.3106651,0.010215671733021736,-3.3306878,-3.2906425,-3.3312256,-3.2901046,-3.3312256,-3.2901046,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.3126156,0.009346445091068745,-3.3309348,-3.2942965,-3.3314269,-3.2938044,-3.3314269,-3.2938044,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,1906069974405082520,-3.2999361527527515,-3.296914,0.009446902200579643,-3.31543,-3.2783983,-3.3159275,-3.2779007,-3.3159275,-3.2779007,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.302977,0.009608760476112366,-3.3218102,-3.284144,-3.3223162,-3.283638,-3.3223162,-3.283638,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.3284094,0.00938344094902277,-3.346801,-3.3100178,-3.347295,-3.3095238,-3.347295,-3.3095238,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005056319486873378,2804036452383970560,-3.296165492676125,-3.2902944,0.008864917792379856,-3.3076696,-3.2729192,-3.3081365,-3.2724524,-3.3081365,-3.2724524,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,10395993465976512970,-3.3449286774007385,-3.344557,0.009277607314288616,-3.3627412,-3.3263729,-3.3632298,-3.3258843,-3.3632298,-3.3258843,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,-3.283389806748705,-3.2938561,0.009016758762300014,-3.311529,-3.2761834,-3.3120039,-3.2757084,-3.3120039,-3.2757084,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,-3.278983579590003,-3.2852368,0.009488494135439396,-3.3038342,-3.2666395,-3.304334,-3.2661397,-3.304334,-3.2661397,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3349204,0.009473614394664764,-3.3534887,-3.3163521,-3.3539875,-3.3158534,-3.3539875,-3.3158534,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,-3.27798564387151,-3.2879972,0.008980143815279007,-3.3055983,-3.2703962,-3.306071,-3.2699234,-3.306071,-3.2699234,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,10395993465976512970,-3.3007089590693113,-3.2949862,0.009284271858632565,-3.3131833,-3.2767892,-3.3136723,-3.2763002,-3.3136723,-3.2763002,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2863212,0.009342011064291,-3.3046315,-3.2680109,-3.3051233,-3.267519,-3.3051233,-3.267519,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,-3.3346710283778473,-3.3415334,0.008872311562299728,-3.3589232,-3.3241436,-3.3593903,-3.3236766,-3.3593903,-3.3236766,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.3000994,0.009382480755448341,-3.318489,-3.2817097,-3.318983,-3.2812157,-3.318983,-3.2812157,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2840462,0.009138345718383789,-3.3019574,-3.266135,-3.3024385,-3.2656538,-3.3024385,-3.2656538,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.3581252,0.009283150546252728,-3.3763201,-3.3399303,-3.376809,-3.3394415,-3.376809,-3.3394415,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,-3.2770298423889415,-3.2834375,0.009353717789053917,-3.3017707,-3.2651043,-3.3022633,-3.2646117,-3.3022633,-3.2646117,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.2887235,0.009749758057296276,-3.307833,-3.269614,-3.3083463,-3.2691007,-3.3083463,-3.2691007,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,-3.2973549633961485,-3.3002286,0.009147057309746742,-3.3181567,-3.2823005,-3.3186383,-3.2818189,-3.3186383,-3.2818189,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,-3.2886319915944298,-3.2931013,0.010173335671424866,-3.313041,-3.2731616,-3.3135767,-3.272626,-3.3135767,-3.272626,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,8793357247245534573,-3.352999946282594,-3.3472319,0.009361186064779758,-3.3655798,-3.328884,-3.3660727,-3.328391,-3.3660727,-3.328391,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,-3.349271420139611,-3.3508828,0.00894615612924099,-3.3684173,-3.3333483,-3.3688884,-3.3328772,-3.3688884,-3.3328772,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2859428,0.00899429339915514,-3.3035717,-3.268314,-3.3040452,-3.2678404,-3.3040452,-3.2678404,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,10395993465976512970,-3.288986717488545,-3.2845922,0.009063921868801117,-3.3023574,-3.2668269,-3.3028347,-3.2663496,-3.3028347,-3.2663496,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000508332634542415,2804036452383970560,-3.2938520080491496,-3.288183,0.008870384655892849,-3.305569,-3.270797,-3.306036,-3.27033,-3.306036,-3.27033,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.2973745,0.009338269010186195,-3.3156774,-3.2790716,-3.3161693,-3.2785797,-3.3161693,-3.2785797,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.3448453,0.009388263337314129,-3.3632462,-3.3264444,-3.3637407,-3.32595,-3.3637407,-3.32595,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3027987,0.009133150801062584,-3.3206997,-3.2848978,-3.3211806,-3.284417,-3.3211806,-3.284417,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2933648,0.00926845520734787,-3.3115308,-3.2751987,-3.3120189,-3.2747107,-3.3120189,-3.2747107,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,-3.285888165369088,-3.290925,0.010006369091570377,-3.3105376,-3.2713125,-3.3110645,-3.2707856,-3.3110645,-3.2707856,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,10395993465976512970,-3.3593742572364347,-3.3553264,0.009362985379993916,-3.373678,-3.3369749,-3.3741708,-3.336482,-3.3741708,-3.336482,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.317841,0.009606064297258854,-3.336669,-3.2990131,-3.3371747,-3.2985075,-3.3371747,-3.2985075,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,-3.308971275952878,-3.3192358,0.00913330540060997,-3.337137,-3.3013346,-3.3376179,-3.3008537,-3.3376179,-3.3008537,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.323867,0.00932961143553257,-3.342153,-3.305581,-3.3426445,-3.3050897,-3.3426445,-3.3050897,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.3432825,0.009248398244380951,-3.3614094,-3.3251555,-3.3618963,-3.3246686,-3.3618963,-3.3246686,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,-3.299862296420458,-3.2929962,0.009515509009361267,-3.3116465,-3.2743459,-3.3121476,-3.2738447,-3.3121476,-3.2738447,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,-3.291660855983176,-3.2954361,0.01030615996569395,-3.3156362,-3.2752361,-3.3161788,-3.2746935,-3.3161788,-3.2746935,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.295694,0.008987238630652428,-3.3133092,-3.278079,-3.3137822,-3.277606,-3.3137822,-3.277606,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,-3.303073465226859,-3.3058748,0.010472935624420643,-3.3264017,-3.285348,-3.3269532,-3.2847965,-3.3269532,-3.2847965,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005131709607825323,2804036452383970560,-3.2897379273725744,-3.2842288,0.008912351913750172,-3.301697,-3.2667606,-3.3021662,-3.2662914,-3.3021662,-3.2662914,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,-3.326980996184452,-3.329255,0.00968930684030056,-3.348246,-3.310264,-3.3487563,-3.309754,-3.3487563,-3.309754,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.2942,0.009351039305329323,-3.312528,-3.275872,-3.3130202,-3.2753797,-3.3130202,-3.2753797,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,-3.2785985572828262,-3.2809627,0.008771421387791634,-3.2981546,-3.2637708,-3.2986166,-3.2633088,-3.2986166,-3.2633088,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,-3.3158050415227263,-3.325796,0.009016930125653744,-3.3434691,-3.3081226,-3.3439438,-3.307648,-3.3439438,-3.307648,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.3369982,0.00976277980953455,-3.3561332,-3.3178632,-3.3566473,-3.3173492,-3.3566473,-3.3173492,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,-3.3102686756599082,-3.308119,0.009604866616427898,-3.3269446,-3.2892935,-3.3274503,-3.2887878,-3.3274503,-3.2887878,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.2965755,0.009403200820088387,-3.3150058,-3.2781453,-3.315501,-3.27765,-3.315501,-3.27765,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2869387,0.009588602930307388,-3.3057323,-3.268145,-3.3062372,-3.26764,-3.3062372,-3.26764,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.331224,0.009627670049667358,-3.3500943,-3.3123536,-3.3506012,-3.3118467,-3.3506012,-3.3118467,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,1906069974405082520,-3.2806508779870476,-3.2798357,0.008989199064671993,-3.2974546,-3.2622168,-3.2979279,-3.2617435,-3.2979279,-3.2617435,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,-3.277789508869781,-3.2809112,0.009001479484140873,-3.2985542,-3.2632682,-3.2990282,-3.2627943,-3.2990282,-3.2627943,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3418543,0.009683070704340935,-3.3608332,-3.3228755,-3.361343,-3.3223658,-3.361343,-3.3223658,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,8793357247245534573,-3.3040540295319216,-3.2971795,0.009508980438113213,-3.315817,-3.2785418,-3.3163178,-3.2780411,-3.3163178,-3.2780411,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.2864919,0.009166060015559196,-3.3044574,-3.2685263,-3.30494,-3.2680438,-3.30494,-3.2680438,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,2217437892012799629,-3.2988028154022215,-3.30166,0.01046678889542818,-3.322175,-3.281145,-3.322726,-3.280594,-3.322726,-3.280594,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,-3.34738411922946,-3.3478334,0.00886999536305666,-3.3652186,-3.3304482,-3.3656857,-3.329981,-3.3656857,-3.329981,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,-3.320266462351444,-3.3275442,0.010010331869125366,-3.3471644,-3.307924,-3.3476915,-3.307397,-3.3476915,-3.307397,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.3256288,0.009579391218721867,-3.3444045,-3.306853,-3.3449087,-3.3063488,-3.3449087,-3.3063488,True,True,True,True,True,True,True,True,True,True,,,,
