task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.22570472403605e-08,apd_structure_20260818_00007,-7.205811481109779,-7.13720703125
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.796181022387578e-08,apd_structure_20260818_00007,-7.167735061825211,-7.118128776550293
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.642530387468828e-08,apd_structure_20260818_00007,-7.116762825799937,-7.099526405334473
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.686820762108151e-08,apd_structure_20260818_00007,-7.061139139328551,-7.081264019012451
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.659711353755485e-08,apd_structure_20260818_00007,-7.015035850742284,-7.063226222991943
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0365606325974849e-07,apd_structure_20260818_00007,-6.984405289197373,-7.04531717300415
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0828986235258e-07,apd_structure_20260818_00007,-6.965412198318447,-7.027454376220703
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1159301358366533e-07,apd_structure_20260818_00007,-6.952362994081587,-7.009570121765137
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1439393367897177e-07,apd_structure_20260818_00007,-6.9415970056094505,-6.991605281829834
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1709258148677629e-07,apd_structure_20260818_00007,-6.931470619201041,-6.973511219024658
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1977890989098206e-07,apd_structure_20260818_00007,-6.9216196437521065,-6.955244541168213
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2246529681080256e-07,apd_structure_20260818_00007,-6.911986960595573,-6.936770915985107
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.252311693414107e-07,apd_structure_20260818_00007,-6.90228756419078,-6.9180588722229
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.281387218703343e-07,apd_structure_20260818_00007,-6.892319612226704,-6.899082660675049
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.311732322412997e-07,apd_structure_20260818_00007,-6.8821547798684986,-6.879820823669434
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3432543455197237e-07,apd_structure_20260818_00007,-6.8718417457846295,-6.860254764556885
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3764539475565266e-07,apd_structure_20260818_00007,-6.861238314351765,-6.840368747711182
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4118122518699146e-07,apd_structure_20260818_00007,-6.850223053566268,-6.820150375366211
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4491115806631464e-07,apd_structure_20260818_00007,-6.838898172844496,-6.799589157104492
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.487782592875541e-07,apd_structure_20260818_00007,-6.827460526863235,-6.778676986694336
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.527787348235592e-07,apd_structure_20260818_00007,-6.815937090730789,-6.757406711578369
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5696058425890398e-07,apd_structure_20260818_00007,-6.804209393374259,-6.735774040222168
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6138371073747608e-07,apd_structure_20260818_00007,-6.792140302909118,-6.713775634765625
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.661043635034946e-07,apd_structure_20260818_00007,-6.7796189586347095,-6.691409587860107
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7118127849210473e-07,apd_structure_20260818_00007,-6.766543734356097,-6.668675899505615
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7667950938531368e-07,apd_structure_20260818_00007,-6.752813815387989,-6.645574569702148
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8264056630681525e-07,apd_structure_20260818_00007,-6.738402754914976,-6.622107982635498
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8904971124177642e-07,apd_structure_20260818_00007,-6.723423981650818,-6.598278522491455
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9588183151370362e-07,apd_structure_20260818_00007,-6.708005843940238,-6.574090480804443
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0317179842985937e-07,apd_structure_20260818_00007,-6.692136575110018,-6.549548625946045
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.110140417518015e-07,apd_structure_20260818_00007,-6.675688643979949,-6.524658203125
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.195285435251729e-07,apd_structure_20260818_00007,-6.658509003943288,-6.499425888061523
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.2884310333728106e-07,apd_structure_20260818_00007,-6.64046217140664,-6.47385835647583
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.390974288359896e-07,apd_structure_20260818_00007,-6.621425094098971,-6.447964191436768
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.504556162590114e-07,apd_structure_20260818_00007,-6.601269225172511,-6.421751499176025
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.631211472966485e-07,apd_structure_20260818_00007,-6.579844245851347,-6.395229816436768
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7733385381462775e-07,apd_structure_20260818_00007,-6.55699711337386,-6.368408679962158
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.933481299019925e-07,apd_structure_20260818_00007,-6.532616676071594,-6.3412981033325195
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.1144855189461485e-07,apd_structure_20260818_00007,-6.506613684072679,-6.313909530639648
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.320381184230872e-07,apd_structure_20260818_00007,-6.478812055842582,-6.286253929138184
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.557020355747193e-07,apd_structure_20260818_00007,-6.448913649471688,-6.258342742919922
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.832361734385622e-07,apd_structure_20260818_00007,-6.416533504856253,-6.230188369750977
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.157207004909701e-07,apd_structure_20260818_00007,-6.381198349597298,-6.201803684234619
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.546708776508812e-07,apd_structure_20260818_00007,-6.342302862114586,-6.173201084136963
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.022785829954005e-07,apd_structure_20260818_00007,-6.299055339629055,-6.1443939208984375
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.618196894965092e-07,apd_structure_20260818_00007,-6.2504030446114,-6.1153950691223145
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.383986324827272e-07,apd_structure_20260818_00007,-6.194908051960963,-6.08621883392334
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.403947809372307e-07,apd_structure_20260818_00007,-6.1305366512618535,-6.056879043579102
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.825261724065255e-07,apd_structure_20260818_00007,-6.054272406208484,-6.0273895263671875
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.093206097984009e-06,apd_structure_20260818_00007,-5.961297954446063,-5.9977641105651855
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4352690303873174e-06,apd_structure_20260818_00007,-5.843066686064657,-5.968017101287842
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0798855259751167e-06,apd_structure_20260818_00007,-5.681960567347545,-5.9381632804870605
APD_I_photo,46,autopinn,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.710090856101034e-06,apd_structure_20260818_00007,-5.43061545485391,-5.9082159996032715
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-9.19843578338623
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.50843919580498e-10,apd_structure_20260818_00007,-9.124450331850381,-9.03023910522461
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.567465443820274e-09,apd_structure_20260818_00007,-8.804802024802571,-8.853495597839355
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.9073977046746303e-09,apd_structure_20260818_00007,-8.536495556763532,-8.67204475402832
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.837549673002529e-09,apd_structure_20260818_00007,-8.315374562520807,-8.490416526794434
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.344367798178728e-09,apd_structure_20260818_00007,-8.134045582253465,-8.31330680847168
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0353172997224174e-08,apd_structure_20260818_00007,-7.984926529047661,-8.14498519897461
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3730108963070364e-08,apd_structure_20260818_00007,-7.862326016159281,-7.988807201385498
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7368410269100778e-08,apd_structure_20260818_00007,-7.760239930715421,-7.846944808959961
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.1597161936821384e-08,apd_structure_20260818_00007,-7.665603315337897,-7.720369815826416
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7807985735441973e-08,apd_structure_20260818_00007,-7.55583046800978,-7.609027862548828
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.62647345740856e-08,apd_structure_20260818_00007,-7.440515496843675,-7.512111186981201
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8988439865339823e-08,apd_structure_20260818_00007,-7.309906391298169,-7.428341388702393
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.014945218211174e-08,apd_structure_20260818_00007,-7.220768323691873,-7.356211185455322
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.753104412647026e-08,apd_structure_20260818_00007,-7.170496535414441,-7.294159889221191
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.28770183043178e-08,apd_structure_20260818_00007,-7.137409404427919,-7.24069356918335
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.711078285289514e-08,apd_structure_20260818_00007,-7.112884887758702,-7.19444465637207
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.075555263701294e-08,apd_structure_20260818_00007,-7.092827606498929,-7.154205322265625
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.420065870423202e-08,apd_structure_20260818_00007,-7.074684510988543,-7.118930816650391
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.749412391275014e-08,apd_structure_20260818_00007,-7.058021113125803,-7.087731838226318
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.063378115869145e-08,apd_structure_20260818_00007,-7.0427099012594,-7.0598602294921875
APD_I_photo,46,autopinn,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.363612114609089e-08,apd_structure_20260818_00007,-7.028556585147772,-7.03469181060791
