bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-17,capacitance_sample_4,2.933516270834829e-17,2.9337105e-17,2.577043412682957e-20,2.928659519127231e-17,2.938761529304949e-17,2.9249295679784e-17,2.9424914804537797e-17,2.9249295679784e-17,2.9424914804537797e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-17,capacitance_sample_4,2.93315698457196e-17,2.9332854e-17,2.5674470491638022e-20,2.928253157164877e-17,2.9383175495975985e-17,2.92453709556364e-17,2.9420336111988353e-17,2.92453709556364e-17,2.9420336111988353e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361864e-17,capacitance_sample_4,2.9325879793361864e-17,2.9326134e-17,2.5778004380146456e-20,2.927560862993091e-17,2.9376658407101085e-17,2.923829816143857e-17,2.9413968875593423e-17,2.923829816143857e-17,2.9413968875593423e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-17,capacitance_sample_4,2.931687228706857e-17,2.9315804e-17,2.5968711496485265e-20,2.9264905012493324e-17,2.9366702361559545e-17,2.922731851907095e-17,2.9404288854981916e-17,2.922731851907095e-17,2.9404288854981916e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-17,capacitance_sample_4,2.930262281744151e-17,2.9300223e-17,2.6285521455385304e-20,2.924870329095583e-17,2.935174253506094e-17,2.921065825435784e-17,2.938978757165893e-17,2.921065825435784e-17,2.938978757165893e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-17,capacitance_sample_4,2.9280104768766014e-17,2.9277654e-17,2.6682537453441405e-20,2.9225356343766744e-17,2.9329951890584233e-17,2.918673667568573e-17,2.936857155866525e-17,2.918673667568573e-17,2.936857155866525e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-17,capacitance_sample_4,2.924457946426719e-17,2.92451e-17,2.7103672920587416e-20,2.91919763980635e-17,2.9298222795912205e-17,2.915274718855537e-17,2.9337452005420336e-17,2.915274718855537e-17,2.9337452005420336e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073065e-17,capacitance_sample_4,2.9188679953073065e-17,2.9191654e-17,2.741694552357363e-20,2.913791659002337e-17,2.924539101647578e-17,2.9098233957224175e-17,2.9285073649274976e-17,2.9098233957224175e-17,2.9285073649274976e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448056e-17,capacitance_sample_4,2.9101080471448056e-17,2.9104386e-17,2.7244892895183866e-20,2.905098625855067e-17,2.915778623869979e-17,2.901155265062073e-17,2.919721984662973e-17,2.901155265062073e-17,2.919721984662973e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.896467296299917e-17,capacitance_sample_4,2.896467296299917e-17,2.897364e-17,2.8753486368953236e-20,2.89172819389995e-17,2.9029995605565796e-17,2.887566482886975e-17,2.9071612715695547e-17,2.887566482886975e-17,2.9071612715695547e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.875431920348689e-17,capacitance_sample_4,2.875431920348689e-17,2.8772806e-17,4.6249884507783166e-20,2.868215616336442e-17,2.886345571063493e-17,2.861521518402193e-17,2.893039668997742e-17,2.861521518402193e-17,2.893039668997742e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-17,capacitance_sample_4,2.843464149288172e-17,2.8466038e-17,7.082616805206363e-20,2.8327218445646213e-17,2.8604857024410304e-17,2.822470633987689e-17,2.8707369130179626e-17,2.822470633987689e-17,2.8707369130179626e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449827e-17,capacitance_sample_4,2.7959082365449827e-17,2.8036675e-17,9.064476087468075e-20,2.785901101751721e-17,2.821433848014596e-17,2.7727813953355983e-17,2.834553554430719e-17,2.7727813953355983e-17,2.834553554430719e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7272442587089118e-17,capacitance_sample_4,2.7272442587089118e-17,2.7535888e-17,1.147862332533572e-19,2.7310907008286826e-17,2.776086904263999e-17,2.7144768153005527e-17,2.792700789792128e-17,2.7144768153005527e-17,2.792700789792128e-17,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926545e-17,capacitance_sample_4,2.7264072199926545e-17,2.7530536e-17,1.1500923315674537e-19,2.7305118069912966e-17,2.775595426388741e-17,2.7138656449892146e-17,2.7922415883908225e-17,2.7138656449892146e-17,2.7922415883908225e-17,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935578096209176e-17,capacitance_sample_4,2.935578096209176e-17,2.9361616e-17,2.2974537620371762e-20,2.9316586164336145e-17,2.9406646351808e-17,2.928333336674289e-17,2.9439899149401253e-17,2.928333336674289e-17,2.9439899149401253e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355746472387075e-17,capacitance_sample_4,2.9355746472387075e-17,2.936196e-17,2.2264981423417326e-20,2.9318321001616995e-17,2.940559972879679e-17,2.928609519873364e-17,2.9437825531680147e-17,2.928609519873364e-17,2.9437825531680147e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420624e-17,capacitance_sample_4,2.9355691811420624e-17,2.9361974e-17,2.2132215261962933e-20,2.9318594458183245e-17,2.940535274201014e-17,2.928656081787426e-17,2.943738638231913e-17,2.928656081787426e-17,2.943738638231913e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457946e-17,capacitance_sample_4,2.9355605181457946e-17,2.9361795e-17,2.211345325086056e-20,2.93184525607127e-17,2.940513729745607e-17,2.9286446076090926e-17,2.943714378207784e-17,2.9286446076090926e-17,2.943714378207784e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93554678838299e-17,capacitance_sample_4,2.93554678838299e-17,2.9361487e-17,2.207243706363253e-20,2.931822524125179e-17,2.9404749194541235e-17,2.9286278122480793e-17,2.943669631331223e-17,2.9286278122480793e-17,2.943669631331223e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935525028940367e-17,capacitance_sample_4,2.935525028940367e-17,2.9361054e-17,2.2119840749490846e-20,2.931769888738653e-17,2.940440866312454e-17,2.928568315765165e-17,2.943642439285942e-17,2.928568315765165e-17,2.943642439285942e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679606e-17,capacitance_sample_4,2.9354905441679606e-17,2.9360405e-17,2.219049436937303e-20,2.9316911896691323e-17,2.9403898634619264e-17,2.9284793904592774e-17,2.9436016626717813e-17,2.9284793904592774e-17,2.9436016626717813e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-17,capacitance_sample_4,2.93543589359756e-17,2.9359416e-17,2.2133276468737076e-20,2.931603473576395e-17,2.940279717952141e-17,2.92839995594896e-17,2.943483235579576e-17,2.92839995594896e-17,2.943483235579576e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9353492884453536e-17,capacitance_sample_4,2.9353492884453536e-17,2.935805e-17,2.2077372220539604e-20,2.931477780571849e-17,2.9401321104823e-17,2.928282354391913e-17,2.9433275366622354e-17,2.928282354391913e-17,2.9433275366622354e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589126e-17,capacitance_sample_4,2.9352120541589126e-17,2.9356286e-17,2.2075178124889094e-20,2.931301855708e-17,2.939955325532956e-17,2.9281067470962335e-17,2.9431504341447224e-17,2.9281067470962335e-17,2.9431504341447224e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934994617345988e-17,capacitance_sample_4,2.934994617345988e-17,2.9353923e-17,2.2031930442652875e-20,2.9310740894707727e-17,2.939710606204293e-17,2.9278852404253476e-17,2.942899455249718e-17,2.9278852404253476e-17,2.942899455249718e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-17,capacitance_sample_4,2.934650164678821e-17,2.9350072e-17,2.209595035146672e-20,2.9306764062754407e-17,2.9393380188132156e-17,2.927478291141161e-17,2.9425361339474953e-17,2.927478291141161e-17,2.9425361339474953e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93410464861216e-17,capacitance_sample_4,2.93410464861216e-17,2.9343673e-17,2.2261680930102142e-20,2.930004016160157e-17,2.938730595084757e-17,2.926781913577349e-17,2.941952697667565e-17,2.926781913577349e-17,2.941952697667565e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369277e-17,capacitance_sample_4,2.9332410730369277e-17,2.9333535e-17,2.242222702277929e-20,2.928958756567247e-17,2.937748269560177e-17,2.9257134169260384e-17,2.940993609201386e-17,2.9257134169260384e-17,2.940993609201386e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931874911322288e-17,capacitance_sample_4,2.931874911322288e-17,2.9318037e-17,2.2683628274971103e-20,2.927357716326138e-17,2.9362496986099273e-17,2.924074542091374e-17,2.939532872844691e-17,2.924074542091374e-17,2.939532872844691e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-17,capacitance_sample_4,2.929715939102292e-17,2.9295505e-17,2.3040028570587654e-20,2.9250346218796034e-17,2.934066313079273e-17,2.921699863116401e-17,2.9374010718424756e-17,2.921699863116401e-17,2.9374010718424756e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-17,capacitance_sample_4,2.92630969645539e-17,2.9262996e-17,2.3437275198016114e-20,2.9217059417332935e-17,2.930893353610916e-17,2.918313686441044e-17,2.934285608903166e-17,2.918313686441044e-17,2.934285608903166e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658626e-17,capacitance_sample_4,2.920949496658626e-17,2.920969e-17,2.381844477656225e-20,2.916300549756362e-17,2.925637380108774e-17,2.912853124888761e-17,2.929084804976375e-17,2.912853124888761e-17,2.929084804976375e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.91254849499338e-17,capacitance_sample_4,2.91254849499338e-17,2.9123153e-17,2.3856291368226973e-20,2.9076394991281107e-17,2.916991165344456e-17,2.904186596435132e-17,2.920444068037435e-17,2.904186596435132e-17,2.920444068037435e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8994639776505864e-17,capacitance_sample_4,2.8994639776505864e-17,2.8994193e-17,2.565889833408437e-20,2.894390111540856e-17,2.9044483996878174e-17,2.8906763038165496e-17,2.908162207412124e-17,2.8906763038165496e-17,2.908162207412124e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8792797768557955e-17,capacitance_sample_4,2.8792797768557955e-17,2.8794925e-17,4.1797942884986255e-20,2.871300077852477e-17,2.887684871463392e-17,2.86525034332665e-17,2.893734605989219e-17,2.86525034332665e-17,2.893734605989219e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-17,capacitance_sample_4,2.848589813566893e-17,2.8487568e-17,5.973657907853266e-20,2.8370483897017867e-17,2.860465128700571e-17,2.828402259773799e-17,2.869111258628559e-17,2.828402259773799e-17,2.869111258628559e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-17,capacitance_sample_4,2.8028981927895726e-17,2.8055594e-17,7.599450995427027e-20,2.7906644784291526e-17,2.820454326331227e-17,2.7796652143766435e-17,2.831453590383736e-17,2.7796652143766435e-17,2.831453590383736e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947568e-17,capacitance_sample_4,2.7368437235947568e-17,2.7552451e-17,9.855410170119191e-20,2.735928545071483e-17,2.7745617529383505e-17,2.7216640595353365e-17,2.788826238474497e-17,2.7216640595353365e-17,2.788826238474497e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-17,capacitance_sample_4,2.7360378646742966e-17,2.7547088e-17,9.877196542612549e-20,2.7353494998722168e-17,2.7740681103192578e-17,2.721053481260333e-17,2.7883641289311417e-17,2.721053481260333e-17,2.7883641289311417e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-17,capacitance_sample_4,2.937306223281399e-17,2.9378573e-17,2.164942227876314e-20,2.933614059296303e-17,2.9421006328295785e-17,2.930480573569878e-17,2.9452341185560036e-17,2.930480573569878e-17,2.9452341185560036e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9373028962551243e-17,capacitance_sample_4,2.9373028962551243e-17,2.9379063e-17,2.101254394192527e-20,2.933787856542587e-17,2.942024773767821e-17,2.930746551067082e-17,2.9450660792433257e-17,2.930746551067082e-17,2.9450660792433257e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-17,capacitance_sample_4,2.937297623330844e-17,2.9379106e-17,2.089223176657803e-20,2.93381573906814e-17,2.9420054939206387e-17,2.930791847289838e-17,2.945029385698941e-17,2.930791847289838e-17,2.945029385698941e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937289265997226e-17,capacitance_sample_4,2.937289265997226e-17,2.9378918e-17,2.0848469843173724e-20,2.933805456687161e-17,2.941978056865685e-17,2.930787898905239e-17,2.944995614647607e-17,2.930787898905239e-17,2.944995614647607e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563376e-17,capacitance_sample_4,2.9372760209563376e-17,2.9378613e-17,2.0787223720054414e-20,2.9337870206807505e-17,2.941935612379012e-17,2.9307783275165596e-17,2.9449443055432025e-17,2.9307783275165596e-17,2.9449443055432025e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937255029605545e-17,capacitance_sample_4,2.937255029605545e-17,2.93782e-17,2.0831471835108552e-20,2.933736989019572e-17,2.941902925978935e-17,2.9307218914887815e-17,2.9449180235097254e-17,2.9307218914887815e-17,2.9449180235097254e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937221762084628e-17,capacitance_sample_4,2.937221762084628e-17,2.937757e-17,2.0919968065216828e-20,2.9336567780319166e-17,2.941857405513482e-17,2.930628871767927e-17,2.944885311777472e-17,2.930628871767927e-17,2.944885311777472e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937169040664496e-17,capacitance_sample_4,2.937169040664496e-17,2.9376608e-17,2.089927063735456e-20,2.933564550904477e-17,2.9417570649943195e-17,2.930539640336813e-17,2.9447819755619835e-17,2.930539640336813e-17,2.9447819755619835e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945263e-17,capacitance_sample_4,2.9370854927945263e-17,2.9375265e-17,2.089151650386242e-20,2.933431736583163e-17,2.9416212110526765e-17,2.9304079483302796e-17,2.9446449993055597e-17,2.9304079483302796e-17,2.9446449993055597e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-17,capacitance_sample_4,2.936953102907328e-17,2.9373528e-17,2.0939225617808446e-20,2.933248677668193e-17,2.941456854110374e-17,2.930217984111989e-17,2.944487547666578e-17,2.930217984111989e-17,2.944487547666578e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936743341522195e-17,capacitance_sample_4,2.936743341522195e-17,2.9371192e-17,2.0940154368524145e-20,2.933014899828068e-17,2.941223440340529e-17,2.929984071846701e-17,2.944254268321896e-17,2.929984071846701e-17,2.944254268321896e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-17,capacitance_sample_4,2.936411047614546e-17,2.9367334e-17,2.1034272968736853e-20,2.932610655544731e-17,2.9408560905484764e-17,2.9295662050617307e-17,2.943900541031477e-17,2.9295662050617307e-17,2.943900541031477e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935884786036336e-17,capacitance_sample_4,2.935884786036336e-17,2.9360885e-17,2.1214163879173542e-20,2.9319305269207397e-17,2.940246479161375e-17,2.928860039456571e-17,2.943316966625544e-17,2.928860039456571e-17,2.943316966625544e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-17,capacitance_sample_4,2.935051687227362e-17,2.935067e-17,2.1357319270529888e-20,2.930881065843653e-17,2.939253134997701e-17,2.9277898584096993e-17,2.9423443424316546e-17,2.9277898584096993e-17,2.9423443424316546e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
