bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6777786287713707e-17,capacitance_sample_0,train,2.6777786287713707e-17,2.7180376e-17,4.025894366417576e-19,2.675476813813978e-17
-3.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.677417887324231e-17,capacitance_sample_0,train,2.677417887324231e-17,2.7162514e-17,3.883347129656838e-19,2.675041716811775e-17
-3.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6768467157009346e-17,capacitance_sample_0,train,2.6768467157009346e-17,2.714465e-17,3.7618263668995313e-19,2.674344072683148e-17
-3.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6759428824071562e-17,capacitance_sample_0,train,2.6759428824071562e-17,2.7126788e-17,3.673588314802671e-19,2.673091886671865e-17
-3.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6745139308646047e-17,capacitance_sample_0,train,2.6745139308646047e-17,2.7108924e-17,3.637845543970872e-19,2.670977447590057e-17
-3.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.672257981101172e-17,capacitance_sample_0,train,2.672257981101172e-17,2.7091058e-17,3.684786051614924e-19,2.6676951949194467e-17
-3.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6687043506260905e-17,capacitance_sample_0,train,2.6687043506260905e-17,2.7073196e-17,3.8615277176483865e-19,2.6629562771901304e-17
-3.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6631260759371866e-17,capacitance_sample_0,train,2.6631260759371866e-17,2.7055332e-17,4.2407172614518234e-19,2.6563788678313537e-17
-3.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6544169804172642e-17,capacitance_sample_0,train,2.6544169804172642e-17,2.703747e-17,4.933005431969362e-19,2.647609595285434e-17
-3.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6409327113360878e-17,capacitance_sample_0,train,2.6409327113360878e-17,2.7019607e-17,6.102794415000048e-19,2.6359437016704762e-17
-3.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6203161467939736e-17,capacitance_sample_0,train,2.6203161467939736e-17,2.7001744e-17,7.985829487736766e-19,2.618553883652774e-17
-3.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.589372666846242e-17,capacitance_sample_0,train,2.589372666846242e-17,2.698388e-17,1.0901539557422977e-18,2.5915340289437292e-17
-3.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5441275119677338e-17,capacitance_sample_0,train,2.5441275119677338e-17,2.6966018e-17,1.52474336637991e-18,2.5499801145637604e-17
-3.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4802342624092028e-17,capacitance_sample_0,train,2.4802342624092028e-17,2.6948155e-17,2.145812069456525e-18,2.505783523562807e-17
-3.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4794646201142038e-17,capacitance_sample_0,train,2.4794646201142038e-17,2.6947973e-17,2.1533265126717525e-18,2.505556710638845e-17
-2.8,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795941323605357e-17,capacitance_sample_0,train,2.6795941323605357e-17,2.681911e-17,2.3168231301248337e-20,2.681420602823539e-17
-2.8,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795906553877855e-17,capacitance_sample_0,train,2.6795906553877855e-17,2.6800002e-17,4.0951288787752536e-21,2.6802915012874042e-17
-2.8,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795851454906984e-17,capacitance_sample_0,train,2.6795851454906984e-17,2.6780892e-17,1.4959298661554176e-20,2.6793452066666435e-17
-2.8,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679576413257261e-17,capacitance_sample_0,train,2.679576413257261e-17,2.6761788e-17,3.39765397547053e-20,2.678915403620361e-17
-2.8,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795625742170094e-17,capacitance_sample_0,train,2.6795625742170094e-17,2.6742676e-17,5.2949330224613524e-20,2.6791392386941178e-17
-2.8,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795406411802435e-17,capacitance_sample_0,train,2.6795406411802435e-17,2.672357e-17,7.183621764570457e-20,2.6796312457224643e-17
-2.8,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795058820210206e-17,capacitance_sample_0,train,2.6795058820210206e-17,2.670446e-17,9.059815256467557e-20,2.6799225787342055e-17
-2.8,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6794507977932426e-17,capacitance_sample_0,train,2.6794507977932426e-17,2.6685353e-17,1.0915518243687075e-19,2.679710489625147e-17
-2.8,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679363509053717e-17,capacitance_sample_0,train,2.679363509053717e-17,2.6666247e-17,1.2738851283036504e-19,2.679163888676372e-17
-2.8,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679225200288355e-17,capacitance_sample_0,train,2.679225200288355e-17,2.6647135e-17,1.4511660604916893e-19,2.6785600468292082e-17
-2.8,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6790060818573892e-17,capacitance_sample_0,train,2.6790060818573892e-17,2.6628031e-17,1.6202998516703644e-19,2.6780946750165858e-17
-2.8,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.67865901923099e-17,capacitance_sample_0,train,2.67865901923099e-17,2.6608921e-17,1.7766888541424335e-19,2.677628145151106e-17
-2.8,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6781095045214577e-17,capacitance_sample_0,train,2.6781095045214577e-17,2.6589813e-17,1.912816104688969e-19,2.6769619338857557e-17
-2.8,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772399386912756e-17,capacitance_sample_0,train,2.6772399386912756e-17,2.6570707e-17,2.0169216995582525e-19,2.6758867645255593e-17
-2.8,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6758651552705406e-17,capacitance_sample_0,train,2.6758651552705406e-17,2.6551596e-17,2.070555166209006e-19,2.674112462111633e-17
-2.8,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.673694700792285e-17,capacitance_sample_0,train,2.673694700792285e-17,2.653249e-17,2.0445718962709328e-19,2.671313779227121e-17
-2.8,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6702756793702578e-17,capacitance_sample_0,train,2.6702756793702578e-17,2.6513382e-17,1.893748475567976e-19,2.6671194772131098e-17
-2.8,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6649085375620626e-17,capacitance_sample_0,train,2.6649085375620626e-17,2.6494272e-17,1.54812955986045e-19,2.6610019802749126e-17
-2.8,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6565286454458758e-17,capacitance_sample_0,train,2.6565286454458758e-17,2.6475168e-17,9.011859825170152e-20,2.6525147763178735e-17
-2.8,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.643553013765946e-17,capacitance_sample_0,train,2.643553013765946e-17,2.6456057e-17,2.052653767517193e-20,2.6409198547994727e-17
-2.8,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.623711513731273e-17,capacitance_sample_0,train,2.623711513731273e-17,2.643695e-17,1.9983532023315192e-19,2.6233559979808892e-17
-2.8,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5939250280284337e-17,capacitance_sample_0,train,2.5939250280284337e-17,2.6417841e-17,4.785906507503444e-19,2.5957729987108185e-17
-2.8,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.550356543729607e-17,capacitance_sample_0,train,2.550356543729607e-17,2.6398733e-17,8.95167621588636e-19,2.553584140492654e-17
-2.8,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4887951359514932e-17,capacitance_sample_0,train,2.4887951359514932e-17,2.6379625e-17,1.4916738272197987e-18,2.5073819673785045e-17
-2.8,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4880532904881796e-17,capacitance_sample_0,train,2.4880532904881796e-17,2.6379428e-17,1.4988954128671472e-18,2.507109659520852e-17
-2.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681031043892716e-17,capacitance_sample_0,train,2.681031043892716e-17,2.6745974e-17,6.433688506004424e-20,2.682450938994535e-17
-2.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810276795392324e-17,capacitance_sample_0,train,2.6810276795392324e-17,2.672544e-17,8.48371730512244e-20,2.6813193559165626e-17
-2.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810223476137888e-17,capacitance_sample_0,train,2.6810223476137888e-17,2.6704899e-17,1.0532440276770431e-19,2.6803593300976335e-17
-2.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810138965947962e-17,capacitance_sample_0,train,2.6810138965947962e-17,2.6684365e-17,1.2577382410379524e-19,2.6799181119588977e-17
-2.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810005034081818e-17,capacitance_sample_0,train,2.6810005034081818e-17,2.6663828e-17,1.4617713248611727e-19,2.6801399617991845e-17
-2.6,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6809792775672548e-17,capacitance_sample_0,train,2.6809792775672548e-17,2.664329e-17,1.6650211432531427e-19,2.6806466926424344e-17
-2.6,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680945638815169e-17,capacitance_sample_0,train,2.680945638815169e-17,2.6622755e-17,1.8670131269169645e-19,2.6809792192486808e-17
-2.6,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808923302766987e-17,capacitance_sample_0,train,2.6808923302766987e-17,2.6602218e-17,2.0670546755546083e-19,2.6808381022361792e-17
-2.6,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808078552935377e-17,capacitance_sample_0,train,2.6808078552935377e-17,2.658168e-17,2.2639795797231825e-19,2.6803732267319244e-17
-2.6,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6806740049060846e-17,capacitance_sample_0,train,2.6806740049060846e-17,2.6561147e-17,2.455933856238036e-19,2.6798325814835598e-17
-2.6,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680461949909948e-17,capacitance_sample_0,train,2.680461949909948e-17,2.654061e-17,2.6401007591090396e-19,2.6793943411950292e-17
-2.6,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680126075400204e-17,capacitance_sample_0,train,2.680126075400204e-17,2.6520072e-17,2.8118857106192918e-19,2.6789438586334328e-17
-2.6,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795942754534013e-17,capacitance_sample_0,train,2.6795942754534013e-17,2.6499537e-17,2.964061574811449e-19,2.67831569767626e-17
-2.6,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6787527424420788e-17,capacitance_sample_0,train,2.6787527424420788e-17,2.6478998e-17,3.085297219776115e-19,2.6773295329499743e-17
-2.6,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6774222786632868e-17,capacitance_sample_0,train,2.6774222786632868e-17,2.6458462e-17,3.157606700769331e-19,2.675704619354675e-17
-2.6,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6753217897717288e-17,capacitance_sample_0,train,2.6753217897717288e-17,2.6437925e-17,3.152930214098195e-19,2.6731238158435097e-17
-2.6,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6720129663742404e-17,capacitance_sample_0,train,2.6720129663742404e-17,2.6417388e-17,3.02742027683402e-19,2.6692251481804247e-17
-2.6,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6668187602764106e-17,capacitance_sample_0,train,2.6668187602764106e-17,2.6396852e-17,2.713355525923457e-19,2.6634727687646085e-17
-2.6,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.658708737506514e-17,capacitance_sample_0,train,2.658708737506514e-17,2.6376315e-17,2.1077256514184479e-19,2.655314948127488e-17
-2.6,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6461506160033042e-17,capacitance_sample_0,train,2.6461506160033042e-17,2.6355778e-17,1.0572859035821434e-19,2.6439491556387644e-17
-2.6,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6269466434874428e-17,capacitance_sample_0,train,2.6269466434874428e-17,2.6335244e-17,6.577720327438269e-20,2.6264992843085907e-17
-2.6,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5981150029157857e-17,capacitance_sample_0,train,2.5981150029157857e-17,2.6314706e-17,3.335563687424878e-19,2.59887542231626e-17
-2.6,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.555937626995697e-17,capacitance_sample_0,train,2.555937626995697e-17,2.6294169e-17,7.34792887694907e-19,2.5564021794034996e-17
-2.6,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4963276487236138e-17,capacitance_sample_0,train,2.4963276487236138e-17,2.6273634e-17,1.310357084528498e-18,2.5090492326211664e-17
-2.6,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4956091964648058e-17,capacitance_sample_0,train,2.4956091964648058e-17,2.6273422e-17,1.3173298488797644e-18,2.5087497932394222e-17
-2.4,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682821637617688e-17,capacitance_sample_0,train,2.682821637617688e-17,2.6906857e-17,7.864049810935153e-20,2.6834973224694147e-17
-2.4,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828183613333118e-17,capacitance_sample_0,train,2.6828183613333118e-17,2.6884664e-17,5.648000511831462e-20,2.682364746774707e-17
-2.4,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.68281316926231e-17,capacitance_sample_0,train,2.68281316926231e-17,2.6862472e-17,3.434032435476012e-20,2.6814002541804703e-17
-2.4,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828049399734012e-17,capacitance_sample_0,train,2.6828049399734012e-17,2.6840279e-17,1.2229361409049737e-20,2.6809545692664267e-17
-2.4,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6827918980728757e-17,capacitance_sample_0,train,2.6827918980728757e-17,2.6818087e-17,9.831821059267654e-21,2.6811750956177333e-17
-2.4,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682771228916536e-17,capacitance_sample_0,train,2.682771228916536e-17,2.6795896e-17,3.181673096944326e-20,2.6816854660556785e-17
-2.4,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682738472429108e-17,capacitance_sample_0,train,2.682738472429108e-17,2.6773704e-17,5.368076756873481e-20,2.6820302349349906e-17
-2.4,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826865621544065e-17,capacitance_sample_0,train,2.6826865621544065e-17,2.6751512e-17,7.535326629529374e-20,2.681911120926783e-17
-2.4,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826043028148367e-17,capacitance_sample_0,train,2.6826043028148367e-17,2.6729319e-17,9.672392873439313e-20,2.6814718880215173e-17
-2.4,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682473963313229e-17,capacitance_sample_0,train,2.682473963313229e-17,2.6707127e-17,1.1761213519188848e-19,2.6809515914162215e-17
-2.4,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6822674706779338e-17,capacitance_sample_0,train,2.6822674706779338e-17,2.6684936e-17,1.3773881031250958e-19,2.6805232772950415e-17
-2.4,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6819404070015817e-17,capacitance_sample_0,train,2.6819404070015817e-17,2.6662741e-17,1.5666308374501115e-19,2.6800800739228356e-17
-2.4,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681422558617756e-17,capacitance_sample_0,train,2.681422558617756e-17,2.664055e-17,1.7367620138032585e-19,2.6794669676528113e-17
-2.4,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680603105275866e-17,capacitance_sample_0,train,2.680603105275866e-17,2.6618358e-17,1.876732694349987e-19,2.678512401225925e-17
-2.4,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679307554469424e-17,capacitance_sample_0,train,2.679307554469424e-17,2.6596166e-17,1.9690936284415336e-19,2.6769381110841142e-17
-2.4,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772621915890584e-17,capacitance_sample_0,train,2.6772621915890584e-17,2.6573975e-17,1.9864733551406931e-19,2.6744291068501184e-17
-2.4,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6740402158945376e-17,capacitance_sample_0,train,2.6740402158945376e-17,2.6551781e-17,1.886208344036589e-19,2.670625895829722e-17
-2.4,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6689823554525934e-17,capacitance_sample_0,train,2.6689823554525934e-17,2.652959e-17,1.602338314577896e-19,2.6649966008890537e-17
-2.4,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.661085229093882e-17,capacitance_sample_0,train,2.661085229093882e-17,2.6507398e-17,1.0345416934424704e-19,2.6569797318283122e-17
-2.4,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6488567838174642e-17,capacitance_sample_0,train,2.6488567838174642e-17,2.6485207e-17,3.361318053642432e-21,2.645738512739839e-17
-2.4,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6301569611887357e-17,capacitance_sample_0,train,2.6301569611887357e-17,2.6463015e-17,1.6144530676007019e-19,2.6284017997174627e-17
-2.4,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6020821739479972e-17,capacitance_sample_0,train,2.6020821739479972e-17,2.6440822e-17,4.199999233326571e-19,2.6008945701915018e-17
-2.4,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5610115964475606e-17,capacitance_sample_0,train,2.5610115964475606e-17,2.641863e-17,8.085140968634502e-19,2.5585498711459322e-17
-2.4,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5029636348622485e-17,capacitance_sample_0,train,2.5029636348622485e-17,2.6396438e-17,1.3668021112429987e-18,2.5104283081384148e-17
-2.4,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5022639813172864e-17,capacitance_sample_0,train,2.5022639813172864e-17,2.639621e-17,1.3735703448435553e-18,2.510104384210539e-17
-2.2,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851643510230508e-17,capacitance_sample_0,train,2.6851643510230508e-17,2.7130364e-17,2.787208742900001e-19,2.6852524342931297e-17
-2.2,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851611550940745e-17,capacitance_sample_0,train,2.6851611550940745e-17,2.7106234e-17,2.5462232075036665e-19,2.6841038112945386e-17
-2.2,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685156088863768e-17,capacitance_sample_0,train,2.685156088863768e-17,2.7082103e-17,2.305424702240358e-19,2.683125422066011e-17
-2.2,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685148060262399e-17,capacitance_sample_0,train,2.685148060262399e-17,2.7057973e-17,2.0649224340832676e-19,2.6826727888348218e-17
-2.2,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851353357992297e-17,capacitance_sample_0,train,2.6851353357992297e-17,2.7033839e-17,1.824856664881732e-19,2.6828946386751086e-17
-2.2,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851151699464366e-17,capacitance_sample_0,train,2.6851151699464366e-17,2.7009707e-17,1.58555157825482e-19,2.6834142735359144e-17
-2.2,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850832111063667e-17,capacitance_sample_0,train,2.6850832111063667e-17,2.6985576e-17,1.3474423339678455e-19,2.6837757514636e-17
-2.2,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850325647069855e-17,capacitance_sample_0,train,2.6850325647069855e-17,2.6961446e-17,1.111201845611998e-19,2.6836786404596863e-17
-2.2,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684952308546367e-17,capacitance_sample_0,train,2.684952308546367e-17,2.6937314e-17,8.779057897676296e-20,2.683260583378102e-17
-2.2,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6848251430484838e-17,capacitance_sample_0,train,2.6848251430484838e-17,2.6913181e-17,6.493006676497263e-20,2.6827523636097494e-17
-2.2,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684623679303135e-17,capacitance_sample_0,train,2.684623679303135e-17,2.6889048e-17,4.2810882666613427e-20,2.6823223951273444e-17
-2.2,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6843045818291958e-17,capacitance_sample_0,train,2.6843045818291958e-17,2.6864917e-17,2.1871344576608297e-20,2.6818730706186056e-17
