task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,poly3_ridge,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.994939443078593
AC_Response,45,poly3_ridge,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.3956461293027713
AC_Response,45,poly3_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.960191685255447
AC_Response,45,poly3_ridge,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,-0.1055277611564697,-0.2359075619895208
AC_Response,45,poly3_ridge,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,-1.5051582020590626,-1.3011091416534004
AC_Response,45,poly3_ridge,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.4129990187228523
AC_Response,45,poly3_ridge,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.034051661599971
AC_Response,45,poly3_ridge,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,-6.391580473593147,-6.6567513359005375
AC_Response,45,poly3_ridge,0.1,38.28868089781682,299.0569098093356,0.0,0.0,0.007158641351642903
AC_Response,45,poly3_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.239280707545625
AC_Response,45,poly3_ridge,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,-2.702153754148176,-2.4442726941622324
AC_Response,45,poly3_ridge,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.29956713229431386
AC_Response,45,poly3_ridge,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.764968047836554
AC_Response,45,poly3_ridge,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.817369548791687
AC_Response,45,poly3_ridge,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,-3.4771786126218163,-3.473435936495443
AC_Response,45,poly3_ridge,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6683370939619357
AC_Response,45,poly3_ridge,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.027234936403747856
AC_Response,45,poly3_ridge,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,-0.0068606791027488,-0.02691048786528505
AC_Response,45,poly3_ridge,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.343464231771255
AC_Response,45,poly3_ridge,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,-1.901323254552557,-1.6187334736130023
AC_Response,45,poly3_ridge,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,-0.5446933540547455,-0.645028971400389
AC_Response,45,poly3_ridge,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.018345204292177897
AC_Response,45,poly3_ridge,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.0743878283989754
AC_Response,45,poly3_ridge,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.8743283151680945
AC_Response,45,poly3_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.4236422046123467
AC_Response,45,poly3_ridge,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.847107099651181
AC_Response,45,poly3_ridge,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.8172430916155946
AC_Response,45,poly3_ridge,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.8237713260115491
AC_Response,45,poly3_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.079532925461682
AC_Response,45,poly3_ridge,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.6488006219186557
AC_Response,45,poly3_ridge,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,-0.0660936557852804,-0.16534852780478504
AC_Response,45,poly3_ridge,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,-0.3859650229863041,-0.5049666472077803
AC_Response,45,poly3_ridge,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.0569268696475125
AC_Response,45,poly3_ridge,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.309669247119965
AC_Response,45,poly3_ridge,0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,-0.258963956166743,-0.38952015500843107
AC_Response,45,poly3_ridge,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.453216492584377
AC_Response,45,poly3_ridge,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.02853318621978
AC_Response,45,poly3_ridge,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.3927848474070399
AC_Response,45,poly3_ridge,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.306408212138226
AC_Response,45,poly3_ridge,0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,-0.1587371077979118,-0.29558455730033106
AC_Response,45,poly3_ridge,10.0,39.90795077029272,306.8673078749587,-3.937493083459804,-3.937493083459804,-4.091554869709162
AC_Response,45,poly3_ridge,3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,-1.9214519677666728,-1.6102815123328686
AC_Response,45,poly3_ridge,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.3924319051802039
AC_Response,45,poly3_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.0517425703619234
AC_Response,45,poly3_ridge,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.423970490919788
AC_Response,45,poly3_ridge,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.16148030927689705
AC_Response,45,poly3_ridge,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-2.946725366347248
AC_Response,45,poly3_ridge,1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,-0.5814346758253731,-0.652905977755589
AC_Response,45,poly3_ridge,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.887383693291418
AC_Response,45,poly3_ridge,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.6511110669830344
AC_Response,45,poly3_ridge,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.11706868162536033
AC_Response,45,poly3_ridge,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.5097194812423806
AC_Response,45,poly3_ridge,1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,-0.5727835814329284,-0.6471838484432153
AC_Response,45,poly3_ridge,3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,-2.315926615295224,-1.982081450291988
AC_Response,45,poly3_ridge,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.820201728277081
AC_Response,45,poly3_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.15513900662459168
AC_Response,45,poly3_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.0700615172562542
AC_Response,45,poly3_ridge,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.29634362713194884
AC_Response,45,poly3_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.9889335250449731
AC_Response,45,poly3_ridge,19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,-5.639618374483892,-5.823108187367003
AC_Response,45,poly3_ridge,0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,-0.2537037158731208,-0.3902349628480213
AC_Response,45,poly3_ridge,10.0,42.54178389838287,305.55199671356803,-3.921960836307637,-3.921960836307637,-4.076983103004704
AC_Response,45,poly3_ridge,0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,-0.0646731286777634,-0.16475902047556046
AC_Response,45,poly3_ridge,15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,-5.132230868900992,-5.438144906118424
AC_Response,45,poly3_ridge,39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,-6.574417719728948,-6.748423482619297
AC_Response,45,poly3_ridge,7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,-3.522418258022117,-3.5336000591438608
AC_Response,45,poly3_ridge,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.30050456513989
AC_Response,45,poly3_ridge,0.1,39.90795077029272,306.8673078749587,0.0,0.0,-0.006445699568703223
AC_Response,45,poly3_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.346448554891851
AC_Response,45,poly3_ridge,0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,-0.0979264494450787,-0.22262004953629733
AC_Response,45,poly3_ridge,0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,-0.0026468625434697,-0.021438933107845948
AC_Response,45,poly3_ridge,0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,-0.0064560008956865,-0.015487654579792842
AC_Response,45,poly3_ridge,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.130925919406215
AC_Response,45,poly3_ridge,1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,-0.3936391490717937,-0.5035758855342944
AC_Response,45,poly3_ridge,0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,-0.0403980767547605,-0.11828760462703158
AC_Response,45,poly3_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.681612236889331
AC_Response,45,poly3_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.764137913886969
AC_Response,45,poly3_ridge,0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,-0.0998770450658505,-0.21593214487392798
AC_Response,45,poly3_ridge,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.5077880187089505
AC_Response,45,poly3_ridge,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-4.113741898563683
AC_Response,45,poly3_ridge,3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,-2.242447921467678,-1.993091775852775
AC_Response,45,poly3_ridge,0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,-0.1036990906041358,-0.22398529761656594
AC_Response,45,poly3_ridge,19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,-5.772830508289104,-5.932853379789179
AC_Response,45,poly3_ridge,0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,-0.0380379541632511,-0.10830235463771754
AC_Response,45,poly3_ridge,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.008083068907827062
AC_Response,45,poly3_ridge,0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,-0.2401231527509161,-0.388564596559029
AC_Response,45,poly3_ridge,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,-0.010085629403546736
AC_Response,45,poly3_ridge,1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,-0.3921822462887684,-0.5128002606069022
AC_Response,45,poly3_ridge,2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,-1.472879362050048,-1.304513851993899
AC_Response,45,poly3_ridge,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.818742162815587
AC_Response,45,poly3_ridge,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.051288228678410874
AC_Response,45,poly3_ridge,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.3180273323637497
AC_Response,45,poly3_ridge,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-7.18258525675004
AC_Response,45,poly3_ridge,0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,-0.0132040759598758,-0.04952958178740241
AC_Response,45,poly3_ridge,2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,-1.5202592995556747,-1.2967185485791646
AC_Response,45,poly3_ridge,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.42156867929628
AC_Response,45,poly3_ridge,10.0,40.32755095458103,299.70047987606006,-3.932097228659316,-3.932097228659316,-4.141273804723378
AC_Response,45,poly3_ridge,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-1.9949551104894598
AC_Response,45,poly3_ridge,3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,-1.91604097643862,-1.6091620983833241
AC_Response,45,poly3_ridge,0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,-0.1670345001664814,-0.2978014294802076
AC_Response,45,poly3_ridge,15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,-5.078153566695246,-5.368177483420862
AC_Response,45,poly3_ridge,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.2918774819693821
AC_Response,45,poly3_ridge,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.08681166537742513
AC_Response,45,poly3_ridge,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.0102634598018634
AC_Response,45,poly3_ridge,0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,-0.1663788434522168,-0.30883469185795187
AC_Response,45,poly3_ridge,0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,-0.0234396096822702,-0.07965123209568858
AC_Response,45,poly3_ridge,0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,-0.0127038585835852,-0.039725268123372626
AC_Response,45,poly3_ridge,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.0096116094924668
AC_Response,45,poly3_ridge,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.3879381743727093
AC_Response,45,poly3_ridge,40.0,40.79653471954481,301.4383600393062,-6.571993158043366,-6.571993158043366,-6.767223332231415
AC_Response,45,poly3_ridge,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-2.0049162004110075
AC_Response,45,poly3_ridge,6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,-3.083774744655452,-2.98222336188909
AC_Response,45,poly3_ridge,0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,-0.1005911038084877,-0.22264832435985804
AC_Response,45,poly3_ridge,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.147683616285975
AC_Response,45,poly3_ridge,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.167693139993783
AC_Response,45,poly3_ridge,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.483179292184663
AC_Response,45,poly3_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.126584416577431
AC_Response,45,poly3_ridge,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.050534891500781054
AC_Response,45,poly3_ridge,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.11419661690902094
AC_Response,45,poly3_ridge,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.2477769670904899
AC_Response,45,poly3_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8128133167709857
AC_Response,45,poly3_ridge,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.1319141109888005
AC_Response,45,poly3_ridge,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.07645694485183352
AC_Response,45,poly3_ridge,40.0,42.54178389838287,305.55199671356803,-6.422497732750645,-6.422497732750645,-6.6116858768324
AC_Response,45,poly3_ridge,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.14187274630078583
AC_Response,45,poly3_ridge,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.5238742664341567
AC_Response,45,poly3_ridge,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.336657589975459
AC_Response,45,poly3_ridge,0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,-0.065827321378558,-0.1775296442243537
AC_Response,45,poly3_ridge,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.12437835697922317
AC_Response,45,poly3_ridge,7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,-3.526193697648516,-3.509828596769255
AC_Response,45,poly3_ridge,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.5079289295070772
AC_Response,45,poly3_ridge,2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,-1.4502779328264386,-1.2976419080637709
AC_Response,45,poly3_ridge,25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,-6.219945439148046,-6.135490126973618
AC_Response,45,poly3_ridge,15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,-4.9295775905833255,-5.266920271548781
AC_Response,45,poly3_ridge,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.633516076521142
AC_Response,45,poly3_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.15061011967145044
AC_Response,45,poly3_ridge,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.07955546888776244
AC_Response,45,poly3_ridge,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.349880925252575
AC_Response,45,poly3_ridge,19.952623149688822,42.54178389838287,305.55199671356803,-5.490606195578152,-5.490606195578152,-5.698355319458502
AC_Response,45,poly3_ridge,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.502692229398596
AC_Response,45,poly3_ridge,0.3981071705534968,40.32755095458103,299.70047987606006,-0.0610367907259376,-0.0610367907259376,-0.16350095611362514
AC_Response,45,poly3_ridge,1.584893192461111,40.32755095458103,299.70047987606006,-0.7858740459037085,-0.7858740459037085,-0.8202411845411381
AC_Response,45,poly3_ridge,0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.0011348688432133436
AC_Response,45,poly3_ridge,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.784481985275171
AC_Response,45,poly3_ridge,0.1,38.08606385532588,297.3563844788412,0.0,0.0,0.009178550730364776
AC_Response,45,poly3_ridge,1.2589254117941662,40.35879763032958,294.16913853899604,-0.554686909558842,-0.554686909558842,-0.643492401067844
AC_Response,45,poly3_ridge,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.0424325378454946
AC_Response,45,poly3_ridge,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.732697543972228
AC_Response,45,poly3_ridge,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.23033863617524508
AC_Response,45,poly3_ridge,3.1622776601683795,42.54178389838287,305.55199671356803,-1.872655466839763,-1.872655466839763,-1.5959397497366137
AC_Response,45,poly3_ridge,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8256295461961787
AC_Response,45,poly3_ridge,0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,-0.0071640385972289,-0.029134790465724425
AC_Response,45,poly3_ridge,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.5457458717673447
