task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5511755864291507,apd_structure_20260818_00007,-0.2587100271561555,-0.29495957493782043
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5697903508477868,apd_structure_20260818_00007,-0.2442849096227683,-0.26558321714401245
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5880320496900528,apd_structure_20260818_00007,-0.230599002794246,-0.23977990448474884
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6058373226870307,apd_structure_20260818_00007,-0.21764397541099226,-0.2156248837709427
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6230678444138399,apd_structure_20260818_00007,-0.20546466144621994,-0.1916956603527069
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6397008636813115,apd_structure_20260818_00007,-0.19402306292668542,-0.1682761013507843
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6559367267242315,apd_structure_20260818_00007,-0.18313805172164607,-0.14671961963176727
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.672296279286938,apd_structure_20260818_00007,-0.17243929226992752,-0.12810033559799194
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6892818646750853,apd_structure_20260818_00007,-0.16160314784434304,-0.11279480159282684
APD_M,46,dkan,apd_20260818_00015,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.7074890612793518,apd_structure_20260818_00007,-0.15028027052132853,-0.10026843845844269
