task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5986508496858082e-07,apd_structure_20260818_00010,-6.7962463771620065,-6.793155919881782
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.652556839071612e-07,apd_structure_20260818_00010,-6.781843594189893,-6.779045217470802
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7044314874850752e-07,apd_structure_20260818_00010,-6.768420451287647,-6.765083076585897
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.756952141611482e-07,apd_structure_20260818_00010,-6.7552400682811,-6.751238307395843
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8111151440217426e-07,apd_structure_20260818_00010,-6.742053937966658,-6.737479720069425
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.867052483343496e-07,apd_structure_20260818_00010,-6.728843473745561,-6.723776124775432
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9244489789412202e-07,apd_structure_20260818_00010,-6.715693598447289,-6.7100963316826405
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.983458590088427e-07,apd_structure_20260818_00010,-6.702576862134032,-6.696409150959841
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0446611303995442e-07,apd_structure_20260818_00010,-6.689378658997642,-6.68268339277582
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.108690908594481e-07,apd_structure_20260818_00010,-6.6759870743759855,-6.668887867299356
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.176130423227831e-07,apd_structure_20260818_00010,-6.662315079382523,-6.654991384699235
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.247797772186597e-07,apd_structure_20260818_00010,-6.648242763554077,-6.640962755144242
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3244569176517577e-07,apd_structure_20260818_00010,-6.633678498781604,-6.626770788803164
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.406019601571634e-07,apd_structure_20260818_00010,-6.618700838833364,-6.612384295844782
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.49164450649851e-07,apd_structure_20260818_00010,-6.603513920230839,-6.59777208643788
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.581048302679821e-07,apd_structure_20260818_00010,-6.588203867834661,-6.582904201682732
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.67514960926756e-07,apd_structure_20260818_00010,-6.57265192479698,-6.567769101061884
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.775194326148509e-07,apd_structure_20260818_00010,-6.556706601074945,-6.552369422565029
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.8819903697602505e-07,apd_structure_20260818_00010,-6.540307474725004,-6.536708168902289
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.996122033001105e-07,apd_structure_20260818_00010,-6.523440501660269,-6.5207883427838045
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.1184136369560213e-07,apd_structure_20260818_00010,-6.506066279033983,-6.5046129469197
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.25008551567526e-07,apd_structure_20260818_00010,-6.4881052117911935,-6.488184984020107
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.392375897690193e-07,apd_structure_20260818_00010,-6.4694960310474965,-6.4715074567951625
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.54623981672575e-07,apd_structure_20260818_00010,-6.450231898301108,-6.454583367954992
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.712879504468909e-07,apd_structure_20260818_00010,-6.430289144873865,-6.437415720209728
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.89406122675712e-07,apd_structure_20260818_00010,-6.409597224301935,-6.420007516269502
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.091983521361736e-07,apd_structure_20260818_00010,-6.38806612388365,-6.402361758844446
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.309508720911928e-07,apd_structure_20260818_00010,-6.365572236094013,-6.384481450644685
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.550499614900452e-07,apd_structure_20260818_00010,-6.341940918050049,-6.366369594380361
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.819895576593176e-07,apd_structure_20260818_00010,-6.316962370682441,-6.3480291927615955
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.12351104098915e-07,apd_structure_20260818_00010,-6.290432323566855,-6.32946324849852
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.467832681448497e-07,apd_structure_20260818_00010,-6.262184783540102,-6.310570468588876
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.860123775180695e-07,apd_structure_20260818_00010,-6.232093210891419,-6.290478749530974
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.30912237599092e-07,apd_structure_20260818_00010,-6.2000310486437655,-6.267970508275816
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.826518505980936e-07,apd_structure_20260818_00010,-6.165800728109206,-6.241826532153903
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.42866672560435e-07,apd_structure_20260818_00010,-6.1290891250915625,-6.210827608495723
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.138349887794747e-07,apd_structure_20260818_00010,-6.0894636426872,-6.173754524631782
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.987572802823294e-07,apd_structure_20260818_00010,-6.046357578641176,-6.129388067892572
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0022462151218996e-06,apd_structure_20260818_00010,-5.999025575142073,-6.076509025608596
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131164980680368e-06,apd_structure_20260818_00010,-5.946474048501821,-6.013898185110344
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.296138386681016e-06,apd_structure_20260818_00010,-5.887348627043051,-5.940336333728316
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5145113057408083e-06,apd_structure_20260818_00010,-5.819727480335404,-5.85460425879301
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8166817863787623e-06,apd_structure_20260818_00010,-5.740721137921806,-5.75548274763492
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.261320054501872e-06,apd_structure_20260818_00010,-5.645637965709874,-5.641752587584547
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.978146029157346e-06,apd_structure_20260818_00010,-5.526054011049134,-5.51219456597239
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.321720215440952e-06,apd_structure_20260818_00010,-5.364343352404934,-5.365589470128935
APD_I_photo,44,spline_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.733817006802427e-06,apd_structure_20260818_00010,-5.111606108171428,-5.200718087384692
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.831744124775378
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6951212390485443e-10,apd_structure_20260818_00010,-9.770799234589642,-9.528552437391737
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.53003139843792e-10,apd_structure_20260818_00010,-9.452221431692154,-9.253932406216856
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.455697659093516e-10,apd_structure_20260818_00010,-9.190056817205132,-9.006222707204744
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0602474516165383e-09,apd_structure_20260818_00010,-8.974592762726028,-8.783762016309396
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6105017090179455e-09,apd_structure_20260818_00010,-8.793038809983273,-8.58488900948482
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.298697947612696e-09,apd_structure_20260818_00010,-8.63851809193354,-8.407942362685013
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.1041341821388783e-09,apd_structure_20260818_00010,-8.508059513798207,-8.251260751863983
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.011102881233298e-09,apd_structure_20260818_00010,-8.39673619860701,-8.113182852975727
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.156685748944683e-09,apd_structure_20260818_00010,-8.287629333913758,-7.992047341974255
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.786297090765991e-09,apd_structure_20260818_00010,-8.16836713171477,-7.886192894813565
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.018232413261606e-09,apd_structure_20260818_00010,-8.044878576470522,-7.793958187447663
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.281515144311121e-08,apd_structure_20260818_00010,-7.892276257172371,-7.713681895830547
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9033591513127992e-08,apd_structure_20260818_00010,-7.720479255477333,-7.643702695916225
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.379433610984868e-08,apd_structure_20260818_00010,-7.623526408026457,-7.582359263658699
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.739618523921129e-08,apd_structure_20260818_00010,-7.562309905971582,-7.527990275011964
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.0281815220885014e-08,apd_structure_20260818_00010,-7.518818094932035,-7.478936303674903
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.2735085193769215e-08,apd_structure_20260818_00010,-7.484986524479705,-7.433940245259013
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.49606294428185e-08,apd_structure_20260818_00010,-7.456420756784721,-7.392642628699701
APD_I_photo,44,spline_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.707201727363628e-08,apd_structure_20260818_00010,-7.4309537811953605,-7.354805438604126
