task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.636896485514628e-08,apd_structure_20260818_00000,-7.178034955918357,-7.405183792114258
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.993026310390896e-08,apd_structure_20260818_00000,-7.097288757474415,-7.334769248962402
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.866671986501705e-08,apd_structure_20260818_00000,-7.052239357520064,-7.270224094390869
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.478846516298377e-08,apd_structure_20260818_00000,-7.0232445088735185,-7.211195945739746
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.97597331703001e-08,apd_structure_20260818_00000,-7.001044721145605,-7.157288074493408
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0426336089777933e-07,apd_structure_20260818_00000,-6.98186827983261,-7.108083248138428
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0831400959202009e-07,apd_structure_20260818_00000,-6.965315367058771,-7.063159942626953
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1203138162694432e-07,apd_structure_20260818_00000,-6.950660308058262,-7.022108554840088
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.156338234385334e-07,apd_structure_20260818_00000,-6.936915114149443,-6.984538555145264
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1917797216735236e-07,apd_structure_20260818_00000,-6.923804008439856,-6.950084686279297
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2251178743594536e-07,apd_structure_20260818_00000,-6.911822123772046,-6.918410301208496
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.257361941790626e-07,apd_structure_20260818_00000,-6.900539689142873,-6.889209747314453
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2950637897570637e-07,apd_structure_20260818_00000,-6.887708839415008,-6.862205505371094
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.34351925552511e-07,apd_structure_20260818_00000,-6.871756104810735,-6.837149620056152
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.40378981424383e-07,apd_structure_20260818_00000,-6.85269791310898,-6.8138203620910645
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4810258820567305e-07,apd_structure_20260818_00000,-6.829437351785206,-6.792019367218018
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5812899132574962e-07,apd_structure_20260818_00000,-6.800988499337044,-6.771571636199951
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6950649815103753e-07,apd_structure_20260818_00000,-6.770813648156807,-6.752321243286133
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.798958956531102e-07,apd_structure_20260818_00000,-6.744978745023208,-6.734129905700684
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.876846753069432e-07,apd_structure_20260818_00000,-6.726571186629246,-6.716874599456787
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.930888844829698e-07,apd_structure_20260818_00000,-6.714242726462223,-6.700445652008057
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.972062435737565e-07,apd_structure_20260818_00000,-6.705079339360805,-6.684744834899902
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0091269692559602e-07,apd_structure_20260818_00000,-6.6969926166092355,-6.66968297958374
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0470488962866425e-07,apd_structure_20260818_00000,-6.688871783554467,-6.655180931091309
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0879868785388202e-07,apd_structure_20260818_00000,-6.680272234882462,-6.641164779663086
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1310896155351025e-07,apd_structure_20260818_00000,-6.67139828716329,-6.627566337585449
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.174712041271687e-07,apd_structure_20260818_00000,-6.662598240854644,-6.614322662353516
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.219418329368088e-07,apd_structure_20260818_00000,-6.653760831606114,-6.601372718811035
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.26642370590894e-07,apd_structure_20260818_00000,-6.644658895912787,-6.588659286499023
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.315554290325705e-07,apd_structure_20260818_00000,-6.635345032112339,-6.57612419128418
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3665514303128938e-07,apd_structure_20260818_00000,-6.625884052929186,-6.563711166381836
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.420448591495484e-07,apd_structure_20260818_00000,-6.6161041370127345,-6.551362991333008
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.478223775606283e-07,apd_structure_20260818_00000,-6.60585948079969,-6.539019584655762
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.539147956250276e-07,apd_structure_20260818_00000,-6.595311992032578,-6.5266194343566895
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.601768084546496e-07,apd_structure_20260818_00000,-6.584731418032137,-6.514096736907959
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.666078825846449e-07,apd_structure_20260818_00000,-6.574127014290479,-6.501382350921631
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7332217915318615e-07,apd_structure_20260818_00000,-6.563325125376427,-6.488401412963867
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.804398440572939e-07,apd_structure_20260818_00000,-6.552160283055925,-6.475073337554932
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.880633826119503e-07,apd_structure_20260818_00000,-6.540511943872563,-6.4613118171691895
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.962953573142355e-07,apd_structure_20260818_00000,-6.5282751534764305,-6.447023868560791
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.052551421468129e-07,apd_structure_20260818_00000,-6.515337011454575,-6.432108402252197
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.150745870352881e-07,apd_structure_20260818_00000,-6.50158662429482,-6.416460037231445
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.258458477159229e-07,apd_structure_20260818_00000,-6.486987808888274,-6.399966239929199
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.375500906506685e-07,apd_structure_20260818_00000,-6.471661771043315,-6.382511138916016
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.501233421788178e-07,apd_structure_20260818_00000,-6.455778934531948,-6.363975524902344
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.636284206864292e-07,apd_structure_20260818_00000,-6.439342180277018,-6.344241142272949
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.782733363939117e-07,apd_structure_20260818_00000,-6.422194270034511,-6.323194980621338
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.943259128879931e-07,apd_structure_20260818_00000,-6.4041446825907675,-6.300732135772705
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.120817372038259e-07,apd_structure_20260818_00000,-6.385016632278018,-6.276762008666992
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.3188143964415003e-07,apd_structure_20260818_00000,-6.364635459609207,-6.251215934753418
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.541374680853127e-07,apd_structure_20260818_00000,-6.342812665658114,-6.224052906036377
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.793581355949079e-07,apd_structure_20260818_00000,-6.31933989744886,-6.195265293121338
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.081593793312636e-07,apd_structure_20260818_00000,-6.294000054038426,-6.164886951446533
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.412670273494743e-07,apd_structure_20260818_00000,-6.2665884282504,-6.132997512817383
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.795829235612884e-07,apd_structure_20260818_00000,-6.236884418770834,-6.099723815917969
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.243852991056692e-07,apd_structure_20260818_00000,-6.204547330773693,-6.065240859985352
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.775573668488338e-07,apd_structure_20260818_00000,-6.169053928422325,-6.0297698974609375
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.418004372287827e-07,apd_structure_20260818_00000,-6.129712915027372,-5.993570327758789
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.20996545118385e-07,apd_structure_20260818_00000,-6.085658670455684,-5.956929683685303
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.20937629018374e-07,apd_structure_20260818_00000,-6.035769781627672,-5.9201555252075195
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0507899694830816e-06,apd_structure_20260818_00000,-5.978484081507341,-5.883557319641113
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2260423049132338e-06,apd_structure_20260818_00000,-5.911494544113369,-5.847436904907227
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.474883013828821e-06,apd_structure_20260818_00000,-5.831242426101754,-5.812073707580566
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8541598034074035e-06,apd_structure_20260818_00000,-5.7318528382890435,-5.777717113494873
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.497643031248773e-06,apd_structure_20260818_00000,-5.602469631869381,-5.744574546813965
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.810166583329619e-06,apd_structure_20260818_00000,-5.419056036230078,-5.712810516357422
APD_I_photo,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.815221674210096e-06,apd_structure_20260818_00000,-5.107058698960103,-5.682544708251953
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-9.225587844848633
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.5995073249679404e-10,apd_structure_20260818_00000,-9.443756938313324,-9.1138277053833
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.34237303263555e-10,apd_structure_20260818_00000,-9.134163554740814,-8.998305320739746
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.334660362551731e-09,apd_structure_20260818_00000,-8.874629237247643,-8.87990665435791
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.187063214901343e-09,apd_structure_20260818_00000,-8.660138663928041,-8.759672164916992
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.291449123191222e-09,apd_structure_20260818_00000,-8.482612853525898,-8.638751983642578
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.620807566586499e-09,apd_structure_20260818_00000,-8.33528211728735,-8.518360137939453
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.095679374603496e-09,apd_structure_20260818_00000,-8.21497788443461,-8.399706840515137
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.632606101043511e-09,apd_structure_20260818_00000,-8.117327149849157,-8.283939361572266
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,9.322656525698741e-09,apd_structure_20260818_00000,-8.030460316180486,-8.17208194732666
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1373181877947021e-08,apd_structure_20260818_00000,-7.94411801563653,-8.064990997314453
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3833906222173661e-08,apd_structure_20260818_00000,-7.8590551726598346,-7.963330268859863
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.731023808122683e-08,apd_structure_20260818_00000,-7.761696958892255,-7.867557525634766
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.733455316949181e-08,apd_structure_20260818_00000,-7.563288021008208,-7.777932643890381
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.7572697184183854e-08,apd_structure_20260818_00000,-7.425127627663184,-7.694534778594971
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.4341863159769175e-08,apd_structure_20260818_00000,-7.353186062619664,-7.617290496826172
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.893611661963838e-08,apd_structure_20260818_00000,-7.310370497542029,-7.546003341674805
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.256402168289945e-08,apd_structure_20260818_00000,-7.279311414226941,-7.480387210845947
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.5840378245621844e-08,apd_structure_20260818_00000,-7.253051648597109,-7.4200944900512695
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.8753148579715647e-08,apd_structure_20260818_00000,-7.230968854602509,-7.36474084854126
APD_I_photo,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.1399668062409e-08,apd_structure_20260818_00000,-7.211833976726158,-7.3139262199401855
