task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.322811750342794e-07,apd_structure_20260818_00008,-6.633985985679815,-6.643311573676915
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.366979896963596e-07,apd_structure_20260818_00008,-6.625805430568954,-6.63570470032953
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.41139326027366e-07,apd_structure_20260818_00008,-6.617731957254482,-6.627416025439242
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.457696415657492e-07,apd_structure_20260818_00008,-6.609471763901727,-6.618583657558127
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.505773307504154e-07,apd_structure_20260818_00008,-6.601058221351945,-6.609793034985306
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5555254572533576e-07,apd_structure_20260818_00008,-6.592519788397029,-6.601333652825461
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.608216869083407e-07,apd_structure_20260818_00008,-6.583656300543476,-6.593005880070072
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.664610089801273e-07,apd_structure_20260818_00008,-6.574366331941922,-6.584528303492562
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.723416797462208e-07,apd_structure_20260818_00008,-6.564885888228193,-6.575704087195546
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.783129960979121e-07,apd_structure_20260818_00008,-6.555466513386301,-6.566386423744874
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.844040945729227e-07,apd_structure_20260818_00008,-6.5460641553486525,-6.556454001455883
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.907363127324879e-07,apd_structure_20260818_00008,-6.536500721809053,-6.5458893033310686
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.974199936500135e-07,apd_structure_20260818_00008,-6.526629839983494,-6.534893124253811
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0454599656665445e-07,apd_structure_20260818_00008,-6.516347105177298,-6.523750586664964
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.122070332322712e-07,apd_structure_20260818_00008,-6.505557317610693,-6.5125373794226
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.2051105323060653e-07,apd_structure_20260818_00008,-6.494156988690295,-6.501119306964432
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.295589444887088e-07,apd_structure_20260818_00008,-6.482066896770358,-6.489321502539596
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.3937321827118604e-07,apd_structure_20260818_00008,-6.469322433131972,-6.47699715206982
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.4988565899717133e-07,apd_structure_20260818_00008,-6.456073857877287,-6.4640197229499705
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.610845723388547e-07,apd_structure_20260818_00008,-6.44239106679676,-6.450277422025831
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.731076350975544e-07,apd_structure_20260818_00008,-6.428165863672092,-6.435701795204521
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.86151552703385e-07,apd_structure_20260818_00008,-6.413242214537493,-6.420307678762598
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.003707978698839e-07,apd_structure_20260818_00008,-6.397537606483597,-6.40415118276236
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.158974251610157e-07,apd_structure_20260818_00008,-6.3810137683627035,-6.387210923951149
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.329374563399898e-07,apd_structure_20260818_00008,-6.3635748388159445,-6.369357258437739
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.517963930021057e-07,apd_structure_20260818_00008,-6.345057240670049,-6.350424776963043
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.72819984092888e-07,apd_structure_20260818_00008,-6.325304175955369,-6.330272987660464
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.963376102909499e-07,apd_structure_20260818_00008,-6.304222814621436,-6.308782843479562
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.227030896833891e-07,apd_structure_20260818_00008,-6.281744932792089,-6.285797352329877
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.524345910479263e-07,apd_structure_20260818_00008,-6.257719135613139,-6.261080153847614
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.863035538442627e-07,apd_structure_20260818_00008,-6.231877473356947,-6.234332343575465
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.253557333604086e-07,apd_structure_20260818_00008,-6.203872864119174,-6.205228330127659
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.70971297228592e-07,apd_structure_20260818_00008,-6.173296057657919,-6.173422633480528
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.250112634715157e-07,apd_structure_20260818_00008,-6.139655246359311,-6.138486124253349
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.900691548342039e-07,apd_structure_20260818_00008,-6.102334893205213,-6.0997995867757275
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.69883946353879e-07,apd_structure_20260818_00008,-6.060538683956169,-6.056487039536708
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.700413906322818e-07,apd_structure_20260818_00008,-6.013209734455719,-6.007358615669506
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.099239069923216e-06,apd_structure_20260818_00008,-5.958907844012221,-5.950776088731905
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2717839820351751e-06,apd_structure_20260818_00008,-5.8955866492042235,-5.884374496044994
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5130970954056154e-06,apd_structure_20260818_00008,-5.82013320241575,-5.804513637422883
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8732918586741296e-06,apd_structure_20260818_00008,-5.727394554318764,-5.705095524369346
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.466355455421231e-06,apd_structure_20260818_00008,-5.607944331956319,-5.574584418720788
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.6173734631948488e-06,apd_structure_20260818_00008,-5.441606651694034,-5.386351042316992
APD_I_photo,42,curve_lut,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.761104914446091e-06,apd_structure_20260818_00008,-5.169982324911169,-5.04698870700418
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-9.752290044204038
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4482684459107824e-10,apd_structure_20260818_00008,-9.462398931930968,-9.38399613747327
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.99933993479754e-10,apd_structure_20260818_00008,-9.154942913727373,-9.080218104659485
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2672919436351226e-09,apd_structure_20260818_00008,-8.897123325996978,-8.826049085486485
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.070857444820375e-09,apd_structure_20260818_00008,-8.683849796354622,-8.615413768395719
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.1111534165066743e-09,apd_structure_20260818_00008,-8.507078572530164,-8.439906974216344
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.359688725693468e-09,apd_structure_20260818_00008,-8.36054451750654,-8.293851337541309
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.73722820439444e-09,apd_structure_20260818_00008,-8.241297875245994,-8.174974767944665
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.158749533075529e-09,apd_structure_20260818_00008,-8.14516283220517,-8.078681894641953
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.696479025937718e-09,apd_structure_20260818_00008,-8.06065654613063,-7.993999602575061
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0565748484404996e-08,apd_structure_20260818_00008,-7.976099731822005,-7.905513206650443
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2792107227553609e-08,apd_structure_20260818_00008,-7.893057908850653,-7.812011223403976
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.6164975371257272e-08,apd_structure_20260818_00008,-7.791424952737251,-7.664328749358971
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.763689250650395e-08,apd_structure_20260818_00008,-7.558510790644719,-7.451783692035209
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.969365193525636e-08,apd_structure_20260818_00008,-7.401278942857291,-7.341029807694835
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.709218475139813e-08,apd_structure_20260818_00008,-7.32705116083214,-7.279821889960172
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.2370655754262324e-08,apd_structure_20260818_00008,-7.280911988086778,-7.241126762463472
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.666932569449363e-08,apd_structure_20260818_00008,-7.246651954976341,-7.212216377212182
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.03376416819678e-08,apd_structure_20260818_00008,-7.219411668382499,-7.188720756861487
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.366769877588177e-08,apd_structure_20260818_00008,-7.196080847120569,-7.1687689514140365
APD_I_photo,42,curve_lut,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.672477284980562e-08,apd_structure_20260818_00008,-7.17571289600046,-7.150707925871559
