task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,50,spline_ridge,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5295501248525553e-14,capacitance_sample_9,2.5295501248525553e-14,2.5197216793816052e-14
Capacitance,50,spline_ridge,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-14,capacitance_sample_9,2.5292565063925868e-14,2.5193077420796184e-14
Capacitance,50,spline_ridge,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941292e-14,capacitance_sample_9,2.5287914674941292e-14,2.518665584863292e-14
Capacitance,50,spline_ridge,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494492e-14,capacitance_sample_9,2.5280552140494492e-14,2.5177314687190944e-14
Capacitance,50,spline_ridge,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288052e-14,capacitance_sample_9,2.5268902774288052e-14,2.5164406828382154e-14
Capacitance,50,spline_ridge,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-14,capacitance_sample_9,2.525048801050686e-14,2.5145053149471423e-14
Capacitance,50,spline_ridge,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-14,capacitance_sample_9,2.522142193655656e-14,2.5111307467433803e-14
Capacitance,50,spline_ridge,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517565018714236e-14,capacitance_sample_9,2.517565018714236e-14,2.5054524281000084e-14
Capacitance,50,spline_ridge,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-14,capacitance_sample_9,2.5103833025043e-14,2.4966058088901086e-14
Capacitance,50,spline_ridge,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4991786770963794e-14,capacitance_sample_9,2.4991786770963794e-14,2.4836143381120853e-14
Capacitance,50,spline_ridge,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016536e-14,capacitance_sample_9,2.4818496795016536e-14,2.463769664941256e-14
Capacitance,50,spline_ridge,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796444e-14,capacitance_sample_9,2.4554010051796444e-14,2.4330010958851933e-14
Capacitance,50,spline_ridge,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4158141636845523e-14,capacitance_sample_9,2.4158141636845523e-14,2.3872011642809112e-14
Capacitance,50,spline_ridge,-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-14,capacitance_sample_9,2.358186116123672e-14,2.3222624034654194e-14
Capacitance,50,spline_ridge,-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075068998e-14,capacitance_sample_9,2.3574804075068998e-14,2.3214796364089983e-14
Capacitance,50,spline_ridge,-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114455e-14,capacitance_sample_9,2.5313268875114455e-14,2.5241667419521945e-14
Capacitance,50,spline_ridge,-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115366e-14,capacitance_sample_9,2.5313240747115366e-14,2.5242040942393253e-14
Capacitance,50,spline_ridge,-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367503e-14,capacitance_sample_9,2.5313196169367503e-14,2.5241930291204792e-14
Capacitance,50,spline_ridge,-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894492e-14,capacitance_sample_9,2.5313125522894492e-14,2.524155728686937e-14
Capacitance,50,spline_ridge,-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313013557444212e-14,capacitance_sample_9,2.5313013557444212e-14,2.524114375029984e-14
Capacitance,50,spline_ridge,-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-14,capacitance_sample_9,2.531283610962459e-14,2.5240905858142342e-14
Capacitance,50,spline_ridge,-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968933e-14,capacitance_sample_9,2.5312554884968933e-14,2.524083767180733e-14
Capacitance,50,spline_ridge,-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-14,capacitance_sample_9,2.5312109205315216e-14,2.5240643148672108e-14
Capacitance,50,spline_ridge,-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887202e-14,capacitance_sample_9,2.5311402926887202e-14,2.5240006699388794e-14
Capacitance,50,spline_ridge,-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573462e-14,capacitance_sample_9,2.5310283740573462e-14,2.5238612734609488e-14
Capacitance,50,spline_ridge,-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530851043185124e-14,capacitance_sample_9,2.530851043185124e-14,2.5236118626731643e-14
Capacitance,50,spline_ridge,-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5305701122806653e-14,capacitance_sample_9,2.5305701122806653e-14,2.5231979253711766e-14
Capacitance,50,spline_ridge,-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725703e-14,capacitance_sample_9,2.5301251651725703e-14,2.5225557681548504e-14
Capacitance,50,spline_ridge,-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210803e-14,capacitance_sample_9,2.5294207139210803e-14,2.5216216520106526e-14
Capacitance,50,spline_ridge,-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-14,capacitance_sample_9,2.528306074854491e-14,2.5203308661297736e-14
Capacitance,50,spline_ridge,-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.52654404717435e-14,capacitance_sample_9,2.52654404717435e-14,2.5183954982387e-14
Capacitance,50,spline_ridge,-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227222e-14,capacitance_sample_9,2.5237626828227222e-14,2.5150209300349382e-14
Capacitance,50,spline_ridge,-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440907e-14,capacitance_sample_9,2.5193823182440907e-14,2.5093426113915672e-14
Capacitance,50,spline_ridge,-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5125083476545693e-14,capacitance_sample_9,2.5125083476545693e-14,2.5004959921816672e-14
Capacitance,50,spline_ridge,-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5017812337872502e-14,capacitance_sample_9,2.5017812337872502e-14,2.4875045214036435e-14
Capacitance,50,spline_ridge,-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506294e-14,capacitance_sample_9,2.4851843544506294e-14,2.4676598482328142e-14
Capacitance,50,spline_ridge,-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4598377699310752e-14,capacitance_sample_9,2.4598377699310752e-14,2.4368912791767512e-14
Capacitance,50,spline_ridge,-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324017e-14,capacitance_sample_9,2.4218647388324017e-14,2.391091347572469e-14
Capacitance,50,spline_ridge,-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3665055405298872e-14,capacitance_sample_9,2.3665055405298872e-14,2.3261525867569777e-14
Capacitance,50,spline_ridge,-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-14,capacitance_sample_9,2.3658270011609224e-14,2.3253698197005565e-14
Capacitance,50,spline_ridge,-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328529218373183e-14,capacitance_sample_9,2.5328529218373183e-14,2.525307651792669e-14
Capacitance,50,spline_ridge,-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-14,capacitance_sample_9,2.532850213885609e-14,2.5253450040798e-14
Capacitance,50,spline_ridge,-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-14,capacitance_sample_9,2.532845922777996e-14,2.5253339389609545e-14
Capacitance,50,spline_ridge,-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-14,capacitance_sample_9,2.5328391214644992e-14,2.5252966385274127e-14
Capacitance,50,spline_ridge,-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-14,capacitance_sample_9,2.5328283424080368e-14,2.5252552848704582e-14
Capacitance,50,spline_ridge,-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578583e-14,capacitance_sample_9,2.5328112592578583e-14,2.5252314956547105e-14
Capacitance,50,spline_ridge,-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089682e-14,capacitance_sample_9,2.5327841854089682e-14,2.5252246770212087e-14
Capacitance,50,spline_ridge,-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309123e-14,capacitance_sample_9,2.5327412792309123e-14,2.525205224707686e-14
Capacitance,50,spline_ridge,-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-14,capacitance_sample_9,2.532673284960088e-14,2.5251415797793547e-14
Capacitance,50,spline_ridge,-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5325655396394133e-14,capacitance_sample_9,2.5325655396394133e-14,2.525002183301424e-14
Capacitance,50,spline_ridge,-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673265e-14,capacitance_sample_9,2.5323948207673265e-14,2.52475277251364e-14
Capacitance,50,spline_ridge,-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5321243648301095e-14,capacitance_sample_9,2.5321243648301095e-14,2.5243388352116522e-14
Capacitance,50,spline_ridge,-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531696007463679e-14,capacitance_sample_9,2.531696007463679e-14,2.5236966779953257e-14
Capacitance,50,spline_ridge,-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-14,capacitance_sample_9,2.53101781832218e-14,2.5227625618511282e-14
Capacitance,50,spline_ridge,-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286165e-14,capacitance_sample_9,2.5299447225286165e-14,2.5214717759702492e-14
Capacitance,50,spline_ridge,-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528248333276353e-14,capacitance_sample_9,2.528248333276353e-14,2.5195364080791755e-14
Capacitance,50,spline_ridge,-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672707e-14,capacitance_sample_9,2.5255704834672707e-14,2.5161618398754145e-14
Capacitance,50,spline_ridge,-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029442e-14,capacitance_sample_9,2.5213528822029442e-14,2.5104835212320422e-14
Capacitance,50,spline_ridge,-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-14,capacitance_sample_9,2.5147336579709846e-14,2.501636902022142e-14
Capacitance,50,spline_ridge,-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476175e-14,capacitance_sample_9,2.5044023987476175e-14,2.4886454312441188e-14
Capacitance,50,spline_ridge,-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502887e-14,capacitance_sample_9,2.4884138469502887e-14,2.468800758073289e-14
Capacitance,50,spline_ridge,-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.463986364963532e-14,capacitance_sample_9,2.463986364963532e-14,2.4380321890172265e-14
Capacitance,50,spline_ridge,-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-14,capacitance_sample_9,2.427367057688104e-14,2.3922322574129444e-14
Capacitance,50,spline_ridge,-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976787e-14,capacitance_sample_9,2.3739289057976787e-14,2.3272934965974533e-14
Capacitance,50,spline_ridge,-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187843e-14,capacitance_sample_9,2.3732735108187843e-14,2.326510729541032e-14
Capacitance,50,spline_ridge,-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155247e-14,capacitance_sample_9,2.5347405244155247e-14,2.5270172313116122e-14
Capacitance,50,spline_ridge,-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347378985017735e-14,capacitance_sample_9,2.5347378985017735e-14,2.5270545835987423e-14
Capacitance,50,spline_ridge,-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534733737095456e-14,capacitance_sample_9,2.534733737095456e-14,2.527043518479897e-14
Capacitance,50,spline_ridge,-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347271414703452e-14,capacitance_sample_9,2.5347271414703452e-14,2.5270062180463548e-14
Capacitance,50,spline_ridge,-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534716688553977e-14,capacitance_sample_9,2.534716688553977e-14,2.5269648643894003e-14
Capacitance,50,spline_ridge,-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563692e-14,capacitance_sample_9,2.5347001220563692e-14,2.5269410751736522e-14
Capacitance,50,spline_ridge,-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816244e-14,capacitance_sample_9,2.5346738671816244e-14,2.5269342565401508e-14
Capacitance,50,spline_ridge,-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346322586786283e-14,capacitance_sample_9,2.5346322586786283e-14,2.526914804226628e-14
Capacitance,50,spline_ridge,-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818043e-14,capacitance_sample_9,2.5345663210818043e-14,2.5268511592982968e-14
Capacitance,50,spline_ridge,-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584924e-14,capacitance_sample_9,2.5344618347584924e-14,2.5267117628203665e-14
Capacitance,50,spline_ridge,-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719787e-14,capacitance_sample_9,2.5342962800719787e-14,2.526462352032581e-14
Capacitance,50,spline_ridge,-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114813e-14,capacitance_sample_9,2.5340340055114813e-14,2.5260484147305943e-14
Capacitance,50,spline_ridge,-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.533618606870431e-14,capacitance_sample_9,2.533618606870431e-14,2.525406257514268e-14
Capacitance,50,spline_ridge,-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-14,capacitance_sample_9,2.53296093468144e-14,2.52447214137007e-14
Capacitance,50,spline_ridge,-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-14,capacitance_sample_9,2.5319203005315807e-14,2.523181355489192e-14
Capacitance,50,spline_ridge,-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620044e-14,capacitance_sample_9,2.5302752142620044e-14,2.5212459875981176e-14
Capacitance,50,spline_ridge,-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360965e-14,capacitance_sample_9,2.5276782979360965e-14,2.5178714193943562e-14
Capacitance,50,spline_ridge,-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688562e-14,capacitance_sample_9,2.5235880153688562e-14,2.5121931007509846e-14
Capacitance,50,spline_ridge,-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5171681987258563e-14,capacitance_sample_9,2.5171681987258563e-14,2.503346481541084e-14
Capacitance,50,spline_ridge,-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-14,capacitance_sample_9,2.5071471301840792e-14,2.4903550107630612e-14
Capacitance,50,spline_ridge,-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4916360471064072e-14,capacitance_sample_9,2.4916360471064072e-14,2.4705103375922322e-14
Capacitance,50,spline_ridge,-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.46793182813592e-14,capacitance_sample_9,2.46793182813592e-14,2.439741768536169e-14
Capacitance,50,spline_ridge,-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521936e-14,capacitance_sample_9,2.4323821728521936e-14,2.3939418369318865e-14
Capacitance,50,spline_ridge,-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-14,capacitance_sample_9,2.380471901010956e-14,2.329003076116396e-14
Capacitance,50,spline_ridge,-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.379834991363637e-14,capacitance_sample_9,2.379834991363637e-14,2.328220309059973e-14
Capacitance,50,spline_ridge,-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753104e-14,capacitance_sample_9,2.5371918239753104e-14,2.531692782329273e-14
Capacitance,50,spline_ridge,-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371892717336708e-14,capacitance_sample_9,2.5371892717336708e-14,2.531730134616404e-14
Capacitance,50,spline_ridge,-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371852269925913e-14,capacitance_sample_9,2.5371852269925913e-14,2.531719069497557e-14
Capacitance,50,spline_ridge,-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-14,capacitance_sample_9,2.537178816379933e-14,2.5316817690640167e-14
Capacitance,50,spline_ridge,-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537168656572869e-14,capacitance_sample_9,2.537168656572869e-14,2.5316404154070616e-14
Capacitance,50,spline_ridge,-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371525547763262e-14,capacitance_sample_9,2.5371525547763262e-14,2.531616626191313e-14
Capacitance,50,spline_ridge,-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497822e-14,capacitance_sample_9,2.5371270362497822e-14,2.531609807557812e-14
Capacitance,50,spline_ridge,-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519707e-14,capacitance_sample_9,2.5370865949519707e-14,2.531590355244289e-14
Capacitance,50,spline_ridge,-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-14,capacitance_sample_9,2.53702250687223e-14,2.5315267103159583e-14
Capacitance,50,spline_ridge,-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5369209516653968e-14,capacitance_sample_9,2.5369209516653968e-14,2.5313873138380274e-14
Capacitance,50,spline_ridge,-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536760041594261e-14,capacitance_sample_9,2.536760041594261e-14,2.5311379030502423e-14
Capacitance,50,spline_ridge,-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-14,capacitance_sample_9,2.5365051262639265e-14,2.5307239657482552e-14
Capacitance,50,spline_ridge,-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5361013851939093e-14,capacitance_sample_9,2.5361013851939093e-14,2.5300818085319293e-14
Capacitance,50,spline_ridge,-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.535462172714744e-14,capacitance_sample_9,2.535462172714744e-14,2.5291476923877312e-14
Capacitance,50,spline_ridge,-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801606e-14,capacitance_sample_9,2.5344507513801606e-14,2.527856906506852e-14
Capacitance,50,spline_ridge,-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328518439202673e-14,capacitance_sample_9,2.5328518439202673e-14,2.5259215386157792e-14
Capacitance,50,spline_ridge,-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821687e-14,capacitance_sample_9,2.5303278009821687e-14,2.522546970412017e-14
Capacitance,50,spline_ridge,-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5263522030141092e-14,capacitance_sample_9,2.5263522030141092e-14,2.5168686517686465e-14
