task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.775194326148509e-07,apd_structure_20260818_00010,-6.556706601074945,-6.625343203811853
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.8819903697602505e-07,apd_structure_20260818_00010,-6.540307474725004,-6.617043980937312
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.996122033001105e-07,apd_structure_20260818_00010,-6.523440501660269,-6.607339038623674
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.1184136369560213e-07,apd_structure_20260818_00010,-6.506066279033983,-6.596052993450722
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.25008551567526e-07,apd_structure_20260818_00010,-6.4881052117911935,-6.583010461998241
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.392375897690193e-07,apd_structure_20260818_00010,-6.4694960310474965,-6.568036060846016
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.54623981672575e-07,apd_structure_20260818_00010,-6.450231898301108,-6.550954406573831
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.712879504468909e-07,apd_structure_20260818_00010,-6.430289144873865,-6.531590115761471
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.89406122675712e-07,apd_structure_20260818_00010,-6.409597224301935,-6.50976780498872
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.091983521361736e-07,apd_structure_20260818_00010,-6.38806612388365,-6.485312090835362
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.309508720911928e-07,apd_structure_20260818_00010,-6.365572236094013,-6.458047589881182
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.550499614900452e-07,apd_structure_20260818_00010,-6.341940918050049,-6.427798918705964
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.819895576593176e-07,apd_structure_20260818_00010,-6.316962370682441,-6.394390693889492
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.12351104098915e-07,apd_structure_20260818_00010,-6.290432323566855,-6.357647532011552
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.467832681448497e-07,apd_structure_20260818_00010,-6.262184783540102,-6.317394049651926
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.860123775180695e-07,apd_structure_20260818_00010,-6.232093210891419,-6.273454863390402
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.30912237599092e-07,apd_structure_20260818_00010,-6.2000310486437655,-6.22565458980676
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.826518505980936e-07,apd_structure_20260818_00010,-6.165800728109206,-6.173817845480789
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.42866672560435e-07,apd_structure_20260818_00010,-6.1290891250915625,-6.117769246992269
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.138349887794747e-07,apd_structure_20260818_00010,-6.0894636426872,-6.057333410920988
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.987572802823294e-07,apd_structure_20260818_00010,-6.046357578641176,-5.992334953846728
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0022462151218996e-06,apd_structure_20260818_00010,-5.999025575142073,-5.922598492349276
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131164980680368e-06,apd_structure_20260818_00010,-5.946474048501821,-5.847948643008413
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.296138386681016e-06,apd_structure_20260818_00010,-5.887348627043051,-5.7682100224039266
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5145113057408083e-06,apd_structure_20260818_00010,-5.819727480335404,-5.6832072471155985
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8166817863787623e-06,apd_structure_20260818_00010,-5.740721137921806,-5.592764933723216
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.261320054501872e-06,apd_structure_20260818_00010,-5.645637965709874,-5.49670769880656
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.978146029157346e-06,apd_structure_20260818_00010,-5.526054011049134,-5.394860158945418
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.321720215440952e-06,apd_structure_20260818_00010,-5.364343352404934,-5.287046930719573
APD_I_photo,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.733817006802427e-06,apd_structure_20260818_00010,-5.111606108171428,-5.17309263070881
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.642977177561622
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6951212390485443e-10,apd_structure_20260818_00010,-9.770799234589642,-9.469671290760118
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.53003139843792e-10,apd_structure_20260818_00010,-9.452221431692154,-9.303936469253111
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.455697659093516e-10,apd_structure_20260818_00010,-9.190056817205132,-9.14559732962039
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0602474516165383e-09,apd_structure_20260818_00010,-8.974592762726028,-8.99447848844174
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6105017090179455e-09,apd_structure_20260818_00010,-8.793038809983273,-8.85040456229694
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.298697947612696e-09,apd_structure_20260818_00010,-8.63851809193354,-8.713200167765779
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.1041341821388783e-09,apd_structure_20260818_00010,-8.508059513798207,-8.582689921428038
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.011102881233298e-09,apd_structure_20260818_00010,-8.39673619860701,-8.458698439863506
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.156685748944683e-09,apd_structure_20260818_00010,-8.287629333913758,-8.341050339651963
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.786297090765991e-09,apd_structure_20260818_00010,-8.16836713171477,-8.229570237373196
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.018232413261606e-09,apd_structure_20260818_00010,-8.044878576470522,-8.124082749606988
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.281515144311121e-08,apd_structure_20260818_00010,-7.892276257172371,-8.024412492933125
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9033591513127992e-08,apd_structure_20260818_00010,-7.720479255477333,-7.93038408393139
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.379433610984868e-08,apd_structure_20260818_00010,-7.623526408026457,-7.841822139181568
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.739618523921129e-08,apd_structure_20260818_00010,-7.562309905971582,-7.758551275263443
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.0281815220885014e-08,apd_structure_20260818_00010,-7.518818094932035,-7.680396108756801
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.2735085193769215e-08,apd_structure_20260818_00010,-7.484986524479705,-7.607181256241423
APD_I_photo,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.49606294428185e-08,apd_structure_20260818_00010,-7.456420756784721,-7.538731334297098
