task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.025762277311696e-08,apd_structure_20260818_00015,-7.693411520332702,-7.819616317749023
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.109425990651101e-08,apd_structure_20260818_00015,-7.6758357072651195,-7.778756141662598
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.1849006580490123e-08,apd_structure_20260818_00015,-7.66056830452511,-7.742732048034668
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2550234164775723e-08,apd_structure_20260818_00015,-7.646848943988152,-7.710882186889648
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.3248845547657648e-08,apd_structure_20260818_00015,-7.633598607708644,-7.682605743408203
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.394682449400301e-08,apd_structure_20260818_00015,-7.620752068728201,-7.657367706298828
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.4638165385162082e-08,apd_structure_20260818_00015,-7.608391633876289,-7.634694576263428
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5362090181272672e-08,apd_structure_20260818_00015,-7.595814957541637,-7.614172458648682
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6090628939511216e-08,apd_structure_20260818_00015,-7.583515451690621,-7.5954413414001465
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6946190962200533e-08,apd_structure_20260818_00015,-7.569502616785658,-7.578189849853516
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.811491879290956e-08,apd_structure_20260818_00015,-7.551063166568315,-7.562148571014404
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.9734900771920083e-08,apd_structure_20260818_00015,-7.526733506442641,-7.547085762023926
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.178710579885239e-08,apd_structure_20260818_00015,-7.49774901259507,-7.532801628112793
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.3804229156111745e-08,apd_structure_20260818_00015,-7.4710289629097595,-7.5191240310668945
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.495342941177272e-08,apd_structure_20260818_00015,-7.456510207570871,-7.5059051513671875
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5082901788688354e-08,apd_structure_20260818_00015,-7.454904492310123,-7.493016242980957
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.495877086452582e-08,apd_structure_20260818_00015,-7.456443845377968,-7.480346202850342
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5082347884848e-08,apd_structure_20260818_00015,-7.4549113491910575,-7.467799186706543
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5365720528823465e-08,apd_structure_20260818_00015,-7.451417489327487,-7.455291271209717
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5717565059705095e-08,apd_structure_20260818_00015,-7.4471181555275665,-7.4427490234375
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.616664654886686e-08,apd_structure_20260818_00015,-7.441691758112586,-7.430108070373535
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.67050923786872e-08,apd_structure_20260818_00015,-7.435273678566958,-7.417311668395996
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.732279711536905e-08,apd_structure_20260818_00015,-7.428025815990676,-7.404309272766113
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.797756008170865e-08,apd_structure_20260818_00015,-7.420472940522871,-7.39105749130249
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.858438306012455e-08,apd_structure_20260818_00015,-7.413588439452529,-7.3775153160095215
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.911233454581504e-08,apd_structure_20260818_00015,-7.407686261007566,-7.363647937774658
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.9720520102416846e-08,apd_structure_20260818_00015,-7.400985073466414,-7.349422931671143
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.061184340845581e-08,apd_structure_20260818_00015,-7.391347297041595,-7.334811210632324
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.182593846264007e-08,apd_structure_20260818_00015,-7.378554305844979,-7.31978702545166
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.3238408589504766e-08,apd_structure_20260818_00015,-7.364130298842577,-7.304326057434082
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.467153499885345e-08,apd_structure_20260818_00015,-7.349969124087863,-7.288406848907471
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.605887441095743e-08,apd_structure_20260818_00015,-7.336686679552056,-7.27200984954834
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.743848873003349e-08,apd_structure_20260818_00015,-7.323869154944418,-7.255116939544678
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.87975919408733e-08,apd_structure_20260818_00015,-7.31160160899308,-7.2377119064331055
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.0023853129542964e-08,apd_structure_20260818_00015,-7.300822859417798,-7.219780445098877
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.107383377011661e-08,apd_structure_20260818_00015,-7.291801541347215,-7.201308727264404
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.214751647021663e-08,apd_structure_20260818_00015,-7.282766370055551,-7.182286262512207
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.346665247404871e-08,apd_structure_20260818_00015,-7.27191700605412,-7.162701606750488
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.5062273977523096e-08,apd_structure_20260818_00015,-7.259145856954723,-7.142546653747559
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.6866184676312464e-08,apd_structure_20260818_00015,-7.245145908895865,-7.121814250946045
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.88269978469364e-08,apd_structure_20260818_00015,-7.230423314654846,-7.100498199462891
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.0956427514982e-08,apd_structure_20260818_00015,-7.214980493702478,-7.078594207763672
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.330988808262665e-08,apd_structure_20260818_00015,-7.198528454210967,-7.0560994148254395
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.592675824054959e-08,apd_structure_20260818_00015,-7.18093827891813,-7.033012866973877
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.8850422799105e-08,apd_structure_20260818_00015,-7.162093388467995,-7.009335041046143
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.2192339670577e-08,apd_structure_20260818_00015,-7.141508882974643,-6.985067367553711
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.609170428763173e-08,apd_structure_20260818_00015,-7.1186626885446715,-6.960214614868164
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.064357854289562e-08,apd_structure_20260818_00015,-7.093430208738952,-6.934781074523926
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.589794514129987e-08,apd_structure_20260818_00015,-7.066017225277823,-6.908775329589844
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.191022859571445e-08,apd_structure_20260818_00015,-7.03663615373378,-6.882205486297607
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.879734417476853e-08,apd_structure_20260818_00015,-7.005254729762023,-6.855082988739014
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0676921912848857e-07,apd_structure_20260818_00015,-6.971553933537882,-6.827420711517334
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1613268911649057e-07,apd_structure_20260818_00015,-6.935045517516608,-6.799233436584473
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2726813734177882e-07,apd_structure_20260818_00015,-6.895280312047068,-6.770537376403809
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.405965391999196e-07,apd_structure_20260818_00015,-6.85202536939355,-6.7413506507873535
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.566687155054121e-07,apd_structure_20260818_00015,-6.80501771725069,-6.711694240570068
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7650072177991545e-07,apd_structure_20260818_00015,-6.753253514273929,-6.681589126586914
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.0202572338638145e-07,apd_structure_20260818_00015,-6.69459332949639,-6.651060104370117
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.365332775243588e-07,apd_structure_20260818_00015,-6.626107750365831,-6.620131492614746
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.855722038203577e-07,apd_structure_20260818_00015,-6.544284066906083,-6.58882999420166
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5973556208109256e-07,apd_structure_20260818_00015,-6.444016627368671,-6.557184219360352
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.833771915074221e-07,apd_structure_20260818_00015,-6.3157138459353295,-6.525223255157471
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.281318101337929e-07,apd_structure_20260818_00015,-6.137789995368124,-6.492978096008301
APD_I_net,51,autopinn,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.4259793839521837e-06,apd_structure_20260818_00015,-5.845886753236276,-6.460480213165283
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.745412918129767e-10,apd_structure_20260818_00015,-9.426500295940553,-8.882068634033203
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.37095437684978e-10,apd_structure_20260818_00015,-9.077225025044847,-8.763153076171875
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.695759753536048e-09,apd_structure_20260818_00015,-8.770635676315305,-8.639790534973145
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.0788675359712743e-09,apd_structure_20260818_00015,-8.511608995615882,-8.513683319091797
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.042315554864174e-09,apd_structure_20260818_00015,-8.29736997907846,-8.386787414550781
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.55972980326855e-09,apd_structure_20260818_00015,-8.121493726594894,-8.261185646057129
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0544366950422961e-08,apd_structure_20260818_00015,-7.9769794887733205,-8.138919830322266
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.3892682745118734e-08,apd_structure_20260818_00015,-7.857213881771328,-8.021838188171387
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.748024827856504e-08,apd_structure_20260818_00015,-7.757452403209338,-7.911464691162109
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.1492695500541376e-08,apd_structure_20260818_00015,-7.667709114168854,-7.808917999267578
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.6671768922218733e-08,apd_structure_20260818_00015,-7.5739481801225494,-7.714888572692871
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.3046903295538885e-08,apd_structure_20260818_00015,-7.4808692304194775,-7.629657745361328
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.10390798170176e-08,apd_structure_20260818_00015,-7.386802385588049,-7.553157806396484
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.060540898758189e-08,apd_structure_20260818_00015,-7.2958030608694315,-7.485047340393066
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.49523798441888e-08,apd_structure_20260818_00015,-7.260013494672367,-7.424790382385254
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.805395139241667e-08,apd_structure_20260818_00015,-7.236168215037901,-7.371729373931885
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.06929332704019e-08,apd_structure_20260818_00015,-7.21686187268641,-7.325149059295654
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.311933781577272e-08,apd_structure_20260818_00015,-7.199837565953016,-7.2843194007873535
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.535815997438135e-08,apd_structure_20260818_00015,-7.184700182978415,-7.248530864715576
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.743319221171432e-08,apd_structure_20260818_00015,-7.171126280822874,-7.217116355895996
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.940293103242756e-08,apd_structure_20260818_00015,-7.158622187984196,-7.189461708068848
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.128991854335826e-08,apd_structure_20260818_00015,-7.146971881516358,-7.165012836456299
APD_I_net,51,autopinn,apd_20260818_00031,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.31094743730695e-08,apd_structure_20260818_00015,-7.136026338482374,-7.143275260925293
