task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-8.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.357917106812017e-07,apd_structure_20260818_00011,-6.627471466707815,-6.6668853759765625
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-8.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.1672311790947098e-07,apd_structure_20260818_00011,-6.664094759907623,-6.672914028167725
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-8.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.0016703000358424e-07,apd_structure_20260818_00011,-6.698607454662294,-6.679192543029785
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-8.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.8570554652997722e-07,apd_structure_20260818_00011,-6.731175124847242,-6.685743808746338
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.729681962268751e-07,apd_structure_20260818_00011,-6.762033743535501,-6.692591190338135
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6160995656523316e-07,apd_structure_20260818_00011,-6.791531886456628,-6.6997599601745605
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.513848686121678e-07,apd_structure_20260818_00011,-6.819917531749076,-6.707278251647949
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.4216644653052006e-07,apd_structure_20260818_00011,-6.847202891694346,-6.715176105499268
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3388353661410674e-07,apd_structure_20260818_00011,-6.87327282401291,-6.72348690032959
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.26446407179133e-07,apd_structure_20260818_00011,-6.898093506093751,-6.732245445251465
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.19729817105514e-07,apd_structure_20260818_00011,-6.92179768090671,-6.741490364074707
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-7.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1357685038977105e-07,apd_structure_20260818_00011,-6.944710178946348,-6.7512640953063965
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0783766510215056e-07,apd_structure_20260818_00011,-6.967229524037888,-6.761610984802246
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0244786751692578e-07,apd_structure_20260818_00011,-6.9894970771385365,-6.772580623626709
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.741909131648636e-08,apd_structure_20260818_00011,-7.011355925658072,-6.784224987030029
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.276246078471469e-08,apd_structure_20260818_00011,-7.032627739000766,-6.79660177230835
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.846538363958951e-08,apd_structure_20260818_00011,-7.053226634785297,-6.80977201461792
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.447537520913208e-08,apd_structure_20260818_00011,-7.073269870569417,-6.823802471160889
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.071556054841305e-08,apd_structure_20260818_00011,-7.093042732826,-6.838764667510986
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-6.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.713679150614768e-08,apd_structure_20260818_00011,-7.112738429511391,-6.854734897613525
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.372645690587956e-08,apd_structure_20260818_00011,-7.132376636613635,-6.871796131134033
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.045388457078004e-08,apd_structure_20260818_00011,-7.152095056477341,-6.890036582946777
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.727784573676843e-08,apd_structure_20260818_00011,-7.172127923268598,-6.909551620483398
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.424258130807107e-08,apd_structure_20260818_00011,-7.192177017148292,-6.930441856384277
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.1414643451538e-08,apd_structure_20260818_00011,-7.211728065146064,-6.952816486358643
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.876606591856836e-08,apd_structure_20260818_00011,-7.230873382061594,-6.976789951324463
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.623883053011348e-08,apd_structure_20260818_00011,-7.249963718919939,-7.002485275268555
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-5.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.3829180863030736e-08,apd_structure_20260818_00011,-7.268982228940998,-7.030032634735107
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.1558478201439295e-08,apd_structure_20260818_00011,-7.287699909752907,-7.059569358825684
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.937833230559109e-08,apd_structure_20260818_00011,-7.306463581935675,-7.091240882873535
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.717874283098505e-08,apd_structure_20260818_00011,-7.326253635914186,-7.125198841094971
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.495450253481956e-08,apd_structure_20260818_00011,-7.3472268038618305,-7.1616034507751465
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.278253585663045e-08,apd_structure_20260818_00011,-7.368733476989787,-7.200621604919434
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.064001122619644e-08,apd_structure_20260818_00011,-7.391046180756753,-7.242426872253418
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.8357047693150304e-08,apd_structure_20260818_00011,-7.416154827463735,-7.287198543548584
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-4.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.549630329351673e-08,apd_structure_20260818_00011,-7.4498168735033,-7.335121154785156
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.1642746348696094e-08,apd_structure_20260818_00011,-7.499725830094622,-7.3863844871521
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.7235283190829978e-08,apd_structure_20260818_00011,-7.564868104599574,-7.441181659698486
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.344531665215065e-08,apd_structure_20260818_00011,-7.629943897309733,-7.499706745147705
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.0819262267735306e-08,apd_structure_20260818_00011,-7.681534663813388,-7.562155723571777
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.9086681336773456e-08,apd_structure_20260818_00011,-7.719269577233315,-7.628724575042725
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.7801474671566334e-08,apd_structure_20260818_00011,-7.749544019309303,-7.699604034423828
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6689741216315674e-08,apd_structure_20260818_00011,-7.777550397245105,-7.774982929229736
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-3.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.5765202513477256e-08,apd_structure_20260818_00011,-7.802300446107273,-7.855041980743408
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.500431434206571e-08,apd_structure_20260818_00011,-7.823783845907976,-7.9399542808532715
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.4228238459598552e-08,apd_structure_20260818_00011,-7.84684886482306,-8.02988052368164
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3364122563779582e-08,apd_structure_20260818_00011,-7.874059550055078,-8.124968528747559
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.2497982851655181e-08,apd_structure_20260818_00011,-7.903160075558884,-8.22535228729248
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1602133045551698e-08,apd_structure_20260818_00011,-7.9354621586393534,-8.331147193908691
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0700179817297405e-08,apd_structure_20260818_00011,-7.970608923903218,-8.442448616027832
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.727733106024886e-09,apd_structure_20260818_00011,-8.011988353384941,-8.559332847595215
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-2.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.597795313385224e-09,apd_structure_20260818_00011,-8.065612898289197,-8.681852340698242
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.172208384624072e-09,apd_structure_20260818_00011,-8.144347100735954,-8.810036659240723
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.1953024791977245e-09,apd_structure_20260818_00011,-8.284389162019751,-8.943891525268555
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.419672328585192e-09,apd_structure_20260818_00011,-8.61624344208668,-9.08339786529541
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.1472816685502125e-10,apd_structure_20260818_00011,-9.382236467905097,-9.228513717651367
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.9489349262419456e-10,apd_structure_20260818_00011,-9.710202661470294,-9.379172325134277
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6273692001005467e-10,apd_structure_20260818_00011,-9.78851390780271,-9.535284996032715
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3736722467120352e-10,apd_structure_20260818_00011,-9.862116876027645,-9.696741104125977
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-1.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0934485978260096e-10,apd_structure_20260818_00011,-9.961201627994633,-9.863410949707031
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.807049201369202e-11,apd_structure_20260818_00011,-10.107513083628035,-10.035146713256836
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.6836960511118616e-11,apd_structure_20260818_00011,-10.32941129626577,-10.211784362792969
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.2656163094893243e-11,apd_structure_20260818_00011,-10.644813637623923,-10.393149375915527
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1455728711512973e-11,apd_structure_20260818_00011,-10.940977279645855,-10.579052925109863
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.364963358133097e-12,apd_structure_20260818_00011,-11.132829409500262,-10.76929759979248
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.056587661866389e-12,apd_structure_20260818_00011,-11.296142459354853,-10.9636812210083
APD_I_dark,44,mlp_l,apd_20260818_00022,apd_structure_20260818_00011,-0.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.8439036131810137e-12,apd_structure_20260818_00011,-11.546085126990436,-11.16199779510498
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.5378533947940958e-06,apd_structure_20260818_00016,-5.813085064317879,-6.653389930725098
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.380986406558751e-07,apd_structure_20260818_00016,-6.131885594505049,-6.657195091247559
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.839449041981542e-07,apd_structure_20260818_00016,-6.31520407877857,-6.661087989807129
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.592095944552252e-07,apd_structure_20260818_00016,-6.444652071884152,-6.665076732635498
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.860123985856604e-07,apd_structure_20260818_00016,-6.543615139875773,-6.6691694259643555
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.384193248146577e-07,apd_structure_20260818_00016,-6.622658546246266,-6.673374652862549
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.052714898240081e-07,apd_structure_20260818_00016,-6.68767136564123,-6.677701950073242
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.8097289655936124e-07,apd_structure_20260818_00016,-6.742386462457333,-6.682162761688232
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.6240944873714857e-07,apd_structure_20260818_00016,-6.789388707760893,-6.686768054962158
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.477308154352976e-07,apd_structure_20260818_00016,-6.830528904974977,-6.691529750823975
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3582267308794964e-07,apd_structure_20260818_00016,-6.867027726557225,-6.696462154388428
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2601046275638076e-07,apd_structure_20260818_00016,-6.899593393543439,-6.701580047607422
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1783005822844225e-07,apd_structure_20260818_00016,-6.928743907702012,-6.706898212432861
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1091565440968457e-07,apd_structure_20260818_00016,-6.955007154085746,-6.712434768676758
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.0498263414410573e-07,apd_structure_20260818_00016,-6.978882534445594,-6.718208312988281
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.98212644958222e-08,apd_structure_20260818_00016,-7.000776932966393,-6.724239349365234
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.52782394801388e-08,apd_structure_20260818_00016,-7.021006276201232,-6.7305498123168945
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.123625197970309e-08,apd_structure_20260818_00016,-7.0398325640131745,-6.73716402053833
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.759802170674667e-08,apd_structure_20260818_00016,-7.057505701726268,-6.744107723236084
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.427443011014156e-08,apd_structure_20260818_00016,-7.074304175631169,-6.75140905380249
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.118182285729011e-08,apd_structure_20260818_00016,-7.0905412012575315,-6.759099006652832
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.826691580563485e-08,apd_structure_20260818_00016,-7.106421779697234,-6.767210960388184
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.554770369284177e-08,apd_structure_20260818_00016,-7.121778731704621,-6.77578067779541
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.308045556435117e-08,apd_structure_20260818_00016,-7.136198754033414,-6.784847259521484
APD_I_dark,44,mlp_l,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.087378586509161e-08,apd_structure_20260818_00016,-7.149514367910077,-6.794453144073486
