task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,mlp_l,-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621533e-17,capacitance_sample_13,2.5186626519621533e-17,2.5076466651745215e-17
Capacitance,43,mlp_l,-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.513985898542271e-17,capacitance_sample_13,2.513985898542271e-17,2.4983309571159493e-17
Capacitance,43,mlp_l,-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.506651938398257e-17,capacitance_sample_13,2.506651938398257e-17,2.4883630998624403e-17
Capacitance,43,mlp_l,-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-17,capacitance_sample_13,2.495219408569122e-17,2.477764600109921e-17
Capacitance,43,mlp_l,-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751968e-17,capacitance_sample_13,2.4775605229751968e-17,2.466558122607175e-17
Capacitance,43,mlp_l,-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.450659397694961e-17,capacitance_sample_13,2.450659397694961e-17,2.4547676555919666e-17
Capacitance,43,mlp_l,-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.410504337175552e-17,capacitance_sample_13,2.410504337175552e-17,2.4424186762271625e-17
Capacitance,43,mlp_l,-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951647e-17,capacitance_sample_13,2.3522632651951647e-17,2.4295368271117517e-17
Capacitance,43,mlp_l,-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-17,capacitance_sample_13,2.3515515129069105e-17,2.4294013349274155e-17
Capacitance,43,mlp_l,-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279405452662892e-17,capacitance_sample_13,2.5279405452662892e-17,2.5609850908692884e-17
Capacitance,43,mlp_l,-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-17,capacitance_sample_13,2.527937665454901e-17,2.562868746560194e-17
Capacitance,43,mlp_l,-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279331013103962e-17,capacitance_sample_13,2.5279331013103962e-17,2.5641662620690448e-17
Capacitance,43,mlp_l,-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319257e-17,capacitance_sample_13,2.5279258681319257e-17,2.5648453773519508e-17
Capacitance,43,mlp_l,-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675825e-17,capacitance_sample_13,2.5279144040675825e-17,2.5648773065235954e-17
Capacitance,43,mlp_l,-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-17,capacitance_sample_13,2.5278962353513457e-17,2.5642369032933568e-17
Capacitance,43,mlp_l,-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-17,capacitance_sample_13,2.52786744109701e-17,2.5629026609653088e-17
Capacitance,43,mlp_l,-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005322e-17,capacitance_sample_13,2.5278218086005322e-17,2.5608572087465877e-17
Capacitance,43,mlp_l,-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5277494944739535e-17,capacitance_sample_13,2.5277494944739535e-17,2.558087477183515e-17
Capacitance,43,mlp_l,-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135497e-17,capacitance_sample_13,2.5276349047135497e-17,2.5545842018532305e-17
Capacitance,43,mlp_l,-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527453344361117e-17,capacitance_sample_13,2.527453344361117e-17,2.550341592491446e-17
Capacitance,43,mlp_l,-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-17,capacitance_sample_13,2.527165720168081e-17,2.545358160173059e-17
Capacitance,43,mlp_l,-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267101899395573e-17,capacitance_sample_13,2.5267101899395573e-17,2.5396353938231722e-17
Capacitance,43,mlp_l,-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.525989026638489e-17,capacitance_sample_13,2.525989026638489e-17,2.5331789182699508e-17
Capacitance,43,mlp_l,-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205728e-17,capacitance_sample_13,2.5248480519205728e-17,2.5259970053195204e-17
Capacitance,43,mlp_l,-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5230446571787055e-17,capacitance_sample_13,2.5230446571787055e-17,2.5181009046282117e-17
Capacitance,43,mlp_l,-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.520198645822519e-17,capacitance_sample_13,2.520198645822519e-17,2.509505009138683e-17
Capacitance,43,mlp_l,-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-17,capacitance_sample_13,2.5157180724207333e-17,2.5002260278993083e-17
Capacitance,43,mlp_l,-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547836e-17,capacitance_sample_13,2.5086907681547836e-17,2.4902831515002984e-17
Capacitance,43,mlp_l,-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486968e-17,capacitance_sample_13,2.4977338148486968e-17,2.4796972248930898e-17
Capacitance,43,mlp_l,-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-17,capacitance_sample_13,2.48080353409076e-17,2.468491409134834e-17
Capacitance,43,mlp_l,-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608785e-17,capacitance_sample_13,2.4549980594608785e-17,2.45669002333554e-17
Capacitance,43,mlp_l,-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-17,capacitance_sample_13,2.4164452103522928e-17,2.4443187100941968e-17
Capacitance,43,mlp_l,-2.8,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.360453297989469e-17,capacitance_sample_13,2.360453297989469e-17,2.4314039391904064e-17
Capacitance,43,mlp_l,-2.8,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.359768461182145e-17,capacitance_sample_13,2.359768461182145e-17,2.431268116133825e-17
Capacitance,43,mlp_l,-2.6,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529381451546859e-17,capacitance_sample_13,2.529381451546859e-17,2.561165416242825e-17
Capacitance,43,mlp_l,-2.6,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529378674205305e-17,capacitance_sample_13,2.529378674205305e-17,2.5631686822503058e-17
Capacitance,43,mlp_l,-2.6,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293742724035065e-17,capacitance_sample_13,2.5293742724035065e-17,2.564588785925937e-17
Capacitance,43,mlp_l,-2.6,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529367296202684e-17,capacitance_sample_13,2.529367296202684e-17,2.565392640045216e-17
Capacitance,43,mlp_l,-2.6,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293562399151125e-17,capacitance_sample_13,2.5293562399151125e-17,2.5655503006699685e-17
Capacitance,43,mlp_l,-2.6,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529338717287075e-17,capacitance_sample_13,2.529338717287075e-17,2.565035298020593e-17
Capacitance,43,mlp_l,-2.6,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293109472911855e-17,capacitance_sample_13,2.5293109472911855e-17,2.5638252982205504e-17
Capacitance,43,mlp_l,-2.6,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529266938005777e-17,capacitance_sample_13,2.529266938005777e-17,2.561901606987997e-17
Capacitance,43,mlp_l,-2.6,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291971959001998e-17,capacitance_sample_13,2.5291971959001998e-17,2.559249996816397e-17
Capacitance,43,mlp_l,-2.6,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5290866822116797e-17,capacitance_sample_13,2.5290866822116797e-17,2.5558595489216648e-17
Capacitance,43,mlp_l,-2.6,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5289115797866008e-17,capacitance_sample_13,2.5289115797866008e-17,2.551723811295022e-17
Capacitance,43,mlp_l,-2.6,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5286341864592665e-17,capacitance_sample_13,2.5286341864592665e-17,2.546839806086264e-17
Capacitance,43,mlp_l,-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5281948590408522e-17,capacitance_sample_13,2.5281948590408522e-17,2.541208360476003e-17
Capacitance,43,mlp_l,-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527499344969611e-17,capacitance_sample_13,2.527499344969611e-17,2.5348337758034244e-17
Capacitance,43,mlp_l,-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454232e-17,capacitance_sample_13,2.5263989424454232e-17,2.5277233312579186e-17
Capacitance,43,mlp_l,-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.524659645977204e-17,capacitance_sample_13,2.524659645977204e-17,2.5198879456235713e-17
Capacitance,43,mlp_l,-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5219147060307118e-17,capacitance_sample_13,2.5219147060307118e-17,2.511341019226306e-17
Capacitance,43,mlp_l,-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300664e-17,capacitance_sample_13,2.5175930164300664e-17,2.5020990956783734e-17
Capacitance,43,mlp_l,-2.6,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.510814291856488e-17,capacitance_sample_13,2.510814291856488e-17,2.492180703825495e-17
Capacitance,43,mlp_l,-2.6,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.500243390581445e-17,capacitance_sample_13,2.500243390581445e-17,2.4816071849274747e-17
Capacitance,43,mlp_l,-2.6,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4839058703491824e-17,capacitance_sample_13,2.4839058703491824e-17,2.470401369169219e-17
Capacitance,43,mlp_l,-2.6,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.458994904650748e-17,capacitance_sample_13,2.458994904650748e-17,2.4585879065329815e-17
Capacitance,43,mlp_l,-2.6,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4217574671233665e-17,capacitance_sample_13,2.4217574671233665e-17,2.446193432234487e-17
Capacitance,43,mlp_l,-2.6,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3676287440039145e-17,capacitance_sample_13,2.3676287440039145e-17,2.433244746925582e-17
Capacitance,43,mlp_l,-2.6,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3669663333096345e-17,capacitance_sample_13,2.3669663333096345e-17,2.4331085929967556e-17
Capacitance,43,mlp_l,-2.4,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311915919951082e-17,capacitance_sample_13,2.5311915919951082e-17,2.5612666631498014e-17
Capacitance,43,mlp_l,-2.4,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531188895853178e-17,capacitance_sample_13,2.531188895853178e-17,2.5633993002050856e-17
Capacitance,43,mlp_l,-2.4,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311846234963866e-17,capacitance_sample_13,2.5311846234963866e-17,2.56495142190648e-17
Capacitance,43,mlp_l,-2.4,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531177852328123e-17,capacitance_sample_13,2.531177852328123e-17,2.5658887829766252e-17
Capacitance,43,mlp_l,-2.4,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311671205393065e-17,capacitance_sample_13,2.5311671205393065e-17,2.566180612296734e-17
Capacitance,43,mlp_l,-2.4,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311501125068973e-17,capacitance_sample_13,2.5311501125068973e-17,2.5657987857259794e-17
Capacitance,43,mlp_l,-2.4,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5311231576942085e-17,capacitance_sample_13,2.5311231576942085e-17,2.5647201422072103e-17
Capacitance,43,mlp_l,-2.4,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531080440379365e-17,capacitance_sample_13,2.531080440379365e-17,2.5629248294057252e-17
Capacitance,43,mlp_l,-2.4,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5310127458050818e-17,capacitance_sample_13,2.5310127458050818e-17,2.5603968000176406e-17
Capacitance,43,mlp_l,-2.4,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530905476790609e-17,capacitance_sample_13,2.530905476790609e-17,2.557124473514381e-17
Capacitance,43,mlp_l,-2.4,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307355158049318e-17,capacitance_sample_13,2.5307355158049318e-17,2.5530999089620654e-17
Capacitance,43,mlp_l,-2.4,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.530466267787861e-17,capacitance_sample_13,2.530466267787861e-17,2.548319135893754e-17
Capacitance,43,mlp_l,-2.4,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5300398418619562e-17,capacitance_sample_13,2.5300398418619562e-17,2.542781658001079e-17
Capacitance,43,mlp_l,-2.4,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293647540462586e-17,capacitance_sample_13,2.5293647540462586e-17,2.5364911148787356e-17
Capacitance,43,mlp_l,-2.4,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5282966678303416e-17,capacitance_sample_13,2.5282966678303416e-17,2.5294537930993795e-17
Capacitance,43,mlp_l,-2.4,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52660844015942e-17,capacitance_sample_13,2.52660844015942e-17,2.5216797842664836e-17
Capacitance,43,mlp_l,-2.4,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5239440512247458e-17,capacitance_sample_13,2.5239440512247458e-17,2.5131821578337264e-17
Capacitance,43,mlp_l,-2.4,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.519749044667399e-17,capacitance_sample_13,2.519749044667399e-17,2.5039767956688688e-17
Capacitance,43,mlp_l,-2.4,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.51316865171442e-17,capacitance_sample_13,2.51316865171442e-17,2.494082226617632e-17
Capacitance,43,mlp_l,-2.4,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5029060760777318e-17,capacitance_sample_13,2.5029060760777318e-17,2.4835197919398198e-17
Capacitance,43,mlp_l,-2.4,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.487042719589212e-17,capacitance_sample_13,2.487042719589212e-17,2.472312321820339e-17
Capacitance,43,mlp_l,-2.4,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4628490771855548e-17,capacitance_sample_13,2.4628490771855548e-17,2.4604852934220557e-17
Capacitance,43,mlp_l,-2.4,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4266706628466218e-17,capacitance_sample_13,2.4266706628466218e-17,2.448065507396817e-17
Capacitance,43,mlp_l,-2.4,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3740514579874278e-17,capacitance_sample_13,2.3740514579874278e-17,2.4350807570132046e-17
Capacitance,43,mlp_l,-2.4,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3734072917681064e-17,capacitance_sample_13,2.3734072917681064e-17,2.4349442722121333e-17
Capacitance,43,mlp_l,-2.2,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533577630262788e-17,capacitance_sample_13,2.533577630262788e-17,2.5613440872551364e-17
Capacitance,43,mlp_l,-2.2,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335750083726825e-17,capacitance_sample_13,2.5335750083726825e-17,2.5636204883008823e-17
Capacitance,43,mlp_l,-2.2,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533570852624069e-17,capacitance_sample_13,2.533570852624069e-17,2.565318193790086e-17
Capacitance,43,mlp_l,-2.2,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335642664414865e-17,capacitance_sample_13,2.5335642664414865e-17,2.566401965828653e-17
Capacitance,43,mlp_l,-2.2,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335538282827486e-17,capacitance_sample_13,2.5335538282827486e-17,2.566839378936571e-17
Capacitance,43,mlp_l,-2.2,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335372853524786e-17,capacitance_sample_13,2.5335372853524786e-17,2.566601812664646e-17
Capacitance,43,mlp_l,-2.2,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5335110677049016e-17,capacitance_sample_13,2.5335110677049016e-17,2.5656642861583783e-17
Capacitance,43,mlp_l,-2.2,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334695186251803e-17,capacitance_sample_13,2.5334695186251803e-17,2.564005623594087e-17
Capacitance,43,mlp_l,-2.2,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5334036756222027e-17,capacitance_sample_13,2.5334036756222027e-17,2.561608950487276e-17
Capacitance,43,mlp_l,-2.2,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5332993406296102e-17,capacitance_sample_13,2.5332993406296102e-17,2.558461031948144e-17
Capacitance,43,mlp_l,-2.2,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.533134029132356e-17,capacitance_sample_13,2.533134029132356e-17,2.554552934426076e-17
Capacitance,43,mlp_l,-2.2,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5328721480035105e-17,capacitance_sample_13,2.5328721480035105e-17,2.5498793639651514e-17
Capacitance,43,mlp_l,-2.2,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.532457391756519e-17,capacitance_sample_13,2.532457391756519e-17,2.54443899707639e-17
Capacitance,43,mlp_l,-2.2,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.531800782383752e-17,capacitance_sample_13,2.531800782383752e-17,2.5382341498655074e-17
Capacitance,43,mlp_l,-2.2,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5307619371719866e-17,capacitance_sample_13,2.5307619371719866e-17,2.531270612596791e-17
Capacitance,43,mlp_l,-2.2,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291199285147686e-17,capacitance_sample_13,2.5291199285147686e-17,2.523557815129224e-17
Capacitance,43,mlp_l,-2.2,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265284633478485e-17,capacitance_sample_13,2.5265284633478485e-17,2.5151083306081174e-17
