task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.49633823958683e-08,apd_structure_20260818_00013,-7.34714102616212,-7.356517791748047
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.600698034011388e-08,apd_structure_20260818_00013,-7.3371762706400565,-7.34710693359375
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.71238865196689e-08,apd_structure_20260818_00013,-7.3267588985172205,-7.337154865264893
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.831398291161885e-08,apd_structure_20260818_00013,-7.315927158637738,-7.326533317565918
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.9579040867066616e-08,apd_structure_20260818_00013,-7.304701879144831,-7.315208435058594
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.092326378968049e-08,apd_structure_20260818_00013,-7.293083769189167,-7.303178310394287
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2327506580754295e-08,apd_structure_20260818_00013,-7.281269959011888,-7.290439605712891
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.3788421447254264e-08,apd_structure_20260818_00013,-7.269311200964602,-7.276977062225342
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.5384302095861927e-08,apd_structure_20260818_00013,-7.256613312513766,-7.262772560119629
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.720141011595177e-08,apd_structure_20260818_00013,-7.242593264947741,-7.247813701629639
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.9234557645341646e-08,apd_structure_20260818_00013,-7.227424850440737,-7.2320990562438965
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.1430485121329e-08,apd_structure_20260818_00013,-7.211616055009522,-7.215598106384277
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.376190797123192e-08,apd_structure_20260818_00013,-7.195438695862572,-7.198264122009277
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.62762060828459e-08,apd_structure_20260818_00013,-7.178642360307676,-7.180065631866455
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.907787596188066e-08,apd_structure_20260818_00013,-7.160661024784609,-7.160974979400635
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.22842579992274e-08,apd_structure_20260818_00013,-7.140956272670295,-7.141007900238037
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.601431793424652e-08,apd_structure_20260818_00013,-7.119104597006396,-7.120242118835449
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.038347471786231e-08,apd_structure_20260818_00013,-7.09483322459114,-7.098790645599365
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.551536118419383e-08,apd_structure_20260818_00013,-7.067955865642449,-7.076770305633545
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.154955978707413e-08,apd_structure_20260818_00013,-7.038343739647421,-7.053958415985107
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.862306570890333e-08,apd_structure_20260818_00013,-7.0060215015030565,-7.02982234954834
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0687222549591018e-07,apd_structure_20260818_00013,-6.971135146813076,-7.003289699554443
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1648274637961377e-07,apd_structure_20260818_00013,-6.933738398303613,-6.9724860191345215
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2777444995702952e-07,apd_structure_20260818_00013,-6.8935559799179495,-6.935325622558594
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.412817675875467e-07,apd_structure_20260818_00013,-6.849913880239357,-6.89065408706665
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.578274918334283e-07,apd_structure_20260818_00013,-6.801817345159394,-6.837845802307129
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.786648962788962e-07,apd_structure_20260818_00013,-6.747960768423061,-6.776861190795898
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.057582170876557e-07,apd_structure_20260818_00013,-6.686642811937966,-6.706838130950928
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.423457556343746e-07,apd_structure_20260818_00013,-6.615564581968504,-6.6229705810546875
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.942848043352919e-07,apd_structure_20260818_00013,-6.5312321625137475,-6.518864631652832
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.735176374499893e-07,apd_structure_20260818_00013,-6.427688886040406,-6.3991217613220215
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.083348060861434e-07,apd_structure_20260818_00013,-6.293850152792611,-6.280048370361328
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.845139145687438e-07,apd_structure_20260818_00013,-6.105399349123785,-6.179166793823242
APD_I_net,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6211947343248926e-06,apd_structure_20260818_00013,-5.790164815525802,-6.103394508361816
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-9.29324722290039
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.09043243048985e-10,apd_structure_20260818_00013,-9.215351870666261,-9.126077651977539
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.2660316670740903e-09,apd_structure_20260818_00013,-8.897555431235302,-8.893641471862793
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.328581549715071e-09,apd_structure_20260818_00013,-8.632908547951956,-8.614875793457031
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.854026108293375e-09,apd_structure_20260818_00013,-8.414085347633513,-8.374637603759766
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.8443911562416574e-09,apd_structure_20260818_00013,-8.233260725093595,-8.206387519836426
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.265267540120272e-09,apd_structure_20260818_00013,-8.0827430840989,-8.05508041381836
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1060278129511573e-08,apd_structure_20260818_00013,-7.956233951820345,-7.902298450469971
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4175428186689458e-08,apd_structure_20260818_00013,-7.848463813824272,-7.762285232543945
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.7920943021593683e-08,apd_structure_20260818_00013,-7.746639140974185,-7.644218921661377
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3382695223040322e-08,apd_structure_20260818_00013,-7.631105431025723,-7.547478199005127
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.0898867725626826e-08,apd_structure_20260818_00013,-7.510057434799177,-7.466121196746826
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.06335397704051e-08,apd_structure_20260818_00013,-7.39111534267995,-7.396154403686523
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.7587182080164025e-08,apd_structure_20260818_00013,-7.322510011596892,-7.336317539215088
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.163212297641247e-08,apd_structure_20260818_00013,-7.287080017544568,-7.2864837646484375
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.495742778625162e-08,apd_structure_20260818_00013,-7.259973602083495,-7.246336460113525
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.7963724174293374e-08,apd_structure_20260818_00013,-7.236843718846386,-7.214166164398193
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.076855813570052e-08,apd_structure_20260818_00013,-7.216321068097932,-7.187350273132324
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.337173795980796e-08,apd_structure_20260818_00013,-7.198104382254525,-7.164102077484131
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.575167468067905e-08,apd_structure_20260818_00013,-7.182093181312491,-7.143316745758057
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.7906018889366e-08,apd_structure_20260818_00013,-7.16809173007016,-7.1246657371521
APD_I_net,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.98381182859039e-08,apd_structure_20260818_00013,-7.1559074707494785,-7.108426570892334
