task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,47,dkan,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.3301377296447754
I_photo,47,dkan,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.3205742835998535
I_photo,47,dkan,-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.322715997695923
I_photo,47,dkan,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2822813987731934
I_photo,47,dkan,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,-3.31623162224128,-3.3210108280181885
I_photo,47,dkan,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.287236213684082
I_photo,47,dkan,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.303938150405884
I_photo,47,dkan,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,17451691503515762550,-3.3150333316490546,-3.316404104232788
I_photo,47,dkan,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,3262830124868165494,-3.30288631299851,-3.3023226261138916
I_photo,47,dkan,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2764711380004883
I_photo,47,dkan,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.304698944091797
I_photo,47,dkan,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.3029205799102783
I_photo,47,dkan,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.281900644302368
I_photo,47,dkan,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.3041515350341797
I_photo,47,dkan,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.331615686416626
I_photo,47,dkan,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.2874248027801514
I_photo,47,dkan,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.359860420227051
I_photo,47,dkan,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2851336002349854
I_photo,47,dkan,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.34765362739563
I_photo,47,dkan,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.2985920906066895
I_photo,47,dkan,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.3350648880004883
I_photo,47,dkan,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2927491664886475
I_photo,47,dkan,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.33516001701355
I_photo,47,dkan,-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,-3.33381183073694,-3.336366891860962
I_photo,47,dkan,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.309938907623291
I_photo,47,dkan,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,-3.3474706529995317,-3.3515737056732178
I_photo,47,dkan,-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,3262830124868165494,-3.3235639431489923,-3.3245346546173096
I_photo,47,dkan,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.287173271179199
I_photo,47,dkan,-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.282686710357666
I_photo,47,dkan,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3374197483062744
I_photo,47,dkan,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.335937023162842
I_photo,47,dkan,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3185722827911377
I_photo,47,dkan,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3444013595581055
I_photo,47,dkan,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.287665843963623
I_photo,47,dkan,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3160269260406494
I_photo,47,dkan,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.292630910873413
I_photo,47,dkan,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.332007884979248
I_photo,47,dkan,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.2845821380615234
I_photo,47,dkan,-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.284904718399048
I_photo,47,dkan,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.280641794204712
I_photo,47,dkan,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.294426679611206
I_photo,47,dkan,-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005243317832899112,10539271283961051071,-3.280393815967259,-3.2835853099823
I_photo,47,dkan,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.2994468212127686
I_photo,47,dkan,-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,12886194249589357920,-3.2786539512496145,-3.2832400798797607
I_photo,47,dkan,-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004905947209059551,17451691503515762550,-3.3092771293741263,-3.3105661869049072
I_photo,47,dkan,-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.291374921798706
I_photo,47,dkan,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.3104777336120605
I_photo,47,dkan,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.3146002292633057
I_photo,47,dkan,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.2941782474517822
I_photo,47,dkan,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3132541179656982
I_photo,47,dkan,-2.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005334021023180748,17485459239320075305,-3.2729452769413436,-3.278148889541626
I_photo,47,dkan,-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005063609475238365,12886194249589357920,-3.2955397961362505,-3.2999989986419678
