dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,10743645008157788724,-6.428625374443396,-6.4300637,0.011340659111738205,-6.4522915,-6.407836,-6.4407353,-6.419392,-6.4522915,-6.407836,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.5082173,0.007927372120320797,-6.523755,-6.4926796,-6.515677,-6.5007577,-6.523755,-6.4926796,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.4846554,0.007847058586776257,-6.500036,-6.469275,-6.4920397,-6.477271,-6.500036,-6.469275,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,13806398585976261423,-6.602111694719099,-6.604202,0.01243130024522543,-6.628567,-6.5798364,-6.6159,-6.5925035,-6.628567,-6.5798364,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,6305389621858259219,-6.5460107884432714,-6.547184,0.00837971642613411,-6.563608,-6.53076,-6.5550694,-6.5392985,-6.563608,-6.53076,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.5842555242830816e-07,10743645008157788724,-6.445601036724652,-6.4484,0.00996237900108099,-6.4679265,-6.4288735,-6.4577746,-6.4390254,-6.4679265,-6.4288735,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.4447319734599769e-07,14988660033747214345,-6.840212715706156,-6.8344035,0.04028696194291115,-6.913366,-6.755441,-6.8723145,-6.7964926,-6.913366,-6.755441,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.667931,0.0190904401242733,-6.7053485,-6.6305137,-6.6858954,-6.6499667,-6.7053485,-6.6305137,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.2701488,0.03149167075753212,-6.3318725,-6.208425,-6.299783,-6.2405143,-6.3318725,-6.208425,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.9431944205203866e-07,7155552337602576564,-6.711483745187635,-6.716981,0.02578054741024971,-6.767511,-6.666451,-6.741241,-6.692721,-6.767511,-6.666451,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.3383226,0.02263130061328411,-6.38268,-6.2939653,-6.359619,-6.317026,-6.38268,-6.2939653,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,7167329586276071870,-6.804365907382594,-6.788897,0.037417009472846985,-6.8622346,-6.7155595,-6.824107,-6.753687,-6.8622346,-6.7155595,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.220153340932535e-07,10743645008157788724,-6.49212344708205,-6.4950695,0.008069056086242199,-6.510885,-6.4792542,-6.5026627,-6.4874763,-6.510885,-6.4792542,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,7167329586276071870,-6.382255161987481,-6.3831263,0.016398927196860313,-6.415268,-6.3509846,-6.398558,-6.3676944,-6.415268,-6.3509846,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.461658,0.00980925839394331,-6.480884,-6.442432,-6.4708886,-6.4524274,-6.480884,-6.442432,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.4416924,0.013208597898483276,-6.4675813,-6.4158034,-6.454122,-6.4292626,-6.4675813,-6.4158034,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,14988660033747214345,-6.487755355515425,-6.4909754,0.008100459352135658,-6.506852,-6.4750986,-6.498598,-6.4833527,-6.506852,-6.4750986,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,17492872546512810480,-6.492601345265956,-6.4918904,0.008202777244150639,-6.507968,-6.475813,-6.4996095,-6.4841714,-6.507968,-6.475813,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,59563343903943478,-6.437767597581166,-6.440638,0.010643829591572285,-6.4615,-6.419776,-6.450654,-6.430622,-6.4615,-6.419776,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.5294275,0.01898058131337166,-6.5666294,-6.4922256,-6.5472884,-6.5115666,-6.5666294,-6.4922256,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,7155552337602576564,-6.507845918277582,-6.5067525,0.008262760005891323,-6.5229473,-6.4905577,-6.514528,-6.498977,-6.5229473,-6.4905577,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.379246,0.016254518181085587,-6.411105,-6.3473873,-6.394542,-6.3639503,-6.411105,-6.3473873,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.592356,0.011616455391049385,-6.615124,-6.569588,-6.6032877,-6.5814247,-6.615124,-6.569588,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.242072,0.03135363757610321,-6.3035254,-6.180619,-6.2715764,-6.212568,-6.3035254,-6.180619,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,14988660033747214345,-6.411017944359981,-6.4136734,0.013341601006686687,-6.439823,-6.3875237,-6.426228,-6.4011188,-6.439823,-6.3875237,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,7155552337602576564,-6.496384593874135,-6.4961853,0.008287644945085049,-6.512429,-6.4799414,-6.503984,-6.4883866,-6.512429,-6.4799414,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.45198,0.009996208362281322,-6.471573,-6.4323874,-6.4613867,-6.4425735,-6.471573,-6.4323874,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,2860266914913243763,-6.995929207454717,-7.0044684,0.05594326928257942,-7.114117,-6.8948197,-7.057112,-6.9518247,-7.114117,-6.8948197,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,603198139025932464,-6.8632026132163135,-6.8704224,0.04034579172730446,-6.9495,-6.7913446,-6.9083886,-6.832456,-6.9495,-6.7913446,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,2860266914913243763,-6.554752017909107,-6.5547853,0.008515609428286552,-6.571476,-6.5380945,-6.5627985,-6.546772,-6.571476,-6.5380945,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,17492872546512810480,-6.3629657731939,-6.3644276,0.019251374527812004,-6.40216,-6.326695,-6.3825436,-6.3463116,-6.40216,-6.326695,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,2860266914913243763,-6.6149087829718995,-6.6141815,0.013233107514679432,-6.6401186,-6.5882444,-6.626634,-6.601729,-6.6401186,-6.5882444,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,59563343903943478,-6.420611080476548,-6.422664,0.011418922804296017,-6.4450455,-6.400283,-6.4334097,-6.4119186,-6.4450455,-6.400283,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.5173235,0.007466753013432026,-6.531958,-6.502689,-6.5243497,-6.5102973,-6.531958,-6.502689,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.442864,0.011073271743953228,-6.4645677,-6.42116,-6.4532843,-6.4324436,-6.4645677,-6.42116,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.547024,0.018341023474931717,-6.582972,-6.5110755,-6.564283,-6.5297647,-6.582972,-6.5110755,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.5772815,0.01029791496694088,-6.5974655,-6.5570974,-6.586972,-6.5675907,-6.5974655,-6.5570974,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,2860266914913243763,-6.564106361899798,-6.5657887,0.008531852625310421,-6.582511,-6.5490665,-6.5738173,-6.5577602,-6.582511,-6.5490665,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,17492872546512810480,-6.390141921365125,-6.3916674,0.0157083161175251,-6.422456,-6.360879,-6.4064493,-6.3768854,-6.422456,-6.360879,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,14988660033747214345,-6.5351209592239075,-6.5371857,0.008106076158583164,-6.5530734,-6.521298,-6.5448136,-6.5295577,-6.5530734,-6.521298,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.422255,0.01522961538285017,-6.452105,-6.392405,-6.4365864,-6.4079237,-6.452105,-6.392405,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.745160334139825e-07,7167329586276071870,-6.5614322850212945,-6.5606503,0.0101888133212924,-6.5806203,-6.5406804,-6.570238,-6.5510626,-6.5806203,-6.5406804,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.626372101306602e-07,18058330792975761325,-6.580643743556567,-6.577251,0.010456354357302189,-6.5977454,-6.5567565,-6.5870905,-6.5674114,-6.5977454,-6.5567565,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.244025547591121e-07,18058330792975761325,-6.648972203068865,-6.648135,0.01780405081808567,-6.683031,-6.6132393,-6.6648893,-6.631381,-6.683031,-6.6132393,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,59563343903943478,-6.3821404532368895,-6.384683,0.01597014255821705,-6.4159846,-6.3533816,-6.399711,-6.369655,-6.4159846,-6.3533816,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,10743645008157788724,-6.414136913462691,-6.418854,0.013009863905608654,-6.4443536,-6.393355,-6.4310966,-6.406612,-6.4443536,-6.393355,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.6621213,0.03209733963012695,-6.725032,-6.5992107,-6.6923256,-6.631917,-6.725032,-6.5992107,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,603198139025932464,-6.830829481716376,-6.8330135,0.03691259026527405,-6.905362,-6.760665,-6.867749,-6.798278,-6.905362,-6.760665,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,603198139025932464,-6.900159052854933,-6.9149914,0.04281933233141899,-6.998917,-6.8310657,-6.955285,-6.8746977,-6.998917,-6.8310657,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,59563343903943478,-6.665247787886546,-6.663428,0.021180570125579834,-6.7049417,-6.621914,-6.683359,-6.6434965,-6.7049417,-6.621914,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.59297252545616e-07,2860266914913243763,-6.586202084891272,-6.585242,0.010050754062831402,-6.6049414,-6.565542,-6.5947,-6.5757837,-6.6049414,-6.565542,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.6250086,0.015287281014025211,-6.6549716,-6.5950456,-6.6393943,-6.610623,-6.6549716,-6.5950456,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,17492872546512810480,-6.6659219720882605,-6.6682353,0.022554222494363785,-6.7124414,-6.624029,-6.6894593,-6.6470113,-6.7124414,-6.624029,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,59563343903943478,-6.796289204685227,-6.791114,0.03624562546610832,-6.8621554,-6.7200723,-6.8252215,-6.757006,-6.8621554,-6.7200723,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.398163343336408e-07,7167329586276071870,-6.46875574924429,-6.4701176,0.008944498375058174,-6.487649,-6.452586,-6.4785347,-6.4617004,-6.487649,-6.452586,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,14988660033747214345,-6.4202844915245665,-6.42416,0.012943973764777184,-6.44953,-6.39879,-6.4363403,-6.4119797,-6.44953,-6.39879,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,6305389621858259219,-6.518326714708809,-6.513563,0.007678442634642124,-6.528613,-6.498513,-6.5207887,-6.5063376,-6.528613,-6.498513,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.783933003741459e-07,2860266914913243763,-6.748621459742263,-6.744534,0.02952851913869381,-6.80241,-6.686658,-6.7723207,-6.7167473,-6.80241,-6.686658,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.4615693,0.013851620256900787,-6.4887185,-6.43442,-6.474604,-6.4485345,-6.4887185,-6.43442,True,True,True,True,True,True,True,True,True,True,,,,
