dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,7286060296444835846,-6.380038667370538,-6.381515,0.016239440068602562,-6.4133444,-6.3496857,-6.397552,-6.365478,-6.4133444,-6.3496857,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.987060869923898e-07,4837710515318421738,-6.524755927311268,-6.5272064,0.007862311787903309,-6.5426164,-6.5117965,-6.5349708,-6.519442,-6.5426164,-6.5117965,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,12981595077382156139,-6.729085728769375,-6.726513,0.025910204276442528,-6.777297,-6.675729,-6.7521,-6.700926,-6.777297,-6.675729,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,7286060296444835846,-6.657419445991305,-6.6585956,0.017314380034804344,-6.6925316,-6.6246595,-6.675694,-6.641497,-6.6925316,-6.6246595,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.0369215,0.05807860940694809,-7.1507554,-6.9230876,-7.094276,-6.979567,-7.1507554,-6.9230876,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.508157,0.008211320266127586,-6.524251,-6.4920626,-6.516266,-6.5000477,-6.524251,-6.4920626,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.287415784811792e-07,11714911050137312102,-6.483145363874048,-6.4807816,0.007158592808991671,-6.4948125,-6.4667506,-6.4878507,-6.4737124,-6.4948125,-6.4667506,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,7286060296444835846,-6.48346127174187,-6.485444,0.007406090386211872,-6.49996,-6.470928,-6.492758,-6.4781303,-6.49996,-6.470928,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944019660251754e-07,11032972375804727196,-6.531059294093255,-6.529829,0.007095176260918379,-6.5437355,-6.5159225,-6.5368357,-6.5228224,-6.5437355,-6.5159225,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,3212080770719938515,-6.675267100048397,-6.6711683,0.019220702350139618,-6.708841,-6.633496,-6.6901493,-6.6521873,-6.708841,-6.633496,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,12112510911978131146,-6.96064931211435,-6.957388,0.05219816789031029,-7.059696,-6.8550797,-7.0089355,-6.9058404,-7.059696,-6.8550797,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.650243608058747e-07,11714911050137312102,-6.437678150857156,-6.4364853,0.009249490685760975,-6.454614,-6.4183564,-6.4456196,-6.427351,-6.454614,-6.4183564,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,11723817789070393620,-6.360796314421896,-6.359957,0.01926438696682453,-6.3977156,-6.322199,-6.3789816,-6.340933,-6.3977156,-6.322199,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,13304175874445473708,-6.7362281481241935,-6.732641,0.0319005511701107,-6.7951665,-6.670116,-6.764144,-6.7011385,-6.7951665,-6.670116,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,3779633422659776445,-6.551147204065863,-6.551412,0.00876270979642868,-6.568587,-6.5342374,-6.5600657,-6.5427585,-6.568587,-6.5342374,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,12112510911978131146,-6.592806974690372,-6.593701,0.011110227555036545,-6.615477,-6.5719247,-6.6046724,-6.5827293,-6.615477,-6.5719247,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.128566385699976e-07,11714911050137312102,-6.504654625203868,-6.5001483,0.007045915815979242,-6.5139585,-6.486338,-6.5071063,-6.4931903,-6.5139585,-6.486338,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.028732,0.05174382030963898,-7.13015,-6.927314,-7.0798306,-6.977633,-7.13015,-6.927314,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.856077605533361e-07,11032972375804727196,-6.544229996056577,-6.5420327,0.007973799481987953,-6.5576615,-6.526404,-6.549907,-6.534158,-6.5576615,-6.526404,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,7286060296444835846,-6.457395028328032,-6.4601793,0.00840489100664854,-6.476653,-6.4437056,-6.4684796,-6.451879,-6.476653,-6.4437056,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.371635245810928e-07,13161242281976296834,-6.472159414859853,-6.4728045,0.007393523119390011,-6.4872956,-6.4583135,-6.480106,-6.465503,-6.4872956,-6.4583135,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.7190337,0.02458583004772663,-6.767222,-6.6708455,-6.743313,-6.6947546,-6.767222,-6.6708455,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.646637,0.014875685796141624,-6.675793,-6.6174808,-6.6613274,-6.6319466,-6.675793,-6.6174808,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.5912194,0.012294124811887741,-6.615316,-6.567123,-6.60336,-6.5790787,-6.615316,-6.567123,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.548445,0.008260692469775677,-6.564636,-6.532254,-6.556603,-6.5402875,-6.564636,-6.532254,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,7286060296444835846,-6.4363069857853965,-6.437751,0.009870169684290886,-6.4570966,-6.418405,-6.447498,-6.428004,-6.4570966,-6.418405,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.627714,0.01603195257484913,-6.659137,-6.5962915,-6.643546,-6.611882,-6.659137,-6.5962915,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,12112510911978131146,-6.709508446757872,-6.7079215,0.022495200857520103,-6.7520123,-6.6638308,-6.7301364,-6.6857066,-6.7520123,-6.6638308,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.275322,0.029465820640325546,-6.333075,-6.217569,-6.3044205,-6.2462234,-6.333075,-6.217569,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.518952,0.007863612845540047,-6.5343647,-6.503539,-6.5267177,-6.511186,-6.5343647,-6.503539,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.6524224,0.018950559198856354,-6.6895657,-6.615279,-6.671137,-6.633708,-6.6895657,-6.615279,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.602442,0.012324953451752663,-6.626599,-6.5782847,-6.614613,-6.5902705,-6.626599,-6.5782847,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.5748672,0.010437726974487305,-6.595325,-6.5544095,-6.585175,-6.5645595,-6.595325,-6.5544095,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.282015,0.029528561979532242,-6.339891,-6.2241387,-6.3111753,-6.2528543,-6.339891,-6.2241387,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.8938255,0.04283490404486656,-6.977782,-6.8098693,-6.936126,-6.851525,-6.977782,-6.8098693,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.2852783,0.02903556078672409,-6.342188,-6.2283688,-6.313952,-6.2566047,-6.342188,-6.2283688,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.7229176,0.026753243058919907,-6.775354,-6.670481,-6.749337,-6.696498,-6.775354,-6.670481,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,13304175874445473708,-6.463500558292612,-6.463378,0.010177865624427795,-6.4833264,-6.4434295,-6.4734287,-6.453327,-6.4833264,-6.4434295,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.6902905,0.02105146087706089,-6.731551,-6.6490297,-6.7110796,-6.6695013,-6.731551,-6.6490297,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.348154,0.021270781755447388,-6.389845,-6.3064632,-6.3691597,-6.3271484,-6.389845,-6.3064632,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,13304175874445473708,-6.607420968826075,-6.6093564,0.016222164034843445,-6.641152,-6.577561,-6.625376,-6.5933366,-6.641152,-6.577561,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.993699628232765e-07,11714911050137312102,-6.398624602135963,-6.397766,0.014868593774735928,-6.4269085,-6.3686237,-6.4124494,-6.383083,-6.4269085,-6.3686237,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,11723817789070393620,-6.426352509768257,-6.420099,0.011360954493284225,-6.442366,-6.3978314,-6.4313183,-6.4088793,-6.442366,-6.3978314,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.8615284,0.03782636672258377,-6.935668,-6.787389,-6.8988833,-6.8241735,-6.935668,-6.787389,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,3779633422659776445,-6.507351359712878,-6.5079427,0.0069778067991137505,-6.5216193,-6.494266,-6.5148335,-6.501052,-6.5216193,-6.494266,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.588317,0.011127494275569916,-6.610127,-6.566507,-6.5993056,-6.577328,-6.610127,-6.566507,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.738738953740066e-07,11714911050137312102,-6.562449361084149,-6.5600653,0.00840624887496233,-6.5765414,-6.543589,-6.5683665,-6.551764,-6.5765414,-6.543589,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.481708,0.007257353514432907,-6.4959326,-6.4674835,-6.488875,-6.474541,-6.4959326,-6.4674835,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,12112510911978131146,-6.52538480910362,-6.5264306,0.006473845336586237,-6.5391192,-6.513742,-6.5328236,-6.5200377,-6.5391192,-6.513742,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.212199631645672e-07,4837710515318421738,-6.493197472039685,-6.495379,0.008368278853595257,-6.5117807,-6.478977,-6.503643,-6.487115,-6.5117807,-6.478977,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,3779633422659776445,-6.604919083928219,-6.608212,0.012727507390081882,-6.6331577,-6.5832663,-6.620781,-6.595643,-6.6331577,-6.5832663,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.498193,0.007166828494518995,-6.51224,-6.4841456,-6.5052705,-6.491115,-6.51224,-6.4841456,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.4489041731176633e-07,11714911050137312102,-6.838960336725107,-6.834254,0.03918609395623207,-6.9110584,-6.757449,-6.8729515,-6.795556,-6.9110584,-6.757449,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.086002115855585e-07,4837710515318421738,-6.6806852553994505,-6.681662,0.019466582685709,-6.7198167,-6.6435075,-6.700886,-6.6624384,-6.7198167,-6.6435075,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.6981125,0.031291987746953964,-6.7594447,-6.6367803,-6.7290144,-6.6672106,-6.7594447,-6.6367803,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,11723817789070393620,-6.503008982650667,-6.498049,0.007824614644050598,-6.513385,-6.4827127,-6.505776,-6.4903216,-6.513385,-6.4827127,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,12112510911978131146,-6.754884986792518,-6.7490134,0.02894067019224167,-6.805737,-6.69229,-6.777593,-6.7204337,-6.805737,-6.69229,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.799507,0.03429993987083435,-6.866735,-6.7322793,-6.8333793,-6.765635,-6.866735,-6.7322793,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,11723817789070393620,-6.579612962839674,-6.5792747,0.01078073214739561,-6.6004047,-6.5581446,-6.589921,-6.5686283,-6.6004047,-6.5581446,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.830668,0.03568213805556297,-6.900605,-6.7607307,-6.8659053,-6.7954307,-6.900605,-6.7607307,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,11032972375804727196,-6.736051303113921,-6.7325344,0.02625476010143757,-6.7839937,-6.681075,-6.758462,-6.706607,-6.7839937,-6.681075,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.581996,0.011029631830751896,-6.603614,-6.560378,-6.592888,-6.571104,-6.603614,-6.560378,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.721893,0.024736739695072174,-6.7703767,-6.673409,-6.746321,-6.6974645,-6.7703767,-6.673409,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.6148324,0.01268124021589756,-6.6396875,-6.5899773,-6.6273556,-6.602309,-6.6396875,-6.5899773,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,11723817789070393620,-6.7710119914303935,-6.768085,0.03093714639544487,-6.828722,-6.707448,-6.7986364,-6.7375336,-6.828722,-6.707448,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,7286060296444835846,-6.419008354951967,-6.4209914,0.011118662543594837,-6.442784,-6.399199,-6.4319715,-6.4100113,-6.442784,-6.399199,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,11723817789070393620,-6.472921497696096,-6.469216,0.008607466705143452,-6.4860864,-6.4523454,-6.477716,-6.460716,-6.4860864,-6.4523454,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.941917527088132e-07,11714911050137312102,-6.531369506330642,-6.5284724,0.0077321287244558334,-6.5436273,-6.5133176,-6.536108,-6.520837,-6.5436273,-6.5133176,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.52113,0.007554918993264437,-6.535938,-6.5063224,-6.5285907,-6.5136695,-6.535938,-6.5063224,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.694482253706719e-07,13161242281976296834,-6.56952467239181,-6.569305,0.009586739353835583,-6.588095,-6.5505147,-6.578772,-6.559838,-6.588095,-6.5505147,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,11723817789070393620,-6.644924441376729,-6.643264,0.01694140024483204,-6.676469,-6.610059,-6.659994,-6.6265335,-6.676469,-6.610059,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.5259492862987466e-07,11714911050137312102,-6.597575373060857,-6.5986066,0.011335641145706177,-6.6208243,-6.576389,-6.609801,-6.5874124,-6.6208243,-6.576389,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.5596757,0.009549332782626152,-6.5783925,-6.540959,-6.569106,-6.5502453,-6.5783925,-6.540959,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.9247994,0.049275461584329605,-7.0213795,-6.8282194,-6.9734607,-6.876138,-7.0213795,-6.8282194,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4737496,0.01579800806939602,-6.5047135,-6.4427857,-6.489351,-6.4581485,-6.5047135,-6.4427857,True,True,True,True,True,True,True,True,True,True,,,,
