frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,-0.1713198547151826,-0.16559768,0.0648303891255918,-0.2926652399169949,-0.038530114544675,-0.2926652426861599,-0.03853011731384007,True,True,True,True
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.5712687,0.0717978119488939,-0.7119923891313189,-0.4305449662916547,-0.7119924114198319,-0.43054498858016793,True,True,True,True
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.5619404,0.1304986476252841,-1.8177177809404057,-1.3061630822492916,-1.8177177493455567,-1.306163050654443,True,True,True,True
0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,-0.0026832729903534,-0.008811235,0.0782669493414918,-0.1622144561371805,0.1445919852814676,-0.1622144557093239,0.1445919857093239,True,True,True,True
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.7140472,0.1272340953027879,-2.963426020320686,-2.464668366733757,-2.9634260267934645,-2.4646683732065355,True,True,True,True
0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.012837172,0.0933343621234554,-0.1957725213165381,0.1700981782074072,-0.1957725217619726,0.17009817776197259,True,True,True,True
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.707428,0.1932897163118812,-6.086275822486912,-5.328580134544338,-6.086275843971287,-5.328580156028713,True,True,True,True
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.682663,0.1924896829342421,-6.059942742418302,-5.305383185316073,-6.059942778551115,-5.305383221448885,True,True,True,True
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.7371435,0.315258091204125,-7.355049375300612,-6.119237657780443,-7.355049358760085,-6.119237641239915,True,True,True,True
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.10947847,0.0899274412438009,-0.2857362585011799,0.0667793111745197,-0.28573625483784976,0.06677931483784977,True,True,True,True
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5630928,0.1474903905101262,-1.8521739931967836,-1.2740116623970887,-1.8521739653998472,-1.2740116346001527,True,True,True,True
12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,-4.480007424222744,-4.472213,0.1673963186054636,-4.80030957590958,-4.144116006976162,-4.800309784466709,-4.144116215533291,True,True,True,True
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.3123474,0.2192655288811119,-6.742107848716355,-5.882586975502395,-6.742107836606979,-5.882586963393021,True,True,True,True
10.0,36.322106531247385,300.55707391972635,-4.113758044293926,-4.113758044293926,-4.04284,0.1571760079014793,-4.350904979454184,-3.734775028480386,-4.350904975486899,-3.734775024513101,True,True,True,True
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.0521564,0.1658209094226524,-4.377165430832656,-3.7271474658958583,-4.377165382468399,-3.7271474175316017,True,True,True,True
1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,-0.587990732857664,-0.5797179,0.0905995860610163,-0.7572930632065696,-0.4021426858473854,-0.7572930886795919,-0.4021427113204081,True,True,True,True
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9435606,0.1454479607584743,-2.2286386033673717,-1.658482597194152,-2.2286386030866097,-1.6584825969133905,True,True,False,False
5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,-2.724650687648888,-2.6807468,0.1463120152452716,-2.9675183436276806,-2.393975243866216,-2.9675183498807325,-2.3939752501192677,True,True,True,True
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.036438704,0.0621625310755279,-0.158277264445022,0.0853998573710474,-0.15827726490803468,0.08539985690803469,True,True,True,True
3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.8995537,0.1348981352224309,-2.163954001614029,-1.6351533115420993,-2.1639540450359647,-1.6351533549640354,True,True,True,True
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.4225613,0.1000460756161572,-0.618651596087612,-0.2264709796722757,-0.6186516082076681,-0.22647099179233185,True,True,True,True
1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.39093268,0.064414685773643,-0.517185463292671,-0.2646798950599901,-0.5171854641163403,-0.2646798958836597,True,True,True,True
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-3.9763348,0.1636342852965262,-4.29705800943815,-3.6556116110757664,-4.297057999181192,-3.655611600818809,True,True,True,True
7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,-3.535377890918359,-3.5174034,0.141643074974806,-3.795023791132138,-3.239782937230899,-3.7950238269506196,-3.2397829730493806,True,True,True,True
0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,-0.0692959437240195,-0.06557512,0.0710758322615183,-0.2048837540658279,0.073733508399324,-0.20488375123257585,0.07373351123257586,True,True,True,True
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.9522357,0.141148658107524,-2.2288870685906983,-1.675584328809204,-2.228887069890747,-1.675584330109253,True,True,True,True
1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,-0.3969127692353658,-0.39356434,0.0827938916414822,-0.5558403710697588,-0.2312883158351484,-0.5558403676173052,-0.2312883123826949,True,True,True,True
1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.8256717,0.0799920122733265,-0.9824560168767648,-0.668887328765325,-0.98245604405572,-0.6688873559442801,True,True,True,True
0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,-0.0258506524513912,-0.021583319,0.0613102901690877,-0.1417514874417391,0.0985848500210848,-0.14175148773141188,0.09858484973141188,True,True,True,True
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.035663128,0.0628175656344295,-0.1587855565426518,0.087459300744312,-0.15878555664348182,0.08745930064348181,True,True,True,True
0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.011378288,0.0635692464886403,-0.1359740113867781,0.1132174348486921,-0.135974011117735,0.113217435117735,True,True,True,True
25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.2995424,0.2189554110983616,-6.728695032815777,-5.8703898213102,-6.728695005752789,-5.870389794247211,True,True,True,True
0.1,41.64371883461047,301.63426669668445,0.0,0.0,-0.0013391972,0.0615269613561818,-0.1219320414169299,0.1192536470993029,-0.12193204145811633,0.11925364705811632,True,True,True,True
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.06339049,0.0642283529817049,-0.1892780652370859,0.0624970784511973,-0.1892780618441416,0.0624970818441416,True,True,True,True
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.06461215,0.0679130376189464,-0.1977217039253957,0.0684974035408742,-0.19772170373313497,0.06849740373313497,True,True,False,False
0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,-0.0678508427423558,-0.061865807,0.0634330106891503,-0.1861945075303244,0.0624628943711447,-0.18619450795073458,0.06246289395073459,True,True,True,True
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.7356453,0.3167132133728633,-7.356403192400265,-6.114887395978641,-7.356403198210812,-6.114887401789188,True,True,True,True
1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,-0.5962730155666863,-0.56894624,0.0728792742768015,-0.7117896199149895,-0.4261028647499275,-0.711789617582531,-0.4261028624174691,True,True,True,True
1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,-0.4222498564188129,-0.39442325,0.0658864165528681,-0.5235606228272885,-0.2652858699400454,-0.5235606264436214,-0.26528587355637856,True,True,True,True
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.01323843,0.0928623160376456,-0.1952485694569787,0.168771709410592,-0.19524856943378535,0.16877170943378536,True,True,True,True
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.036305428,0.063495454545231,-0.1607565184599224,0.0881456633573833,-0.16075651890865278,0.08814566290865276,True,True,True,True
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.17057872,0.0717060375126608,-0.3111225517102401,-0.0300348846606094,-0.31112255352481516,-0.03003488647518482,True,True,True,True
39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.826359,0.3189241877556706,-7.451450203167131,-6.201267387164901,-7.451450408001114,-6.201267591998886,True,True,True,True
1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,-0.6241246869425067,-0.57980335,0.0720960393223405,-0.721111584659373,-0.4384951105157979,-0.7211115870717875,-0.43849511292821264,True,True,True,True
3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,-2.3420763465467016,-2.3021154,0.1311683158388134,-2.5592053394127268,-2.045025541324578,-2.5592052990440743,-2.0450255009559255,True,True,True,True
39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.790839,0.3188788496385539,-7.415841740543031,-6.165836649959899,-7.415841545291566,-6.165836454708434,True,True,True,True
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.06716037,0.0901333066655415,-0.2438216490301597,0.1095009130987632,-0.24382165106446133,0.10950091106446133,True,True,True,True
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.5790818,0.1580890611787251,-3.888936333668236,-3.2692272138476333,-3.8889363599103013,-3.2692272400896987,True,True,True,True
15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,-5.018059742877402,-4.9993763,0.1800084499935455,-5.352192858984419,-4.646559735009721,-5.352192861987349,-4.646559738012651,True,True,True,True
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.021736,0.2548840430960677,-6.521308869487824,-5.522163420551238,-6.521308724468293,-5.522163275531707,True,True,True,True
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.5710336,0.0713153668392119,-0.710811715997348,-0.4312554779876373,-0.7108117190048553,-0.4312554809951447,True,True,True,True
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.035972,0.1527435019347496,-4.335349382169795,-3.736594854585576,-4.335349263792109,-3.736594736207891,True,True,True,True
3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,-1.9425997965610944,-1.8970578,0.1392176935991504,-2.1699244511370743,-1.6241910922284042,-2.169924479454335,-1.6241911205456652,True,True,True,True
0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,-0.0667143290330184,-0.06545091,0.0774758100442441,-0.2173034944402585,0.0864016809331784,-0.21730349768671844,0.08640167768671844,True,True,True,True
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.3295858,0.1274716955987703,-2.579430314007745,-2.079741267260565,-2.5794303233735896,-2.07974127662641,True,True,True,True
10.0,39.66536493364173,302.3426017448898,-3.982915548978452,-3.982915548978452,-3.9694538,0.1606898565972205,-4.28440593057606,-3.6545016927149554,-4.284405918930553,-3.654501681069448,True,True,True,True
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.7120237,0.2763758291109361,-7.253720360103822,-6.170327109988952,-7.253720325057435,-6.1703270749425645,True,True,True,True
0.1,38.28868089781682,299.0569098093356,0.0,0.0,-0.0019686222,0.0619671867001038,-0.1234243081398451,0.1194870637245619,-0.12342430813220345,0.11948706373220344,True,True,True,True
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.908168,0.2064455977895782,-5.312801210717867,-4.503534467382719,-5.3128013716675735,-4.503534628332426,True,True,True,True
0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.018868685,0.0734779389857433,-0.1628854451807336,0.1251480756433801,-0.16288544541205685,0.12514807541205686,True,True,True,True
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.26378584,0.0689500747383953,-0.3989279855680654,-0.1286436925935557,-0.3989279864872548,-0.1286436935127452,True,True,False,False
7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,-3.553295209134017,-3.510746,0.1493552640471366,-3.803482319729653,-3.218009684664878,-3.8034823175323877,-3.2180096824676125,True,True,True,True
0.1,40.77134716523017,305.22981462209646,0.0,0.0,-0.0056438446,0.069884133953476,-0.1426167471533051,0.1313290579443207,-0.14261674714881295,0.13132905794881294,True,True,True,True
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.5638456,0.1740549839703029,-4.904993403042242,-4.222697865878656,-4.904993368581794,-4.2226978314182055,True,True,True,True
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.6913676,0.3151248969270452,-7.309012424167194,-6.073722828213177,-7.309012397977009,-6.073722802022992,True,True,True,True
0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.043147326,0.0738977504266533,-0.1879869163519875,0.1016922653204934,-0.18798691683624047,0.10169226483624046,True,True,True,True
0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.006735325,0.0619189516797702,-0.1280964701519687,0.1146258204327304,-0.1280964702923496,0.11462582029234959,True,True,True,True
19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.748478,0.1924092023531401,-6.125599972403171,-5.371355899178861,-6.1256000366121555,-5.371355963387845,True,True,True,True
40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.6887217,0.3156430674968357,-7.307382069093114,-6.070061244505519,-7.307382112293798,-6.070061287706203,True,True,True,True
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.7245252,0.1572512821916205,-3.032737726337153,-2.416312700146001,-3.0327377130955764,-2.4163126869044236,True,True,True,True
1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,-1.193495696970453,-1.1337594,0.1004683726994529,-1.3306773898778297,-0.936841368895974,-1.3306774104909276,-0.9368413895090724,True,True,True,True
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.008499622,0.0636515800031572,-0.1332567191511588,0.1162574744612174,-0.1332567188061881,0.1162574748061881,True,True,True,True
1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.815292,0.0802200857799467,-0.9725233688992644,-0.6580606326418733,-0.9725233681286956,-0.6580606318713045,True,True,True,True
2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.4912683,0.1175576883463116,-1.7216813463270446,-1.2608552080095032,-1.7216813691587707,-1.2608552308412293,True,True,True,True
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.92521,0.1873745743748776,-4.292464164859233,-3.5579558333097125,-4.29246416577476,-3.5579558342252398,True,True,True,True
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.0910244,0.1798353046643014,-4.443501595945742,-3.73854720166168,-4.443501597142031,-3.7385472028579696,True,True,False,False
7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.5422254,0.1400782591479081,-3.816778748800261,-3.267671972940461,-3.8167787879298998,-3.2676720120701,True,True,True,True
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.83505404,0.0798172399781571,-0.9914958303123272,-0.6786122495979512,-0.9914958303571879,-0.6786122496428122,True,True,True,True
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.020491838,0.0636837984478268,-0.1453120834129407,0.1043284065025403,-0.14531208295774053,0.10432840695774054,True,True,True,True
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.57313585,0.070526776455247,-0.7113683346660049,-0.4349033709614365,-0.7113683318522841,-0.4349033681477159,True,True,True,True
10.0,40.77134716523017,305.22981462209646,-3.995874247296845,-3.995874247296845,-3.9486823,0.1592191878651966,-4.260751916412807,-3.636612699981236,-4.260751908215785,-3.6366126917842148,True,True,True,True
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.8315263,0.318593009802888,-7.455968578663123,-6.207083980235803,-7.45596859921366,-6.20708400078634,True,True,True,True
3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.3624763,0.140590934188351,-2.638034579886121,-2.086918117867785,-2.638034531009168,-2.086918068990832,True,True,True,True
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.020611286,0.0620176181244365,-0.1421658176872257,0.1009432453605655,-0.14216581752389554,0.10094324552389553,True,True,True,True
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.015211821,0.0682313896570183,-0.148945344330173,0.118521703125339,-0.1489453447277559,0.11852170272775588,True,True,True,True
31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,-6.4644483040722935,-6.542875,0.2634013543339036,-7.059141467574285,-6.026608158585383,-7.059141654494452,-6.026608345505549,True,True,True,True
0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,-0.0414817400912902,-0.036221266,0.0630830548379805,-0.1598640532752885,0.0874215216895951,-0.1598640534824418,0.08742152148244178,True,True,True,True
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.0106816,0.1544832889082077,-4.313468875440996,-3.707894382920821,-4.313468846260087,-3.707894353739913,True,True,True,True
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.25805998,0.0617696685174296,-0.3791285287792695,-0.1369914281909452,-0.37912853029416205,-0.136991429705838,True,True,True,True
15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.057389,0.1761038763921578,-5.40255238022985,-4.712225184772591,-5.402552597728629,-4.71222540227137,True,True,True,True
12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,-4.486406402060299,-4.378109,0.1837855779307893,-4.738328711015831,-4.0178892455271376,-4.738328732744347,-4.017889267255653,True,True,True,True
39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,-6.907414785603224,-6.810009,0.3189810230986591,-7.435211807958918,-6.184806197412176,-7.435211805273372,-6.184806194726628,True,True,True,True
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.2040675,0.1384296274597615,-1.475389538464321,-0.932745398822056,-1.4753895698211326,-0.9327454301788676,True,True,True,True
0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.023708582,0.0679967630931992,-0.156982237587109,0.1095650737382321,-0.15698223766267044,0.10956507366267043,True,True,False,False
31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,-6.548825864057244,-6.607828,0.2614101288153989,-7.120191992736971,-6.095464287780607,-7.1201918524781815,-6.095464147521818,True,True,True,True
31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.6810665,0.2604591129998974,-7.191566374541322,-6.170566651581725,-7.191566361479799,-6.170566638520201,True,True,True,True
3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.3190074,0.1293061087181804,-2.572447369785632,-2.0655674236103643,-2.5724473730876336,-2.065567426912366,True,True,True,True
0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.10153556,0.0616685977786737,-0.2224060103467621,0.019334892945639,-0.22240601164620044,0.019334891646200447,True,True,True,True
0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.035888433,0.0620535650326848,-0.1575134209204831,0.0857365540076413,-0.1575134204640622,0.0857365544640622,True,True,True,True
1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.1358262,0.0929762217298117,-1.3180596246395644,-0.9535928354587024,-1.3180595945904308,-0.953592805409569,True,True,True,True
0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.036188364,0.061961763480353,-0.1576334204504226,0.0852566923925612,-0.15763342042149187,0.08525669242149188,True,True,True,True
0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,-0.114158185259404,-0.102534056,0.0617439850525597,-0.223552266412856,0.0184841549931783,-0.223552266703017,0.01848415470301701,True,True,True,True
0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.013742924,0.0637445475477354,-0.1386822369301337,0.1111963894569891,-0.13868223719356138,0.11119638919356137,True,True,True,True
12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.4895234,0.1763549353118218,-4.83517908400829,-4.143867737585948,-4.8351790732111715,-4.143867726788829,True,True,True,True
1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,-0.6072933960148806,-0.5733069,0.0772538918920411,-0.7247245462526266,-0.4218892900358255,-0.7247245281084005,-0.4218892718915994,True,True,True,True
0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.03960371,0.0687868493819454,-0.1744259349631735,0.0952185146140524,-0.174425934788613,0.095218514788613,True,True,True,True
0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.0062594414,0.0619323063584065,-0.1276467618382092,0.1151278790867444,-0.12764676186247673,0.11512787906247673,True,True,True,True
40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.789352,0.3205534675880064,-7.4176367366275215,-6.161067143682537,-7.417636796472492,-6.161067203527508,True,True,True,True
0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.16542959,0.0642537517275378,-0.2913669455185426,-0.0394922387465941,-0.2913669433859741,-0.0394922366140259,True,True,True,True
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.361284,0.1570360707545093,-2.6690747162417043,-2.053493318884028,-2.669074698678838,-2.053493301321162,True,True,True,True
0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.25560355,0.0629605669005587,-0.3790062629897192,-0.1322008407395288,-0.37900626112509506,-0.13220083887490497,True,True,True,True
10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.0089293,0.1541240186771159,-4.311012329231659,-3.7068461760173648,-4.311012376607147,-3.706846223392853,True,True,True,True
2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,-1.5321855249975025,-1.5247717,0.1339548023015764,-1.787323102879742,-1.2622202778575626,-1.7873231125110898,-1.2622202874889104,True,True,True,True
0.1,41.29986197643443,296.3385514465405,0.0,0.0,-0.0014541149,0.0619876503159635,-0.1229499095332289,0.1200416797053481,-0.12294990951928846,0.12004167971928846,True,True,True,True
1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,-1.162477561096626,-1.1480184,0.1188064027713341,-1.3808789095697542,-0.9151578107061246,-1.3808789494318148,-0.9151578505681852,True,True,True,True
0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.16287589,0.0624021108467194,-0.2851840279913815,-0.0405677534722415,-0.28518402725957004,-0.04056775274042998,True,True,True,True
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.0065386295,0.0633236243467765,-0.1306529332515423,0.1175756741878216,-0.13065293321968194,0.11757567421968194,True,True,True,True
0.1,36.322106531247385,300.55707391972635,0.0,0.0,-0.0025606155,0.0610602616611763,-0.1222387283954564,0.1171174973163549,-0.12223872835590555,0.11711749735590554,True,True,True,True
