frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,-2.2818414335078723,-2.2957184,0.1329334775483673,-2.556268047467578,-2.0351688154779786,-2.5562680159948,-2.0351687840052004,True,True,True,True
0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,-0.0635233980268295,-0.06412077,0.0571770968465382,-0.1761878793199474,0.0479463403184826,-0.17618787981921485,0.04794633981921487,True,True,True,True
12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,-4.403814762201649,-4.519724,0.1699942543989673,-4.85291263083389,-4.186535153589938,-4.852912738621976,-4.186535261378024,True,True,True,True
40.0,42.74916053103488,290.5746947786968,-6.886849893069103,-6.886849893069103,-6.8628798,0.2484503684687162,-7.349842475311477,-6.375917030914109,-7.349842522198684,-6.375917077801316,True,True,True,True
0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.10700464,0.0580969449575585,-0.2208746546033869,0.0068653696302423,-0.22087465211681467,0.006865372116814664,True,True,True,True
12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,-4.574667187445844,-4.556557,0.1709889784555056,-4.891695576270106,-4.221418780724523,-4.891695397772791,-4.221418602227208,True,True,True,True
1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,-0.3693905207079698,-0.38770282,0.0697482787819342,-0.5244094490978328,-0.2509961962726506,-0.524409446412591,-0.250996193587409,True,True,True,True
12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,-4.430156537737858,-4.4956026,0.1760829009054011,-4.840725093501637,-4.150480121952465,-4.840725085774586,-4.150480114225414,True,True,True,True
0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,-0.0129662121432092,-0.01595664,0.0568167481392029,-0.127317466596368,0.0954041861093075,-0.1273174663528377,0.09540418635283768,True,True,True,True
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.041523933,0.0579594554707789,-0.1551244661333712,0.0720765993120821,-0.15512446572272665,0.07207659972272665,True,True,True,True
39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.719203,0.2887247659378097,-7.2851035365384,-6.153302454062186,-7.285103541238107,-6.153302458761893,True,True,True,True
19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,-5.68880214585116,-5.7359033,0.1811329798181838,-6.090923903535681,-5.380882622648401,-6.09092394044364,-5.38088265955636,True,True,True,True
25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,-6.492929525600424,-6.335328,0.1989067361796529,-6.7251853050239365,-5.945470899199696,-6.725185202912119,-5.94547079708788,True,True,True,True
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9497689,0.12814787475106,-2.2009387353833545,-1.6985990663591992,-2.2009387345120777,-1.6985990654879224,True,True,False,False
0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.01832962,0.0567148577180352,-0.1294907414886771,0.0928315007660208,-0.12949074112734899,0.09283150112734899,True,True,True,True
6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,-3.0720391235139703,-3.095851,0.1446862120233265,-3.379435920084763,-2.812265968953323,-3.37943597556572,-2.81226602443428,True,True,True,True
19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,-5.540605014697145,-5.651073,0.1943766303704439,-6.0320511744994585,-5.270094783447319,-6.03205119552607,-5.27009480447393,True,True,True,True
0.1,39.9154735600532,295.8292447353602,0.0,0.0,0.0074563026,0.0592246009134955,-0.1086239151476289,0.1235365204332735,-0.10862391519045117,0.12353652039045118,True,True,True,True
0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,-0.098315595445499,-0.10108662,0.0586829010426165,-0.2161051025596417,0.0139318695274151,-0.21610510604352834,0.013931866043528349,True,True,True,True
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-3.9740512,0.1759860895865882,-4.318983972696036,-3.6291185015166105,-4.318983935589713,-3.629118464410287,True,True,True,True
0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,-0.0625073757935467,-0.07184577,0.0596228705618048,-0.1887065961833397,0.0450150564189354,-0.1887065963011374,0.045015056301137404,True,True,True,True
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.0011827946,0.0581842374943689,-0.115223900059886,0.1128583109180403,-0.11522390008896304,0.11285831088896305,True,True,True,True
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.078675985,0.0608240737338047,-0.1978911698545609,0.0405391991819534,-0.1978911695182572,0.0405391995182572,True,True,False,False
0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.16815162,0.0772321048211934,-0.3195265424997101,-0.0167766916006316,-0.31952654544953907,-0.016776694550460935,True,True,True,True
0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.16338253,0.0606416659355747,-0.2822401954461289,-0.0445248649786758,-0.2822401952337264,-0.0445248647662736,True,True,True,True
1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,-0.5499397128759521,-0.5810009,0.0776386416155678,-0.7331726616769256,-0.4288291865438995,-0.733172637566513,-0.4288291624334871,True,True,True,True
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.214656,0.2229333754501288,-6.65160529204192,-5.777706460277416,-6.651605415882252,-5.777706584117747,True,True,True,True
40.0,39.9154735600532,295.8292447353602,-6.749189869218131,-6.749189869218131,-6.857623,0.2428228137578428,-7.333555815246134,-6.381690385315389,-7.333555714965372,-6.381690285034629,True,True,True,True
40.0,40.78433779833217,301.9145433801493,-6.532167653658875,-6.532167653658875,-6.747617,0.2627759222415046,-7.26265757547665,-6.232575960289951,-7.2626578075933494,-6.2325761924066505,True,True,True,True
1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,-0.3796645960380135,-0.37981093,0.0718794701300126,-0.5206946907532257,-0.2389271678435761,-0.5206946914548247,-0.2389271685451753,True,True,True,True
31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,-6.506689683014909,-6.688402,0.2214646260266766,-7.122472842915607,-6.254331508891034,-7.122472667012286,-6.2543313329877135,True,True,True,True
19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,-5.881959861385251,-5.7447677,0.1795719539887355,-6.096728695680959,-5.392806636045116,-6.096728729817921,-5.392806670182078,True,True,True,True
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.15922236,0.0637688737903442,-0.2842093570547338,-0.0342353717965845,-0.28420935262907465,-0.03423536737092539,True,True,True,True
0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,-0.0374382095112559,-0.043075085,0.0572361958303667,-0.1552580285137981,0.0691078591412395,-0.15525802882751874,0.06910785882751874,True,True,True,True
6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-3.0945225,0.1449629868223612,-3.378649930368117,-2.810395022024461,-3.378649954171828,-2.810395045828172,True,True,True,True
0.1,42.13424050837239,300.34884642744885,0.0,0.0,0.0016219616,0.0593819170391101,-0.1147665958030279,0.1180105189902838,-0.1147665957966558,0.1180105189966558,True,True,True,True
15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-5.0428886,0.216070202113889,-5.466386237500644,-4.6193910452142,-5.4663861961432225,-4.619391003856778,True,True,True,True
3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,-2.2991738849094663,-2.3160305,0.1343507375716976,-2.5793579479598634,-2.0527030566788085,-2.5793579456405276,-2.0527030543594726,True,True,True,True
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.5182061,0.170357192541521,-3.852106216918735,-3.1843060221559725,-3.852106197381381,-3.184306002618619,True,True,True,True
0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,-0.0025576660047703,0.0032851696,0.0588339544536311,-0.1120293811276766,0.1185997203305575,-0.11202938112911695,0.11859972032911695,True,True,True,True
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.0068264008,0.0623057884730001,-0.1289457461639162,0.1152929446502443,-0.1289457462070802,0.1152929446070802,True,True,True,True
0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,-0.0024611707994532,-0.0020582676,0.0584876413014638,-0.1166940445442528,0.1125775093574853,-0.11669404455086904,0.11257750935086905,True,True,True,True
0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,-0.1611726644872332,-0.15511537,0.0604572537058797,-0.27361158324558,-0.0366191487185312,-0.2736115872635242,-0.0366191527364758,True,True,True,True
0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.04696107,0.0565404857853166,-0.1577804212462762,0.0638582830321649,-0.15778042213922053,0.06385828213922054,True,True,True,True
6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,-3.155941187227029,-3.115736,0.1459556066793525,-3.4018089967819605,-2.829663018598899,-3.401808989091531,-2.8296630109084693,True,True,True,True
5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,-2.7083866065583058,-2.7203796,0.1388205925292227,-2.992467952345436,-2.4482912296308825,-2.9924679613572764,-2.448291238642723,True,True,True,True
39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,-6.693822779173991,-6.834709,0.2492256571638754,-7.323191455521664,-6.346226879439273,-7.323191288041196,-6.3462267119588045,True,True,True,True
1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,-1.1031820725792505,-1.1394719,0.1113952084292461,-1.3578064970634975,-0.9211372800208528,-1.3578065085213225,-0.9211372914786776,True,True,True,True
15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,-5.241923194598309,-5.125833,0.1704527522243965,-5.459920428875198,-4.791745640155564,-5.459920394359817,-4.791745605640183,True,True,True,True
19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,-5.798432826396502,-5.7438793,0.1866463091450278,-6.10970608416156,-5.37805255231305,-6.109706065924255,-5.378052534075745,True,True,True,True
0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.15249777,0.0623670823546319,-0.2747372498171782,-0.0302582869870209,-0.27473725141507854,-0.030258288584921494,True,True,True,True
0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,-0.0127516862630224,-0.016586542,0.060239840915617,-0.1346566303241259,0.1014835460650927,-0.13465663019460933,0.10148354619460932,True,True,True,True
12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,-4.546026788876472,-4.516857,0.1749805180185921,-4.859818962533238,-4.173895331900356,-4.859818815316441,-4.173895184683559,True,True,True,True
3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,-1.9444369175848983,-1.9122537,0.1272027263614349,-2.1615710811180584,-1.6629363937812336,-2.1615710436684124,-1.6629363563315875,True,True,True,True
1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,-0.805095512633627,-0.82823706,0.0969911734552502,-1.018339756704468,-0.6381343567598873,-1.0183397599722903,-0.6381343600277096,True,True,True,True
2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,-1.4530848730714483,-1.4987683,0.1212613194043367,-1.7364405156528615,-1.2610961435878612,-1.7364404860325,-1.2610961139675,True,True,True,True
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.26688337,0.0705291816991607,-0.405120569390853,-0.128646177130143,-0.40512056613035496,-0.12864617386964505,True,True,False,False
1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,-0.3744940008591179,-0.3900385,0.0704331639900907,-0.5280874917159879,-0.2519894888748323,-0.5280875014205778,-0.2519894985794222,True,True,True,True
2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,-1.4788388512444597,-1.5146644,0.115439089956064,-1.7409250278586854,-1.2884037952309142,-1.7409250163138854,-1.2884037836861146,True,True,True,True
0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,-0.0026837405294594,-0.0076146126,0.0568058235342272,-0.1189540267064312,0.1037248015477397,-0.11895402672708531,0.10372480152708531,True,True,True,True
1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.5914062,0.1087398990672795,-0.8045364283300099,-0.3782760239862742,-0.8045364021718678,-0.37827599782813215,True,True,True,True
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.69561,0.2749658585913055,-7.234543129225678,-6.15667696354776,-7.234543082838959,-6.156676917161041,True,True,True,True
31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,-6.652751960616622,-6.742872,0.2139121096629814,-7.162139973098624,-6.323604503219736,-7.162139734939444,-6.323604265060556,True,True,True,True
1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.58967113,0.0803367152053968,-0.7471310967513083,-0.4322111731461526,-0.7471310918025778,-0.43221116819742234,True,True,True,True
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.588939,0.1582320328863952,-4.899073974368223,-4.278804405453554,-4.899073784457334,-4.2788042155426655,True,True,True,True
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.5963783,0.0778694142589889,-0.7490023783636339,-0.4437542744683973,-0.7490023519476183,-0.4437542480523818,True,True,True,True
10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.0306444,0.1606451325548168,-4.345508876616523,-3.715779957001641,-4.345508859807441,-3.715779940192559,True,True,True,True
0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.054559708,0.0700989590551442,-0.1919536673896842,0.082834252106481,-0.19195366774808265,0.08283425174808264,True,True,True,True
7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,-3.484069921422929,-3.514794,0.1574119392526061,-3.823321512186939,-3.206266710316723,-3.823321400935108,-3.206266599064892,True,True,True,True
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.0788226,0.1623333536189507,-4.396995985855595,-3.760649239669308,-4.396995973093143,-3.7606492269068563,True,True,False,False
31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.735649,0.2181652955559457,-7.163253088176372,-6.308045129597065,-7.163252979289654,-6.308045020710347,True,True,True,True
31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,-6.457868506460926,-6.6370077,0.228790868380465,-7.085437815343583,-6.18857761129216,-7.085437802025711,-6.188577597974288,True,True,True,True
6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-3.114255,0.177686663753235,-3.4625208124333917,-2.7659890905207103,-3.4625208609563405,-2.7659891390436595,True,True,True,True
2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,-1.4671358104914014,-1.5080523,0.1156301186235587,-1.7346873815927513,-1.281417316588401,-1.734687332502175,-1.2814172674978248,True,True,True,True
0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,-0.0230664900709733,-0.023020267,0.0575805317605459,-0.1358781097372424,0.0898375747640978,-0.13587810925066998,0.08983757525066997,True,True,True,True
0.1,41.79339850063371,299.641349014439,0.0,0.0,0.0018098354,0.058854107606189,-0.1135442154741705,0.1171638863420904,-0.11354421550813043,0.11716388630813043,True,True,True,True
39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.7410097,0.2824161036011563,-7.294545275277505,-6.187474149160972,-7.294545263058266,-6.187474136941734,True,True,True,True
0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-0.018171787,0.0700924469203392,-0.1555529832258279,0.1192094087019021,-0.15555298296386483,0.11920940896386484,True,True,True,True
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.059254,0.1541139511160689,-4.361317513651606,-3.757190825276616,-4.361317344187495,-3.757190655812505,True,True,True,True
7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5655513,0.1504749284658832,-3.860482140768473,-3.2706204211822105,-3.860482159793131,-3.2706204402068693,True,True,True,True
31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,-6.691547239749706,-6.653055,0.2298797009477774,-7.103619404897683,-6.202490977182396,-7.103619213857644,-6.202490786142357,True,True,True,True
5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.720101,0.1722273361682134,-3.057666696977467,-2.38253553919807,-3.057666578889698,-2.382535421110302,True,True,True,True
40.0,41.79339850063371,299.641349014439,-6.599227084675085,-6.599227084675085,-6.800272,0.2536897890614258,-7.2975039744754335,-6.303040001354645,-7.297503986560394,-6.303040013439605,True,True,True,True
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.02321291,0.0569466824612297,-0.1348284073224966,0.088402587925524,-0.13482840762401022,0.08840258762401021,True,True,True,True
5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,-2.717632647476384,-2.704347,0.1306305309122656,-2.960382735805936,-2.4483110546298548,-2.9603828405880406,-2.448311159411959,True,True,True,True
0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.24085951,0.0669542237623378,-0.3720897870885864,-0.1096292299402222,-0.37208978857418207,-0.10962923142581793,True,True,True,True
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.2593732,0.0638364485262272,-0.3844926271302043,-0.1342537489073933,-0.38449263911140535,-0.1342537608885947,True,True,True,True
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1619049,0.1120694320573702,-1.3815610179008662,-0.9422488442359748,-1.3815609868324454,-0.9422488131675544,True,True,True,True
40.0,38.57048554783602,303.1708876105774,-6.823092818429353,-6.823092818429353,-6.7628145,0.2636121601649216,-7.279494355712798,-6.246134687866304,-7.279494333923246,-6.246134666076754,True,True,True,True
3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,-1.8639799576081464,-1.9101055,0.1229184128268961,-2.151025555983368,-1.669185377701935,-2.1510255891407164,-1.6691854108592836,True,True,True,True
12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.5145974,0.2036085156484545,-4.913670106595044,-4.115524725253101,-4.913670090670971,-4.11552470932903,True,True,True,True
0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,-0.0221979849779142,-0.026780128,0.0573744471824995,-0.139234044956703,0.0856737879986952,-0.139234044477699,0.085673788477699,True,True,True,True
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.809042,0.2082710046326114,-7.217253146008629,-6.400830807848792,-7.217253169079918,-6.400830830920081,True,True,True,True
0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.033661127,0.0607604262324209,-0.1527515625059992,0.085429308325091,-0.15275156241554497,0.08542930841554497,True,True,False,False
5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,-2.677104842543913,-2.6933308,0.1405811454527844,-2.9688698098579653,-2.4177917196830503,-2.9688698450874575,-2.4177917549125425,True,True,True,True
0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,-0.002510859697319,-0.0028522015,0.0569361614634948,-0.1144470779302418,0.1087426750066578,-0.1144470779684498,0.1087426749684498,True,True,True,True
0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,-0.158313594971979,-0.16392112,0.063645583115594,-0.2886664606891571,-0.0391757748760284,-0.2886664629065642,-0.03917577709343577,True,True,True,True
6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,-3.120742341196604,-3.1344762,0.1448447162960991,-3.4183718287853253,-2.850580540904616,-3.418371843940354,-2.8505805560596458,True,True,True,True
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.046184063,0.0612979449136828,-0.166328034988582,0.0739599090730547,-0.16632803503081828,0.0739599090308183,True,True,True,True
25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.202505,0.2438027902779009,-6.680358580639022,-5.72465164274965,-6.680358468944686,-5.724651531055315,True,True,True,True
1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,-0.5896745936905032,-0.5794102,0.0779261913674551,-0.7321455304308592,-0.4266748602704348,-0.732145535080212,-0.426674864919788,True,True,True,True
0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.047745705,0.0574211975987279,-0.1602912519443856,0.0647998426426277,-0.1602912522935067,0.06479984229350669,True,True,True,True
1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8446176,0.1295973689346921,-1.098628448321347,-0.590606762097354,-1.0986284431119966,-0.5906067568880035,True,True,True,True
1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.157895,0.1415987798888732,-1.4354285775687028,-0.8803613604043197,-1.4354286085821915,-0.8803613914178083,True,True,True,True
0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.113507986,0.0724178368399712,-0.2554469462750692,0.028430974137618,-0.25544694620634356,0.02843097420634355,True,True,True,True
0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,-0.0025526323945751,-0.0037674904,0.0573752045129399,-0.1162228912323252,0.1086879104583994,-0.1162228912453622,0.10868791044536219,True,True,True,True
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.011982679,0.0618915559315756,-0.1332901289929537,0.1093247702588228,-0.13329012862588818,0.10932477062588818,True,True,True,True
0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,-0.0069248371246564,-0.0036444664,0.0581462757391796,-0.1176111668489384,0.1103222340486455,-0.11761116684879201,0.110322234048792,True,True,True,True
1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.80777264,0.0989452583181815,-1.00170534271721,-0.6138399301099384,-1.0017053463036358,-0.6138399336963642,True,True,True,True
10.0,38.57048554783602,303.1708876105774,-4.035754412682166,-4.035754412682166,-3.9950712,0.1680278617826512,-4.32440578180823,-3.665736563620237,-4.324405809093996,-3.6657365909060036,True,True,True,True
0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.07820511,0.0704119587377593,-0.2162125477685865,0.0598023304834302,-0.2162125491260082,0.05980232912600822,True,True,True,True
0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.0101697445,0.0569969837141936,-0.1218838325713967,0.1015443435882424,-0.12188383257981945,0.10154434357981947,True,True,True,True
0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,-0.0241955512810476,-0.030429125,0.0561589635700396,-0.1405006934294311,0.0796424437651244,-0.14050069359727763,0.07964244359727761,True,True,True,True
1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.5927346,0.1072434957454704,-0.8029318269327286,-0.3825373236104843,-0.802931851661122,-0.382537348338878,True,True,True,True
39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.8497076,0.2493222508068732,-7.338379215036062,-6.361035991873118,-7.338379211581472,-6.361035988418529,True,True,True,True
1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.84349847,0.1306815758909314,-1.0996343571452736,-0.5873625796528221,-1.0996343587462256,-0.5873625812537744,True,True,True,True
7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.540521,0.1871734836901545,-3.907380934481067,-3.173660878415661,-3.907381028032703,-3.1736609719672972,True,True,True,True
0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.0072979927,0.0586192308666687,-0.1221916852049696,0.1075956997923719,-0.12219168519867066,0.10759569979867065,True,True,True,True
