task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.48458282409458e-07,apd_structure_20260818_00019,-6.828395568331425,-6.432185649871826
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.372630134396752e-07,apd_structure_20260818_00019,-6.86244647094253,-6.462188243865967
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2784987112336077e-07,apd_structure_20260818_00019,-6.893299705419746,-6.4921555519104
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1980967508861513e-07,apd_structure_20260818_00019,-6.921508109593321,-6.522061824798584
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1283415294860797e-07,apd_structure_20260818_00019,-6.94755942701816,-6.551883220672607
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.066758294000482e-07,apd_structure_20260818_00019,-6.971933971834351,-6.581593036651611
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0113390371969453e-07,apd_structure_20260818_00019,-6.995103228879195,-6.611166000366211
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.609191137822622e-08,apd_structure_20260818_00019,-7.017313167915709,-6.640576362609863
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.154593363359081e-08,apd_structure_20260818_00019,-7.038360941801544,-6.6697998046875
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.750609138898359e-08,apd_structure_20260818_00019,-7.05796171424004,-6.698810577392578
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.391968680531338e-08,apd_structure_20260818_00019,-7.076136145631681,-6.7275848388671875
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.070513150844703e-08,apd_structure_20260818_00019,-7.093098850470614,-6.756097316741943
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.778540592347558e-08,apd_structure_20260818_00019,-7.1091018775790085,-6.784326553344727
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.509963815860868e-08,apd_structure_20260818_00019,-7.124362155487152,-6.812250137329102
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.260191209131162e-08,apd_structure_20260818_00019,-7.139051941286541,-6.839848041534424
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.024631955941224e-08,apd_structure_20260818_00019,-7.153376424973205,-6.867099761962891
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.798057343512578e-08,apd_structure_20260818_00019,-7.167615176342243,-6.893989562988281
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.577441128082775e-08,apd_structure_20260818_00019,-7.181943030412645,-6.920500755310059
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.366439601271264e-08,apd_structure_20260818_00019,-7.1961033767400195,-6.946620941162109
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.172128562493723e-08,apd_structure_20260818_00019,-7.209565036367784,-6.9723381996154785
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.99677572441172e-08,apd_structure_20260818_00019,-7.222082193195199,-6.997644424438477
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.8377394168777734e-08,apd_structure_20260818_00019,-7.233755294811835,-7.02253532409668
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.691358749787169e-08,apd_structure_20260818_00019,-7.244784038158606,-7.047008514404297
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.554158554980774e-08,apd_structure_20260818_00019,-7.255381726571654,-7.0710673332214355
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.4219182788631934e-08,apd_structure_20260818_00019,-7.265847032551593,-7.094717979431152
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.28965066410622e-08,apd_structure_20260818_00019,-7.276573008429958,-7.117972373962402
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.154867085149532e-08,apd_structure_20260818_00019,-7.287782528233094,-7.1408491134643555
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.022509542268071e-08,apd_structure_20260818_00019,-7.299079229462654,-7.16337251663208
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.9007386626101166e-08,apd_structure_20260818_00019,-7.309738456110606,-7.185576438903809
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.7917440174156856e-08,apd_structure_20260818_00019,-7.319506390700813,-7.2075018882751465
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.692867166195968e-08,apd_structure_20260818_00019,-7.328561738522334,-7.229201316833496
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.600041101860125e-08,apd_structure_20260818_00019,-7.337238287833361,-7.250741481781006
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.507818662520253e-08,apd_structure_20260818_00019,-7.346033562779175,-7.2722015380859375
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.4084224191757134e-08,apd_structure_20260818_00019,-7.3557167976573155,-7.293680667877197
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.2926122933284985e-08,apd_structure_20260818_00019,-7.3672783350173585,-7.315297603607178
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.156864432046903e-08,apd_structure_20260818_00019,-7.381234138922703,-7.33719539642334
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.9895278360388964e-08,apd_structure_20260818_00019,-7.399078500387635,-7.3595476150512695
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.7467103991856494e-08,apd_structure_20260818_00019,-7.4263498742657585,-7.38256311416626
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.385639677535737e-08,apd_structure_20260818_00019,-7.470359264297015,-7.406490802764893
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.945974758977006e-08,apd_structure_20260818_00019,-7.530770978499486,-7.431629657745361
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5464240460249258e-08,apd_structure_20260818_00019,-7.594069273300566,-7.45833683013916
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.2582077788260373e-08,apd_structure_20260818_00019,-7.64623610092031,-7.487039089202881
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.072589643432232e-08,apd_structure_20260818_00019,-7.6834866763115794,-7.5182414054870605
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.949530867018175e-08,apd_structure_20260818_00019,-7.710069884215651,-7.552542686462402
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.8586449974342776e-08,apd_structure_20260818_00019,-7.730803552873744,-7.590649604797363
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7850847716078695e-08,apd_structure_20260818_00019,-7.748341154920228,-7.633389472961426
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7171700760274698e-08,apd_structure_20260818_00019,-7.765186688285646,-7.681723117828369
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.6526728280157764e-08,apd_structure_20260818_00019,-7.781813113186449,-7.736755847930908
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5859020907698145e-08,apd_structure_20260818_00019,-7.7997236283367934,-7.799743175506592
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5147365709310344e-08,apd_structure_20260818_00019,-7.819662889101379,-7.872084617614746
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4414326578485658e-08,apd_structure_20260818_00019,-7.841205642563276,-7.955305099487305
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.3627824198069456e-08,apd_structure_20260818_00019,-7.865573477562394,-8.051016807556152
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2713957111304464e-08,apd_structure_20260818_00019,-7.895719257932715,-8.160847663879395
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.169800382438728e-08,apd_structure_20260818_00019,-7.931888240990305,-8.286344528198242
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0397366454861104e-08,apd_structure_20260818_00019,-7.983076649062512,-8.428826332092285
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.518467749288739e-09,apd_structure_20260818_00019,-8.06963851648607,-8.589214324951172
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.695117974309801e-09,apd_structure_20260818_00019,-8.244497275086008,-8.767830848693848
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.9757393246790595e-09,apd_structure_20260818_00019,-8.704270355963711,-8.964202880859375
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0864856951001807e-10,apd_structure_20260818_00019,-9.510535731511856,-9.176904678344727
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7509710791517879e-10,apd_structure_20260818_00019,-9.75672102711388,-9.403482437133789
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4341980180370659e-10,apd_structure_20260818_00019,-9.843390881998964,-9.640510559082031
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1424651441163848e-10,apd_structure_20260818_00019,-9.94215704110392,-9.883774757385254
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.335461984251407e-11,apd_structure_20260818_00019,-10.079070324852058,-10.128602981567383
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.1977941367392875e-11,apd_structure_20260818_00019,-10.284180925113693,-10.370250701904297
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5362407679511467e-11,apd_structure_20260818_00019,-10.595809520810317,-10.604301452636719
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2412220415604932e-11,apd_structure_20260818_00019,-10.90615052083916,-10.827003479003906
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.830223366425568e-12,apd_structure_20260818_00019,-11.106225848999216,-11.035472869873047
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.34462503871186e-12,apd_structure_20260818_00019,-11.272082758056797,-11.227785110473633
APD_I_dark,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0282535597453227e-12,apd_structure_20260818_00019,-11.518807763588125,-11.40293025970459
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.5196383987896684e-06,apd_structure_20260818_00031,-5.453501952850589,-6.239039897918701
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.8964551763283189e-06,apd_structure_20260818_00031,-5.722057417608341,-6.257664680480957
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3083638485950597e-06,apd_structure_20260818_00031,-5.883271464373244,-6.276021957397461
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.0061858620682486e-06,apd_structure_20260818_00031,-5.997321789245295,-6.294103622436523
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.228785540096407e-07,apd_structure_20260818_00031,-6.084664256179442,-6.311901092529297
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.002489705845763e-07,apd_structure_20260818_00031,-6.154747520947474,-6.329407215118408
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.127319679212408e-07,apd_structure_20260818_00031,-6.212729460732814,-6.346612930297852
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.47302200648598e-07,apd_structure_20260818_00031,-6.261772805598366,-6.363511562347412
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.966096313852008e-07,apd_structure_20260818_00031,-6.303984861871902,-6.380095958709717
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.561976908580826e-07,apd_structure_20260818_00031,-6.34084691732796,-6.396357536315918
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.23214103870532e-07,apd_structure_20260818_00031,-6.3734398676007515,-6.412291049957275
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.957493920813373e-07,apd_structure_20260818_00031,-6.402579743593651,-6.427887439727783
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.724711920334834e-07,apd_structure_20260818_00031,-6.428907311169927,-6.443140983581543
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.524086883172234e-07,apd_structure_20260818_00031,-6.452953392990656,-6.458044528961182
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.348231129388635e-07,apd_structure_20260818_00031,-6.475184570166997,-6.472592353820801
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.191490945924351e-07,apd_structure_20260818_00031,-6.496006383300813,-6.4867777824401855
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.050085022413104e-07,apd_structure_20260818_00031,-6.515688054341674,-6.500594615936279
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.922347058418284e-07,apd_structure_20260818_00031,-6.534268208454594,-6.514039039611816
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.80777870907936e-07,apd_structure_20260818_00031,-6.551637123469879,-6.527104377746582
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.705551091810252e-07,apd_structure_20260818_00031,-6.567744260407521,-6.5397868156433105
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.61414832958234e-07,apd_structure_20260818_00031,-6.582669773721242,-6.5520830154418945
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.531872541398241e-07,apd_structure_20260818_00031,-6.596558161198407,-6.563988208770752
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.457134595864302e-07,apd_structure_20260818_00031,-6.609571053271595,-6.575502395629883
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3884235104240765e-07,apd_structure_20260818_00031,-6.621888662495621,-6.58662223815918
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-6.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3242043057858725e-07,apd_structure_20260818_00031,-6.633725698581397,-6.597348690032959
APD_I_dark,45,autopinn,apd_20260818_00062,apd_structure_20260818_00031,-6.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.26282436297981e-07,apd_structure_20260818_00031,-6.645349154020927,-6.607682704925537
