task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,bkan,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.15926743
AC_Response,43,bkan,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,-0.0065230112025131,-0.009612083
AC_Response,43,bkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.57214344
AC_Response,43,bkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.319877
AC_Response,43,bkan,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.7100306
AC_Response,43,bkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.5076578
AC_Response,43,bkan,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,-3.503826975835568,-3.4962192
AC_Response,43,bkan,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.0387735
AC_Response,43,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.42386103
AC_Response,43,bkan,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.15880203
AC_Response,43,bkan,6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,-3.149495536692811,-3.1263556
AC_Response,43,bkan,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.543708
AC_Response,43,bkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-3.9723048
AC_Response,43,bkan,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.5783379
AC_Response,43,bkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.04129982
AC_Response,43,bkan,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.698849
AC_Response,43,bkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.02413249
AC_Response,43,bkan,2.511886431509582,40.75046782180591,305.2870639056014,-1.5123385726707843,-1.5123385726707843,-1.5292534
AC_Response,43,bkan,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.110588
AC_Response,43,bkan,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.04365468
AC_Response,43,bkan,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.3236985
AC_Response,43,bkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.251472
AC_Response,43,bkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.1673946
AC_Response,43,bkan,25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,-6.0515491671729125,-6.143863
AC_Response,43,bkan,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.39286852
AC_Response,43,bkan,39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,-6.853292081119577,-6.7875605
AC_Response,43,bkan,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.007401705
AC_Response,43,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.004817009
AC_Response,43,bkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.047098637
AC_Response,43,bkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.16049576
AC_Response,43,bkan,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-3.1040795
AC_Response,43,bkan,0.1,42.13424050837239,300.34884642744885,0.0,0.0,0.0053875446
AC_Response,43,bkan,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.5111475
AC_Response,43,bkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.4880261
AC_Response,43,bkan,10.0,40.75046782180591,305.2870639056014,-3.947009718457657,-3.947009718457657,-3.9430766
AC_Response,43,bkan,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.5244601
AC_Response,43,bkan,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8224374
AC_Response,43,bkan,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.820438
AC_Response,43,bkan,31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,-6.903443632004088,-6.7206073
AC_Response,43,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.078228
AC_Response,43,bkan,31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,-6.886819196152275,-6.678139
AC_Response,43,bkan,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.0022845268
AC_Response,43,bkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.0015420914
AC_Response,43,bkan,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.3920977
AC_Response,43,bkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.725859
AC_Response,43,bkan,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.729709
AC_Response,43,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.042802
AC_Response,43,bkan,0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,-0.1573269600095408,-0.15500307
AC_Response,43,bkan,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.15476584
AC_Response,43,bkan,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,0.0030453205
AC_Response,43,bkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.329289
AC_Response,43,bkan,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.2423482
AC_Response,43,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.923437
AC_Response,43,bkan,1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,-1.1234312430940876,-1.1372824
AC_Response,43,bkan,15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,-4.969130027371765,-4.991005
AC_Response,43,bkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.7087703
AC_Response,43,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.766745
AC_Response,43,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.9224043
AC_Response,43,bkan,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.5545025
AC_Response,43,bkan,3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,-1.889011630265634,-1.9109029
AC_Response,43,bkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.82697606
AC_Response,43,bkan,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.6740026
AC_Response,43,bkan,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.7556114
AC_Response,43,bkan,0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,-0.0996460688803945,-0.10285759
AC_Response,43,bkan,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.3309867
AC_Response,43,bkan,3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,-2.297300029830545,-2.302235
AC_Response,43,bkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.8607006
AC_Response,43,bkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.017105818
AC_Response,43,bkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.637047
AC_Response,43,bkan,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.24299788
AC_Response,43,bkan,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.8274794
AC_Response,43,bkan,0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,-0.1599054315380472,-0.15444732
AC_Response,43,bkan,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.3850248
AC_Response,43,bkan,0.2511886431509582,42.56757336192149,293.18283111534566,-0.022490501903295,-0.022490501903295,-0.026541233
AC_Response,43,bkan,0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,-0.2482748457597212,-0.24370575
AC_Response,43,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1994185
AC_Response,43,bkan,0.2511886431509582,38.978559546027874,295.06946514256083,-0.022788928022675,-0.022788928022675,-0.03067398
AC_Response,43,bkan,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8153739
AC_Response,43,bkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.04444146
AC_Response,43,bkan,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.003116846
AC_Response,43,bkan,1.0,38.978559546027874,295.06946514256083,-0.3770138186673363,-0.3770138186673363,-0.3945235
AC_Response,43,bkan,3.981071705534969,40.32854625878799,294.3650499716886,-2.3366167883592475,-2.3366167883592475,-2.314173
AC_Response,43,bkan,6.309573444801943,40.75046782180591,305.2870639056014,-3.0955591856952926,-3.0955591856952926,-3.1026373
AC_Response,43,bkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.0464828
AC_Response,43,bkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.046034575
AC_Response,43,bkan,1.2589254117941662,38.978559546027874,295.06946514256083,-0.5608374519179927,-0.5608374519179927,-0.5808848
AC_Response,43,bkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.004843235
AC_Response,43,bkan,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.827337
AC_Response,43,bkan,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.821262
AC_Response,43,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.3841069
AC_Response,43,bkan,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.828298
AC_Response,43,bkan,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8135809
AC_Response,43,bkan,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.24690509
AC_Response,43,bkan,0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,-0.0631705949797386,-0.06727314
AC_Response,43,bkan,40.0,40.75046782180591,305.2870639056014,-6.521272286468668,-6.521272286468668,-6.6689034
AC_Response,43,bkan,1.9952623149688828,42.56757336192149,293.18283111534566,-1.11405859550452,-1.11405859550452,-1.1272861
AC_Response,43,bkan,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.028675
AC_Response,43,bkan,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.01643014
AC_Response,43,bkan,6.309573444801943,41.26661222078493,300.2753689300697,-3.1035683323456182,-3.1035683323456182,-3.1130233
AC_Response,43,bkan,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.15594745
AC_Response,43,bkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.008803844
AC_Response,43,bkan,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.0052194595
AC_Response,43,bkan,0.1995262314968882,41.26661222078493,300.2753689300697,-0.0128906822154321,-0.0128906822154321,-0.013825655
AC_Response,43,bkan,3.1622776601683795,40.75046782180591,305.2870639056014,-1.9081752805102408,-1.9081752805102408,-1.9315419
AC_Response,43,bkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1455271
AC_Response,43,bkan,6.309573444801943,42.56757336192149,293.18283111534566,-3.1236318383231514,-3.1236318383231514,-3.1153402
AC_Response,43,bkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.01678276
AC_Response,43,bkan,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,0.0009996891
AC_Response,43,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.5080366
AC_Response,43,bkan,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.58176136
AC_Response,43,bkan,0.1584893192461111,40.75046782180591,305.2870639056014,-0.0067669871556875,-0.0067669871556875,-0.007111311
AC_Response,43,bkan,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-2.3237379
AC_Response,43,bkan,0.3981071705534968,40.75046782180591,305.2870639056014,-0.0652066771051431,-0.0652066771051431,-0.06970668
AC_Response,43,bkan,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.0142633915
AC_Response,43,bkan,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.799787
AC_Response,43,bkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.789884
AC_Response,43,bkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.1493287
AC_Response,43,bkan,0.3981071705534968,38.978559546027874,295.06946514256083,-0.0629115567999715,-0.0629115567999715,-0.072110176
AC_Response,43,bkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.6086426
AC_Response,43,bkan,0.1584893192461111,41.26661222078493,300.2753689300697,-0.0065510203014338,-0.0065510203014338,-0.0050899982
AC_Response,43,bkan,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.016783237
AC_Response,43,bkan,39.81071705534969,40.32854625878799,294.3650499716886,-7.01515175328746,-7.01515175328746,-6.83398
AC_Response,43,bkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.7285016
AC_Response,43,bkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.558853
AC_Response,43,bkan,1.0,42.56757336192149,293.18283111534566,-0.3727793448822287,-0.3727793448822287,-0.38285053
AC_Response,43,bkan,40.0,40.32854625878799,294.3650499716886,-7.0139512861385525,-7.0139512861385525,-6.8348036
AC_Response,43,bkan,0.2511886431509582,40.75046782180591,305.2870639056014,-0.0236352254299096,-0.0236352254299096,-0.028303385
AC_Response,43,bkan,31.6227766016838,40.75046782180591,305.2870639056014,-6.434621303846013,-6.434621303846013,-6.5191774
AC_Response,43,bkan,1.584893192461111,42.56757336192149,293.18283111534566,-0.8014757779297844,-0.8014757779297844,-0.80775595
AC_Response,43,bkan,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.06793547
AC_Response,43,bkan,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.09954548
AC_Response,43,bkan,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-2.32472
AC_Response,43,bkan,12.589254117941662,42.56757336192149,293.18283111534566,-4.590311917785206,-4.590311917785206,-4.521308
AC_Response,43,bkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.084844
AC_Response,43,bkan,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-6.8652596
AC_Response,43,bkan,0.1,39.047727684139495,305.18782525816323,0.0,0.0,0.002074957
AC_Response,43,bkan,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.0016152859
AC_Response,43,bkan,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.102279186
AC_Response,43,bkan,39.81071705534969,38.978559546027874,295.06946514256083,-7.070899821392223,-7.070899821392223,-6.87556
AC_Response,43,bkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.39620197
AC_Response,43,bkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.25356722
AC_Response,43,bkan,15.848931924611108,42.56757336192149,293.18283111534566,-5.195511158540707,-5.195511158540707,-5.0899477
AC_Response,43,bkan,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.9092315
AC_Response,43,bkan,0.1,39.325337668236735,299.6111127589073,0.0,0.0,0.004879236
AC_Response,43,bkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.5740744
AC_Response,43,bkan,39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,-6.979581357748337,-6.8134003
AC_Response,43,bkan,0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,-0.0379342164611989,-0.044101954
AC_Response,43,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.052376032
AC_Response,43,bkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6953955
AC_Response,43,bkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.0016856194
AC_Response,43,bkan,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.6171618
AC_Response,43,bkan,10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,-4.0592744234168885,-4.028748
AC_Response,43,bkan,1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,-0.8102509903157848,-0.81671
AC_Response,43,bkan,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-3.136939
AC_Response,43,bkan,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,-1.137654981071474,-1.1408842
AC_Response,43,bkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.6290236
AC_Response,43,bkan,0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,-0.2473983943931906,-0.2515247
AC_Response,43,bkan,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.24911976
AC_Response,43,bkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.16004491
AC_Response,43,bkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.7079926
AC_Response,43,bkan,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.071339846
AC_Response,43,bkan,5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,-2.703039085690497,-2.722478
AC_Response,43,bkan,12.589254117941662,41.26661222078493,300.2753689300697,-4.511961930278207,-4.511961930278207,-4.5093193
AC_Response,43,bkan,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.34252
AC_Response,43,bkan,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.725278
AC_Response,43,bkan,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.5887065
AC_Response,43,bkan,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.5826032
AC_Response,43,bkan,0.1995262314968882,40.32854625878799,294.3650499716886,-0.0134139109667663,-0.0134139109667663,-0.013142347
AC_Response,43,bkan,0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,-0.0658353420962944,-0.06759524
AC_Response,43,bkan,0.1584893192461111,40.32854625878799,294.3650499716886,-0.0068174266490862,-0.0068174266490862,-0.004383087
AC_Response,43,bkan,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.1128554
AC_Response,43,bkan,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.15621829
AC_Response,43,bkan,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.069979906
AC_Response,43,bkan,25.11886431509582,38.978559546027874,295.06946514256083,-6.426765801968779,-6.426765801968779,-6.334671
AC_Response,43,bkan,31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,-6.7553289860125645,-6.666186
AC_Response,43,bkan,0.1,42.56757336192149,293.18283111534566,0.0,0.0,0.005748272
AC_Response,43,bkan,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.5297427
AC_Response,43,bkan,0.3162277660168379,40.75046782180591,305.2870639056014,-0.0398517971892556,-0.0398517971892556,-0.045590162
AC_Response,43,bkan,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.2553573
AC_Response,43,bkan,2.511886431509582,39.325337668236735,299.6111127589073,-1.5196981277633177,-1.5196981277633177,-1.5174963
AC_Response,43,bkan,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.06520343
AC_Response,43,bkan,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.752993
AC_Response,43,bkan,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.699157
AC_Response,43,bkan,0.1258925411794166,39.325337668236735,299.6111127589073,-0.002647308853778,-0.002647308853778,0.00054979324
AC_Response,43,bkan,1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.58129513
AC_Response,43,bkan,0.1995262314968882,41.97319841319997,303.92619603855775,-0.012694789485018,-0.012694789485018,-0.017357826
AC_Response,43,bkan,0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,-0.011837482
AC_Response,43,bkan,5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,-2.773967058240008,-2.7324352
AC_Response,43,bkan,0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,-0.064363919443695,-0.07041645
AC_Response,43,bkan,0.2511886431509582,39.325337668236735,299.6111127589073,-0.0238668351771252,-0.0238668351771252,-0.026517153
AC_Response,43,bkan,31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,-6.665697051182216,-6.643939
AC_Response,43,bkan,1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,-1.1988920384954207,-1.1544156
AC_Response,43,bkan,0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,-0.0240490529121183,-0.029837608
AC_Response,43,bkan,0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,-0.0251378886844515,-0.028963804
AC_Response,43,bkan,3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,-1.912846023990503,-1.9783704
