task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,mlp_l,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.277652621269226
AC_Response,51,mlp_l,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,-0.0068325122765736,-0.0805807113647461
AC_Response,51,mlp_l,0.1,38.21649432972869,303.56534322943094,0.0,0.0,-0.03948712348937988
AC_Response,51,mlp_l,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.060086250305176
AC_Response,51,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.491907000541687
AC_Response,51,mlp_l,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.3240591287612915
AC_Response,51,mlp_l,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.73472785949707
AC_Response,51,mlp_l,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,-5.580241015496078,-5.705865859985352
AC_Response,51,mlp_l,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.67465353012085
AC_Response,51,mlp_l,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.786060333251953
AC_Response,51,mlp_l,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,-2.7868851672834927,-2.425828456878662
AC_Response,51,mlp_l,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.1614673137664795
AC_Response,51,mlp_l,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.12645459175109863
AC_Response,51,mlp_l,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,-5.732505043982487,-5.770979881286621
AC_Response,51,mlp_l,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.251642227172852
AC_Response,51,mlp_l,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,-0.2637188021613684,-0.40866172313690186
AC_Response,51,mlp_l,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,-1.9395772852388136,-1.5768277645111084
AC_Response,51,mlp_l,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.09329390525817871
AC_Response,51,mlp_l,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,-7.042166012012517,-6.997767448425293
AC_Response,51,mlp_l,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.20833587646484375
AC_Response,51,mlp_l,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.103940486907959
AC_Response,51,mlp_l,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.866390228271484
AC_Response,51,mlp_l,0.1,40.51326020590248,298.8914974420704,0.0,0.0,-0.04465222358703613
AC_Response,51,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.03760695457458496
AC_Response,51,mlp_l,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.15699434280395508
AC_Response,51,mlp_l,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,-6.753438813211239,-6.822103500366211
AC_Response,51,mlp_l,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.5686509609222412
AC_Response,51,mlp_l,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.670196533203125
AC_Response,51,mlp_l,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.4159388542175293
AC_Response,51,mlp_l,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.2751537561416626
AC_Response,51,mlp_l,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,-3.507774691502953,-3.4240882396698
AC_Response,51,mlp_l,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,-2.8267968543515742,-2.389866828918457
AC_Response,51,mlp_l,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,-0.1603586158733821,-0.32689905166625977
AC_Response,51,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.18114113807678223
AC_Response,51,mlp_l,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.055121421813965
AC_Response,51,mlp_l,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.06741809844970703
AC_Response,51,mlp_l,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.2020702362060547
AC_Response,51,mlp_l,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.509549379348755
AC_Response,51,mlp_l,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.24913549423217773
AC_Response,51,mlp_l,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,-0.0026374979952481,-0.0643625259399414
AC_Response,51,mlp_l,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.4245500564575195
AC_Response,51,mlp_l,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,-1.159017855468213,-1.0251814126968384
AC_Response,51,mlp_l,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,-2.287062749741856,-1.9549862146377563
AC_Response,51,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.02902889251709
AC_Response,51,mlp_l,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.06777071952819824
AC_Response,51,mlp_l,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.05870246887207031
AC_Response,51,mlp_l,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-1.9555227756500244
AC_Response,51,mlp_l,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-2.864184617996216
AC_Response,51,mlp_l,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.670557498931885
AC_Response,51,mlp_l,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.41549861431121826
AC_Response,51,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.133638381958008
AC_Response,51,mlp_l,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.895692825317383
AC_Response,51,mlp_l,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.2514735460281372
AC_Response,51,mlp_l,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-1.9585607051849365
AC_Response,51,mlp_l,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.15784382820129395
AC_Response,51,mlp_l,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.7616095542907715
AC_Response,51,mlp_l,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,-4.493777144011008,-4.642152786254883
AC_Response,51,mlp_l,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.05092167854309082
AC_Response,51,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.314708948135376
AC_Response,51,mlp_l,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.07745361328125
AC_Response,51,mlp_l,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,-6.966723258300911,-6.875911712646484
AC_Response,51,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.958102226257324
AC_Response,51,mlp_l,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.66245174407959
AC_Response,51,mlp_l,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8217021226882935
AC_Response,51,mlp_l,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.497524261474609
AC_Response,51,mlp_l,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-1.948944091796875
AC_Response,51,mlp_l,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,-6.804210476562887,-6.788559913635254
AC_Response,51,mlp_l,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,-3.640815538106,-3.5214433670043945
AC_Response,51,mlp_l,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.5151656866073608
AC_Response,51,mlp_l,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,-0.0402101560984096,-0.1475510597229004
AC_Response,51,mlp_l,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.876431941986084
AC_Response,51,mlp_l,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.834959983825684
AC_Response,51,mlp_l,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.5229442119598389
AC_Response,51,mlp_l,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,-3.163294095110488,-2.870378255844116
AC_Response,51,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-0.985175609588623
AC_Response,51,mlp_l,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,-5.052446053834158,-5.215494155883789
AC_Response,51,mlp_l,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.32689690589904785
AC_Response,51,mlp_l,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,-0.0229625169102667,-0.123016357421875
AC_Response,51,mlp_l,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.09997200965881348
AC_Response,51,mlp_l,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8223305940628052
AC_Response,51,mlp_l,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,-0.0025463455629894,-0.05493950843811035
AC_Response,51,mlp_l,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.16887855529785156
AC_Response,51,mlp_l,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.07636737823486328
AC_Response,51,mlp_l,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.11712002754211426
AC_Response,51,mlp_l,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,-0.0237830207571655,-0.1316061019897461
AC_Response,51,mlp_l,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.21126127243041992
AC_Response,51,mlp_l,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.1325206756591797
AC_Response,51,mlp_l,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.08485889434814453
AC_Response,51,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.8890572786331177
AC_Response,51,mlp_l,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.842345237731934
AC_Response,51,mlp_l,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,-1.591896934950587,-1.276251196861267
AC_Response,51,mlp_l,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.1558234691619873
AC_Response,51,mlp_l,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.09258413314819336
AC_Response,51,mlp_l,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.788936614990234
AC_Response,51,mlp_l,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,-0.2488947059566834,-0.4134531021118164
AC_Response,51,mlp_l,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.250155448913574
AC_Response,51,mlp_l,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.07140278816223145
AC_Response,51,mlp_l,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,-0.0658057024351101,-0.19252634048461914
AC_Response,51,mlp_l,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,-0.0238448245003248,-0.11170196533203125
AC_Response,51,mlp_l,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,-5.005007847287351,-5.208122730255127
AC_Response,51,mlp_l,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.080664157867432
AC_Response,51,mlp_l,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.198285102844238
AC_Response,51,mlp_l,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.05437135696411133
AC_Response,51,mlp_l,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,-0.4004672217632274,-0.515621542930603
AC_Response,51,mlp_l,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.0274072885513306
AC_Response,51,mlp_l,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,-3.9877641957136287,-4.071654796600342
AC_Response,51,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.627292633056641
AC_Response,51,mlp_l,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.67014217376709
AC_Response,51,mlp_l,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.652280330657959
AC_Response,51,mlp_l,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,-5.229351912520597,-5.2668633460998535
AC_Response,51,mlp_l,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-7.020905017852783
AC_Response,51,mlp_l,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,-6.913044481912831,-6.510824203491211
AC_Response,51,mlp_l,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,-7.041421773735364,-7.005218505859375
AC_Response,51,mlp_l,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,-0.0252275395101043,-0.1169595718383789
AC_Response,51,mlp_l,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,-2.7051529917402624,-2.3671488761901855
AC_Response,51,mlp_l,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,-6.515984332835135,-6.458559036254883
AC_Response,51,mlp_l,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,-0.1052457118020991,-0.2645885944366455
AC_Response,51,mlp_l,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,-3.0974414611058787,-2.86515474319458
AC_Response,51,mlp_l,0.1,41.83782044136868,301.83723728961854,0.0,0.0,-0.049146413803100586
AC_Response,51,mlp_l,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.853488445281982
AC_Response,51,mlp_l,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.8975815773010254
AC_Response,51,mlp_l,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.694683074951172
AC_Response,51,mlp_l,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.880539894104004
AC_Response,51,mlp_l,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,-0.5811148462779057,-0.6556638479232788
AC_Response,51,mlp_l,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,-4.456428778595595,-4.634385585784912
AC_Response,51,mlp_l,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.08964347839355469
AC_Response,51,mlp_l,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,-5.104908310555276,-5.268768310546875
AC_Response,51,mlp_l,0.1,42.346830624956574,300.5747457097431,0.0,0.0,-0.050417184829711914
AC_Response,51,mlp_l,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,-0.1660192505500716,-0.33298683166503906
AC_Response,51,mlp_l,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.064700126647949
AC_Response,51,mlp_l,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.16377711296081543
AC_Response,51,mlp_l,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,-0.0069999668918738,-0.0710592269897461
AC_Response,51,mlp_l,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,-3.1215893614916905,-2.8678410053253174
AC_Response,51,mlp_l,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.2654062509536743
AC_Response,51,mlp_l,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,-1.935235748501336,-1.5705729722976685
AC_Response,51,mlp_l,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.26044368743896484
AC_Response,51,mlp_l,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,-0.0027117960093606,-0.05347418785095215
AC_Response,51,mlp_l,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,-0.0244440700016945,-0.12092089653015137
AC_Response,51,mlp_l,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-2.858873128890991
AC_Response,51,mlp_l,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,-0.0129344911949829,-0.09499526023864746
AC_Response,51,mlp_l,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,-1.913158487964916,-1.5734511613845825
AC_Response,51,mlp_l,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.169462203979492
AC_Response,51,mlp_l,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.2818645238876343
AC_Response,51,mlp_l,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,-1.5182684398759227,-1.2711372375488281
AC_Response,51,mlp_l,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.052602291107177734
AC_Response,51,mlp_l,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,-6.446943431665968,-6.305537223815918
AC_Response,51,mlp_l,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.781611919403076
AC_Response,51,mlp_l,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8266842365264893
AC_Response,51,mlp_l,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.05953621864318848
AC_Response,51,mlp_l,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,-3.9877113991499376,-4.031672954559326
AC_Response,51,mlp_l,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.5827078819274902
AC_Response,51,mlp_l,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,-0.0134431592500929,-0.1025841236114502
AC_Response,51,mlp_l,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6577111482620239
AC_Response,51,mlp_l,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,-0.5822025373630518,-0.6577671766281128
AC_Response,51,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.13816094398498535
AC_Response,51,mlp_l,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.3626558780670166
AC_Response,51,mlp_l,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.0395052433013916
AC_Response,51,mlp_l,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,-0.0068086713378161,-0.0818943977355957
AC_Response,51,mlp_l,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,-0.1663514588760621,-0.3313288688659668
AC_Response,51,mlp_l,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,-0.0026468374059489,-0.06307244300842285
AC_Response,51,mlp_l,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-2.887993812561035
AC_Response,51,mlp_l,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.32585883140563965
AC_Response,51,mlp_l,0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,-0.1757011836443637,-0.3212848901748657
AC_Response,51,mlp_l,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.341671943664551
AC_Response,51,mlp_l,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-2.837224006652832
AC_Response,51,mlp_l,0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,-0.0674050468453831,-0.19950270652770996
AC_Response,51,mlp_l,19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,-5.857244654810731,-5.886675834655762
AC_Response,51,mlp_l,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.4208484888076782
AC_Response,51,mlp_l,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.74998664855957
AC_Response,51,mlp_l,6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,-3.091626084196536,-2.8961753845214844
AC_Response,51,mlp_l,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.0292617082595825
AC_Response,51,mlp_l,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.15161728858947754
AC_Response,51,mlp_l,0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,-0.1055371720857245,-0.2488999366760254
AC_Response,51,mlp_l,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.5305432081222534
AC_Response,51,mlp_l,0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,-0.1702186331257857,-0.32291245460510254
AC_Response,51,mlp_l,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-2.8860554695129395
AC_Response,51,mlp_l,1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,-0.3920347700780423,-0.5231882333755493
AC_Response,51,mlp_l,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-1.9512699842453003
AC_Response,51,mlp_l,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.33463549613952637
AC_Response,51,mlp_l,25.11886431509582,39.33731057072893,297.69705044733973,-6.3423936048056735,-6.3423936048056735,-6.1812639236450195
AC_Response,51,mlp_l,2.511886431509582,39.33731057072893,297.69705044733973,-1.487580376934846,-1.487580376934846,-1.279815912246704
AC_Response,51,mlp_l,0.7943282347242822,36.10636397779454,299.96382807834965,-0.2722413683911411,-0.2722413683911411,-0.40802645683288574
AC_Response,51,mlp_l,15.848931924611108,34.826156523967086,290.8089263982084,-5.241115678075,-5.241115678075,-5.371982574462891
AC_Response,51,mlp_l,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.20539164543151855
AC_Response,51,mlp_l,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.773411750793457
