task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,38.96106862174754,38.96106862174754,39.248699143181526,38.96106862174754,39.248699143181526
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,40.86852022749784,40.86852022749784,41.47327302158922,40.86852022749784,41.47327302158922
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,40.53971486379572,40.53971486379572,41.10635730369491,40.53971486379572,41.10635730369491
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,40.36593223495557,40.36593223495557,40.9128401231347,40.36593223495557,40.9128401231347
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,40.25268744244176,40.25268744244176,40.78697775858323,40.25268744244176,40.78697775858323
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,40.10024279380206,40.10024279380206,40.618171249370896,40.10024279380206,40.618171249370896
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,40.800407418523456,40.800407418523456,41.396939154669646,40.800407418523456,41.396939154669646
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,40.45423232655146,40.45423232655146,41.011060714503316,40.45423232655146,41.011060714503316
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,40.27153291642741,40.27153291642741,40.80786320218319,40.27153291642741,40.80786320218319
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,40.15257299932447,40.15257299932447,40.67582018662418,40.15257299932447,40.67582018662418
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,39.99255159520747,39.99255159520747,40.49886412534997,39.99255159520747,40.49886412534997
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,40.72864180563707,40.72864180563707,41.31659322321436,40.72864180563707,41.31659322321436
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,40.36434131730048,40.36434131730048,40.910970157908594,40.36434131730048,40.910970157908594
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,40.17236438462755,40.17236438462755,40.69772524534462,40.17236438462755,40.69772524534462
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,40.04746775076116,40.04746775076116,40.559278458560875,40.04746775076116,40.559278458560875
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,39.8795873389014,39.8795873389014,40.37389197680317,39.8795873389014,40.37389197680317
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,45.47771388218444,45.47771388218444,44.8061039623201,45.47771388218444,44.8061039623201
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,44.86839763068969,44.86839763068969,44.2431038491551,44.86839763068969,44.2431038491551
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,44.54641292579404,44.54641292579404,43.945014104493865,44.54641292579404,43.945014104493865
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,44.33886902910484,44.33886902910484,43.752529804666956,44.33886902910484,43.752529804666956
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,44.06946790140804,44.06946790140804,43.50184839644501,44.06946790140804,43.50184839644501
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45.34603846310044,45.34603846310044,44.68485497338254,45.34603846310044,44.68485497338254
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,44.709549448366985,44.709549448366985,44.09609186059296,44.709549448366985,44.09609186059296
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,44.373964477481564,44.373964477481564,43.785031050652435,44.373964477481564,43.785031050652435
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,44.15791893216873,44.15791893216873,43.584405772809035,44.15791893216873,43.584405772809035
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,43.87778139690883,43.87778139690883,43.323388328775195,43.87778139690883,43.323388328775195
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,45.20832622552605,45.20832622552605,44.557914443090624,45.20832622552605,44.557914443090624
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,44.5439282715784,44.5439282715784,43.94262716567611,44.5439282715784,43.94262716567611
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,44.19443772695252,44.19443772695252,43.6182692546555,44.19443772695252,43.6182692546555
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,43.96972081513477,43.96972081513477,43.40931765887166,43.96972081513477,43.40931765887166
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,43.67865555829486,43.67865555829486,43.13775002580525,43.67865555829486,43.13775002580525
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45.43158456679847,45.43158456679847,45.1183015971038,45.43158456679847,45.1183015971038
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,44.82447894540193,44.82447894540193,44.521661421357045,44.82447894540193,44.521661421357045
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,44.50368373356824,44.50368373356824,44.206563197343,44.50368373356824,44.206563197343
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,44.29692097173717,44.29692097173717,44.00344405260779,44.29692097173717,44.00344405260779
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,44.02859338535397,44.02859338535397,43.739462531020514,44.02859338535397,43.739462531020514
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45.30101632100449,45.30101632100449,44.98783610965958,45.30101632100449,44.98783610965958
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,44.66675559625197,44.66675559625197,44.36483788453006,44.66675559625197,44.36483788453006
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,44.33236720471849,44.33236720471849,44.03654867109958,44.33236720471849,44.03654867109958
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,44.11710686327852,44.11710686327852,43.82517894492104,44.11710686327852,43.82517894492104
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,43.83804926679735,43.83804926679735,43.55075654685469,43.83804926679735,43.55075654685469
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,45.16444449244779,45.16444449244779,44.851451351229066,45.16444449244779,44.851451351229066
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,44.50228581378498,44.50228581378498,44.2013904659789,44.50228581378498,44.2013904659789
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,44.15399550311465,44.15399550311465,43.85961636507599,44.15399550311465,43.85961636507599
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,43.93006570026223,43.93006570026223,43.63983172065677,43.93006570026223,43.63983172065677
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,43.640084058039776,43.640084058039776,43.35478144166484,43.640084058039776,43.35478144166484
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,44.836957110351086,44.836957110351086,44.479340801272365,44.836957110351086,44.479340801272365
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,44.26926093659606,44.26926093659606,43.93539493035854,44.26926093659606,43.93539493035854
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,43.96858716262759,43.96858716262759,43.64703904193836,43.96858716262759,43.64703904193836
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,43.77441037525236,43.77441037525236,43.46067952033819,43.77441037525236,43.46067952033819
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,43.5215202896018,43.5215202896018,43.217671225302425,43.5215202896018,43.217671225302425
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,44.71431072474959,44.71431072474959,44.36205517591604,44.71431072474959,44.36205517591604
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,44.12063858886536,44.12063858886536,43.7929511358219,44.12063858886536,43.7929511358219
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,43.80688576773383,43.80688576773383,43.49189250095536,43.80688576773383,43.49189250095536
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,43.60450105185303,43.60450105185303,43.297546398887334,43.60450105185303,43.297546398887334
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,43.34119302824819,43.34119302824819,43.04437737838309,43.34119302824819,43.04437737838309
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,44.58590590453432,44.58590590453432,44.2392102428108,44.58590590453432,44.2392102428108
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,43.96549434558472,43.96549434558472,43.64418009472072,43.96549434558472,43.64418009472072
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,43.63833641070722,43.63833641070722,43.330085804755356,43.63833641070722,43.330085804755356
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,43.4275588568109,43.4275588568109,43.12756238068762,43.4275588568109,43.12756238068762
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,43.1536199054038,43.1536199054038,42.864010406280364,43.1536199054038,42.864010406280364
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,44.681516008854025,44.681516008854025,44.95827285434271,44.681516008854025,44.95827285434271
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,44.137493270843706,44.137493270843706,44.396056318067195,44.137493270843706,44.396056318067195
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,43.84943169164566,43.84943169164566,44.09875500930425,43.84943169164566,44.09875500930425
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,43.66314436446385,43.66314436446385,43.90668693694618,43.66314436446385,43.90668693694618
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,43.41929265276279,43.41929265276279,43.65566737787234,43.41929265276279,43.65566737787234
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,44.56373636064606,44.56373636064606,44.83642339073924,44.56373636064606,44.83642339073924
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,43.99448188680408,43.99448188680408,44.24851183776152,43.99448188680408,44.24851183776152
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,43.69369265521031,43.69369265521031,43.93828958187153,43.69369265521031,43.93828958187153
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,43.499397606452085,43.499397606452085,43.738107922807274,43.499397606452085,43.738107922807274
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,43.24532052401596,43.24532052401596,43.47675158715379,43.24532052401596,43.47675158715379
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,44.44035746842112,44.44035746842112,44.708861593575705,44.44035746842112,44.708861593575705
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,43.84509857946463,43.84509857946463,44.09449973412916,43.84509857946463,44.09449973412916
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,43.53124725566889,43.53124725566889,43.77103364969574,43.53124725566889,43.77103364969574
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,43.32875286611557,43.32875286611557,43.5625548546854,43.32875286611557,43.5625548546854
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,43.06422665650226,43.06422665650226,43.290649096887364,43.06422665650226,43.290649096887364
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,45.0353983361563,45.0353983361563,44.93403933276616,45.0353983361563,44.93403933276616
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,44.461958603298775,44.461958603298775,44.37588273453791,44.461958603298775,44.37588273453791
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,44.15887205531735,44.15887205531735,44.08068660648375,44.15887205531735,44.08068660648375
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,43.963125156866745,43.963125156866745,43.88995334730377,43.963125156866745,43.88995334730377
