task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.552665119765601e-08,apd_structure_20260818_00001,-7.808922203203009,-7.99359655380249
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.2572372493096413e-08,apd_structure_20260818_00001,-7.646422791542102,-7.911434650421143
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9559499823014587e-08,apd_structure_20260818_00001,-7.529302918922089,-7.83479642868042
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.43714722841944e-08,apd_structure_20260818_00001,-7.463801864685384,-7.7637434005737305
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.766158244696369e-08,apd_structure_20260818_00001,-7.424101435951171,-7.698148250579834
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.0070510794340144e-08,apd_structure_20260818_00001,-7.397175121411838,-7.6377434730529785
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.207847876197759e-08,apd_structure_20260818_00001,-7.375939969358618,-7.582169532775879
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.389641191909109e-08,apd_structure_20260818_00001,-7.3575709774213065,-7.5310139656066895
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.5534286711613146e-08,apd_structure_20260818_00001,-7.3416614621986405,-7.483842849731445
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.70901124016331e-08,apd_structure_20260818_00001,-7.327070272917847,-7.440228462219238
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.8592074727787444e-08,apd_structure_20260818_00001,-7.313434557541369,-7.399760723114014
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.003689291246129e-08,apd_structure_20260818_00001,-7.300709666062307,-7.362060546875
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.149973143204229e-08,apd_structure_20260818_00001,-7.288195035772133,-7.326783657073975
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.3062166875032656e-08,apd_structure_20260818_00001,-7.275215018909767,-7.293622016906738
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.4811695773862e-08,apd_structure_20260818_00001,-7.261126761441059,-7.26230525970459
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.69632300070551e-08,apd_structure_20260818_00001,-7.2444053927126895,-7.2325944900512695
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.985231426666165e-08,apd_structure_20260818_00001,-7.2229190523785505,-7.20428466796875
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.402808910224454e-08,apd_structure_20260818_00001,-7.193629459361753,-7.177196979522705
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.980234102269725e-08,apd_structure_20260818_00001,-7.156130011815372,-7.151178359985352
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.649580960770799e-08,apd_structure_20260818_00001,-7.116362354573102,-7.126096248626709
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.254520594197314e-08,apd_structure_20260818_00001,-7.08330814461083,-7.101836681365967
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.697331280721411e-08,apd_structure_20260818_00001,-7.060613987364782,-7.078301906585693
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.006500306889152e-08,apd_structure_20260818_00001,-7.045443931847193,-7.055408000946045
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.251347196245273e-08,apd_structure_20260818_00001,-7.033795019986032,-7.033080577850342
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.470210583285113e-08,apd_structure_20260818_00001,-7.023640363748376,-7.011257171630859
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.668831985947785e-08,apd_structure_20260818_00001,-7.014625986381896,-6.989881992340088
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.853250377969233e-08,apd_structure_20260818_00001,-7.006420481344154,-6.968905925750732
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0035338669606876e-07,apd_structure_20260818_00001,-6.998467966488944,-6.948287487030029
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0224539782097493e-07,apd_structure_20260818_00001,-6.990356230958142,-6.927987575531006
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.042727790919936e-07,apd_structure_20260818_00001,-6.981829051430476,-6.907973289489746
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0648873058330444e-07,apd_structure_20260818_00001,-6.972696350013492,-6.888213157653809
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0892269123705049e-07,apd_structure_20260818_00001,-6.96288163675035,-6.868680953979492
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1152095005065145e-07,apd_structure_20260818_00001,-6.952643539461292,-6.84935188293457
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.141710971303853e-07,apd_structure_20260818_00001,-6.942443825560314,-6.830203056335449
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1683894430177065e-07,apd_structure_20260818_00001,-6.932412375748358,-6.811213970184326
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1958155283496096e-07,apd_structure_20260818_00001,-6.9223358113166364,-6.792365550994873
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2247245437123574e-07,apd_structure_20260818_00001,-6.911961578726213,-6.773641109466553
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2557255230801678e-07,apd_structure_20260818_00001,-6.901105278463909,-6.755023956298828
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2893424860416272e-07,apd_structure_20260818_00001,-6.889631706353736,-6.736499309539795
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.325988868854699e-07,apd_structure_20260818_00001,-6.877460121644121,-6.718053817749023
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3656505826042865e-07,apd_structure_20260818_00001,-6.864660405675482,-6.699674129486084
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4077810076973977e-07,apd_structure_20260818_00001,-6.85146489813821,-6.681349277496338
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4520469501124046e-07,apd_structure_20260818_00001,-6.838019341042886,-6.663066864013672
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.498772930835275e-07,apd_structure_20260818_00001,-6.824264159249864,-6.644817352294922
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.5485966106128446e-07,apd_structure_20260818_00001,-6.8100616956044195,-6.626591682434082
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6022375542932368e-07,apd_structure_20260818_00001,-6.795273093201698,-6.60837984085083
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6605146912100233e-07,apd_structure_20260818_00001,-6.779757277678832,-6.590174674987793
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.724396837193904e-07,apd_structure_20260818_00001,-6.763362782379559,-6.571968078613281
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.795008506423028e-07,apd_structure_20260818_00001,-6.745933488988822,-6.553752422332764
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8735137801423882e-07,apd_structure_20260818_00001,-6.727343108218547,-6.5355224609375
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.9608347660293362e-07,apd_structure_20260818_00001,-6.707559001551549,-6.517271518707275
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.0577072872330522e-07,apd_structure_20260818_00001,-6.686616404394199,-6.498994827270508
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1654051424416658e-07,apd_structure_20260818_00001,-6.664460836185561,-6.480686664581299
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.286204464577533e-07,apd_structure_20260818_00001,-6.640884931479288,-6.462343692779541
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.423260052857896e-07,apd_structure_20260818_00001,-6.61559997692279,-6.443961143493652
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.580572865705151e-07,apd_structure_20260818_00001,-6.588283873572563,-6.425536155700684
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.7632970203801306e-07,apd_structure_20260818_00001,-6.558572431269082,-6.4070658683776855
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9782705773276215e-07,apd_structure_20260818_00001,-6.526035848926952,-6.388547420501709
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.234833538462948e-07,apd_structure_20260818_00001,-6.490148062811984,-6.369978904724121
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.5461862130129185e-07,apd_structure_20260818_00001,-6.450238462993244,-6.3513593673706055
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.931639292876538e-07,apd_structure_20260818_00001,-6.405426333235408,-6.332686424255371
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.4203904618967713e-07,apd_structure_20260818_00001,-6.354539366859624,-6.313960075378418
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.058532341505924e-07,apd_structure_20260818_00001,-6.295975469018279,-6.29517936706543
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.923567582467225e-07,apd_structure_20260818_00001,-6.22741665227823,-6.276345252990723
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.156715527719756e-07,apd_structure_20260818_00001,-6.145286245214019,-6.2574567794799805
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.043164120861878e-07,apd_structure_20260818_00001,-6.043679587245957,-6.238515853881836
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2251971851860294e-06,apd_structure_20260818_00001,-5.911794009628752,-6.2195234298706055
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.879081565879192e-06,apd_structure_20260818_00001,-5.72605436793438,-6.200479984283447
APD_I_photo,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.8499974199171e-06,apd_structure_20260818_00001,-5.414539561534653,-6.1813883781433105
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.025631186637024e-10,apd_structure_20260818_00001,-9.395166016070668,-8.609430313110352
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.43698706872295e-10,apd_structure_20260818_00001,-9.025166640054366,-8.516952514648438
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.967306824546644e-09,apd_structure_20260818_00001,-8.706127901485921,-8.42197036743164
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.6408204050872844e-09,apd_structure_20260818_00001,-8.438800743478378,-8.325571060180664
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.033368677490661e-09,apd_structure_20260818_00001,-8.219440135696743,-8.22893238067627
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.113589010982493e-09,apd_structure_20260818_00001,-8.040310560380187,-8.133251190185547
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.2779054847728044e-08,apd_structure_20260818_00001,-7.893501265864274,-8.039665222167969
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.6868620117188046e-08,apd_structure_20260818_00001,-7.7729204420108235,-7.949185848236084
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.1277045560641443e-08,apd_structure_20260818_00001,-7.672088676461063,-7.862641334533691
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.6560626365418294e-08,apd_structure_20260818_00001,-7.575761687442678,-7.7806477546691895
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.4619258123869096e-08,apd_structure_20260818_00001,-7.460682243108866,-7.703600883483887
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.5839022151414456e-08,apd_structure_20260818_00001,-7.338764655411836,-7.631688594818115
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.12772187094572e-08,apd_structure_20260818_00001,-7.212700954970546,-7.564915657043457
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.150135038544013e-08,apd_structure_20260818_00001,-7.145685755969451,-7.5031418800354
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.805834749513967e-08,apd_structure_20260818_00001,-7.107580647025289,-7.446117877960205
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.266948415800389e-08,apd_structure_20260818_00001,-7.082654772279467,-7.393521308898926
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.626846238050825e-08,apd_structure_20260818_00001,-7.064147942609061,-7.344989776611328
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.941820211281558e-08,apd_structure_20260818_00001,-7.048574066522706,-7.300142288208008
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.2344742211585e-08,apd_structure_20260818_00001,-7.034587826737001,-7.258602142333984
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.505821771424113e-08,apd_structure_20260818_00001,-7.02201033273142,-7.220006942749023
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.76562175529772e-08,apd_structure_20260818_00001,-7.010300100937441,-7.184019088745117
APD_I_photo,47,autopinn,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.0017166221471245e-07,apd_structure_20260818_00001,-6.9992551196303,-7.150328636169434
