task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,bkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.0044825077
AC_Response,45,bkan,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.04015088
AC_Response,45,bkan,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,-3.991868412163289,-4.062066
AC_Response,45,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.42719388
AC_Response,45,bkan,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,-0.8040722068916966,-0.81746435
AC_Response,45,bkan,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,-4.531040245530566,-4.5945864
AC_Response,45,bkan,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,-0.375400564826624,-0.38514078
AC_Response,45,bkan,0.1,40.32755095458103,299.70047987606006,0.0,0.0,0.0053579807
AC_Response,45,bkan,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,-5.600354441739261,-5.6670156
AC_Response,45,bkan,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.9294195
AC_Response,45,bkan,0.1,41.64371883461047,301.63426669668445,0.0,0.0,0.0061433315
AC_Response,45,bkan,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.735708
AC_Response,45,bkan,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,-6.287140062561116,-6.3131924
AC_Response,45,bkan,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.0998683
AC_Response,45,bkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.761237
AC_Response,45,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.01902914
AC_Response,45,bkan,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.004152
AC_Response,45,bkan,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,-2.322884968099649,-2.3083405
AC_Response,45,bkan,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,-0.0068326043462941,-0.00970149
AC_Response,45,bkan,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.04084754
AC_Response,45,bkan,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,-0.8375008508142158,-0.81680775
AC_Response,45,bkan,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.8588867
AC_Response,45,bkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.624305
AC_Response,45,bkan,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,-3.977819847592312,-3.981474
AC_Response,45,bkan,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.0426383
AC_Response,45,bkan,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,-0.0024511054505027,0.0020432472
AC_Response,45,bkan,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,-6.135242799810583,-6.242482
AC_Response,45,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.081361294
AC_Response,45,bkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-3.9821992
AC_Response,45,bkan,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.7409773
AC_Response,45,bkan,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.1474096
AC_Response,45,bkan,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,-0.2579714527901146,-0.2579236
AC_Response,45,bkan,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.882311
AC_Response,45,bkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.25275755
AC_Response,45,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.0110817
AC_Response,45,bkan,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,-0.1055277611564697,-0.104626656
AC_Response,45,bkan,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,-1.5051582020590626,-1.5228355
AC_Response,45,bkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.25856137
AC_Response,45,bkan,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.1390295
AC_Response,45,bkan,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,-6.391580473593147,-6.645111
AC_Response,45,bkan,0.1,38.28868089781682,299.0569098093356,0.0,0.0,0.0030519962
AC_Response,45,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.8954577
AC_Response,45,bkan,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,-2.702153754148176,-2.7302377
AC_Response,45,bkan,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.16418004
AC_Response,45,bkan,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.525339
AC_Response,45,bkan,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.8108053
AC_Response,45,bkan,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,-3.4771786126218163,-3.4784079
AC_Response,45,bkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.59438777
AC_Response,45,bkan,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.0053608418
AC_Response,45,bkan,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,-0.0068606791027488,-0.0022666454
AC_Response,45,bkan,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.697525
AC_Response,45,bkan,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,-1.901323254552557,-1.9245425
AC_Response,45,bkan,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,-0.5446933540547455,-0.5734689
AC_Response,45,bkan,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.008491039
AC_Response,45,bkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.015684366
AC_Response,45,bkan,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.745333
AC_Response,45,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.7383645
AC_Response,45,bkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.740554
AC_Response,45,bkan,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.8105755
AC_Response,45,bkan,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.82642984
AC_Response,45,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.9333363
AC_Response,45,bkan,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.5797757
AC_Response,45,bkan,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,-0.0660936557852804,-0.06027341
AC_Response,45,bkan,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,-0.3859650229863041,-0.38472223
AC_Response,45,bkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.153445
AC_Response,45,bkan,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.5287653
AC_Response,45,bkan,0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,-0.258963956166743,-0.2476089
AC_Response,45,bkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7522256
AC_Response,45,bkan,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.3434606
AC_Response,45,bkan,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.2557392
AC_Response,45,bkan,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.042024
AC_Response,45,bkan,0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,-0.1587371077979118,-0.15875936
AC_Response,45,bkan,10.0,39.90795077029272,306.8673078749587,-3.937493083459804,-3.937493083459804,-3.9480817
AC_Response,45,bkan,3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,-1.9214519677666728,-1.9094921
AC_Response,45,bkan,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.25712466
AC_Response,45,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1972697
AC_Response,45,bkan,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.1545854
AC_Response,45,bkan,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.060322285
AC_Response,45,bkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.129437
AC_Response,45,bkan,1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,-0.5814346758253731,-0.59655535
AC_Response,45,bkan,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.6241293
AC_Response,45,bkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.5832486
AC_Response,45,bkan,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.034659147
AC_Response,45,bkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.3857844
AC_Response,45,bkan,1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,-0.5727835814329284,-0.5786754
AC_Response,45,bkan,3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,-2.315926615295224,-2.322341
AC_Response,45,bkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.652173
AC_Response,45,bkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.054781437
AC_Response,45,bkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.015476942
AC_Response,45,bkan,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.15360641
AC_Response,45,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.3523226
AC_Response,45,bkan,19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,-5.639618374483892,-5.7126083
AC_Response,45,bkan,0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,-0.2537037158731208,-0.25333667
AC_Response,45,bkan,10.0,42.54178389838287,305.55199671356803,-3.921960836307637,-3.921960836307637,-3.918367
AC_Response,45,bkan,0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,-0.0646731286777634,-0.06372404
AC_Response,45,bkan,15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,-5.132230868900992,-5.1678762
AC_Response,45,bkan,39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,-6.574417719728948,-6.769202
AC_Response,45,bkan,7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,-3.522418258022117,-3.560247
AC_Response,45,bkan,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.5212556
AC_Response,45,bkan,0.1,39.90795077029272,306.8673078749587,0.0,0.0,-0.0020878315
AC_Response,45,bkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.0646772
AC_Response,45,bkan,0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,-0.0979264494450787,-0.09946084
AC_Response,45,bkan,0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,-0.0026468625434697,-0.0051202774
AC_Response,45,bkan,0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,-0.0064560008956865,-0.0042414665
AC_Response,45,bkan,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.2804546
AC_Response,45,bkan,1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,-0.3936391490717937,-0.37825036
AC_Response,45,bkan,0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,-0.0403980767547605,-0.03589201
AC_Response,45,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.463688
AC_Response,45,bkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.499236
AC_Response,45,bkan,0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,-0.0998770450658505,-0.10213375
AC_Response,45,bkan,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.3913951
AC_Response,45,bkan,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-3.9656854
AC_Response,45,bkan,3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,-2.242447921467678,-2.317363
AC_Response,45,bkan,0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,-0.1036990906041358,-0.10191512
AC_Response,45,bkan,19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,-5.772830508289104,-5.7838674
AC_Response,45,bkan,0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,-0.0380379541632511,-0.038641453
AC_Response,45,bkan,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.00037169456
AC_Response,45,bkan,0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,-0.2401231527509161,-0.25013256
AC_Response,45,bkan,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,0.00080418587
AC_Response,45,bkan,1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,-0.3921822462887684,-0.39459586
AC_Response,45,bkan,2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,-1.472879362050048,-1.5191457
AC_Response,45,bkan,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.702342
AC_Response,45,bkan,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.01270771
AC_Response,45,bkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.5336571
AC_Response,45,bkan,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-6.928115
AC_Response,45,bkan,0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,-0.0132040759598758,-0.011514187
AC_Response,45,bkan,2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,-1.5202592995556747,-1.5327773
AC_Response,45,bkan,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.739856
AC_Response,45,bkan,10.0,40.32755095458103,299.70047987606006,-3.932097228659316,-3.932097228659316,-4.0073595
AC_Response,45,bkan,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-2.325856
AC_Response,45,bkan,3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,-1.91604097643862,-1.9405715
AC_Response,45,bkan,0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,-0.1670345001664814,-0.15574098
AC_Response,45,bkan,15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,-5.078153566695246,-5.1223927
AC_Response,45,bkan,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.4975417
AC_Response,45,bkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.022506237
AC_Response,45,bkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.340152
AC_Response,45,bkan,0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,-0.1663788434522168,-0.16319871
AC_Response,45,bkan,0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,-0.0234396096822702,-0.022384644
AC_Response,45,bkan,0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,-0.0127038585835852,-0.011473894
AC_Response,45,bkan,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.1676164
AC_Response,45,bkan,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.24522686
AC_Response,45,bkan,40.0,40.79653471954481,301.4383600393062,-6.571993158043366,-6.571993158043366,-6.7691336
AC_Response,45,bkan,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-2.3348265
AC_Response,45,bkan,6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,-3.083774744655452,-3.143343
AC_Response,45,bkan,0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,-0.1005911038084877,-0.10085249
AC_Response,45,bkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.001238
AC_Response,45,bkan,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.0344796
AC_Response,45,bkan,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.764511
AC_Response,45,bkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.243787
AC_Response,45,bkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.008491039
AC_Response,45,bkan,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.03577113
AC_Response,45,bkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.105406284
AC_Response,45,bkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.79815745
AC_Response,45,bkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.220828
AC_Response,45,bkan,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.019712925
AC_Response,45,bkan,40.0,42.54178389838287,305.55199671356803,-6.422497732750645,-6.422497732750645,-6.599885
AC_Response,45,bkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.04282093
AC_Response,45,bkan,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.5488455
AC_Response,45,bkan,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.6911736
AC_Response,45,bkan,0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,-0.065827321378558,-0.06740403
AC_Response,45,bkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.038785696
AC_Response,45,bkan,7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,-3.526193697648516,-3.525756
AC_Response,45,bkan,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.38844025
AC_Response,45,bkan,2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,-1.4502779328264386,-1.5140562
AC_Response,45,bkan,25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,-6.219945439148046,-6.2923512
AC_Response,45,bkan,15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,-4.9295775905833255,-4.9854927
AC_Response,45,bkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.9430914
AC_Response,45,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.0565691
AC_Response,45,bkan,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.018909931
AC_Response,45,bkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.059855
AC_Response,45,bkan,19.952623149688822,42.54178389838287,305.55199671356803,-5.490606195578152,-5.490606195578152,-5.5325217
AC_Response,45,bkan,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.5100179
AC_Response,45,bkan,0.3981071705534968,40.32755095458103,299.70047987606006,-0.0610367907259376,-0.0610367907259376,-0.061558723
AC_Response,45,bkan,1.584893192461111,40.32755095458103,299.70047987606006,-0.7858740459037085,-0.7858740459037085,-0.82116914
AC_Response,45,bkan,0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.0037055016
AC_Response,45,bkan,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.7801847
AC_Response,45,bkan,0.1,38.08606385532588,297.3563844788412,0.0,0.0,0.002473116
AC_Response,45,bkan,1.2589254117941662,40.35879763032958,294.16913853899604,-0.554686909558842,-0.554686909558842,-0.5741031
AC_Response,45,bkan,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.1552027
AC_Response,45,bkan,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.4752665
AC_Response,45,bkan,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.10125017
AC_Response,45,bkan,3.1622776601683795,42.54178389838287,305.55199671356803,-1.872655466839763,-1.872655466839763,-1.9051336
AC_Response,45,bkan,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8278017
AC_Response,45,bkan,0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,-0.0071640385972289,-0.0041048527
AC_Response,45,bkan,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.5706835
AC_Response,45,bkan,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-3.9934454
AC_Response,45,bkan,0.1,40.79653471954481,301.4383600393062,0.0,0.0,0.0057353973
AC_Response,45,bkan,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.0036747456
AC_Response,45,bkan,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.2416966
AC_Response,45,bkan,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.024300337
AC_Response,45,bkan,0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.10367918
AC_Response,45,bkan,5.011872336272715,40.32755095458103,299.70047987606006,-2.6413281647081166,-2.6413281647081166,-2.7189229
AC_Response,45,bkan,1.584893192461111,39.90795077029272,306.8673078749587,-0.8347293050764018,-0.8347293050764018,-0.8342999
AC_Response,45,bkan,3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,-2.335016989106096,-2.309547
AC_Response,45,bkan,7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.542221
AC_Response,45,bkan,0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,-0.0138522592053315,-0.008534431
AC_Response,45,bkan,0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,-0.1661103262727976,-0.15646482
AC_Response,45,bkan,7.943282347242822,40.32755095458103,299.70047987606006,-3.4664464262429644,-3.4664464262429644,-3.5456848
AC_Response,45,bkan,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.83669496
AC_Response,45,bkan,0.3162277660168379,42.54178389838287,305.55199671356803,-0.0383151860417304,-0.0383151860417304,-0.04050994
AC_Response,45,bkan,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.025956392
AC_Response,45,bkan,6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,-3.138611325625751,-3.1192577
AC_Response,45,bkan,12.589254117941662,40.96326376678826,298.8654192354596,-4.537983984029395,-4.537983984029395,-4.529292
AC_Response,45,bkan,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.5836271
AC_Response,45,bkan,0.5011872336272715,41.64371883461047,301.63426669668445,-0.1086731375671005,-0.1086731375671005,-0.095838785
AC_Response,45,bkan,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.2727735
AC_Response,45,bkan,40.0,38.81204244575611,302.5323056028984,-6.911163795023088,-6.911163795023088,-6.78012
AC_Response,45,bkan,2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,-1.5867257472806915,-1.5230488
