bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842607e-17,capacitance_sample_5,2.4229898961842607e-17,2.467361e-17,6.648318605466639e-20,2.4543302796430044e-17,2.4803916885764335e-17,2.450908463750908e-17,2.4838135044685297e-17,2.450908463750908e-17,2.4838135044685297e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645176e-17,capacitance_sample_5,2.4225509919645176e-17,2.4669886e-17,6.667378268947606e-20,2.4539205259908103e-17,2.480056648805085e-17,2.45048890030119e-17,2.4834882744947052e-17,2.45048890030119e-17,2.4834882744947052e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-17,capacitance_sample_5,2.4218561661485286e-17,2.4665492e-17,6.703512357228304e-20,2.4534103048363918e-17,2.479688073276727e-17,2.4499600813320664e-17,2.4831382967810524e-17,2.4499600813320664e-17,2.4831382967810524e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911386e-17,capacitance_sample_5,2.4207569020911386e-17,2.4657592e-17,6.758821493581871e-20,2.452511941444151e-17,2.4790065216989916e-17,2.449033250940425e-17,2.4824852122027174e-17,2.449033250940425e-17,2.4824852122027174e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301066e-17,capacitance_sample_5,2.4190195375301066e-17,2.4642835e-17,6.820294661945073e-20,2.4509157638213642e-17,2.477651318896189e-17,2.4474054337592894e-17,2.481161648958264e-17,2.4474054337592894e-17,2.481161648958264e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910705e-17,capacitance_sample_5,2.4162779876910705e-17,2.4617735e-17,6.87059610701003e-20,2.448307176138306e-17,2.4752399128777854e-17,2.444770956480029e-17,2.4787761325360626e-17,2.444770956480029e-17,2.4787761325360626e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845046e-17,capacitance_sample_5,2.4119624964845046e-17,2.4577735e-17,6.9599106418488e-20,2.4441320396438383e-17,2.4714148893598853e-17,2.4405498507844978e-17,2.4749970782192258e-17,2.4405498507844978e-17,2.4749970782192258e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.405195615706108e-17,capacitance_sample_5,2.405195615706108e-17,2.4517989e-17,7.150414968984948e-20,2.4377840910343034e-17,2.4658137177127243e-17,2.4341038517094558e-17,2.4694939570375718e-17,2.4341038517094558e-17,2.4694939570375718e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558482e-17,capacitance_sample_5,2.3946483209558482e-17,2.4430541e-17,7.526763956845833e-20,2.428301659018308e-17,2.4578065737291435e-17,2.424427717041097e-17,2.4616805157063546e-17,2.424427717041097e-17,2.4616805157063546e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.378359470826849e-17,capacitance_sample_5,2.378359470826849e-17,2.4290018e-17,8.200733466260609e-20,2.4129283690976817e-17,2.445075244285423e-17,2.408707542484676e-17,2.4492960708984287e-17,2.408707542484676e-17,2.4492960708984287e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.353550751229067e-17,capacitance_sample_5,2.353550751229067e-17,2.4058987e-17,9.221567769952194e-20,2.38782437935384e-17,2.4239729250120527e-17,2.3830781406402926e-17,2.4287191637256e-17,2.3830781406402926e-17,2.4287191637256e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011557e-17,capacitance_sample_5,2.3165277007011557e-17,2.3710472e-17,1.0787168282948497e-19,2.349904367035793e-17,2.392190066704951e-17,2.3443523310923054e-17,2.3977421026484388e-17,2.3443523310923054e-17,2.3977421026484388e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-17,capacitance_sample_5,2.262836730196905e-17,2.3327691e-17,1.2503098079281643e-19,2.3082630309168438e-17,2.3572751753876276e-17,2.3018278249276267e-17,2.3637103813768448e-17,2.3018278249276267e-17,2.3637103813768448e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2621805701909402e-17,capacitance_sample_5,2.2621805701909402e-17,2.3324961e-17,1.2504754627801078e-19,2.3079868144796033e-17,2.3570054526205832e-17,2.3015507558832255e-17,2.363441511216961e-17,2.3015507558832255e-17,2.363441511216961e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683166e-17,capacitance_sample_5,2.4248920007683166e-17,2.4695037e-17,6.505571649069099e-20,2.4567527923363007e-17,2.482254633200652e-17,2.4534044467203656e-17,2.485602978816587e-17,2.4534044467203656e-17,2.485602978816587e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423404e-17,capacitance_sample_5,2.4248893454423404e-17,2.469365e-17,6.405402230784445e-20,2.4568104889254748e-17,2.48191966567015e-17,2.45351369939879e-17,2.4852164551968348e-17,2.45351369939879e-17,2.4852164551968348e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-17,capacitance_sample_5,2.424885136892909e-17,2.4693975e-17,6.389239032410504e-20,2.4568745942743e-17,2.481920411281349e-17,2.453586123766655e-17,2.485208881788994e-17,2.453586123766655e-17,2.485208881788994e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248784666365276e-17,capacitance_sample_5,2.4248784666365276e-17,2.4694741e-17,6.395769800312242e-20,2.4569383908939348e-17,2.482009808511159e-17,2.4536465590724424e-17,2.4853016403326514e-17,2.4536465590724424e-17,2.4853016403326514e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424867895371652e-17,capacitance_sample_5,2.424867895371652e-17,2.4695034e-17,6.396446515351243e-20,2.456966346726143e-17,2.4820404170663196e-17,2.4536741666069208e-17,2.4853325971855418e-17,2.4536741666069208e-17,2.4853325971855418e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424851141524251e-17,capacitance_sample_5,2.424851141524251e-17,2.4694898e-17,6.398315122039584e-20,2.456949118494988e-17,2.482030513773383e-17,2.453655976624616e-17,2.4853236556437548e-17,2.453655976624616e-17,2.4853236556437548e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-17,capacitance_sample_5,2.4248245898909748e-17,2.4694556e-17,6.394589135271846e-20,2.456922176151693e-17,2.4819889655619586e-17,2.4536309520054094e-17,2.485280189708242e-17,2.4536309520054094e-17,2.485280189708242e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424782511131031e-17,capacitance_sample_5,2.424782511131031e-17,2.4694104e-17,6.371822196038044e-20,2.4569216352911457e-17,2.481899178299615e-17,2.4536421290361228e-17,2.485178684554638e-17,2.4536421290361228e-17,2.485178684554638e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424715828800961e-17,capacitance_sample_5,2.424715828800961e-17,2.4693234e-17,6.347233427653161e-20,2.4568828098767394e-17,2.48176396491314e-17,2.453615959188247e-17,2.4850308156016325e-17,2.453615959188247e-17,2.4850308156016325e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4246101638668796e-17,capacitance_sample_5,2.4246101638668796e-17,2.469162e-17,6.326310147087828e-20,2.4567623538510774e-17,2.4815614896276614e-17,2.453506272143165e-17,2.4848175713355738e-17,2.453506272143165e-17,2.4848175713355738e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-17,capacitance_sample_5,2.424442744860264e-17,2.4689106e-17,6.305574600372025e-20,2.4565516980525465e-17,2.481269550486005e-17,2.453306288700683e-17,2.4845149598378686e-17,2.453306288700683e-17,2.4845149598378686e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4241775252531892e-17,capacitance_sample_5,2.4241775252531892e-17,2.4685816e-17,6.302658800549599e-20,2.456228360572525e-17,2.4809347830706793e-17,2.4529844519505095e-17,2.484178691692695e-17,2.4529844519505095e-17,2.484178691692695e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-17,capacitance_sample_5,2.4237574833749875e-17,2.468207e-17,6.320807237604776e-20,2.4558182422545328e-17,2.4805958066259436e-17,2.4525649928331335e-17,2.4838490560473428e-17,2.4525649928331335e-17,2.4838490560473428e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063457e-17,capacitance_sample_5,2.4230925140063457e-17,2.4677633e-17,6.350366898948962e-20,2.455316605637725e-17,2.4802100438816046e-17,2.4520481421862896e-17,2.4834785073330398e-17,2.4520481421862896e-17,2.4834785073330398e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.422040471051604e-17,capacitance_sample_5,2.422040471051604e-17,2.4669679e-17,6.397537991220601e-20,2.4544287334198412e-17,2.4795070823454262e-17,2.4511359915300878e-17,2.4827998242351797e-17,2.4511359915300878e-17,2.4827998242351797e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-17,capacitance_sample_5,2.4203776968773284e-17,2.4654844e-17,6.454422595029024e-20,2.4528337738858243e-17,2.478135110458338e-17,2.4495117541210354e-17,2.481457130223127e-17,2.4495117541210354e-17,2.481457130223127e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693104e-17,capacitance_sample_5,2.4177537340693104e-17,2.462966e-17,6.505244830008789e-20,2.450215728212285e-17,2.4757162879459195e-17,2.4468675508064974e-17,2.479064465351707e-17,2.4468675508064974e-17,2.479064465351707e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-17,capacitance_sample_5,2.413623026083104e-17,2.458961e-17,6.589900945837141e-20,2.4460447591354022e-17,2.4718771708430837e-17,2.4426530101651793e-17,2.4752689198133066e-17,2.4426530101651793e-17,2.4752689198133066e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924938e-17,capacitance_sample_5,2.4071450989924938e-17,2.4529899e-17,6.756331057498246e-20,2.439747470146771e-17,2.4662322878921642e-17,2.4362700614428922e-17,2.469709696596043e-17,2.4362700614428922e-17,2.469709696596043e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420997e-17,capacitance_sample_5,2.3970462065420997e-17,2.444264e-17,7.073639932633853e-20,2.4303996164696834e-17,2.458128285005608e-17,2.426758892405023e-17,2.4617690090702684e-17,2.426758892405023e-17,2.4617690090702684e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176747e-17,capacitance_sample_5,2.3814450123176747e-17,2.4302485e-17,7.648384306316092e-20,2.415257700070413e-17,2.4452393665511717e-17,2.4113211614474455e-17,2.449175905174139e-17,2.4113211614474455e-17,2.449175905174139e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860602e-17,capacitance_sample_5,2.3576720186860602e-17,2.407064e-17,8.519901592577102e-20,2.3903649771084598e-17,2.4237629913513622e-17,2.385979878198699e-17,2.428148090261123e-17,2.385979878198699e-17,2.428148090261123e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456178e-17,capacitance_sample_5,2.3221674520456178e-17,2.3714558e-17,9.796340210156789e-20,2.352255017281066e-17,2.3906566709048806e-17,2.3472129495636838e-17,2.3956987386222627e-17,2.3472129495636838e-17,2.3956987386222627e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237364e-17,capacitance_sample_5,2.2706169958237364e-17,2.3318205e-17,1.1623246283282219e-19,2.3090389297105268e-17,2.354602055140993e-17,2.303056573687881e-17,2.360584411163639e-17,2.303056573687881e-17,2.360584411163639e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2699865202934718e-17,capacitance_sample_5,2.2699865202934718e-17,2.3315267e-17,1.1628929442208838e-19,2.3087339761654516e-17,2.3543193795789105e-17,2.302748695083902e-17,2.36030466066046e-17,2.302748695083902e-17,2.36030466066046e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-17,capacitance_sample_5,2.426285868569227e-17,2.4710325e-17,6.394017201916303e-20,2.458500234260841e-17,2.4835647816923526e-17,2.4552093044823156e-17,2.486855711470878e-17,2.4552093044823156e-17,2.486855711470878e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262833090277452e-17,capacitance_sample_5,2.4262833090277452e-17,2.4708972e-17,6.309323664058143e-20,2.4585309068468293e-17,2.483263455609937e-17,2.4552835678934433e-17,2.486510794563323e-17,2.4552835678934433e-17,2.486510794563323e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-17,capacitance_sample_5,2.426279252495204e-17,2.4709313e-17,6.300002460133831e-20,2.458583256247758e-17,2.4832792658914825e-17,2.45534071481471e-17,2.4865218073245306e-17,2.45534071481471e-17,2.4865218073245306e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035788e-17,capacitance_sample_5,2.4262728234035788e-17,2.4710092e-17,6.308736761890677e-20,2.458644057430017e-17,2.4833743055366285e-17,2.4553970205486713e-17,2.4866213424179743e-17,2.4553970205486713e-17,2.4866213424179743e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-17,capacitance_sample_5,2.4262626338722348e-17,2.4710396e-17,6.309994142092177e-20,2.458672033211364e-17,2.4834072102483654e-17,2.4554243491703662e-17,2.4866548942893633e-17,2.4554243491703662e-17,2.4866548942893633e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426246485244565e-17,capacitance_sample_5,2.426246485244565e-17,2.4710284e-17,6.311120545189354e-20,2.458658575804963e-17,2.483398168342105e-17,2.4554103120167765e-17,2.4866464321302916e-17,2.4554103120167765e-17,2.4866464321302916e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426220892642292e-17,capacitance_sample_5,2.426220892642292e-17,2.4709976e-17,6.305325120173315e-20,2.4586391637192073e-17,2.4833560381902868e-17,2.4553938827720366e-17,2.4866013191374576e-17,2.4553938827720366e-17,2.4866013191374576e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013228e-17,capacitance_sample_5,2.4261803339013228e-17,2.4709596e-17,6.279696019359809e-20,2.4586513464486243e-17,2.483267754844515e-17,2.4554192565155532e-17,2.486499844777586e-17,2.4554192565155532e-17,2.486499844777586e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315427e-17,capacitance_sample_5,2.4261160603315427e-17,2.4708818e-17,6.252285006227017e-20,2.4586273170567846e-17,2.4831362742811947e-17,2.4554093352683323e-17,2.486354256069647e-17,2.4554093352683323e-17,2.486354256069647e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426014212469681e-17,capacitance_sample_5,2.426014212469681e-17,2.4707326e-17,6.229080852944975e-20,2.458523573814713e-17,2.482941570758257e-17,2.4553175349467453e-17,2.486147609626225e-17,2.4553175349467453e-17,2.486147609626225e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851218e-17,capacitance_sample_5,2.4258528413851218e-17,2.4704947e-17,6.206382520765819e-20,2.458330165401614e-17,2.4826591848830157e-17,2.4551358091136163e-17,2.4858535411710134e-17,2.4551358091136163e-17,2.4858535411710134e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425597203042313e-17,capacitance_sample_5,2.425597203042313e-17,2.4701823e-17,6.201373582076213e-20,2.4580276395221453e-17,2.4823370239638843e-17,2.454835861279369e-17,2.4855288022066606e-17,2.454835861279369e-17,2.4855288022066606e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-17,capacitance_sample_5,2.425192335735772e-17,2.4698273e-17,6.217263599632567e-20,2.457641469168827e-17,2.482013142479387e-17,2.4544415125101495e-17,2.4852130991380646e-17,2.4544415125101495e-17,2.4852130991380646e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133686e-17,capacitance_sample_5,2.4245513888133686e-17,2.4694068e-17,6.244446962084037e-20,2.4571676511550005e-17,2.4816458832463697e-17,2.4539537035209863e-17,2.4848598308803838e-17,2.4539537035209863e-17,2.4848598308803838e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
