task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.9643083298589854e-08,apd_structure_20260818_00007,-7.304141252596782,-7.412100791931152
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.15102688416633e-08,apd_structure_20260818_00007,-7.288106183449917,-7.36061954498291
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.3545193134658644e-08,apd_structure_20260818_00007,-7.271279510617263,-7.311257362365723
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.5828153168566744e-08,apd_structure_20260818_00007,-7.253146738654439,-7.263952255249023
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.8530715335625974e-08,apd_structure_20260818_00007,-7.23261616810491,-7.218640327453613
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.22570472403605e-08,apd_structure_20260818_00007,-7.205811481109779,-7.1752543449401855
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.796181022387578e-08,apd_structure_20260818_00007,-7.167735061825211,-7.133726596832275
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.642530387468828e-08,apd_structure_20260818_00007,-7.116762825799937,-7.093986511230469
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.686820762108151e-08,apd_structure_20260818_00007,-7.061139139328551,-7.055963516235352
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.659711353755485e-08,apd_structure_20260818_00007,-7.015035850742284,-7.01958703994751
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0365606325974849e-07,apd_structure_20260818_00007,-6.984405289197373,-6.984785079956055
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0828986235258e-07,apd_structure_20260818_00007,-6.965412198318447,-6.9514875411987305
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1159301358366533e-07,apd_structure_20260818_00007,-6.952362994081587,-6.919624328613281
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1439393367897177e-07,apd_structure_20260818_00007,-6.9415970056094505,-6.889126300811768
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1709258148677629e-07,apd_structure_20260818_00007,-6.931470619201041,-6.859924793243408
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1977890989098206e-07,apd_structure_20260818_00007,-6.9216196437521065,-6.831954479217529
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2246529681080256e-07,apd_structure_20260818_00007,-6.911986960595573,-6.805150032043457
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.252311693414107e-07,apd_structure_20260818_00007,-6.90228756419078,-6.779448986053467
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.281387218703343e-07,apd_structure_20260818_00007,-6.892319612226704,-6.754789352416992
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.311732322412997e-07,apd_structure_20260818_00007,-6.8821547798684986,-6.731113433837891
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3432543455197237e-07,apd_structure_20260818_00007,-6.8718417457846295,-6.7083635330200195
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3764539475565266e-07,apd_structure_20260818_00007,-6.861238314351765,-6.686485290527344
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4118122518699146e-07,apd_structure_20260818_00007,-6.850223053566268,-6.665425777435303
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4491115806631464e-07,apd_structure_20260818_00007,-6.838898172844496,-6.645135879516602
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.487782592875541e-07,apd_structure_20260818_00007,-6.827460526863235,-6.625566482543945
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.527787348235592e-07,apd_structure_20260818_00007,-6.815937090730789,-6.606672286987305
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5696058425890398e-07,apd_structure_20260818_00007,-6.804209393374259,-6.588409423828125
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6138371073747608e-07,apd_structure_20260818_00007,-6.792140302909118,-6.570736885070801
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.661043635034946e-07,apd_structure_20260818_00007,-6.7796189586347095,-6.553614616394043
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7118127849210473e-07,apd_structure_20260818_00007,-6.766543734356097,-6.53700590133667
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7667950938531368e-07,apd_structure_20260818_00007,-6.752813815387989,-6.520874500274658
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8264056630681525e-07,apd_structure_20260818_00007,-6.738402754914976,-6.505187511444092
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8904971124177642e-07,apd_structure_20260818_00007,-6.723423981650818,-6.489912509918213
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9588183151370362e-07,apd_structure_20260818_00007,-6.708005843940238,-6.475020408630371
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0317179842985937e-07,apd_structure_20260818_00007,-6.692136575110018,-6.460482597351074
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.110140417518015e-07,apd_structure_20260818_00007,-6.675688643979949,-6.446271896362305
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.195285435251729e-07,apd_structure_20260818_00007,-6.658509003943288,-6.432363986968994
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.2884310333728106e-07,apd_structure_20260818_00007,-6.64046217140664,-6.418735027313232
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.390974288359896e-07,apd_structure_20260818_00007,-6.621425094098971,-6.405362606048584
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.504556162590114e-07,apd_structure_20260818_00007,-6.601269225172511,-6.392225742340088
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.631211472966485e-07,apd_structure_20260818_00007,-6.579844245851347,-6.379304885864258
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7733385381462775e-07,apd_structure_20260818_00007,-6.55699711337386,-6.366581916809082
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.933481299019925e-07,apd_structure_20260818_00007,-6.532616676071594,-6.354039192199707
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.1144855189461485e-07,apd_structure_20260818_00007,-6.506613684072679,-6.341660499572754
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.320381184230872e-07,apd_structure_20260818_00007,-6.478812055842582,-6.329430103302002
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.557020355747193e-07,apd_structure_20260818_00007,-6.448913649471688,-6.3173346519470215
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.832361734385622e-07,apd_structure_20260818_00007,-6.416533504856253,-6.305360317230225
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.157207004909701e-07,apd_structure_20260818_00007,-6.381198349597298,-6.29349422454834
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.546708776508812e-07,apd_structure_20260818_00007,-6.342302862114586,-6.2817254066467285
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.022785829954005e-07,apd_structure_20260818_00007,-6.299055339629055,-6.2700419425964355
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.618196894965092e-07,apd_structure_20260818_00007,-6.2504030446114,-6.258434295654297
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.383986324827272e-07,apd_structure_20260818_00007,-6.194908051960963,-6.24689245223999
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.403947809372307e-07,apd_structure_20260818_00007,-6.1305366512618535,-6.23540735244751
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.825261724065255e-07,apd_structure_20260818_00007,-6.054272406208484,-6.223970890045166
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.093206097984009e-06,apd_structure_20260818_00007,-5.961297954446063,-6.212575435638428
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4352690303873174e-06,apd_structure_20260818_00007,-5.843066686064657,-6.2012128829956055
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0798855259751167e-06,apd_structure_20260818_00007,-5.681960567347545,-6.189876556396484
APD_I_photo,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.710090856101034e-06,apd_structure_20260818_00007,-5.43061545485391,-6.178560256958008
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-8.669673919677734
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.50843919580498e-10,apd_structure_20260818_00007,-9.124450331850381,-8.573500633239746
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.567465443820274e-09,apd_structure_20260818_00007,-8.804802024802571,-8.479576110839844
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.9073977046746303e-09,apd_structure_20260818_00007,-8.536495556763532,-8.387960433959961
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.837549673002529e-09,apd_structure_20260818_00007,-8.315374562520807,-8.298701286315918
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.344367798178728e-09,apd_structure_20260818_00007,-8.134045582253465,-8.211845397949219
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.0353172997224174e-08,apd_structure_20260818_00007,-7.984926529047661,-8.12742805480957
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3730108963070364e-08,apd_structure_20260818_00007,-7.862326016159281,-8.045480728149414
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7368410269100778e-08,apd_structure_20260818_00007,-7.760239930715421,-7.966025352478027
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.1597161936821384e-08,apd_structure_20260818_00007,-7.665603315337897,-7.889077663421631
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7807985735441973e-08,apd_structure_20260818_00007,-7.55583046800978,-7.814642906188965
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.62647345740856e-08,apd_structure_20260818_00007,-7.440515496843675,-7.742720603942871
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8988439865339823e-08,apd_structure_20260818_00007,-7.309906391298169,-7.67330265045166
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.014945218211174e-08,apd_structure_20260818_00007,-7.220768323691873,-7.606372356414795
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.753104412647026e-08,apd_structure_20260818_00007,-7.170496535414441,-7.541906356811523
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.28770183043178e-08,apd_structure_20260818_00007,-7.137409404427919,-7.4798736572265625
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.711078285289514e-08,apd_structure_20260818_00007,-7.112884887758702,-7.420237064361572
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.075555263701294e-08,apd_structure_20260818_00007,-7.092827606498929,-7.362953186035156
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.420065870423202e-08,apd_structure_20260818_00007,-7.074684510988543,-7.307973861694336
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,8.749412391275014e-08,apd_structure_20260818_00007,-7.058021113125803,-7.255244255065918
APD_I_photo,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,9.063378115869145e-08,apd_structure_20260818_00007,-7.0427099012594,-7.204706192016602
