task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.3248845547657648e-08,apd_structure_20260818_00015,-7.633598607708644,-7.603624191810273
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.394682449400301e-08,apd_structure_20260818_00015,-7.620752068728201,-7.574212619685011
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.4638165385162082e-08,apd_structure_20260818_00015,-7.608391633876289,-7.549137955109916
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5362090181272672e-08,apd_structure_20260818_00015,-7.595814957541637,-7.530709433116149
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6090628939511216e-08,apd_structure_20260818_00015,-7.583515451690621,-7.513914088056452
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.6946190962200533e-08,apd_structure_20260818_00015,-7.569502616785658,-7.498166550021467
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.811491879290956e-08,apd_structure_20260818_00015,-7.551063166568315,-7.483270417357207
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.9734900771920083e-08,apd_structure_20260818_00015,-7.526733506442641,-7.469564402221145
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.178710579885239e-08,apd_structure_20260818_00015,-7.49774901259507,-7.456579727883368
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.3804229156111745e-08,apd_structure_20260818_00015,-7.4710289629097595,-7.456128059116252
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.495342941177272e-08,apd_structure_20260818_00015,-7.456510207570871,-7.45472115695863
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5082901788688354e-08,apd_structure_20260818_00015,-7.454904492310123,-7.452386760575858
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.495877086452582e-08,apd_structure_20260818_00015,-7.456443845377968,-7.449271045480606
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5082347884848e-08,apd_structure_20260818_00015,-7.4549113491910575,-7.44554541261224
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5365720528823465e-08,apd_structure_20260818_00015,-7.451417489327487,-7.441368181267505
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5717565059705095e-08,apd_structure_20260818_00015,-7.4471181555275665,-7.436825803380653
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.616664654886686e-08,apd_structure_20260818_00015,-7.441691758112586,-7.4318488344996885
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.67050923786872e-08,apd_structure_20260818_00015,-7.435273678566958,-7.426532725553416
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.732279711536905e-08,apd_structure_20260818_00015,-7.428025815990676,-7.420850425689138
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.797756008170865e-08,apd_structure_20260818_00015,-7.420472940522871,-7.414668731295959
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.858438306012455e-08,apd_structure_20260818_00015,-7.413588439452529,-7.407887269671344
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.911233454581504e-08,apd_structure_20260818_00015,-7.407686261007566,-7.4002826321848385
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.9720520102416846e-08,apd_structure_20260818_00015,-7.400985073466414,-7.391637458961308
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.061184340845581e-08,apd_structure_20260818_00015,-7.391347297041595,-7.382977908303791
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.182593846264007e-08,apd_structure_20260818_00015,-7.378554305844979,-7.374352287454545
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.3238408589504766e-08,apd_structure_20260818_00015,-7.364130298842577,-7.36574158811087
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.467153499885345e-08,apd_structure_20260818_00015,-7.349969124087863,-7.357116788827598
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.605887441095743e-08,apd_structure_20260818_00015,-7.336686679552056,-7.348477411274099
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.743848873003349e-08,apd_structure_20260818_00015,-7.323869154944418,-7.339915768069037
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.87975919408733e-08,apd_structure_20260818_00015,-7.31160160899308,-7.3316438331582425
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.0023853129542964e-08,apd_structure_20260818_00015,-7.300822859417798,-7.324133295408594
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.107383377011661e-08,apd_structure_20260818_00015,-7.291801541347215,-7.318795019205887
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.214751647021663e-08,apd_structure_20260818_00015,-7.282766370055551,-7.305185580820727
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.346665247404871e-08,apd_structure_20260818_00015,-7.27191700605412,-7.290898572837581
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.5062273977523096e-08,apd_structure_20260818_00015,-7.259145856954723,-7.275898264733659
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.6866184676312464e-08,apd_structure_20260818_00015,-7.245145908895865,-7.260117717678074
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.88269978469364e-08,apd_structure_20260818_00015,-7.230423314654846,-7.243584755896545
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.0956427514982e-08,apd_structure_20260818_00015,-7.214980493702478,-7.225799257560668
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.330988808262665e-08,apd_structure_20260818_00015,-7.198528454210967,-7.205243780730685
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.592675824054959e-08,apd_structure_20260818_00015,-7.18093827891813,-7.182410269238168
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.8850422799105e-08,apd_structure_20260818_00015,-7.162093388467995,-7.158646939326869
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.2192339670577e-08,apd_structure_20260818_00015,-7.141508882974643,-7.1312440647172215
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.609170428763173e-08,apd_structure_20260818_00015,-7.1186626885446715,-7.104075687561157
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.064357854289562e-08,apd_structure_20260818_00015,-7.093430208738952,-7.074164094067775
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.589794514129987e-08,apd_structure_20260818_00015,-7.066017225277823,-7.041163862941052
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.191022859571445e-08,apd_structure_20260818_00015,-7.03663615373378,-7.004094938627526
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.879734417476853e-08,apd_structure_20260818_00015,-7.005254729762023,-6.966576881025427
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0676921912848857e-07,apd_structure_20260818_00015,-6.971553933537882,-6.922427911016795
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1613268911649057e-07,apd_structure_20260818_00015,-6.935045517516608,-6.875371594060522
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2726813734177882e-07,apd_structure_20260818_00015,-6.895280312047068,-6.836981610589261
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.405965391999196e-07,apd_structure_20260818_00015,-6.85202536939355,-6.786573092025853
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.566687155054121e-07,apd_structure_20260818_00015,-6.80501771725069,-6.731209996095899
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7650072177991545e-07,apd_structure_20260818_00015,-6.753253514273929,-6.66997683222515
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.0202572338638145e-07,apd_structure_20260818_00015,-6.69459332949639,-6.598225650244244
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.365332775243588e-07,apd_structure_20260818_00015,-6.626107750365831,-6.5275200535151106
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.855722038203577e-07,apd_structure_20260818_00015,-6.544284066906083,-6.453503221479761
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.5973556208109256e-07,apd_structure_20260818_00015,-6.444016627368671,-6.375208345681906
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.833771915074221e-07,apd_structure_20260818_00015,-6.3157138459353295,-6.294212755346074
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.281318101337929e-07,apd_structure_20260818_00015,-6.137789995368124,-6.209321433901145
APD_I_net,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.4259793839521837e-06,apd_structure_20260818_00015,-5.845886753236276,-6.119343679931593
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.745412918129767e-10,apd_structure_20260818_00015,-9.426500295940553,-9.072988298532167
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.37095437684978e-10,apd_structure_20260818_00015,-9.077225025044847,-8.89754752304711
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.695759753536048e-09,apd_structure_20260818_00015,-8.770635676315305,-8.732134527841584
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.0788675359712743e-09,apd_structure_20260818_00015,-8.511608995615882,-8.57511281049951
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.042315554864174e-09,apd_structure_20260818_00015,-8.29736997907846,-8.42360063557233
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.55972980326855e-09,apd_structure_20260818_00015,-8.121493726594894,-8.281978817222184
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0544366950422961e-08,apd_structure_20260818_00015,-7.9769794887733205,-8.148316728695136
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.3892682745118734e-08,apd_structure_20260818_00015,-7.857213881771328,-8.01654380851209
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.748024827856504e-08,apd_structure_20260818_00015,-7.757452403209338,-7.901504449450913
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.1492695500541376e-08,apd_structure_20260818_00015,-7.667709114168854,-7.801126577363397
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.6671768922218733e-08,apd_structure_20260818_00015,-7.5739481801225494,-7.71041343004956
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.3046903295538885e-08,apd_structure_20260818_00015,-7.4808692304194775,-7.61873584363833
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.10390798170176e-08,apd_structure_20260818_00015,-7.386802385588049,-7.536992746728919
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.060540898758189e-08,apd_structure_20260818_00015,-7.2958030608694315,-7.461526282884491
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.49523798441888e-08,apd_structure_20260818_00015,-7.260013494672367,-7.399552333714865
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.805395139241667e-08,apd_structure_20260818_00015,-7.236168215037901,-7.338763322992937
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.06929332704019e-08,apd_structure_20260818_00015,-7.21686187268641,-7.288143766454274
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.311933781577272e-08,apd_structure_20260818_00015,-7.199837565953016,-7.243680739390663
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.535815997438135e-08,apd_structure_20260818_00015,-7.184700182978415,-7.204680953490134
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.743319221171432e-08,apd_structure_20260818_00015,-7.171126280822874,-7.163471885766173
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.940293103242756e-08,apd_structure_20260818_00015,-7.158622187984196,-7.132176396107913
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.128991854335826e-08,apd_structure_20260818_00015,-7.146971881516358,-7.103055383762383
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.31094743730695e-08,apd_structure_20260818_00015,-7.136026338482374,-7.078235125567765
APD_I_net,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.495848356104272e-08,apd_structure_20260818_00015,-7.12517920797584,-7.06005464636144
