task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,43,curve_lut,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,3483175946691254694,-6.218833884856922,-6.315661190629269
I_dark,43,curve_lut,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,13149960228396626776,-6.41922941014386,-6.440911798982044
I_dark,43,curve_lut,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.472887601029641
I_dark,43,curve_lut,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,1367897570274288222,-6.410856366915218,-6.419186235667142
I_dark,43,curve_lut,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.482410204874477
I_dark,43,curve_lut,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.563597296771277
I_dark,43,curve_lut,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.388661092117129
I_dark,43,curve_lut,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.361116580565646
I_dark,43,curve_lut,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,4757004652079025251,-6.704817186559542,-6.642543109395161
I_dark,43,curve_lut,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.6018850913586204
I_dark,43,curve_lut,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.395329111973384
I_dark,43,curve_lut,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.419648621135636
I_dark,43,curve_lut,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,13944279034983237670,-6.316599998332654,-6.386588226210932
I_dark,43,curve_lut,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,13149960228396626776,-6.795612112620011,-6.813260283959514
I_dark,43,curve_lut,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.6429003423834985
I_dark,43,curve_lut,-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,1367897570274288222,-6.654451613785826,-6.661669010905255
I_dark,43,curve_lut,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,3483175946691254694,-6.29246924075809,-6.39112961666163
I_dark,43,curve_lut,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.547726363445088
I_dark,43,curve_lut,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.669278289252659
I_dark,43,curve_lut,-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,4106527973129540887,-6.391842256322986,-6.425114253898924
I_dark,43,curve_lut,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.55820190216771
I_dark,43,curve_lut,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.686839335363699
I_dark,43,curve_lut,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.524733332669354
I_dark,43,curve_lut,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.521180295381615
I_dark,43,curve_lut,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,13944279034983237670,-6.343315022281537,-6.41394529694797
I_dark,43,curve_lut,-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,18393380424088899902,-6.9102931242114565,-6.878968357798903
I_dark,43,curve_lut,-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,1367897570274288222,-6.496446909399874,-6.503931122953993
I_dark,43,curve_lut,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,13149960228396626776,-6.484239174542346,-6.50615109075464
I_dark,43,curve_lut,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.4628068480910805
I_dark,43,curve_lut,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,3392607520233113049,-6.320182969944288,-6.391350582247073
I_dark,43,curve_lut,-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,4106527973129540887,-6.3529499054158975,-6.3864087237266425
I_dark,43,curve_lut,-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,18393380424088899902,-6.756122124350195,-6.727502511118189
I_dark,43,curve_lut,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.607623406099226
I_dark,43,curve_lut,-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,4106527973129540887,-6.36134629470604,-6.394783015280755
I_dark,43,curve_lut,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.3760404991728885
I_dark,43,curve_lut,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.550486105063813
I_dark,43,curve_lut,-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,6508029577517650568,-6.878094077247462,-6.688330898712441
I_dark,43,curve_lut,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,13944279034983237670,-6.514467764803552,-6.5867306532605925
I_dark,43,curve_lut,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,4757004652079025251,-6.745349831491278,-6.682930578741462
I_dark,43,curve_lut,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.566901382263189
I_dark,43,curve_lut,-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,4106527973129540887,-6.591853053867807,-6.626871246668454
I_dark,43,curve_lut,-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,11587428247216890986,-6.274120029456293,-6.432001989204091
I_dark,43,curve_lut,-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,1367897570274288222,-6.722285437182278,-6.7294830831252455
I_dark,43,curve_lut,-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,4106527973129540887,-6.436817328751379,-6.469809462437314
I_dark,43,curve_lut,-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,1.6356657080196354e-07,4106527973129540887,-6.78630545127425,-6.824384797721434
I_dark,43,curve_lut,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,3392607520233113049,-6.218943228641559,-6.287972853123815
I_dark,43,curve_lut,-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,7.985056679951526e-08,6508029577517650568,-7.097721996782503,-6.900476462481603
I_dark,43,curve_lut,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.4891454970070965
I_dark,43,curve_lut,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,3483175946691254694,-6.241893051057056,-6.339271408414945
I_dark,43,curve_lut,-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.394936295717343e-07,6508029577517650568,-6.855445625401251,-6.665922353786603
I_dark,43,curve_lut,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,4757004652079025251,-6.961151165800549,-6.894409204426662
I_dark,43,curve_lut,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.447871915017332
I_dark,43,curve_lut,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,3392607520233113049,-6.375417989874942,-6.447280248027462
I_dark,43,curve_lut,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.472855164654542
I_dark,43,curve_lut,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,13149960228396626776,-6.371431675847568,-6.391979772341353
I_dark,43,curve_lut,-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.9379619469593323e-07,4106527973129540887,-6.404728484821931,-6.437913759747542
I_dark,43,curve_lut,-1.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,9.721404156802145e-08,6508029577517650568,-7.012271001173741,-6.818580622088713
I_dark,43,curve_lut,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.761205455613872
I_dark,43,curve_lut,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,13944279034983237670,-6.7075448077731785,-6.781588248861052
I_dark,43,curve_lut,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.88578030161846
I_dark,43,curve_lut,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,13149960228396626776,-6.551894794295981,-6.57240616279406
I_dark,43,curve_lut,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.434471031576485
I_dark,43,curve_lut,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.529284526840261
I_dark,43,curve_lut,-1.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1229513754367329e-07,6508029577517650568,-6.949639048579774,-6.758407034415956
I_dark,43,curve_lut,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.37984554615662
I_dark,43,curve_lut,-2.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.2826930668750553e-07,6508029577517650568,-6.891877252673924,-6.701919474490032
I_dark,43,curve_lut,-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,11587428247216890986,-6.123942695504354,-6.274766690455317
I_dark,43,curve_lut,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,13149960228396626776,-6.362546664476855,-6.38290865052187
I_dark,43,curve_lut,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,3392607520233113049,-6.227179420446831,-6.296308795022649
I_dark,43,curve_lut,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,4757004652079025251,-6.842559263878768,-6.778565326969902
I_dark,43,curve_lut,-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,1367897570274288222,-6.8543290425749515,-6.860882958301078
I_dark,43,curve_lut,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.406710114239347
I_dark,43,curve_lut,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,3483175946691254694,-6.421768756479457,-6.523168442658047
I_dark,43,curve_lut,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,13149960228396626776,-6.4047869674426225,-6.426141810821463
I_dark,43,curve_lut,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.411697011381634
I_dark,43,curve_lut,-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.479467448747248e-07,11587428247216890986,-6.348773614979136,-6.508956771331498
