dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.665805,0.014510579830735004,-6.667250633239746
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.5477967,0.0036161369339016147,-6.549020290374756
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.5458674,0.011540112334694541,-6.5557661056518555
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.4460053,0.003940308704720508,-6.443374156951904
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.6518745,0.016770164494431583,-6.663032054901123
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.451345,0.0008357601548691918,-6.452330112457275
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.5710216,0.0033295046295691577,-6.568270683288574
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.586466,0.014381971328209175,-6.593660831451416
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.4959373,0.024886370628381727,-6.5227508544921875
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.610735,0.003333401504296063,-6.6090826988220215
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.474178,0.002772829578328029,-6.474365234375
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.863919,0.008110086306124309,-6.870455265045166
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.4802403,0.02086595630459609,-6.4863786697387695
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.4048758,0.009876443551348757,-6.412065505981445
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.5669127,0.006617268231335238,-6.567898273468018
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.3629694,0.0106809876946512,-6.371194839477539
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.5744605,0.004830074911803095,-6.582542896270752
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.24813,0.003032399155296517,-6.258059024810791
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.4611917,0.010071538548657166,-6.46087646484375
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.5577793,0.009219560575273178,-6.55001974105835
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.584578,0.0024954700175046085,-6.578965663909912
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.5422187,0.007456727915601036,-6.53795051574707
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.2590995,0.003954690263610949,-6.273448944091797
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.6869903,0.0038727045187263442,-6.684746265411377
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.5354023,0.018503738971486605,-6.5195136070251465
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.4290166,0.004817906038030451,-6.433115482330322
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.483708,0.0016873128668635218,-6.470553398132324
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.5823474,0.016865499181399457,-6.570966720581055
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.37315,0.007369911370996185,-6.374514579772949
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.442654,0.019336602800112956,-6.4611382484436035
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.4407897,0.011991704559606298,-6.452588081359863
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.687228,0.022106193671238117,-6.644092082977295
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.209474,0.0002788654396610468,-6.217339992523193
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.610038,0.017799967171132636,-6.624831676483154
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.76726,0.00838243180092757,-6.765107154846191
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.971863,0.011502914845054946,-6.972900867462158
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,train,-6.627600267794043,-6.618116,0.009484365847021614,-6.6355485916137695
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,train,-6.601544474135162,-6.587337,0.014207457075835705,-6.599503040313721
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.478315078542226e-07,train,-6.60584348077934,-6.599008,0.006835397435834167,-6.597221374511719
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,train,-6.3994932844765,-6.3854036,0.014089651358824007,-6.398148536682129
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,train,-6.452201216280054,-6.4657865,0.013585240781713637,-6.4561567306518555
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.396140664921061e-07,train,-6.469014329990555,-6.456775,0.012239141544510446,-6.468654155731201
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.98166929847947e-07,train,-6.399934813572719,-6.384445,0.015489623143031928,-6.396320343017578
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,train,-6.304276886592684,-6.3195686,0.015291747440518755,-6.307374000549316
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.2396496704923937e-07,train,-6.649819909376039,-6.6227555,0.027064381879701394,-6.637408256530762
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.393992376043441e-07,train,-6.6208772369904,-6.605458,0.015419454245038544,-6.641568660736084
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,train,-6.491425491099635,-6.4975486,0.006123089070042553,-6.493522644042969
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,train,-6.472032650420847,-6.4885,0.016467467834767824,-6.46741247177124
-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.660717577637005e-07,train,-6.575001221270925,-6.55671,0.018291454882985114,-6.572673320770264
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,train,-6.486273541142475,-6.4941783,0.007904753993023483,-6.492973327636719
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.88244442983484e-07,train,-6.540239056643401,-6.535301,0.004937848147307022,-6.542874813079834
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.3398715396040994e-07,train,-6.872936837691475,-6.865606,0.007331006545234331,-6.862886905670166
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,train,-6.683353561657934,-6.6889873,0.00563369343850173,-6.693948268890381
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,train,-6.47675353470838,-6.476127,0.0006263870338196753,-6.476235866546631
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,train,-6.511251301590736,-6.520524,0.009272723372642844,-6.511918544769287
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,train,-6.49664163982332,-6.4837966,0.012845043296220382,-6.499258995056152
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,train,-6.549883776469414,-6.5295196,0.020364218516533583,-6.53648567199707
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,6.107557509013208e-07,train,-6.214132435000534,-6.256497,0.042364471279983995,-6.217609882354736
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,train,-6.356748774858583,-6.3649454,0.008196636823545767,-6.359369277954102
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.665029423175872e-07,train,-6.435922534454878,-6.445029,0.009106247435990866,-6.436349391937256
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,train,-6.494569375525496,-6.4875546,0.007014825354597853,-6.492502212524414
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,train,-6.727732053337487,-6.7182,0.00953184658089512,-6.7162580490112305
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,train,-6.394789218742668,-6.3931117,0.0016775129626385166,-6.399143695831299
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,train,-6.792930401703564,-6.7877183,0.00521210565253849,-6.783971309661865
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.7479028034662568e-07,train,-6.757482721067687,-6.741332,0.016150666929503288,-6.7425312995910645
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,train,-6.788728691798884,-6.781249,0.007479645473200236,-6.776999473571777
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.8543726149067328e-07,train,-6.731802994928101,-6.7327685,0.0009655406859128135,-6.727032661437988
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,train,-6.587081280494351,-6.5946364,0.007555159782748788,-6.585975646972656
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,train,-6.410841257329862,-6.4103684,0.00047281479446148467,-6.4091105461120605
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,train,-6.530270093027138,-6.504372,0.025897973123573337,-6.518476963043213
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,train,-6.3197081667254285,-6.317722,0.0019863230059460335,-6.319363117218018
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.574086313404687e-07,train,-6.339695644477479,-6.3290124,0.010683250526063226,-6.335123538970947
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,train,-6.579465521210074,-6.5660677,0.013397825592398327,-6.576282024383545
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,train,-6.516499019220475,-6.5251994,0.00870039407908596,-6.518469333648682
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.457333481297181e-07,train,-6.350924872382467,-6.379294,0.028369046227152417,-6.354973316192627
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.441059222057255e-07,train,-6.612421684122066,-6.5936694,0.01875226960180232,-6.605444431304932
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,train,-6.468145397412912,-6.477754,0.009608718645437442,-6.4618239402771
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.91904241117843e-07,train,-6.716915427173215,-6.70618,0.010735331500607792,-6.718454837799072
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,train,-6.437089385846576,-6.4169583,0.020131053784808728,-6.436992645263672
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,train,-6.844249888993249,-6.8395257,0.004724189377770749,-6.838452339172363
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.444159718621253e-07,train,-6.462916716885198,-6.4529467,0.009970053982366167,-6.450692176818848
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,train,-6.743594916560021,-6.7455373,0.0019423644763563175,-6.729332447052002
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,train,-6.737339141803647,-6.7147155,0.02262366099920321,-6.724237442016602
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,train,-6.375045075796237,-6.3605523,0.0144927648526334,-6.3725361824035645
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,train,-6.719561152541995,-6.716286,0.0032749701384302554,-6.719385623931885
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.758466571683521e-07,train,-6.4249893080753155,-6.4295187,0.004529391570680552,-6.429995059967041
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,train,-6.475927021552832,-6.4968567,0.020929667900293047,-6.4776153564453125
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,train,-6.354318030160013,-6.3485093,0.005808718483987896,-6.342957973480225
-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.753728154613044e-07,train,-6.560078935095335,-6.5371246,0.02295430130627274,-6.5547027587890625
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.830187311376956e-07,train,-6.234317492069352,-6.230451,0.003866385044205778,-6.242067813873291
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,train,-6.484021288444125,-6.501868,0.0178464827045568,-6.482435703277588
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,train,-6.266371112127279,-6.28484,0.018468994836831953,-6.2742791175842285
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.398887876679399e-07,train,-6.854217093578833,-6.834461,0.019755881420629784,-6.845641136169434
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,train,-6.5853179394011185,-6.5865936,0.0012756885285689634,-6.590507507324219
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,train,-6.371255961085235,-6.3702974,0.0009585291394342832,-6.371478080749512
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,train,-6.773428236824185,-6.7699213,0.0035069340287749995,-6.767428398132324
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.024617349942285e-07,train,-6.519329560952065,-6.511828,0.007501615242836657,-6.518759727478027
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.832119059745775e-07,train,-6.547888493247899,-6.5589085,0.011019969276515162,-6.5505876541137695
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.699181646099134e-07,train,-6.431894342390578,-6.4192386,0.012655775038282968,-6.421418190002441
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,train,-6.658076791054257,-6.6385484,0.019528416878231702,-6.656325817108154
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.686001596629932e-07,train,-6.2451930226956165,-6.2686133,0.023420315774842493,-6.257284164428711
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.801502291171074e-07,train,-6.318622859564382,-6.318056,0.0005667529969990426,-6.326023578643799
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,train,-6.837239797187642,-6.8614717,0.02423185579697673,-6.793498992919922
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.767986770943018e-07,train,-6.752520988942823,-6.7358418,0.016679237844190453,-6.746428489685059
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,train,-6.515827053757445,-6.525649,0.009822016982300674,-6.514345645904541
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.0788356070527802e-07,train,-6.682179853031542,-6.691176,0.008996084621045952,-6.69235897064209
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,train,-6.463611510201667,-6.4736667,0.010055157736565512,-6.454986572265625
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.393787456132726e-07,train,-6.4693153598731215,-6.4543595,0.014955828470533561,-6.45369815826416
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,train,-6.28693461308806,-6.273618,0.013316391805100913,-6.290617942810059
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,train,-6.255937259493161,-6.2719836,0.016046364011478076,-6.262572765350342
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.444279173679179e-07,train,-6.462901654351202,-6.467847,0.004945216071161163,-6.442154884338379
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.0999705141823265e-07,train,-6.677786803179324,-6.667479,0.01030776494079877,-6.674306869506836
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,train,-6.436194190632181,-6.456224,0.02002977405898143,-6.438364505767822
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.332127191394247e-07,train,-6.273099499569161,-6.2803965,0.007296961917655054,-6.273797988891602
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7017009747391777e-07,train,-6.769116752377217,-6.744952,0.024164550533955165,-6.7541279792785645
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,train,-6.24582427665309,-6.2463374,0.0005131371347522062,-6.2493977546691895
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,train,-6.55432873894916,-6.5516667,0.0026620023463763687,-6.554243564605713
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,train,-6.488459979883056,-6.507814,0.01935395062841838,-6.494223594665527
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.484097254130329e-07,train,-6.604831405232442,-6.5856357,0.019195743153584743,-6.5966362953186035
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,train,-6.349106661646574,-6.3704658,0.021359093816072594,-6.356927871704102
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.5824190347250974e-07,train,-6.587973285809632,-6.5931044,0.0051310766781611505,-6.582514762878418
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.388051459448992e-07,train,-6.621956318952239,-6.5818634,0.040092915631926296,-6.611539840698242
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.01179865694121e-07,train,-6.396660871357907,-6.386184,0.0104766558122531,-6.391336441040039
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.382197057352127e-07,train,-6.623022316161014,-6.619372,0.0036504251392850406,-6.616347312927246
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,train,-6.468438538373751,-6.481699,0.013260451494413239,-6.4583001136779785
