task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.48458282409458e-07,apd_structure_20260818_00019,-6.828395568331425,-6.71113136457304
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.372630134396752e-07,apd_structure_20260818_00019,-6.86244647094253,-6.768488644406454
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2784987112336077e-07,apd_structure_20260818_00019,-6.893299705419746,-6.820645962866854
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1980967508861513e-07,apd_structure_20260818_00019,-6.921508109593321,-6.867858503067247
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1283415294860797e-07,apd_structure_20260818_00019,-6.94755942701816,-6.910381448120647
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.066758294000482e-07,apd_structure_20260818_00019,-6.971933971834351,-6.948469981140064
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0113390371969453e-07,apd_structure_20260818_00019,-6.995103228879195,-6.982379285238506
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.609191137822622e-08,apd_structure_20260818_00019,-7.017313167915709,-7.0123645435289825
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.154593363359081e-08,apd_structure_20260818_00019,-7.038360941801544,-7.038680939124506
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.750609138898359e-08,apd_structure_20260818_00019,-7.05796171424004,-7.061583655138085
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.391968680531338e-08,apd_structure_20260818_00019,-7.076136145631681,-7.081327874682731
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.070513150844703e-08,apd_structure_20260818_00019,-7.093098850470614,-7.098168780871451
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.778540592347558e-08,apd_structure_20260818_00019,-7.1091018775790085,-7.112361556817258
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.509963815860868e-08,apd_structure_20260818_00019,-7.124362155487152,-7.124161385633161
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.260191209131162e-08,apd_structure_20260818_00019,-7.139051941286541,-7.13382345043217
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.024631955941224e-08,apd_structure_20260818_00019,-7.153376424973205,-7.141602934327295
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.798057343512578e-08,apd_structure_20260818_00019,-7.167615176342243,-7.147755020431546
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.577441128082775e-08,apd_structure_20260818_00019,-7.181943030412645,-7.152534891857934
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.366439601271264e-08,apd_structure_20260818_00019,-7.1961033767400195,-7.156197731719468
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.172128562493723e-08,apd_structure_20260818_00019,-7.209565036367784,-7.158998723129159
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.99677572441172e-08,apd_structure_20260818_00019,-7.222082193195199,-7.161193049200015
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.8377394168777734e-08,apd_structure_20260818_00019,-7.233755294811835,-7.1630358930450475
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.691358749787169e-08,apd_structure_20260818_00019,-7.244784038158606,-7.164782437777267
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.554158554980774e-08,apd_structure_20260818_00019,-7.255381726571654,-7.166687866509683
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.4219182788631934e-08,apd_structure_20260818_00019,-7.265847032551593,-7.1690073623553054
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.28965066410622e-08,apd_structure_20260818_00019,-7.276573008429958,-7.171996108427145
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.154867085149532e-08,apd_structure_20260818_00019,-7.287782528233094,-7.17590928783821
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.022509542268071e-08,apd_structure_20260818_00019,-7.299079229462654,-7.181002083701512
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.9007386626101166e-08,apd_structure_20260818_00019,-7.309738456110606,-7.187529679130061
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.7917440174156856e-08,apd_structure_20260818_00019,-7.319506390700813,-7.195747257236867
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.692867166195968e-08,apd_structure_20260818_00019,-7.328561738522334,-7.2059100011349395
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.600041101860125e-08,apd_structure_20260818_00019,-7.337238287833361,-7.218273093937289
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.507818662520253e-08,apd_structure_20260818_00019,-7.346033562779175,-7.233091718756925
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.4084224191757134e-08,apd_structure_20260818_00019,-7.3557167976573155,-7.250621058706859
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.2926122933284985e-08,apd_structure_20260818_00019,-7.3672783350173585,-7.271116296900098
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.156864432046903e-08,apd_structure_20260818_00019,-7.381234138922703,-7.294832616449656
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.9895278360388964e-08,apd_structure_20260818_00019,-7.399078500387635,-7.32202520046854
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.7467103991856494e-08,apd_structure_20260818_00019,-7.4263498742657585,-7.352949232069761
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.385639677535737e-08,apd_structure_20260818_00019,-7.470359264297015,-7.38785989436633
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.945974758977006e-08,apd_structure_20260818_00019,-7.530770978499486,-7.427012370471256
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5464240460249258e-08,apd_structure_20260818_00019,-7.594069273300566,-7.470661843497549
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.2582077788260373e-08,apd_structure_20260818_00019,-7.64623610092031,-7.5190634965582195
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.072589643432232e-08,apd_structure_20260818_00019,-7.6834866763115794,-7.572472512766278
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.949530867018175e-08,apd_structure_20260818_00019,-7.710069884215651,-7.631144075234733
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.8586449974342776e-08,apd_structure_20260818_00019,-7.730803552873744,-7.6953333670765955
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7850847716078695e-08,apd_structure_20260818_00019,-7.748341154920228,-7.7652955714048755
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7171700760274698e-08,apd_structure_20260818_00019,-7.765186688285646,-7.841285871332583
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.6526728280157764e-08,apd_structure_20260818_00019,-7.781813113186449,-7.923559449972728
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5859020907698145e-08,apd_structure_20260818_00019,-7.7997236283367934,-8.012371490438321
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5147365709310344e-08,apd_structure_20260818_00019,-7.819662889101379,-8.107977175842372
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4414326578485658e-08,apd_structure_20260818_00019,-7.841205642563276,-8.21063168929789
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.3627824198069456e-08,apd_structure_20260818_00019,-7.865573477562394,-8.320590213917885
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2713957111304464e-08,apd_structure_20260818_00019,-7.895719257932715,-8.43810793281537
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.169800382438728e-08,apd_structure_20260818_00019,-7.931888240990305,-8.56344002910335
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0397366454861104e-08,apd_structure_20260818_00019,-7.983076649062512,-8.69684168589484
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.518467749288739e-09,apd_structure_20260818_00019,-8.06963851648607,-8.838568086302848
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.695117974309801e-09,apd_structure_20260818_00019,-8.244497275086008,-8.988874413440383
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.9757393246790595e-09,apd_structure_20260818_00019,-8.704270355963711,-9.148015850420457
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0864856951001807e-10,apd_structure_20260818_00019,-9.510535731511856,-9.316247580356078
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7509710791517879e-10,apd_structure_20260818_00019,-9.75672102711388,-9.493824786360257
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4341980180370659e-10,apd_structure_20260818_00019,-9.843390881998964,-9.681002651546006
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1424651441163848e-10,apd_structure_20260818_00019,-9.94215704110392,-9.878036359026332
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.335461984251407e-11,apd_structure_20260818_00019,-10.079070324852058,-10.085181091914247
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.1977941367392875e-11,apd_structure_20260818_00019,-10.284180925113693,-10.30269203332276
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5362407679511467e-11,apd_structure_20260818_00019,-10.595809520810317,-10.530824366364879
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2412220415604932e-11,apd_structure_20260818_00019,-10.90615052083916,-10.76983327415362
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.830223366425568e-12,apd_structure_20260818_00019,-11.106225848999216,-11.019973939801986
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.34462503871186e-12,apd_structure_20260818_00019,-11.272082758056797,-11.281501546422994
APD_I_dark,45,poly3_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0282535597453227e-12,apd_structure_20260818_00019,-11.518807763588125,-11.554671277129648
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.5196383987896684e-06,apd_structure_20260818_00031,-5.453501952850589,-5.391524730194987
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.8964551763283189e-06,apd_structure_20260818_00031,-5.722057417608341,-5.5106981083227735
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3083638485950597e-06,apd_structure_20260818_00031,-5.883271464373244,-5.621966906918524
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.0061858620682486e-06,apd_structure_20260818_00031,-5.997321789245295,-5.725586309095249
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.228785540096407e-07,apd_structure_20260818_00031,-6.084664256179442,-5.8218114979659585
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.002489705845763e-07,apd_structure_20260818_00031,-6.154747520947474,-5.910897656643661
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.127319679212408e-07,apd_structure_20260818_00031,-6.212729460732814,-5.993099968241368
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.47302200648598e-07,apd_structure_20260818_00031,-6.261772805598366,-6.06867361587209
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.966096313852008e-07,apd_structure_20260818_00031,-6.303984861871902,-6.1378737826488345
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.561976908580826e-07,apd_structure_20260818_00031,-6.34084691732796,-6.200955651684614
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.23214103870532e-07,apd_structure_20260818_00031,-6.3734398676007515,-6.258174406092438
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.957493920813373e-07,apd_structure_20260818_00031,-6.402579743593651,-6.309785228985317
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.724711920334834e-07,apd_structure_20260818_00031,-6.428907311169927,-6.356043303476259
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.524086883172234e-07,apd_structure_20260818_00031,-6.452953392990656,-6.397203812678276
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.348231129388635e-07,apd_structure_20260818_00031,-6.475184570166997,-6.433521939704378
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.191490945924351e-07,apd_structure_20260818_00031,-6.496006383300813,-6.465252867667574
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.050085022413104e-07,apd_structure_20260818_00031,-6.515688054341674,-6.492651779680875
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.922347058418284e-07,apd_structure_20260818_00031,-6.534268208454594,-6.515973858857289
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.80777870907936e-07,apd_structure_20260818_00031,-6.551637123469879,-6.53547428830983
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.705551091810252e-07,apd_structure_20260818_00031,-6.567744260407521,-6.5514082511515035
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.61414832958234e-07,apd_structure_20260818_00031,-6.582669773721242,-6.564030930495323
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.531872541398241e-07,apd_structure_20260818_00031,-6.596558161198407,-6.573597509454297
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.457134595864302e-07,apd_structure_20260818_00031,-6.609571053271595,-6.580363171141436
APD_I_dark,45,poly3_ridge,apd_20260818_00062,apd_structure_20260818_00031,-7.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.3884235104240765e-07,apd_structure_20260818_00031,-6.621888662495621,-6.58458309866975
