bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947968847978778e-14,capacitance_sample_6,2.947968847978778e-14,2.946461e-14,3.515816711859867e-17,2.93957e-14,2.953352e-14,2.9349543e-14,2.9579678e-14,2.9349543e-14,2.9579678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947886411908634e-14,capacitance_sample_6,2.947886411908634e-14,2.9465047e-14,3.44442506929613e-17,2.9397535e-14,2.953256e-14,2.9352317e-14,2.9577777e-14,2.9352317e-14,2.9577777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-14,capacitance_sample_6,2.947755783593235e-14,2.946521e-14,3.412705670654927e-17,2.939832e-14,2.95321e-14,2.9353517e-14,2.9576903e-14,2.9353517e-14,2.9576903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748514e-14,capacitance_sample_6,2.9475488119748514e-14,2.946372e-14,3.31541665747338e-17,2.9398738e-14,2.95287e-14,2.935521e-14,2.9572228e-14,2.935521e-14,2.9572228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9472209351619034e-14,capacitance_sample_6,2.9472209351619034e-14,2.9461554e-14,3.282490567754584e-17,2.9397217e-14,2.952589e-14,2.9354123e-14,2.9568985e-14,2.9354123e-14,2.9568985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157776e-14,capacitance_sample_6,2.9467016617157776e-14,2.945963e-14,3.3695572829262006e-17,2.9393585e-14,2.9525675e-14,2.934935e-14,2.956991e-14,2.934935e-14,2.956991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-14,capacitance_sample_6,2.945879604227803e-14,2.9452403e-14,3.636119213171619e-17,2.9381133e-14,2.9523672e-14,2.9333398e-14,2.9571408e-14,2.9333398e-14,2.9571408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-14,capacitance_sample_6,2.944579051506077e-14,2.943873e-14,3.9516982121557046e-17,2.9361276e-14,2.951618e-14,2.9309393e-14,2.9568063e-14,2.9309393e-14,2.9568063e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9425235585433374e-14,capacitance_sample_6,2.9425235585433374e-14,2.9417478e-14,5.0359053477248844e-17,2.9318775e-14,2.951618e-14,2.925266e-14,2.9582297e-14,2.925266e-14,2.9582297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939280021970738e-14,capacitance_sample_6,2.939280021970738e-14,2.939167e-14,6.818093108994474e-17,2.9258036e-14,2.9525305e-14,2.9168525e-14,2.9614816e-14,2.9168525e-14,2.9614816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-14,capacitance_sample_6,2.934174412100203e-14,2.9337067e-14,7.571016725341882e-17,2.9188674e-14,2.948546e-14,2.908928e-14,2.9584855e-14,2.908928e-14,2.9584855e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-14,capacitance_sample_6,2.92616877334484e-14,2.923996e-14,6.419726234711386e-17,2.9114135e-14,2.9365785e-14,2.9029852e-14,2.945007e-14,2.9029852e-14,2.945007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
