dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.115189702130752e-07,train,-6.506515501467078,-6.513942,0.007426263364465058,-6.508222579956055
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.593667489953984e-07,train,-6.337840444165907,-6.3422494,0.004408949297228126,-6.331655502319336
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.4526253,0.012499756966982467,-6.451785564422607
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.9584394,0.03653753163908835,-6.911232948303223
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.4958935,0.014040886696653487,-6.504264831542969
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.652062,0.0007676560941627386,-6.637239933013916
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.558861,0.014680189515688724,-6.552237033843994
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.5574813,7.373349050077138e-05,-6.566401958465576
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.444357,0.0022918826488123045,-6.440400123596191
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.6326833,0.035961429600632755,-6.642605781555176
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.456886,0.006376607933189504,-6.452043056488037
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.5792694,0.01157735695500861,-6.570359230041504
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.5838885,0.016959276168297066,-6.590836524963379
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.5002904,0.0205333242111454,-6.520155906677246
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.6076174,0.00021584016396403172,-6.597920894622803
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.4834647,0.006514050914836034,-6.474647521972656
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.8544455,0.017583410128145793,-6.859287738800049
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.493047,0.008059063909576558,-6.500357151031494
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.3712907,0.023708628012371946,-6.375688076019287
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.5806727,0.00714282164293234,-6.5793609619140625
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.372999,0.0006511949090066693,-6.388679027557373
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.566344,0.012946797018736689,-6.566226482391357
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.2504992,0.0006629953161851887,-6.2503509521484375
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.481368,0.010104872126391662,-6.48410701751709
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.565605,0.017045412015702865,-6.548691272735596
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.5892534,0.002179918318677032,-6.589218616485596
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.5433297,0.008567758494214317,-6.53184700012207
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.2526894,0.00245543165411366,-6.257178783416748
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.6889496,0.0019133806356697036,-6.68262243270874
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.5311527,0.014254166217580355,-6.509831428527832
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.4410906,0.0072560876448308775,-6.43780517578125
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.504524,0.022503639008220944,-6.481424331665039
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.5656023,0.0001204086967803164,-6.54471492767334
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.3733115,0.007208263574365326,-6.387269020080566
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.4578238,0.004166982286196941,-6.498576641082764
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.4610267,0.008245264434534327,-6.487156867980957
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.7183256,0.05320360578061312,-6.667460918426514
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.212251,0.003055965049036047,-6.220734596252441
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.5924673,0.035370462776601386,-6.608851432800293
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.7617736,0.013868920143212726,-6.765445709228516
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.9596753,0.023690395771568618,-6.966681480407715
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,train,-6.627600267794043,-6.618955,0.008645132448584114,-6.618782997131348
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,train,-6.601544474135162,-6.5644207,0.03712377406191969,-6.582915782928467
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.478315078542226e-07,train,-6.60584348077934,-6.60547,0.00037330026786541737,-6.598660469055176
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,train,-6.3994932844765,-6.3974767,0.002016611350279085,-6.406982898712158
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,train,-6.452201216280054,-6.4667892,0.014588029325414809,-6.467784404754639
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.396140664921061e-07,train,-6.469014329990555,-6.462167,0.006847543796707711,-6.472845554351807
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.98166929847947e-07,train,-6.399934813572719,-6.39386,0.0060749502914694276,-6.414309501647949
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,train,-6.304276886592684,-6.326238,0.021961268772305864,-6.3108110427856445
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.2396496704923937e-07,train,-6.649819909376039,-6.62486,0.024960099500551003,-6.651534557342529
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.393992376043441e-07,train,-6.6208772369904,-6.5794,0.041477174429364716,-6.593427658081055
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,train,-6.491425491099635,-6.500366,0.008940719837864819,-6.4862823486328125
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,train,-6.472032650420847,-6.4819736,0.009940997650441652,-6.465188026428223
-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.660717577637005e-07,train,-6.575001221270925,-6.5744767,0.0005245023683366767,-6.578309535980225
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,train,-6.486273541142475,-6.501017,0.014743552515972702,-6.4857964515686035
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.88244442983484e-07,train,-6.540239056643401,-6.537952,0.0022871103848558505,-6.5322585105896
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.3398715396040994e-07,train,-6.872936837691475,-6.860799,0.012138001937080034,-6.847988128662109
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,train,-6.683353561657934,-6.684935,0.0015815312680915738,-6.668879985809326
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,train,-6.47675353470838,-6.4789267,0.0021731239219908716,-6.474232196807861
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,train,-6.511251301590736,-6.5228596,0.01160827177352175,-6.505483150482178
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,train,-6.49664163982332,-6.4987288,0.0020871123129104774,-6.530937671661377
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,train,-6.549883776469414,-6.542549,0.0073346431686331925,-6.557265758514404
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,6.107557509013208e-07,train,-6.214132435000534,-6.27709,0.06295763763130235,-6.225282192230225
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,train,-6.356748774858583,-6.370026,0.013277336744200063,-6.368552207946777
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.665029423175872e-07,train,-6.435922534454878,-6.4509544,0.0150319028009811,-6.441360950469971
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,train,-6.494569375525496,-6.4997697,0.0052003121270916,-6.497873783111572
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,train,-6.727732053337487,-6.73874,0.011007914008704489,-6.738445281982422
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,train,-6.394789218742668,-6.377109,0.01768016799193539,-6.387146472930908
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,train,-6.792930401703564,-6.7821736,0.010756768128124428,-6.777349948883057
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.7479028034662568e-07,train,-6.757482721067687,-6.744117,0.013365937925597038,-6.749373912811279
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,train,-6.788728691798884,-6.7778177,0.010910965663629923,-6.779411315917969
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.8543726149067328e-07,train,-6.731802994928101,-6.724996,0.006806904992798124,-6.7221174240112305
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,train,-6.587081280494351,-6.5810623,0.006018963599819571,-6.570086479187012
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,train,-6.410841257329862,-6.4154563,0.004615037683565859,-6.420415878295898
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,train,-6.530270093027138,-6.51399,0.016280167642616306,-6.528256893157959
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,train,-6.3197081667254285,-6.319901,0.00019282280704224775,-6.330005645751953
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.574086313404687e-07,train,-6.339695644477479,-6.3307886,0.008907032111756585,-6.340247631072998
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,train,-6.579465521210074,-6.547076,0.03238929592931239,-6.558526992797852
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,train,-6.516499019220475,-6.5179114,0.0014124149531093977,-6.500515460968018
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.457333481297181e-07,train,-6.350924872382467,-6.3807635,0.029838658348734448,-6.362939357757568
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.441059222057255e-07,train,-6.612421684122066,-6.600699,0.01172273621557185,-6.602963447570801
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,train,-6.468145397412912,-6.4869833,0.018837901842458926,-6.469621181488037
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.91904241117843e-07,train,-6.716915427173215,-6.6995807,0.017334757770139042,-6.709684371948242
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,train,-6.437089385846576,-6.3991103,0.0379790686163517,-6.429143905639648
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,train,-6.844249888993249,-6.8394647,0.004785224534020749,-6.837952613830566
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.444159718621253e-07,train,-6.462916716885198,-6.461844,0.0010727494474540578,-6.465329647064209
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,train,-6.743594916560021,-6.7445197,0.0009247939807508487,-6.729177474975586
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,train,-6.737339141803647,-6.7296076,0.007731559711361413,-6.749324798583984
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,train,-6.375045075796237,-6.368636,0.0064089445096158215,-6.379475116729736
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,train,-6.719561152541995,-6.706584,0.01297717579638924,-6.711763858795166
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.758466571683521e-07,train,-6.4249893080753155,-6.428757,0.0037678826290301615,-6.426812171936035
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,train,-6.475927021552832,-6.49728,0.021353099296777422,-6.479374408721924
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,train,-6.354318030160013,-6.374713,0.020394913870748432,-6.358190059661865
-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.753728154613044e-07,train,-6.560078935095335,-6.554629,0.005450086065794224,-6.563586235046387
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.830187311376956e-07,train,-6.234317492069352,-6.238451,0.00413351195896805,-6.247594356536865
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,train,-6.484021288444125,-6.4933376,0.009316342781461096,-6.476674556732178
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,train,-6.266371112127279,-6.288086,0.021714825372720625,-6.274018287658691
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.398887876679399e-07,train,-6.854217093578833,-6.8169494,0.03726772605563955,-6.825230598449707
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,train,-6.5853179394011185,-6.5986466,0.013328701376469354,-6.591877460479736
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,train,-6.371255961085235,-6.3831787,0.011922749852264936,-6.386237621307373
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,train,-6.773428236824185,-6.751904,0.021524226051480078,-6.756017208099365
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.024617349942285e-07,train,-6.519329560952065,-6.5135236,0.005805982308266344,-6.518368721008301
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.832119059745775e-07,train,-6.547888493247899,-6.548437,0.0005486252823745374,-6.53691291809082
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.699181646099134e-07,train,-6.431894342390578,-6.43427,0.0023755626997541412,-6.433712005615234
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,train,-6.658076791054257,-6.618862,0.03921463895464772,-6.649856090545654
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.686001596629932e-07,train,-6.2451930226956165,-6.2549634,0.009770375284119837,-6.238559246063232
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.801502291171074e-07,train,-6.318622859564382,-6.3125544,0.006068500128346699,-6.33143424987793
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,train,-6.837239797187642,-6.8974504,0.06021064989487712,-6.830898761749268
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.767986770943018e-07,train,-6.752520988942823,-6.7476177,0.004903267385206078,-6.743628025054932
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,train,-6.515827053757445,-6.521404,0.005576735762818252,-6.500526428222656
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.0788356070527802e-07,train,-6.682179853031542,-6.6648793,0.017300530979539985,-6.654603958129883
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,train,-6.463611510201667,-6.482599,0.01898727138402645,-6.463449478149414
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.393787456132726e-07,train,-6.4693153598731215,-6.47042,0.0011045238549058922,-6.469682216644287
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,train,-6.28693461308806,-6.2779593,0.008975266316819663,-6.291461944580078
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,train,-6.255937259493161,-6.273388,0.01745064944238628,-6.259353160858154
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.444279173679179e-07,train,-6.462901654351202,-6.4986987,0.03579705704406155,-6.477534770965576
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.0999705141823265e-07,train,-6.677786803179324,-6.657408,0.02037856572204877,-6.6512956619262695
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,train,-6.436194190632181,-6.4430156,0.0068213847767548685,-6.434597492218018
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.332127191394247e-07,train,-6.273099499569161,-6.282258,0.009158534183280054,-6.278507709503174
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7017009747391777e-07,train,-6.769116752377217,-6.753763,0.015353553524677821,-6.770645618438721
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,train,-6.24582427665309,-6.2473817,0.00155741051121705,-6.247950553894043
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,train,-6.55432873894916,-6.557202,0.0028731233860455063,-6.560914039611816
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,train,-6.488459979883056,-6.5053153,0.016855323919434007,-6.481645584106445
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.484097254130329e-07,train,-6.604831405232442,-6.592081,0.012750335286153103,-6.611522674560547
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,train,-6.349106661646574,-6.3713202,0.022213586003572594,-6.361044406890869
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.5824190347250974e-07,train,-6.587973285809632,-6.586847,0.0011264573489384588,-6.570883750915527
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.388051459448992e-07,train,-6.621956318952239,-6.604371,0.01758524809042239,-6.633346080780029
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.01179865694121e-07,train,-6.396660871357907,-6.390803,0.005858011097897631,-6.402092933654785
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.382197057352127e-07,train,-6.623022316161014,-6.6083193,0.014703033629275275,-6.603057861328125
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,train,-6.468438538373751,-6.5015006,0.03306206816311441,-6.470646381378174
