task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,49,spline_ridge,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.5381576871511213
AC_Response,49,spline_ridge,15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,-5.10017219474512,-5.022098296362508
AC_Response,49,spline_ridge,19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,-5.535633475190292,-5.637626377884054
AC_Response,49,spline_ridge,5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,-2.782957432360791,-2.725330947777702
AC_Response,49,spline_ridge,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.24594116665984345
AC_Response,49,spline_ridge,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.9253210302043384
AC_Response,49,spline_ridge,10.0,39.62193192256099,289.3285700165644,-4.135277058926972,-4.135277058926972,-4.146403238237269
AC_Response,49,spline_ridge,0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,-0.062452753296208,-0.09959876085874919
AC_Response,49,spline_ridge,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.274182335460678
AC_Response,49,spline_ridge,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.133798436253522
AC_Response,49,spline_ridge,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.19796210740593168
AC_Response,49,spline_ridge,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.14563251877264
AC_Response,49,spline_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.232011049753609
AC_Response,49,spline_ridge,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-6.228501941131927
AC_Response,49,spline_ridge,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.030031692545679
AC_Response,49,spline_ridge,0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,-0.1763086650563834,-0.29034665561127504
AC_Response,49,spline_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,0.1335169877277087
AC_Response,49,spline_ridge,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.063205410586586
AC_Response,49,spline_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.563543186163007
AC_Response,49,spline_ridge,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.673406488726952
AC_Response,49,spline_ridge,1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,-1.244621266546075,-1.121689265229716
AC_Response,49,spline_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.07239418287496102
AC_Response,49,spline_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.14048401499841612
AC_Response,49,spline_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.12846348230619498
AC_Response,49,spline_ridge,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.3818994701948393
AC_Response,49,spline_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.238978077024317
AC_Response,49,spline_ridge,7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,-3.4925958960484182,-3.597714791417502
AC_Response,49,spline_ridge,0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,-0.0026623016002005,0.1264583596467883
AC_Response,49,spline_ridge,0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,-0.0266567266393942,0.060440388102388276
AC_Response,49,spline_ridge,19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,-5.696413237778295,-5.652727974345322
AC_Response,49,spline_ridge,2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,-1.578337821637493,-1.4921434139204799
AC_Response,49,spline_ridge,5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,-2.7350706953464528,-2.6341997239438477
AC_Response,49,spline_ridge,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.083417644758855
AC_Response,49,spline_ridge,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.40219244380916264
AC_Response,49,spline_ridge,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.1592665964100028
AC_Response,49,spline_ridge,0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,-0.0240292429890424,-0.0603347707285824
AC_Response,49,spline_ridge,0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,-0.013536147379884,-0.02107497501839184
AC_Response,49,spline_ridge,3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,-1.865554680402346,-1.8209411534812365
AC_Response,49,spline_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.015039668281588
AC_Response,49,spline_ridge,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.48515128542367725
AC_Response,49,spline_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.783583632038185
AC_Response,49,spline_ridge,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.4570024933428516
AC_Response,49,spline_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.246076645077104
AC_Response,49,spline_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.06727469401737984
AC_Response,49,spline_ridge,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.3363972094744625
AC_Response,49,spline_ridge,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.7206532246143063
AC_Response,49,spline_ridge,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.645789430074586
AC_Response,49,spline_ridge,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,0.03450579397992648
AC_Response,49,spline_ridge,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.287426478096015
AC_Response,49,spline_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.6271410958629278
AC_Response,49,spline_ridge,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.770123415523406
AC_Response,49,spline_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.048213386322495
AC_Response,49,spline_ridge,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.173781310853466
AC_Response,49,spline_ridge,5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,-2.6668532792236825,-2.654345673846715
AC_Response,49,spline_ridge,0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,-0.066301678555975,-0.17058403478973538
AC_Response,49,spline_ridge,1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,-0.8751393427076251,-0.9375221970896981
AC_Response,49,spline_ridge,25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,-6.277145382149807,-6.266182655008105
AC_Response,49,spline_ridge,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.7132484001342103
AC_Response,49,spline_ridge,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,0.0026508227498314163
AC_Response,49,spline_ridge,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.1868836550623683
AC_Response,49,spline_ridge,5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,-2.8244952642467567,-2.6045557889467315
AC_Response,49,spline_ridge,1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,-1.159545943165337,-1.1513332002268324
AC_Response,49,spline_ridge,31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,-6.435857401319503,-6.622754437430148
AC_Response,49,spline_ridge,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.6697501787793834
AC_Response,49,spline_ridge,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.6166649599705374
AC_Response,49,spline_ridge,39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,-6.989121514402106,-6.81910737926364
AC_Response,49,spline_ridge,0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,-0.0076366053830982,0.13106894561018745
AC_Response,49,spline_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1442745721459127
AC_Response,49,spline_ridge,3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,-1.917772185862228,-1.7856936071171012
AC_Response,49,spline_ridge,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.08771284334477869
AC_Response,49,spline_ridge,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.0873862071390521
AC_Response,49,spline_ridge,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.1150016858048053
AC_Response,49,spline_ridge,0.1,43.101977222602514,303.9832024614659,0.0,0.0,0.16395137934586845
AC_Response,49,spline_ridge,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.22521160408223
AC_Response,49,spline_ridge,12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,-4.6906680688921645,-4.615960034033808
AC_Response,49,spline_ridge,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.183726292646059
AC_Response,49,spline_ridge,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.046409653022506436
AC_Response,49,spline_ridge,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.7003602509999833
AC_Response,49,spline_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.29901052972078945
AC_Response,49,spline_ridge,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.1794788305822723
AC_Response,49,spline_ridge,7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,-3.643528784243821,-3.668700065348489
AC_Response,49,spline_ridge,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.5252695380168939
AC_Response,49,spline_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.004238367315438474
AC_Response,49,spline_ridge,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.13804589831730807
AC_Response,49,spline_ridge,0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,-0.2581112367536193,-0.35154039251235814
AC_Response,49,spline_ridge,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.688278429180858
AC_Response,49,spline_ridge,7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,-3.5116741439639747,-3.5624672450533663
AC_Response,49,spline_ridge,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,0.11895977458638152
AC_Response,49,spline_ridge,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-4.037737250430105
AC_Response,49,spline_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,0.11545066596469855
AC_Response,49,spline_ridge,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,0.07327938025763059
AC_Response,49,spline_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.1900073456458697
AC_Response,49,spline_ridge,0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,-0.0698742112788492,-0.11979960819668056
AC_Response,49,spline_ridge,0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,-0.0029587173861906,0.15610229464390502
AC_Response,49,spline_ridge,0.1,41.29986197643443,296.3385514465405,0.0,0.0,0.11827098501711752
AC_Response,49,spline_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.10428268575373
AC_Response,49,spline_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.2950473764555515
AC_Response,49,spline_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,0.07744768829647475
AC_Response,49,spline_ridge,0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,-0.0127446320994376,0.04991029891259435
AC_Response,49,spline_ridge,15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,-4.978786536460711,-5.006996699901239
AC_Response,49,spline_ridge,31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,-6.835955946970604,-6.678202831132215
AC_Response,49,spline_ridge,25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,-6.2608119542102445,-6.2460367051052375
AC_Response,49,spline_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.645669346264402
AC_Response,49,spline_ridge,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.6675680058054603
AC_Response,49,spline_ridge,0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,-0.0026649504801685,0.03532713581293434
AC_Response,49,spline_ridge,39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,-7.169859764137875,-6.869891805856695
AC_Response,49,spline_ridge,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.05956405126395303
AC_Response,49,spline_ridge,19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,-5.959259433897699,-5.743859198179177
AC_Response,49,spline_ridge,0.1,38.23677890677304,298.10055132439214,0.0,0.0,0.10606981813175853
AC_Response,49,spline_ridge,0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,-0.1063129877767476,-0.2467118861244728
AC_Response,49,spline_ridge,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.3403603627397005
AC_Response,49,spline_ridge,6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,-3.200614798567795,-3.190875428417447
AC_Response,49,spline_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.638702318993694
AC_Response,49,spline_ridge,0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.056056111003333076
AC_Response,49,spline_ridge,3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,-1.9536583799552656,-1.8919264274122238
AC_Response,49,spline_ridge,0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,-0.0026482052773737,0.14155995610805716
AC_Response,49,spline_ridge,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.2416937045960574
AC_Response,49,spline_ridge,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.39478761932906714
AC_Response,49,spline_ridge,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.4873470715152162
AC_Response,49,spline_ridge,0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,-0.111940200056001,-0.195927459531418
AC_Response,49,spline_ridge,1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,-0.8399682548650196,-0.8971753998488985
AC_Response,49,spline_ridge,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.3491072250003162
AC_Response,49,spline_ridge,31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,-6.727093498075256,-6.658001983794284
AC_Response,49,spline_ridge,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,0.015538971884058839
AC_Response,49,spline_ridge,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.232616428562326
AC_Response,49,spline_ridge,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.10862452703629089
AC_Response,49,spline_ridge,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,0.01106450624384614
AC_Response,49,spline_ridge,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.090822469238951
AC_Response,49,spline_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.085718549231965
AC_Response,49,spline_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5008072880299945
AC_Response,49,spline_ridge,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,0.0658745557775351
AC_Response,49,spline_ridge,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.026197418850236964
AC_Response,49,spline_ridge,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.1911311171261545
AC_Response,49,spline_ridge,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.2815871599407735
AC_Response,49,spline_ridge,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,0.02286305692210089
AC_Response,49,spline_ridge,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.8036120662288204
AC_Response,49,spline_ridge,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.05381447750260193
AC_Response,49,spline_ridge,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,0.0875910127887729
AC_Response,49,spline_ridge,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.8911557079475942
AC_Response,49,spline_ridge,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.033521503888279014
AC_Response,49,spline_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6710771144271428
AC_Response,49,spline_ridge,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.112458800731733
AC_Response,49,spline_ridge,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.8363456584139053
AC_Response,49,spline_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.01120539458614589
AC_Response,49,spline_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6201740685922204
AC_Response,49,spline_ridge,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.1901047089528176
AC_Response,49,spline_ridge,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.057648751198044
AC_Response,49,spline_ridge,25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,-6.11578455394171,-6.21639277010812
AC_Response,49,spline_ridge,15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,-5.307448034128811,-5.113229520196362
AC_Response,49,spline_ridge,1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,-1.152826586988513,-1.1362316037655644
AC_Response,49,spline_ridge,15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,-5.162545412791838,-5.062445093603307
AC_Response,49,spline_ridge,0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.1311591341513454
AC_Response,49,spline_ridge,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.794018063244054
AC_Response,49,spline_ridge,1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,-0.9098718306801404,-0.867531464851782
AC_Response,49,spline_ridge,2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,-1.626515854968996,-1.4221526816825638
AC_Response,49,spline_ridge,10.0,39.36697999872778,300.425811364213,-3.959250614780541,-3.959250614780541,-4.075417964306283
AC_Response,49,spline_ridge,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.17083814351183157
AC_Response,49,spline_ridge,19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,-5.681127972013572,-5.67287392424819
AC_Response,49,spline_ridge,40.0,39.36697999872778,300.425811364213,-6.868046872884993,-6.868046872884993,-6.754718910590738
AC_Response,49,spline_ridge,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.04845304763458813
AC_Response,49,spline_ridge,12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,-4.532814155031469,-4.524828810199954
AC_Response,49,spline_ridge,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.9124328810701112
AC_Response,49,spline_ridge,0.1,41.62971960161597,300.52976098251094,0.0,0.0,0.14641661537255768
AC_Response,49,spline_ridge,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.070529495624628
AC_Response,49,spline_ridge,40.0,39.62193192256099,289.3285700165644,-7.168723801122455,-7.168723801122455,-6.825704184521725
AC_Response,49,spline_ridge,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,0.09090790481125266
AC_Response,49,spline_ridge,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.6433381066500035
AC_Response,49,spline_ridge,15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,-5.011112893956362,-5.004563532389197
AC_Response,49,spline_ridge,1.0,41.62971960161597,300.52976098251094,-0.3945378678283063,-0.3945378678283063,-0.5100120567956812
