bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313013557444212e-14,capacitance_sample_9,2.5313013557444212e-14,2.5360048e-14,3.754317367005036e-16,2.4624202e-14,2.6095894e-14,2.5069417e-14,2.5650678e-14,2.4624202e-14,2.6095894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-14,capacitance_sample_9,2.531283610962459e-14,2.536551e-14,3.6448444466217263e-16,2.465112e-14,2.6079899e-14,2.5083354e-14,2.5647665e-14,2.465112e-14,2.6079899e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968933e-14,capacitance_sample_9,2.5312554884968933e-14,2.5348903e-14,3.7470863526134447e-16,2.4614474e-14,2.6083331e-14,2.5058831e-14,2.5638974e-14,2.4614474e-14,2.6083331e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-14,capacitance_sample_9,2.5312109205315216e-14,2.5385469e-14,4.0303762571248494e-16,2.4595516e-14,2.6175422e-14,2.5073468e-14,2.569747e-14,2.4595516e-14,2.6175422e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887202e-14,capacitance_sample_9,2.5311402926887202e-14,2.5372675e-14,3.781159576405729e-16,2.4631567e-14,2.6113784e-14,2.5079966e-14,2.5665385e-14,2.4631567e-14,2.6113784e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573462e-14,capacitance_sample_9,2.5310283740573462e-14,2.5352907e-14,3.8002781688164426e-16,2.4608052e-14,2.6097763e-14,2.505872e-14,2.5647095e-14,2.4608052e-14,2.6097763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530851043185124e-14,capacitance_sample_9,2.530851043185124e-14,2.5360632e-14,3.9134613582065224e-16,2.4593593e-14,2.6127671e-14,2.5057683e-14,2.5663582e-14,2.4593593e-14,2.6127671e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5305701122806653e-14,capacitance_sample_9,2.5305701122806653e-14,2.5349294e-14,3.6875301426030147e-16,2.4626538e-14,2.607205e-14,2.5063834e-14,2.5634754e-14,2.4626538e-14,2.607205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725703e-14,capacitance_sample_9,2.5301251651725703e-14,2.536714e-14,3.7920222445586734e-16,2.4623903e-14,2.6110375e-14,2.507359e-14,2.5660689e-14,2.4623903e-14,2.6110375e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210803e-14,capacitance_sample_9,2.5294207139210803e-14,2.533129e-14,3.3992890658171126e-16,2.4665029e-14,2.599755e-14,2.5068142e-14,2.5594437e-14,2.4665029e-14,2.599755e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-14,capacitance_sample_9,2.528306074854491e-14,2.534082e-14,4.070585969922195e-16,2.4542985e-14,2.6138656e-14,2.5025707e-14,2.5655933e-14,2.4542985e-14,2.6138656e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.52654404717435e-14,capacitance_sample_9,2.52654404717435e-14,2.5320078e-14,3.9636620893145286e-16,2.45432e-14,2.6096956e-14,2.5013242e-14,2.5626914e-14,2.45432e-14,2.6096956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227222e-14,capacitance_sample_9,2.5237626828227222e-14,2.5265675e-14,3.8286381553794967e-16,2.4515261e-14,2.6016088e-14,2.4969291e-14,2.5562058e-14,2.4515261e-14,2.6016088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440907e-14,capacitance_sample_9,2.5193823182440907e-14,2.522642e-14,4.0655339477874153e-16,2.4429575e-14,2.6023264e-14,2.4911698e-14,2.5541142e-14,2.4429575e-14,2.6023264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5125083476545693e-14,capacitance_sample_9,2.5125083476545693e-14,2.5134346e-14,3.886046342775249e-16,2.437268e-14,2.5896011e-14,2.4833519e-14,2.5435173e-14,2.437268e-14,2.5896011e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5017812337872502e-14,capacitance_sample_9,2.5017812337872502e-14,2.5044923e-14,4.2463442476862784e-16,2.421264e-14,2.5877206e-14,2.4716203e-14,2.5373643e-14,2.421264e-14,2.5877206e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506294e-14,capacitance_sample_9,2.4851843544506294e-14,2.4918747e-14,4.48369637909453e-16,2.4039942e-14,2.5797552e-14,2.4571653e-14,2.5265841e-14,2.4039942e-14,2.5797552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4598377699310752e-14,capacitance_sample_9,2.4598377699310752e-14,2.4645078e-14,4.504744618438208e-16,2.3762147e-14,2.5528008e-14,2.4296354e-14,2.4993801e-14,2.3762147e-14,2.5528008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324017e-14,capacitance_sample_9,2.4218647388324017e-14,2.433549e-14,6.524729203413358e-16,2.3056643e-14,2.5614337e-14,2.3830396e-14,2.4840585e-14,2.3056643e-14,2.5614337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3665055405298872e-14,capacitance_sample_9,2.3665055405298872e-14,2.372476e-14,6.570589684760074e-16,2.2436924e-14,2.5012595e-14,2.3216114e-14,2.4233404e-14,2.2436924e-14,2.5012595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-14,capacitance_sample_9,2.3658270011609224e-14,2.3734483e-14,7.078573872074199e-16,2.2347082e-14,2.5121884e-14,2.3186514e-14,2.4282453e-14,2.2347082e-14,2.5121884e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328529218373183e-14,capacitance_sample_9,2.5328529218373183e-14,2.5397766e-14,3.704944875300767e-16,2.4671596e-14,2.6123936e-14,2.5110957e-14,2.5684575e-14,2.4671596e-14,2.6123936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-14,capacitance_sample_9,2.532850213885609e-14,2.5387e-14,3.464777153436283e-16,2.4707904e-14,2.6066097e-14,2.5118784e-14,2.5655217e-14,2.4707904e-14,2.6066097e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-14,capacitance_sample_9,2.532845922777996e-14,2.5402974e-14,3.595110113030302e-16,2.4698332e-14,2.6107615e-14,2.5124668e-14,2.568128e-14,2.4698332e-14,2.6107615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-14,capacitance_sample_9,2.5328391214644992e-14,2.5388849e-14,3.5655738094617485e-16,2.4689996e-14,2.6087702e-14,2.511283e-14,2.5664868e-14,2.4689996e-14,2.6087702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-14,capacitance_sample_9,2.5328283424080368e-14,2.5403518e-14,3.5864298782055176e-16,2.4700577e-14,2.6106458e-14,2.5125884e-14,2.5681151e-14,2.4700577e-14,2.6106458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578583e-14,capacitance_sample_9,2.5328112592578583e-14,2.539688e-14,3.946803486686208e-16,2.4623307e-14,2.6170453e-14,2.5091349e-14,2.5702412e-14,2.4623307e-14,2.6170453e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089682e-14,capacitance_sample_9,2.5327841854089682e-14,2.539642e-14,3.6566687618676003e-16,2.4679713e-14,2.6113126e-14,2.5113348e-14,2.5679491e-14,2.4679713e-14,2.6113126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309123e-14,capacitance_sample_9,2.5327412792309123e-14,2.5405694e-14,3.9577921509900563e-16,2.4629966e-14,2.6181422e-14,2.5099312e-14,2.5712076e-14,2.4629966e-14,2.6181422e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-14,capacitance_sample_9,2.532673284960088e-14,2.5398078e-14,4.080222557883989e-16,2.4598355e-14,2.61978e-14,2.5082218e-14,2.5713938e-14,2.4598355e-14,2.61978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5325655396394133e-14,capacitance_sample_9,2.5325655396394133e-14,2.5389223e-14,3.6186581583595636e-16,2.4679967e-14,2.609848e-14,2.5109094e-14,2.5669352e-14,2.4679967e-14,2.609848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673265e-14,capacitance_sample_9,2.5323948207673265e-14,2.539484e-14,3.608210006955182e-16,2.468763e-14,2.610205e-14,2.5115521e-14,2.567416e-14,2.468763e-14,2.610205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5321243648301095e-14,capacitance_sample_9,2.5321243648301095e-14,2.5385977e-14,3.893725225837701e-16,2.4622807e-14,2.6149147e-14,2.5084555e-14,2.5687399e-14,2.4622807e-14,2.6149147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531696007463679e-14,capacitance_sample_9,2.531696007463679e-14,2.5382013e-14,3.530514321681505e-16,2.4690033e-14,2.6073993e-14,2.5108708e-14,2.5655318e-14,2.4690033e-14,2.6073993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-14,capacitance_sample_9,2.53101781832218e-14,2.5376457e-14,3.6152578504719296e-16,2.4667866e-14,2.6085047e-14,2.5096592e-14,2.5656321e-14,2.4667866e-14,2.6085047e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286165e-14,capacitance_sample_9,2.5299447225286165e-14,2.5374652e-14,4.0421709262175695e-16,2.4582387e-14,2.6166918e-14,2.5061738e-14,2.5687567e-14,2.4582387e-14,2.6166918e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528248333276353e-14,capacitance_sample_9,2.528248333276353e-14,2.5349333e-14,4.1092127898993594e-16,2.4543927e-14,2.615474e-14,2.503123e-14,2.5667436e-14,2.4543927e-14,2.615474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672707e-14,capacitance_sample_9,2.5255704834672707e-14,2.5293827e-14,3.636760840629164e-16,2.4581021e-14,2.6006632e-14,2.5012297e-14,2.5575357e-14,2.4581021e-14,2.6006632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029442e-14,capacitance_sample_9,2.5213528822029442e-14,2.5247155e-14,3.7132487098596155e-16,2.451936e-14,2.5974951e-14,2.4959705e-14,2.5534606e-14,2.451936e-14,2.5974951e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-14,capacitance_sample_9,2.5147336579709846e-14,2.5178239e-14,3.8644986186904876e-16,2.4420797e-14,2.5935681e-14,2.4879079e-14,2.54774e-14,2.4420797e-14,2.5935681e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
