task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,bkan,-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.940655910453304e-17,capacitance_sample_6,2.940655910453304e-17,2.940958e-17
Capacitance,48,bkan,-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-17,capacitance_sample_6,2.937296353601996e-17,2.9377968e-17
Capacitance,48,bkan,-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932008385976534e-17,capacitance_sample_6,2.932008385976534e-17,2.9324588e-17
Capacitance,48,bkan,-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.923717500348738e-17,capacitance_sample_6,2.923717500348738e-17,2.9238022e-17
Capacitance,48,bkan,-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-17,capacitance_sample_6,2.9107969890965515e-17,2.9108102e-17
Capacitance,48,bkan,-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8908482162852355e-17,capacitance_sample_6,2.8908482162852355e-17,2.8909215e-17
Capacitance,48,bkan,-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.860476856100872e-17,capacitance_sample_6,2.860476856100872e-17,2.860834e-17
Capacitance,48,bkan,-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-17,capacitance_sample_6,2.8151767850320976e-17,2.8178007e-17
Capacitance,48,bkan,-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521218e-17,capacitance_sample_6,2.7495295484521218e-17,2.764395e-17
Capacitance,48,bkan,-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131205e-17,capacitance_sample_6,2.7487275923131205e-17,2.7638091e-17
Capacitance,48,bkan,-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-17,capacitance_sample_6,2.94810420495034e-17,2.948362e-17
Capacitance,48,bkan,-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-17,capacitance_sample_6,2.94810092205157e-17,2.9483963e-17
Capacitance,48,bkan,-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216065e-17,capacitance_sample_6,2.9480957191216065e-17,2.9483880000000004e-17
Capacitance,48,bkan,-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914715e-17,capacitance_sample_6,2.9480874731914715e-17,2.9483675e-17
Capacitance,48,bkan,-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948074404557628e-17,capacitance_sample_6,2.948074404557628e-17,2.9483556e-17
Capacitance,48,bkan,-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-17,capacitance_sample_6,2.948053692464426e-17,2.9483427e-17
Capacitance,48,bkan,-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-17,capacitance_sample_6,2.948020867802448e-17,2.9483106000000003e-17
Capacitance,48,bkan,-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9479688479787783e-17,capacitance_sample_6,2.9479688479787783e-17,2.9482434e-17
Capacitance,48,bkan,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9478864119086344e-17,capacitance_sample_6,2.9478864119086344e-17,2.9481382e-17
Capacitance,48,bkan,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-17,capacitance_sample_6,2.947755783593235e-17,2.947996e-17
Capacitance,48,bkan,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748515e-17,capacitance_sample_6,2.9475488119748515e-17,2.9478037e-17
Capacitance,48,bkan,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947220935161903e-17,capacitance_sample_6,2.947220935161903e-17,2.9474788e-17
Capacitance,48,bkan,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157777e-17,capacitance_sample_6,2.9467016617157777e-17,2.9469335e-17
Capacitance,48,bkan,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-17,capacitance_sample_6,2.945879604227803e-17,2.9460710000000004e-17
Capacitance,48,bkan,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-17,capacitance_sample_6,2.944579051506077e-17,2.9447253e-17
Capacitance,48,bkan,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942523558543337e-17,capacitance_sample_6,2.942523558543337e-17,2.9427102e-17
Capacitance,48,bkan,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9392800219707385e-17,capacitance_sample_6,2.9392800219707385e-17,2.9396636e-17
Capacitance,48,bkan,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-17,capacitance_sample_6,2.934174412100203e-17,2.9345218e-17
Capacitance,48,bkan,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-17,capacitance_sample_6,2.92616877334484e-17,2.9261944e-17
Capacitance,48,bkan,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-17,capacitance_sample_6,2.913691118830548e-17,2.9137007e-17
Capacitance,48,bkan,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-17,capacitance_sample_6,2.894422013963275e-17,2.8944416e-17
Capacitance,48,bkan,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799984e-17,capacitance_sample_6,2.8650756453799984e-17,2.8650314e-17
Capacitance,48,bkan,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-17,capacitance_sample_6,2.821281594161336e-17,2.8226240000000004e-17
Capacitance,48,bkan,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.757765488363187e-17,capacitance_sample_6,2.757765488363187e-17,2.7696022e-17
Capacitance,48,bkan,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365706e-17,capacitance_sample_6,2.7569891720365706e-17,2.7690179e-17
Capacitance,48,bkan,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-17,capacitance_sample_6,2.95019746417304e-17,2.950412e-17
Capacitance,48,bkan,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950194276143685e-17,capacitance_sample_6,2.950194276143685e-17,2.9504527e-17
Capacitance,48,bkan,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950189223185244e-17,capacitance_sample_6,2.950189223185244e-17,2.950446e-17
Capacitance,48,bkan,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-17,capacitance_sample_6,2.950181215752426e-17,2.9504245e-17
Capacitance,48,bkan,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95016852451304e-17,capacitance_sample_6,2.95016852451304e-17,2.9504106e-17
Capacitance,48,bkan,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950148411065964e-17,capacitance_sample_6,2.950148411065964e-17,2.9503970000000005e-17
Capacitance,48,bkan,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-17,capacitance_sample_6,2.95011653481958e-17,2.9503670000000003e-17
Capacitance,48,bkan,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362426e-17,capacitance_sample_6,2.9500660179362426e-17,2.9503054e-17
Capacitance,48,bkan,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949985963733532e-17,capacitance_sample_6,2.949985963733532e-17,2.9502068e-17
Capacitance,48,bkan,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-17,capacitance_sample_6,2.9498591097715117e-17,2.9500702e-17
Capacitance,48,bkan,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949658118832939e-17,capacitance_sample_6,2.949658118832939e-17,2.949883e-17
Capacitance,48,bkan,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9493397166933525e-17,capacitance_sample_6,2.9493397166933525e-17,2.949567e-17
Capacitance,48,bkan,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-17,capacitance_sample_6,2.948835449731618e-17,2.9490395e-17
Capacitance,48,bkan,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948037150153701e-17,capacitance_sample_6,2.948037150153701e-17,2.9482093000000003e-17
Capacitance,48,bkan,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510144e-17,capacitance_sample_6,2.9467741823510144e-17,2.9469120000000005e-17
Capacitance,48,bkan,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438985e-17,capacitance_sample_6,2.9447780791438985e-17,2.9449625e-17
Capacitance,48,bkan,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941628208635264e-17,capacitance_sample_6,2.941628208635264e-17,2.9420078e-17
Capacitance,48,bkan,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-17,capacitance_sample_6,2.936669885824988e-17,2.9370255e-17
Capacitance,48,bkan,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.928894782731738e-17,capacitance_sample_6,2.928894782731738e-17,2.9289744e-17
Capacitance,48,bkan,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9167753986449654e-17,capacitance_sample_6,2.9167753986449654e-17,2.9169052e-17
Capacitance,48,bkan,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.898056993171685e-17,capacitance_sample_6,2.898056993171685e-17,2.8981662000000004e-17
Capacitance,48,bkan,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8695431496057413e-17,capacitance_sample_6,2.8695431496057413e-17,2.869289e-17
Capacitance,48,bkan,-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.826977068483696e-17,capacitance_sample_6,2.826977068483696e-17,2.82734e-17
Capacitance,48,bkan,-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7652094101190477e-17,capacitance_sample_6,2.7652094101190477e-17,2.7746085e-17
Capacitance,48,bkan,-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890285e-17,capacitance_sample_6,2.7644542144890285e-17,2.7740261e-17
Capacitance,48,bkan,-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952954725776567e-17,capacitance_sample_6,2.952954725776567e-17,2.9531258e-17
Capacitance,48,bkan,-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-17,capacitance_sample_6,2.952951623566107e-17,2.9531718e-17
Capacitance,48,bkan,-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952946707398081e-17,capacitance_sample_6,2.952946707398081e-17,2.953165e-17
Capacitance,48,bkan,-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-17,capacitance_sample_6,2.952938915512832e-17,2.9531420000000006e-17
Capacitance,48,bkan,-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-17,capacitance_sample_6,2.9529265669218734e-17,2.9531274e-17
Capacitance,48,bkan,-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-17,capacitance_sample_6,2.9529069960736757e-17,2.953114e-17
Capacitance,48,bkan,-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562287e-17,capacitance_sample_6,2.9528759799562287e-17,2.953086e-17
Capacitance,48,bkan,-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084635e-17,capacitance_sample_6,2.9528268263084635e-17,2.9530298e-17
Capacitance,48,bkan,-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794427e-17,capacitance_sample_6,2.9527489323794427e-17,2.9529375e-17
Capacitance,48,bkan,-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9526255019937213e-17,capacitance_sample_6,2.9526255019937213e-17,2.952806e-17
Capacitance,48,bkan,-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952429935852217e-17,capacitance_sample_6,2.952429935852217e-17,2.9526222e-17
Capacitance,48,bkan,-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286056e-17,capacitance_sample_6,2.9521201287286056e-17,2.9523128e-17
Capacitance,48,bkan,-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-17,capacitance_sample_6,2.951629476252867e-17,2.9518010000000004e-17
Capacitance,48,bkan,-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438405e-17,capacitance_sample_6,2.9508527335438405e-17,2.9509986e-17
Capacitance,48,bkan,-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496238753123363e-17,capacitance_sample_6,2.9496238753123363e-17,2.9497416e-17
Capacitance,48,bkan,-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947681681183791e-17,capacitance_sample_6,2.947681681183791e-17,2.947841e-17
Capacitance,48,bkan,-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446168581223224e-17,capacitance_sample_6,2.9446168581223224e-17,2.9449512e-17
Capacitance,48,bkan,-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702585e-17,capacitance_sample_6,2.9397923193702585e-17,2.9400884e-17
Capacitance,48,bkan,-2.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932226732528493e-17,capacitance_sample_6,2.932226732528493e-17,2.9322577e-17
Capacitance,48,bkan,-2.2,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9204332188925307e-17,capacitance_sample_6,2.9204332188925307e-17,2.9205365e-17
Capacitance,48,bkan,-2.2,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9022163502335615e-17,capacitance_sample_6,2.9022163502335615e-17,2.9022158e-17
Capacitance,48,bkan,-2.2,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.874462231475668e-17,capacitance_sample_6,2.874462231475668e-17,2.8737396e-17
Capacitance,48,bkan,-2.2,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8330203089113716e-17,capacitance_sample_6,2.8330203089113716e-17,2.8320920000000004e-17
