light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2842698,0.0191696397960186,-3.3218422,-3.2466974,-3.3018498,-3.2666898,-3.3218422,-3.2466974,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,15180030701036252205,-3.2840601974511103,-3.284071,0.019132928922772408,-3.3215716,-3.2465703,-3.3016171,-3.2665248,-3.3215716,-3.2465703,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,11533471517763731933,-3.283926731210201,-3.2943347,0.019152270630002022,-3.3318732,-3.2567961,-3.3118987,-3.2767706,-3.3318732,-3.2567961,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.28986,0.019137168303132057,-3.327369,-3.252351,-3.3074102,-3.2723098,-3.327369,-3.252351,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.2993593,0.01919190213084221,-3.3369753,-3.2617433,-3.3169596,-3.281759,-3.3369753,-3.2617433,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,-3.33141113603424,-3.325318,0.019341737031936646,-3.3632278,-3.2874084,-3.3430557,-3.3075805,-3.3632278,-3.2874084,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.316344,0.019333362579345703,-3.3542373,-3.2784507,-3.334074,-3.298614,-3.3542373,-3.2784507,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,15180030701036252205,-3.3542313847419325,-3.3518438,0.01951107569038868,-3.3900855,-3.3136022,-3.369737,-3.3339508,-3.3900855,-3.3136022,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,380264510751012186,-3.2885198900370236,-3.2872663,0.019130349159240723,-3.3247616,-3.2497709,-3.30481,-3.2697225,-3.3247616,-3.2497709,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.349832,0.019627299159765244,-3.3883016,-3.3113625,-3.3678317,-3.3318324,-3.3883016,-3.3113625,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,3483175946691254694,-3.343105227759478,-3.3466167,0.019535982981324196,-3.3849072,-3.3083262,-3.3645327,-3.3287008,-3.3849072,-3.3083262,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,-3.2747376513618085,-3.281039,0.019230512902140617,-3.3187308,-3.2433472,-3.2986748,-3.2634032,-3.3187308,-3.2433472,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.3245912,0.019418073818087578,-3.3626506,-3.2865317,-3.342399,-3.3067834,-3.3626506,-3.2865317,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.285002,0.01921009086072445,-3.3226538,-3.2473502,-3.302619,-3.267385,-3.3226538,-3.2473502,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3556454,0.01962977461516857,-3.3941197,-3.317171,-3.3736472,-3.3376436,-3.3941197,-3.317171,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,-3.3269599191206476,-3.3380752,0.019461285322904587,-3.3762193,-3.299931,-3.3559225,-3.3202279,-3.3762193,-3.299931,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3463724,0.01960822567343712,-3.3848045,-3.3079402,-3.3643546,-3.3283901,-3.3848045,-3.3079402,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,-3.3147471092819543,-3.3228965,0.019330909475684166,-3.360785,-3.285008,-3.3406243,-3.3051686,-3.360785,-3.285008,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.337044,0.019305437803268433,-3.3748827,-3.2992053,-3.3547485,-3.3193395,-3.3748827,-3.2992053,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3265703,0.019340161234140396,-3.364477,-3.2886636,-3.3443065,-3.308834,-3.364477,-3.2886636,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,-3.2776489600932384,-3.2782133,0.01919158361852169,-3.3158288,-3.2405977,-3.2958133,-3.2606132,-3.3158288,-3.2405977,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.3009367,0.019234992563724518,-3.3386374,-3.263236,-3.3185766,-3.2832968,-3.3386374,-3.263236,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3024256,0.019163891673088074,-3.3399868,-3.2648644,-3.3200002,-3.284851,-3.3399868,-3.2648644,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,-3.286572674596697,-3.2864633,0.01912134326994419,-3.323941,-3.2489855,-3.303999,-3.2689276,-3.323941,-3.2489855,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2976618,0.019099362194538116,-3.3350966,-3.260227,-3.3151772,-3.2801464,-3.3350966,-3.260227,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.296141,0.019154172390699387,-3.333683,-3.2585988,-3.3137066,-3.2785752,-3.333683,-3.2585988,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.3352804,0.01964571699500084,-3.373786,-3.2967749,-3.353297,-3.3172638,-3.373786,-3.2967749,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.273619,0.019245842471718788,-3.3113408,-3.235897,-3.2912688,-3.255969,-3.3113408,-3.235897,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,-3.2663142603110398,-3.2726834,0.0193316712975502,-3.3105736,-3.2347932,-3.290412,-3.2549548,-3.3105736,-3.2347932,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,-3.2810870600754205,-3.2827427,0.019197145476937294,-3.3203692,-3.2451162,-3.3003478,-3.2651377,-3.3203692,-3.2451162,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.3183458,0.01926621049642563,-3.3561075,-3.280584,-3.3360143,-3.3006773,-3.3561075,-3.280584,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3121011,0.019178520888090134,-3.349691,-3.2745113,-3.3296893,-3.294513,-3.349691,-3.2745113,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.288111,0.019177014008164406,-3.325698,-3.250524,-3.3056977,-3.2705243,-3.325698,-3.250524,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2930565,0.01917456090450287,-3.3306386,-3.2554743,-3.3106408,-3.2754722,-3.3306386,-3.2554743,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,-3.3629934453977435,-3.3549309,0.019530998542904854,-3.3932116,-3.3166502,-3.372842,-3.3370197,-3.3932116,-3.3166502,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,222992878073105781,-3.282442120984509,-3.2820494,0.019236769527196884,-3.3197534,-3.2443454,-3.299691,-3.2644079,-3.3197534,-3.2443454,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,222992878073105781,-3.322860916562119,-3.323759,0.019567571580410004,-3.3621116,-3.2854066,-3.341704,-3.3058143,-3.3621116,-3.2854066,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,-3.287453014743151,-3.2882545,0.0191523265093565,-3.325793,-3.250716,-3.3058186,-3.2706904,-3.325793,-3.250716,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.2944636,0.019196126610040665,-3.332088,-3.2568393,-3.3120677,-3.2768595,-3.332088,-3.2568393,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3245463,0.019393065944314003,-3.3625567,-3.286536,-3.3423312,-3.3067615,-3.3625567,-3.286536,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,-3.324926746384929,-3.3360646,0.019376017153263092,-3.3740416,-3.2980876,-3.3538337,-3.3182955,-3.3740416,-3.2980876,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,-3.341560810046826,-3.3351824,0.01945251040160656,-3.3733094,-3.2970555,-3.3530219,-3.317343,-3.3733094,-3.2970555,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005064987411777819,6898913632721408619,-3.295421629672353,-3.2989922,0.019118061289191246,-3.3364635,-3.2615209,-3.3165247,-3.2814596,-3.3364635,-3.2615209,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2916162,0.019188541918992996,-3.3292258,-3.2540066,-3.3092134,-3.274019,-3.3292258,-3.2540066,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2965024,0.01916869729757309,-3.334073,-3.2589316,-3.3140814,-3.2789233,-3.334073,-3.2589316,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,222992878073105781,-3.3087407865364655,-3.3086693,0.019305039197206497,-3.3465073,-3.2708313,-3.3263733,-3.2909653,-3.3465073,-3.2708313,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,15180030701036252205,-3.3143865321724912,-3.3155015,0.019177112728357315,-3.3530886,-3.2779143,-3.3330882,-3.2979147,-3.3530886,-3.2779143,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,-3.3028571822366555,-3.303442,0.019220497459173203,-3.3411143,-3.2657697,-3.3210685,-3.2858155,-3.3411143,-3.2657697,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004960443349392606,6898913632721408619,-3.3044795058505283,-3.3093758,0.019151907414197922,-3.3469136,-3.271838,-3.3269393,-3.2918122,-3.3469136,-3.271838,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,380264510751012186,-3.2981700403169794,-3.2954493,0.019100096076726913,-3.3328855,-3.258013,-3.3129654,-3.2779331,-3.3328855,-3.258013,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3468325,0.01942749135196209,-3.3849103,-3.3087547,-3.3646488,-3.3290162,-3.3849103,-3.3087547,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2895896,0.019236411899328232,-3.327293,-3.2518864,-3.3072307,-3.2719486,-3.327293,-3.2518864,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005298673635417154,6898913632721408619,-3.2758328294387593,-3.2802894,0.019183820113539696,-3.3178897,-3.2426891,-3.2978823,-3.2626965,-3.3178897,-3.2426891,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.3374782,0.01948612928390503,-3.375671,-3.2992854,-3.3553483,-3.319608,-3.375671,-3.2992854,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3273942,0.01923968829214573,-3.365104,-3.2896845,-3.3450384,-3.30975,-3.365104,-3.2896845,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.292303,0.019175251945853233,-3.3298867,-3.2547195,-3.3098881,-3.274718,-3.3298867,-3.2547195,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,7884238669149658161,-3.2807499858823,-3.2742126,0.01926310546696186,-3.3119683,-3.2364569,-3.2918782,-3.256547,-3.3119683,-3.2364569,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,7884238669149658161,-3.282658117518142,-3.2760134,0.019232463091611862,-3.313709,-3.2383177,-3.2936509,-3.258376,-3.313709,-3.2383177,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2842758,0.019221212714910507,-3.3219492,-3.2466023,-3.301903,-3.2666485,-3.3219492,-3.2466023,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.3070533,0.019170816987752914,-3.344628,-3.2694786,-3.3246343,-3.2894723,-3.344628,-3.2694786,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.3332818,0.019511310383677483,-3.3715239,-3.2950397,-3.351175,-3.3153884,-3.3715239,-3.2950397,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.304813,0.019176555797457695,-3.342399,-3.267227,-3.3223991,-3.2872267,-3.342399,-3.267227,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,-3.290643464106198,-3.2893991,0.019122235476970673,-3.3268788,-3.2519195,-3.3069355,-3.2718627,-3.3268788,-3.2519195,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,-3.325132733842753,-3.3286016,0.019428862258791924,-3.366682,-3.2905211,-3.3464193,-3.3107839,-3.366682,-3.2905211,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00048218011974249296,6898913632721408619,-3.316790699524967,-3.326445,0.019234413281083107,-3.3641446,-3.2887456,-3.3440845,-3.3088057,-3.3641446,-3.2887456,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,7136007211031035799,-3.3575165895107686,-3.3420863,0.019625265151262283,-3.3805518,-3.3036208,-3.360084,-3.3240886,-3.3805518,-3.3036208,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,3392607520233113049,-3.302708426456766,-3.2997966,0.019172707572579384,-3.3373752,-3.262218,-3.3173792,-3.282214,-3.3373752,-3.262218,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005094018063733714,380264510751012186,-3.292939519331971,-3.2912817,0.019109664484858513,-3.3287365,-3.2538269,-3.3088067,-3.2737567,-3.3287365,-3.2538269,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2870834,0.01920691691339016,-3.324729,-3.2494378,-3.3046975,-3.2694693,-3.324729,-3.2494378,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004812287410276235,380264510751012186,-3.3176484426435966,-3.3116512,0.019161108881235123,-3.349207,-3.2740955,-3.3292234,-3.294079,-3.349207,-3.2740955,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005206617715382354,10813817281839957845,-3.2834443082845133,-3.2876575,0.019200434908270836,-3.3252904,-3.2500246,-3.3052657,-3.2700493,-3.3252904,-3.2500246,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3345704,0.019431868568062782,-3.3726568,-3.296484,-3.3523908,-3.31675,-3.3726568,-3.296484,True,True,True,True,True,True,True,True,True,True,,,,
