task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.240428591665338e-08,apd_structure_20260818_00003,-7.906428231906352,-7.676500335375426
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.0457016049276983e-08,apd_structure_20260818_00003,-7.689157714115672,-7.607131981508193
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.681551172123721e-08,apd_structure_20260818_00003,-7.5716139109668426,-7.546328849580965
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.158293122157677e-08,apd_structure_20260818_00003,-7.500547565452493,-7.492411934528526
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5334312459084735e-08,apd_structure_20260818_00003,-7.4518033548411395,-7.4437041670909565
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.855987104081653e-08,apd_structure_20260818_00003,-7.4138644272161836,-7.398938868730573
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1350755544545844e-08,apd_structure_20260818_00003,-7.3835165507830345,-7.357764996813524
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.3814978128005126e-08,apd_structure_20260818_00003,-7.358377400766137,-7.3199554002447655
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.604341045215708e-08,apd_structure_20260818_00003,-7.3368325155006096,-7.285282927929231
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.801567111875881e-08,apd_structure_20260818_00003,-7.318616996590111,-7.253520428771877
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.978428473080713e-08,apd_structure_20260818_00003,-7.30290772816,-7.2244407516776405
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.1547479440435694e-08,apd_structure_20260818_00003,-7.287792565916313,-7.197816745551476
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.3410747722588584e-08,apd_structure_20260818_00003,-7.272371342092253,-7.173421259298317
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.5405583035254586e-08,apd_structure_20260818_00003,-7.256446470664427,-7.151027141823114
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.7474992960498186e-08,apd_structure_20260818_00003,-7.240521073250801,-7.130407242030815
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.989593464326007e-08,apd_structure_20260818_00003,-7.222602653769543,-7.111334408826361
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.323002937831063e-08,apd_structure_20260818_00003,-7.1990766164022615,-7.0935814911146995
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.794865042542351e-08,apd_structure_20260818_00003,-7.167819164665292,-7.076921337800773
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.373414579032553e-08,apd_structure_20260818_00003,-7.132331346684951,-7.061126797789532
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.933019480473045e-08,apd_structure_20260818_00003,-7.100561479250749,-7.045970719985917
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.399251463365575e-08,apd_structure_20260818_00003,-7.0757594162970605,-7.031228003875155
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.805137316972248e-08,apd_structure_20260818_00003,-7.055263866779237,-7.016753265250802
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.205198250223268e-08,apd_structure_20260818_00003,-7.035966853759549,-7.0025046742104955
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.624252976578169e-08,apd_structure_20260818_00003,-7.016632969948344,-6.988447321560319
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0063805604387113e-07,apd_structure_20260818_00003,-6.9972377607856675,-6.974546298106343
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0512433896681413e-07,apd_structure_20260818_00003,-6.978296722076006,-6.96076669465465
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0959754201950508e-07,apd_structure_20260818_00003,-6.960199185809095,-6.947073602011313
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.140744409607189e-07,apd_structure_20260818_00003,-6.942811650876756,-6.933432110982412
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.186301751248806e-07,apd_structure_20260818_00003,-6.925804828481152,-6.919807312374026
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.233977485645326e-07,apd_structure_20260818_00003,-6.9086927640865685,-6.906164296992232
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2850802585217384e-07,apd_structure_20260818_00003,-6.8910697480177845,-6.892468155643106
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3401028880716544e-07,apd_structure_20260818_00003,-6.872861856854293,-6.878683979132726
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3988770706131032e-07,apd_structure_20260818_00003,-6.854220448410316,-6.864776858267172
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.4607687086190234e-07,apd_structure_20260818_00003,-6.835418542807888,-6.8507118838525205
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5249239887118776e-07,apd_structure_20260818_00003,-6.816751803599635,-6.836454146694846
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5912668944739825e-07,apd_structure_20260818_00003,-6.7982569724111075,-6.821968737600228
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6603468128083645e-07,apd_structure_20260818_00003,-6.779801187166442,-6.807222133431241
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.732513765472715e-07,apd_structure_20260818_00003,-6.761323306069638,-6.792201550562442
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8080187877385442e-07,apd_structure_20260818_00003,-6.742797060935444,-6.7769101706857935
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8876746892745625e-07,apd_structure_20260818_00003,-6.7240728473398566,-6.761351586176659
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.973115234933776e-07,apd_structure_20260818_00003,-6.7048475501079565,-6.7455293894104
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.066097293152929e-07,apd_structure_20260818_00003,-6.684849231274987,-6.729447172762386
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1674258098299945e-07,apd_structure_20260818_00003,-6.664055759334052,-6.713108528607972
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.277214055297008e-07,apd_structure_20260818_00003,-6.642596144323385,-6.696517049322537
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.396129562784732e-07,apd_structure_20260818_00003,-6.620489702609447,-6.679676327281431
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.525340329802079e-07,apd_structure_20260818_00003,-6.597680085507618,-6.66258995486003
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.666103813634082e-07,apd_structure_20260818_00003,-6.574122943890413,-6.645261524433689
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.819811718325753e-07,apd_structure_20260818_00003,-6.549779888993416,-6.627694628377782
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.988157870317508e-07,apd_structure_20260818_00003,-6.524596461610126,-6.609892859067662
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.173329712894008e-07,apd_structure_20260818_00003,-6.498484801819763,-6.591859808878702
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.378152576124493e-07,apd_structure_20260818_00003,-6.4713207391722,-6.573599070186265
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.606119026849394e-07,apd_structure_20260818_00003,-6.442959942657773,-6.555114235365712
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.8612341058374737e-07,apd_structure_20260818_00003,-6.4132738663917,-6.536304837004163
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1484229327605707e-07,apd_structure_20260818_00003,-6.38211697359427,-6.5163013408162165
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.474609340810347e-07,apd_structure_20260818_00003,-6.349244875104796,-6.493889514467895
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.849675689146646e-07,apd_structure_20260818_00003,-6.314287302866462,-6.467853499691037
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.287396448523089e-07,apd_structure_20260818_00003,-6.276758125011774,-6.436977438217472
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.806584003939328e-07,apd_structure_20260818_00003,-6.236079286635023,-6.400045471779039
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.432911953232364e-07,apd_structure_20260818_00003,-6.191592392713889,-6.3558417421075735
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.202407635750756e-07,apd_structure_20260818_00003,-6.142522302438869,-6.30315039093491
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.167970319868509e-07,apd_structure_20260818_00003,-6.087885849023588,-6.240755559992882
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.411135870313424e-07,apd_structure_20260818_00003,-6.026357956547376,-6.167441391013325
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1064890036654748e-06,apd_structure_20260818_00003,-5.95605289775221,-6.081992025728075
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3362946356049862e-06,apd_structure_20260818_00003,-5.8740977750118395,-5.983191605868964
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6758530110110955e-06,apd_structure_20260818_00003,-5.7757640759839335,-5.869824273167827
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.22616905707805e-06,apd_structure_20260818_00003,-5.652441858074875,-5.740674169356506
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.266686939282332e-06,apd_structure_20260818_00003,-5.485892483846209,-5.594525436166824
APD_I_photo,48,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.952710419393988e-06,apd_structure_20260818_00003,-5.225285243992544,-5.430162215330629
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5812984319446618e-10,apd_structure_20260818_00003,-9.800986159722509,-9.528280146441947
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.85197964437731e-10,apd_structure_20260818_00003,-9.414316016552167,-9.22516673420801
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.25146805990962e-10,apd_structure_20260818_00003,-9.08346877707458,-8.95076660469664
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.549899549813507e-09,apd_structure_20260818_00003,-8.809696447878324,-8.703400752842622
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.5738128709659703e-09,apd_structure_20260818_00003,-8.589423031658962,-8.481390173580746
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.938445782142066e-09,apd_structure_20260818_00003,-8.404675128785142,-8.283055861845794
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.6608271552412725e-09,apd_structure_20260818_00003,-8.247120105435304,-8.106718812572554
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.726040354774355e-09,apd_structure_20260818_00003,-8.11204302777157,-7.950700020695814
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0123185922689988e-08,apd_structure_20260818_00003,-7.994682786814742,-7.813320481150358
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3219062662739321e-08,apd_structure_20260818_00003,-7.878799338710611,-7.692901188870973
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7714487904551102e-08,apd_structure_20260818_00003,-7.751671397857603,-7.5877631387924485
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.39121282727852e-08,apd_structure_20260818_00003,-7.621381768259284,-7.496227325849567
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.4371450793054894e-08,apd_structure_20260818_00003,-7.46380213623285,-7.416614744977117
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.808458173430242e-08,apd_structure_20260818_00003,-7.317994157329733,-7.347246391109884
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.8377954896853824e-08,apd_structure_20260818_00003,-7.233751123335131,-7.286443259182656
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.65721876838926e-08,apd_structure_20260818_00003,-7.176707171102535,-7.232526344130218
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.345821704177618e-08,apd_structure_20260818_00003,-7.1339596169424695,-7.183818576692648
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.954280570477104e-08,apd_structure_20260818_00003,-7.099399094257637,-7.139053278332264
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.486052223782649e-08,apd_structure_20260818_00003,-7.071294299881347,-7.097879406415215
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.949143773865786e-08,apd_structure_20260818_00003,-7.048218514636458,-7.060069809846457
APD_I_photo,48,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.352000744527529e-08,apd_structure_20260818_00003,-7.029095467271346,-7.025397337530922
