task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,autopinn,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.427897334098816
AC_Response,47,autopinn,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,8801835938313083490,-2.724650687648888,-2.3176701068878174
AC_Response,47,autopinn,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.1357834339141845
AC_Response,47,autopinn,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.5691981315612793
AC_Response,47,autopinn,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5759720802307129
AC_Response,47,autopinn,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.4673974514007568
AC_Response,47,autopinn,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.1318182945251465
AC_Response,47,autopinn,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,11523722328579267051,-3.535377890918359,-3.5901525020599365
AC_Response,47,autopinn,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,9738090587319443504,-0.0692959437240195,-0.2230594158172607
AC_Response,47,autopinn,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.574516773223877
AC_Response,47,autopinn,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,8801835938313083490,-0.3969127692353658,-0.5847146511077881
AC_Response,47,autopinn,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.7635498046875
AC_Response,47,autopinn,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,13894251431710084294,-0.0258506524513912,-0.1749026775360107
AC_Response,47,autopinn,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.1174662113189697
AC_Response,47,autopinn,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,-0.0607035160064697
AC_Response,47,autopinn,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.239958763122559
AC_Response,47,autopinn,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,-0.0367708206176757
AC_Response,47,autopinn,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.2908077239990234
AC_Response,47,autopinn,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.3042072057723999
AC_Response,47,autopinn,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,11523722328579267051,-0.0678508427423558,-0.1702344417572021
AC_Response,47,autopinn,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.65145206451416
AC_Response,47,autopinn,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,11523722328579267051,-0.5962730155666863,-0.6041719913482666
AC_Response,47,autopinn,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,13894251431710084294,-0.4222498564188129,-0.5387482643127441
AC_Response,47,autopinn,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.1856913566589355
AC_Response,47,autopinn,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.1300148963928222
AC_Response,47,autopinn,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.3157793283462524
AC_Response,47,autopinn,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.786637783050537
AC_Response,47,autopinn,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,13894251431710084294,-0.6241246869425067,-0.6659321784973145
AC_Response,47,autopinn,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,11523722328579267051,-2.3420763465467016,-1.965672254562378
AC_Response,47,autopinn,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.748857975006104
AC_Response,47,autopinn,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.3066822290420532
AC_Response,47,autopinn,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.511806964874268
AC_Response,47,autopinn,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,9738090587319443504,-5.018059742877402,-5.190296173095703
AC_Response,47,autopinn,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-5.8518242835998535
AC_Response,47,autopinn,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.595009446144104
AC_Response,47,autopinn,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.267889976501465
AC_Response,47,autopinn,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,11523722328579267051,-1.9425997965610944,-1.5670838356018066
AC_Response,47,autopinn,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,8801835938313083490,-0.0667143290330184,-0.3134075403213501
AC_Response,47,autopinn,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-1.973682165145874
AC_Response,47,autopinn,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,11523722328579267051,-3.982915548978452,-4.208244800567627
AC_Response,47,autopinn,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.613224029541016
AC_Response,47,autopinn,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,-0.0295050144195556
AC_Response,47,autopinn,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.972418785095215
AC_Response,47,autopinn,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.1847035884857177
AC_Response,47,autopinn,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.4597066640853882
AC_Response,47,autopinn,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,9738090587319443504,-3.553295209134017,-3.49471116065979
AC_Response,47,autopinn,0.1,40.77134716523017,305.22981462209646,0.0,9738090587319443504,0.0,-0.0797457695007324
AC_Response,47,autopinn,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.815418720245361
AC_Response,47,autopinn,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.649437427520752
AC_Response,47,autopinn,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.2391042709350586
AC_Response,47,autopinn,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.058152437210083
AC_Response,47,autopinn,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.906776428222656
AC_Response,47,autopinn,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.71591854095459
AC_Response,47,autopinn,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.296494245529175
AC_Response,47,autopinn,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,9738090587319443504,-1.193495696970453,-1.00285804271698
AC_Response,47,autopinn,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.186650276184082
AC_Response,47,autopinn,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.7748324871063232
AC_Response,47,autopinn,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.2366490364074707
AC_Response,47,autopinn,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.881510972976685
AC_Response,47,autopinn,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-3.968264818191528
AC_Response,47,autopinn,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.6347556114196777
AC_Response,47,autopinn,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.7682080268859863
AC_Response,47,autopinn,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,-0.0862891674041748
AC_Response,47,autopinn,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.5981040000915527
AC_Response,47,autopinn,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,9738090587319443504,-3.995874247296845,-4.088411808013916
AC_Response,47,autopinn,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.796524524688721
AC_Response,47,autopinn,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-1.9430670738220213
AC_Response,47,autopinn,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.0950946807861328
AC_Response,47,autopinn,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.1052429676055908
AC_Response,47,autopinn,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,9738090587319443504,-6.4644483040722935,-6.346019268035889
AC_Response,47,autopinn,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,11523722328579267051,-0.0414817400912902,-0.1295020580291748
AC_Response,47,autopinn,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-4.278382778167725
AC_Response,47,autopinn,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.3739752769470215
AC_Response,47,autopinn,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.284796714782715
AC_Response,47,autopinn,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,8801835938313083490,-4.486406402060299,-4.45631217956543
AC_Response,47,autopinn,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,13894251431710084294,-6.907414785603224,-6.812003612518311
AC_Response,47,autopinn,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.0218160152435305
AC_Response,47,autopinn,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.2472472190856933
AC_Response,47,autopinn,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,11523722328579267051,-6.548825864057244,-6.460217475891113
AC_Response,47,autopinn,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,9131232228778995290,-6.831282871806429,-6.547378540039063
AC_Response,47,autopinn,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-1.9676951169967647
AC_Response,47,autopinn,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.2182545661926269
AC_Response,47,autopinn,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.127009630203247
AC_Response,47,autopinn,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-0.9725874662399292
AC_Response,47,autopinn,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.1424384117126464
AC_Response,47,autopinn,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,13894251431710084294,-0.114158185259404,-0.2955353260040283
AC_Response,47,autopinn,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.2044088840484619
AC_Response,47,autopinn,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.6891398429870605
AC_Response,47,autopinn,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,9738090587319443504,-0.6072933960148806,-0.6423448324203491
AC_Response,47,autopinn,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.1619231700897216
AC_Response,47,autopinn,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.049769639968872
AC_Response,47,autopinn,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,15493075907902210391,-6.912998462666539,-6.752828598022461
AC_Response,47,autopinn,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.2976784706115722
AC_Response,47,autopinn,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-1.8814244270324707
AC_Response,47,autopinn,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,15493075907902210391,-0.2579680797050302,-0.3580590486526489
AC_Response,47,autopinn,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,15493075907902210391,-3.994429679041616,-4.266917705535889
AC_Response,47,autopinn,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,8801835938313083490,-1.5321855249975025,-1.2649750709533691
AC_Response,47,autopinn,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,-0.0212733745574951
AC_Response,47,autopinn,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,8801835938313083490,-1.162477561096626,-1.0340592861175537
AC_Response,47,autopinn,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,15493075907902210391,-0.1663871256510526,-0.2753989696502685
AC_Response,47,autopinn,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0525348186492919
AC_Response,47,autopinn,0.1,36.322106531247385,300.55707391972635,0.0,13894251431710084294,0.0,-0.1024615764617919
AC_Response,47,autopinn,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,8801835938313083490,-0.013627705067966,-0.2244396209716797
AC_Response,47,autopinn,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-0.9776397943496704
AC_Response,47,autopinn,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.443711280822754
AC_Response,47,autopinn,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,13894251431710084294,-6.3248384300751646,-6.28585147857666
AC_Response,47,autopinn,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,15493075907902210391,-2.317537487258808,-1.975085735321045
AC_Response,47,autopinn,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,9131232228778995290,-0.3981789543773235,-0.4628827571868896
AC_Response,47,autopinn,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,15493075907902210391,-0.013445583199411,-0.0594062805175781
AC_Response,47,autopinn,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,8801835938313083490,-2.3300187312579927,-1.9001551866531368
AC_Response,47,autopinn,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-4.169166564941406
AC_Response,47,autopinn,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.2720623016357422
AC_Response,47,autopinn,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.838820457458496
AC_Response,47,autopinn,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.6301536560058594
AC_Response,47,autopinn,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.744504928588867
AC_Response,47,autopinn,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.0421772003173828
AC_Response,47,autopinn,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.021236181259156
AC_Response,47,autopinn,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,9738090587319443504,-0.1748722061699303,-0.3358328342437744
AC_Response,47,autopinn,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.912786483764648
AC_Response,47,autopinn,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,9738090587319443504,-0.0027890956671991,-0.0921390056610107
AC_Response,47,autopinn,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.25299072265625
AC_Response,47,autopinn,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.3641867637634277
AC_Response,47,autopinn,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,8801835938313083490,-0.2612308321692711,-0.4918078184127807
AC_Response,47,autopinn,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.0782976150512695
AC_Response,47,autopinn,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.409059762954712
AC_Response,47,autopinn,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,9131232228778995290,-0.0408968766832994,-0.1185832023620605
AC_Response,47,autopinn,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.567464351654053
AC_Response,47,autopinn,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.405310153961182
AC_Response,47,autopinn,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,13894251431710084294,-6.90685185569084,-6.816043853759766
AC_Response,47,autopinn,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,9131232228778995290,-2.743615885164499,-2.462026596069336
AC_Response,47,autopinn,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.2397290468215942
AC_Response,47,autopinn,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.2550921440124511
AC_Response,47,autopinn,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.3788203001022339
AC_Response,47,autopinn,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-1.97663676738739
AC_Response,47,autopinn,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-4.271462917327881
AC_Response,47,autopinn,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,9131232228778995290,-5.7667277323651,-5.894788265228272
AC_Response,47,autopinn,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.0570850372314453
AC_Response,47,autopinn,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,8801835938313083490,-6.602262363224921,-6.476653099060059
AC_Response,47,autopinn,0.1,39.34847113068841,298.5552181462747,0.0,9131232228778995290,0.0,-0.011584997177124
AC_Response,47,autopinn,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,13894251431710084294,-0.071258816378168,-0.245676040649414
AC_Response,47,autopinn,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.1725680828094482
AC_Response,47,autopinn,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.6451888084411621
AC_Response,47,autopinn,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.396121621131897
AC_Response,47,autopinn,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,13894251431710084294,-1.609851154842738,-1.2828311920166016
AC_Response,47,autopinn,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,13894251431710084294,-2.430329069733413,-1.9866886138916016
AC_Response,47,autopinn,0.1,39.325337668236735,299.6111127589073,0.0,15493075907902210391,0.0,-0.0101289749145507
AC_Response,47,autopinn,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.1656150817871093
AC_Response,47,autopinn,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,11523722328579267051,-0.0027299763171642,-0.035306692123413
AC_Response,47,autopinn,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.2702200412750244
AC_Response,47,autopinn,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.4634560346603393
AC_Response,47,autopinn,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.1105625629425048
AC_Response,47,autopinn,0.1,39.66536493364173,302.3426017448898,0.0,11523722328579267051,0.0,-0.0225491523742675
AC_Response,47,autopinn,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,13894251431710084294,-6.757926783153382,-6.585498332977295
AC_Response,47,autopinn,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.2773687839508056
AC_Response,47,autopinn,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,7077229970648675251,-3.574513866985673,-3.558655261993408
AC_Response,47,autopinn,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,-0.0239479541778564
AC_Response,47,autopinn,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,8801835938313083490,-6.145309477830745,-5.842806816101074
AC_Response,47,autopinn,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,11523722328579267051,-2.734220011167566,-2.441662073135376
AC_Response,47,autopinn,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,3766308496770492318,-1.135156993570494,-0.9836076498031616
AC_Response,47,autopinn,0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,13894251431710084294,-0.0145656668146154,-0.1501023769378662
