task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.9616785922882773e-08,apd_structure_20260818_00008,-7.5284620738260974,-7.487795829772949,0.10821149145284101
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.5752425743195914e-08,apd_structure_20260818_00008,-7.446694486698005,-7.399518966674805,0.10118691404697785
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.3105371971730574e-08,apd_structure_20260818_00008,-7.365468602871791,-7.327149391174316,0.09093575098268802
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.400942530695811e-08,apd_structure_20260818_00008,-7.267530443850907,-7.273088455200195,0.08131829458514897
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.8386231668804816e-08,apd_structure_20260818_00008,-7.23368955383342,-7.236003398895264,0.07420184469385203
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.090345744201071e-08,apd_structure_20260818_00008,-7.215358052106614,-7.210862159729004,0.0693299116921922
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.303818929638855e-08,apd_structure_20260818_00008,-7.200396269977268,-7.192561626434326,0.06608273217222951
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.499874246814938e-08,apd_structure_20260818_00008,-7.187095045579092,-7.177597999572754,0.0640820617984415
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.68530543042731e-08,apd_structure_20260818_00008,-7.174878746409621,-7.163999557495117,0.06293494786290706
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.865120483732613e-08,apd_structure_20260818_00008,-7.163351836437267,-7.1507887840271,0.06224772069811923
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.035843255931137e-08,apd_structure_20260818_00008,-7.152683844291671,-7.137629508972168,0.06173439368600561
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.2049760025121e-08,apd_structure_20260818_00008,-7.142367461344639,-7.124612808227539,0.06126314792122394
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.372098373769864e-08,apd_structure_20260818_00008,-7.1324088781599135,-7.111853122711182,0.06080189678708639
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.538201820261161e-08,apd_structure_20260818_00008,-7.122732239365529,-7.099404811859131,0.06038954871723542
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.704149093310048e-08,apd_structure_20260818_00008,-7.11327532118787,-7.087278842926025,0.06009136843575939
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.8865805065495e-08,apd_structure_20260818_00008,-7.103111259026378,-7.075470924377441,0.059968174447225644
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.130173046648662e-08,apd_structure_20260818_00008,-7.0899002105677,-7.063964366912842,0.060046686872317685
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.46348894457828e-08,apd_structure_20260818_00008,-7.072450568755308,-7.052754878997803,0.060305948019261923
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.872266764427175e-08,apd_structure_20260818_00008,-7.051965408633359,-7.041861534118652,0.060681078395986264
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.326942452638265e-08,apd_structure_20260818_00008,-7.030260702831737,-7.031310558319092,0.06109723063199782
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.743629718209664e-08,apd_structure_20260818_00008,-7.011279228651457,-7.021115303039551,0.06149810734847566
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.002565490798277e-07,apd_structure_20260818_00008,-6.998887248270557,-7.011248588562012,0.06187222649115731
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0193749002383989e-07,apd_structure_20260818_00008,-6.991666064118079,-7.001670837402344,0.062224852897598354
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0331525224582129e-07,apd_structure_20260818_00008,-6.985835559630131,-6.9923295974731445,0.06256040603509645
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0482797099520021e-07,apd_structure_20260818_00008,-6.979522820137973,-6.98316764831543,0.06287585220152356
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0647548836837112e-07,apd_structure_20260818_00008,-6.972750359282368,-6.9741291999816895,0.06315867670679581
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0811439728766485e-07,apd_structure_20260818_00008,-6.966116468431111,-6.9651594161987305,0.0633956425507989
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0988487863103916e-07,apd_structure_20260818_00008,-6.95906206716643,-6.956218719482422,0.06357162402644985
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.120695199070117e-07,apd_structure_20260818_00008,-6.950512488530281,-6.947280406951904,0.0636696120701418
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.146502530202469e-07,apd_structure_20260818_00008,-6.940624982493783,-6.938324928283691,0.06367311126095618
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1738600670299809e-07,apd_structure_20260818_00008,-6.930383671179391,-6.929327964782715,0.06357137790599503
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2009457609764237e-07,apd_structure_20260818_00008,-6.920476606452685,-6.920239448547363,0.06338550345814867
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2275023323234665e-07,apd_structure_20260818_00008,-6.91097767402027,-6.910998821258545,0.06315232572897216
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2535340427333608e-07,apd_structure_20260818_00008,-6.901863867233893,-6.901559829711914,0.0629161464003356
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.279510510127141e-07,apd_structure_20260818_00008,-6.892956142389946,-6.891889572143555,0.06271563313587131
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.307208895815204e-07,apd_structure_20260818_00008,-6.8836550053417165,-6.881964206695557,0.06257180783268887
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.337970273030963e-07,apd_structure_20260818_00008,-6.873553535598117,-6.871758937835693,0.06248307070783188
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.371853757515193e-07,apd_structure_20260818_00008,-6.862692182863468,-6.8612446784973145,0.062436687702985015
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4086027597122076e-07,apd_structure_20260818_00008,-6.851211465079986,-6.850375175476074,0.06241889747445626
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4481853732872468e-07,apd_structure_20260818_00008,-6.839175843219709,-6.839076042175293,0.06241921315069181
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.490810510792888e-07,apd_structure_20260818_00008,-6.826577553962697,-6.8272552490234375,0.06242939504689939
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5367404013855097e-07,apd_structure_20260818_00008,-6.813399490839821,-6.814818382263184,0.06245490061664273
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.58593449991678e-07,apd_structure_20260818_00008,-6.799714753280789,-6.801675319671631,0.06250964636650928
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6376739734478404e-07,apd_structure_20260818_00008,-6.785772552896463,-6.787745475769043,0.06261136367013642
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.691608441565915e-07,apd_structure_20260818_00008,-6.7717001562773556,-6.772956848144531,0.06277778390116155
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.749758878814111e-07,apd_structure_20260818_00008,-6.757021794065331,-6.757251262664795,0.06302115957787967
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8150283695771304e-07,apd_structure_20260818_00008,-6.741116582388468,-6.74057674407959,0.06335168864783235
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.888622469475374e-07,apd_structure_20260818_00008,-6.723854847694908,-6.7228779792785645,0.06378014155614094
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.9703182495815322e-07,apd_structure_20260818_00008,-6.705463620095144,-6.7040839195251465,0.06431745461171152
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.059734011226391e-07,apd_structure_20260818_00008,-6.68618885968673,-6.6840972900390625,0.06497061549528352
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.1573164948650085e-07,apd_structure_20260818_00008,-6.66608613589407,-6.662783622741699,0.06574826517499949
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2643163143610453e-07,apd_structure_20260818_00008,-6.645062904345127,-6.640019416809082,0.06666615000952411
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.382263024744046e-07,apd_structure_20260818_00008,-6.623010289919297,-6.615742206573486,0.06772661884406765
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5131910460847706e-07,apd_structure_20260818_00008,-6.599774496243581,-6.590000152587891,0.06889669688812705
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.660670540223884e-07,apd_structure_20260818_00008,-6.57500889900031,-6.5629496574401855,0.07011305627858457
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.829657458962018e-07,apd_structure_20260818_00008,-6.548266134329586,-6.53480339050293,0.0713092337917457
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.025336460939164e-07,apd_structure_20260818_00008,-6.519226318531031,-6.505754470825195,0.07246042476611893
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.253429126266241e-07,apd_structure_20260818_00008,-6.487658649636055,-6.475836753845215,0.07364875317694872
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.521493712746437e-07,apd_structure_20260818_00008,-6.453273082657698,-6.444511413574219,0.07516204619527408
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.840093393526288e-07,apd_structure_20260818_00008,-6.415658213184583,-6.410027027130127,0.07741184932424545
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.224226965727936e-07,apd_structure_20260818_00008,-6.374252755409112,-6.368869781494141,0.08071039311304307
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.695618717315346e-07,apd_structure_20260818_00008,-6.328307174896875,-6.317591190338135,0.08522007960874464
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.286657500569894e-07,apd_structure_20260818_00008,-6.27681882472459,-6.2578125,0.09076406591410731
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.047586857399844e-07,apd_structure_20260818_00008,-6.218417885443374,-6.195276737213135,0.09739440115488379
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.060883937064271e-07,apd_structure_20260818_00008,-6.151140927140939,-6.12557315826416,0.10718933180213683
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.473564962305922e-07,apd_structure_20260818_00008,-6.071933836690927,-6.032192230224609,0.12225171102196788
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0577197325530806e-06,apd_structure_20260818_00008,-5.975629393482608,-5.907081604003906,0.14230969342156818
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4036913553779282e-06,apd_structure_20260818_00008,-5.8527283746790415,-5.753077983856201,0.16588291796955804
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.075154203129846e-06,apd_structure_20260818_00008,-5.682949625660277,-5.57869815826416,0.1898324927956571
APD_I_net,42,bkan,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.911616557762468e-06,apd_structure_20260818_00008,-5.407643724183425,-5.407315254211426,0.2081094833787427
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-9.409066200256348,0.41440306863994164
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.3137543008778646e-10,apd_structure_20260818_00008,-9.479679695593422,-9.332433700561523,0.33084498160779946
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.76843111715323e-10,apd_structure_20260818_00008,-9.169511986576941,-9.141813278198242,0.2715219905311424
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.233507385133953e-09,apd_structure_20260818_00008,-8.908858246001305,-8.925711631774902,0.22482258178825587
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.01629191332444e-09,apd_structure_20260818_00008,-8.695446591686638,-8.723340034484863,0.1895654199994942
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.002912320303636e-09,apd_structure_20260818_00008,-8.522457348241984,-8.546663284301758,0.16339676964816535
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.1469785289173645e-09,apd_structure_20260818_00008,-8.382268213200451,-8.400309562683105,0.14497874134357053
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.392323021767453e-09,apd_structure_20260818_00008,-8.26822409971287,-8.276034355163574,0.1336584310234819
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.684753724584826e-09,apd_structure_20260818_00008,-8.174914588106413,-8.161118507385254,0.126737662945112
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.103133404331721e-09,apd_structure_20260818_00008,-8.091347011112854,-8.050899505615234,0.1217868108845652
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,9.861265186904072e-09,apd_structure_20260818_00008,-8.006067362093091,-7.947793960571289,0.11756182154977048
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.1933636324091448e-08,apd_structure_20260818_00008,-7.923227201354238,-7.856734275817871,0.11059040616215148
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4301862304427897e-08,apd_structure_20260818_00008,-7.844607407578538,-7.783661842346191,0.09966392067246523
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.7716808122851085e-08,apd_structure_20260818_00008,-7.751614518312177,-7.730039596557617,0.0880804166285997
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.93251156624671e-08,apd_structure_20260818_00008,-7.713877898112307,-7.693333148956299,0.07867545849158643
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.0298993432766973e-08,apd_structure_20260818_00008,-7.692525496935713,-7.668990135192871,0.07250033373291472
APD_I_net,42,bkan,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.108871604675453e-08,apd_structure_20260818_00008,-7.675949860790808,-7.652115821838379,0.06897954317340203
