task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.2432401370850166,apd_structure_20260818_00019,-0.6139647605000773,-0.5530403713843022
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.3242304060202008,apd_structure_20260818_00019,-0.48914625985275223,-0.4810000665021903
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4347079818046703,apd_structure_20260818_00019,-0.36180238552368005,-0.4218503715481354
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.4846198238113539,apd_structure_20260818_00019,-0.31459882462733674,-0.37343805972200705
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5122450704663616,apd_structure_20260818_00019,-0.29052221229145003,-0.3336099042236782
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5332744073643088,apd_structure_20260818_00019,-0.2730492582581702,-0.30021267825301656
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5522670493545752,apd_structure_20260818_00019,-0.25785086789415995,-0.2710958125101186
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5707465588401436,apd_structure_20260818_00019,-0.2435566982893123,-0.24467212774231584
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.5887019609575003,apd_structure_20260818_00019,-0.23010451755694392,-0.2206114423023191
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6061222934915552,apd_structure_20260818_00019,-0.21743974212048123,-0.19875365455712135
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6229971475144173,apd_structure_20260818_00019,-0.20551394181849386,-0.17893866287368887
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6392188448081371,apd_structure_20260818_00019,-0.19435043007149597,-0.16100636561900572
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6549447196266,apd_structure_20260818_00019,-0.18379535493079457,-0.1447966611600524
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6708191871034345,apd_structure_20260818_00019,-0.173394523981912,-0.1301494478638041
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.6872310503422876,apd_structure_20260818_00019,-0.16289722652303945,-0.11690462409724311
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7046825345873068,apd_structure_20260818_00019,-0.15200649226937574,-0.10490208822734282
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7240977956742087,apd_structure_20260818_00019,-0.1402027746130466,-0.09398173862109083
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7474301276711136,apd_structure_20260818_00019,-0.1264294004419461,-0.08398347364546055
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7780728155968348,apd_structure_20260818_00019,-0.10897975785333901,-0.07474719166742716
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8182907849608382,apd_structure_20260818_00019,-0.0870923395280367,-0.06611279105397472
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8634955067036928,apd_structure_20260818_00019,-0.0637399179909856,-0.057920170172085506
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9017660147378208,apd_structure_20260818_00019,-0.04490613617288693,-0.050009227388732924
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.928169415551043,apd_structure_20260818_00019,-0.03237274627709711,-0.042221125552609706
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9476852127657146,apd_structure_20260818_00019,-0.023335895849131354,-0.0344461842389272
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9651318114872466,apd_structure_20260818_00019,-0.015413369462106028,-0.02663857934931535
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9823462420598784,apd_structure_20260818_00019,-0.007735411894638435,-0.01875675441118929
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0,apd_structure_20260818_00019,0.0,-0.010759152951948181
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0185740401585934,apd_structure_20260818_00019,0.007992603354450916,-0.0026042184989982786
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0382387155913222,apd_structure_20260818_00019,0.01629721954781716,0.005749605420252379
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0590663471038584,apd_structure_20260818_00019,0.024923168113640978,0.01434387527839931
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0810774801429777,apd_structure_20260818_00019,0.033856820681076316,0.0232201475480327
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1042952246001576,apd_structure_20260818_00019,0.04308519411300605,0.03241997870174451
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1287879679038486,apd_structure_20260818_00019,0.05261237149326685,0.04198492521213559
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.15456531804961,apd_structure_20260818_00019,0.062418507600599485,0.051956543551794354
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1816616016786077,apd_structure_20260818_00019,0.07249312327523738,0.062376390193314535
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2102943509171165,apd_structure_20260818_00019,0.08289100621121524,0.0732860216092881
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2406880838937708,apd_structure_20260818_00019,0.09366261109545107,0.08472699427231234
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.273014090454918,apd_structure_20260818_00019,0.10483321070232134,0.09674086465497744
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3074534130985442,apd_structure_20260818_00019,0.11642622312655022,0.10936682403981024
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.344196347879986,apd_structure_20260818_00019,0.12846271110811416,0.12260867345788462
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3833551585827282,apd_structure_20260818_00019,0.14093369392780805,0.13644297045463638
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.424948050398045,apd_structure_20260818_00019,0.15379903147665236,0.15084557177845248
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.4691477245684028,apd_structure_20260818_00019,0.16706546681769768,0.1657923341777039
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.516681431346491,apd_structure_20260818_00019,0.18089436975355785,0.18125911440077225
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5685073940403238,apd_structure_20260818_00019,0.1954865703294876,0.19722176919604095
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6252725105137398,apd_structure_20260818_00019,0.21092618986254097,0.21365615531188098
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6873427814307758,apd_structure_20260818_00019,0.22720331789539944,0.2305381294966793
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.755040830081498,apd_structure_20260818_00019,0.24428722454704097,0.2478435484988104
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8289359171621744,apd_structure_20260818_00019,0.26219848879494106,0.26554826906665596
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9099396420051016,apd_structure_20260818_00019,0.2810196428716473,0.28362814794859226
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9991348645599627,apd_structure_20260818_00019,0.300842093246937,0.3020590418930027
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.097600711603036,apd_structure_20260818_00019,0.3217228216787796,0.3208168076482618
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.206680310482167,apd_structure_20260818_00019,0.34373941995363216,0.339877301962753
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.3288032176074127,apd_structure_20260818_00019,0.367132792477207,0.35921638158485436
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.467272238193509,apd_structure_20260818_00019,0.3922170720767425,0.37891500594359684
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.625449359221451,apd_structure_20260818_00019,0.41920364584806646,0.3998309089672194
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.8071630856730305,apd_structure_20260818_00019,0.4482676442519799,0.4231699772136288
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.017485578945926,apd_structure_20260818_00019,0.479645203210423,0.4501397394701101
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.263346449943785,apd_structure_20260818_00019,0.5136631826790093,0.4819477245239572
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.55424864838447,apd_structure_20260818_00019,0.5507478069369117,0.5198014611624551
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.903399064848684,apd_structure_20260818_00019,0.5914429537414397,0.5649084781728959
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.329638839888702,apd_structure_20260818_00019,0.6364516708602678,0.6184763043425683
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.860932412554647,apd_structure_20260818_00019,0.686719582593031,0.6817124684587608
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5405765064237285,apd_structure_20260818_00019,0.7435549561602453,0.7558244993087637
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.438905175231294,apd_structure_20260818_00019,0.8088120293510099,0.8420199256798675
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.678473734463298,apd_structure_20260818_00019,0.885274903029686,0.9415062763593625
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.494839867167062,apd_structure_20260818_00019,0.9774876446504815,1.05549108013453
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,12.40593814951763,apd_structure_20260818_00019,1.0936296116354802,1.1851818657926643
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,17.812029027780255,apd_structure_20260818_00019,1.2507133942176916,1.3317861621210625
APD_M,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,31.23149624642628,apd_structure_20260818_00019,1.494592791018562,1.4965114979070027
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0025074838940819,apd_structure_20260818_00019,-2.600761847832498,-2.457882603586363
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0060104536385075,apd_structure_20260818_00019,-2.221092748418951,-2.1385087254166066
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0128287445613498,apd_structure_20260818_00019,-1.8918158422030733,-1.853557725176195
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0240319394598672,apd_structure_20260818_00019,-1.6192111787288022,-1.6008763760650027
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0401813032497874,apd_structure_20260818_00019,-1.3959759813505292,-1.3783114512828938
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0610899483533928,apd_structure_20260818_00019,-1.2140302420286715,-1.183709724029745
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0861464541911861,apd_structure_20260818_00019,-1.06476259351361,-1.0149179675054203
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1145123860001029,apd_structure_20260818_00019,-0.9411475362011809,-0.8697829549098
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1456615481168054,apd_structure_20260818_00019,-0.8366550785983278,-0.7461514594427463
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1841105095413835,apd_structure_20260818_00019,-0.7349214200480871,-0.6418702543041377
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.2435599070596276,apd_structure_20260818_00019,-0.6133942003405344,-0.5547861126938418
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.31863888217418,apd_structure_20260818_00019,-0.49670123015646406,-0.48274580781172993
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4257426310151844,apd_structure_20260818_00019,-0.370852860305206,-0.42359611285767507
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4828493614750292,apd_structure_20260818_00019,-0.3161883385738232,-0.3751838010315467
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5130936556315722,apd_structure_20260818_00019,-0.28980335533337764,-0.33535564553321784
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5353201733496528,apd_structure_20260818_00019,-0.2713863900756516,-0.3019584195625562
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5547340558592376,apd_structure_20260818_00019,-0.25591517138863,-0.27284155381965824
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5734429421249989,apd_structure_20260818_00019,-0.24150978814288576,-0.24641786905185548
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5913475317932089,apd_structure_20260818_00019,-0.22815721153723464,-0.22235718361185874
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6087561464032861,apd_structure_20260818_00019,-0.21555664083183917,-0.200499395866661
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6257828014833353,apd_structure_20260818_00019,-0.2035763768298423,-0.1806844041832285
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6421716651500032,apd_structure_20260818_00019,-0.19234886093158363,-0.16275210692854536
APD_M,45,spline_ridge,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.6580540028478463,apd_structure_20260818_00019,-0.18173846478047342,-0.14654240246959205
