task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3865669549076292e-07,apd_structure_20260818_00019,-6.858059154254283,-6.837311744689941
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.432001971396186e-07,apd_structure_20260818_00019,-6.844056384146951,-6.809049606323242
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.4676704580201178e-07,apd_structure_20260818_00019,-6.83337144736932,-6.781938552856445
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.49997409260724e-07,apd_structure_20260818_00019,-6.823916241967574,-6.755916118621826
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.530810784726757e-07,apd_structure_20260818_00019,-6.815078486785388,-6.730922698974609
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5610091050653996e-07,apd_structure_20260818_00019,-6.806594563774143,-6.706900119781494
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.591663126773876e-07,apd_structure_20260818_00019,-6.7981488446790275,-6.683793067932129
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.623628928059276e-07,apd_structure_20260818_00019,-6.7895132194977705,-6.661549091339111
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6574760485791356e-07,apd_structure_20260818_00019,-6.780552738666822,-6.640117645263672
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6936454563150242e-07,apd_structure_20260818_00019,-6.771177498657836,-6.61945104598999
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.7324816744576558e-07,apd_structure_20260818_00019,-6.761331350496248,-6.599503517150879
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.7737911271270157e-07,apd_structure_20260818_00019,-6.751097521864419,-6.580231666564941
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.816801180245945e-07,apd_structure_20260818_00019,-6.740692596658128,-6.561594486236572
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8612348793605762e-07,apd_structure_20260818_00019,-6.730198817426168,-6.543554306030273
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.90757173647887e-07,apd_structure_20260818_00019,-6.719519120911163,-6.526072978973389
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9564887209429938e-07,apd_structure_20260818_00019,-6.708522651441471,-6.509117603302002
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.0085962849827853e-07,apd_structure_20260818_00019,-6.6971073448959935,-6.492653846740723
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.064440389814355e-07,apd_structure_20260818_00019,-6.6851976527497765,-6.4766526222229
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.1245164621805922e-07,apd_structure_20260818_00019,-6.672739899356066,-6.461084365844727
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.189148145789869e-07,apd_structure_20260818_00019,-6.659724847512922,-6.445921421051025
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.2583635021350165e-07,apd_structure_20260818_00019,-6.646206153524548,-6.431138515472412
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.332260002440937e-07,apd_structure_20260818_00019,-6.632223035675001,-6.416711807250977
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.411446315908349e-07,apd_structure_20260818_00019,-6.617722401983561,-6.402617931365967
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.496858486029529e-07,apd_structure_20260818_00019,-6.602606071376364,-6.388835906982422
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.5893754594246106e-07,apd_structure_20260818_00019,-6.586804972302143,-6.375345230102539
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.689792082470247e-07,apd_structure_20260818_00019,-6.5702812891149565,-6.362127780914307
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7992215078159245e-07,apd_structure_20260818_00019,-6.552962733611071,-6.349165439605713
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.9193213018735484e-07,apd_structure_20260818_00019,-6.534718103726776,-6.3364410400390625
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.052086497824041e-07,apd_structure_20260818_00019,-6.515403162396266,-6.323939323425293
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.1995276761091455e-07,apd_structure_20260818_00019,-6.49491412880494,-6.311645030975342
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.363630472846424e-07,apd_structure_20260818_00019,-6.47319172167874,-6.299544811248779
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.5469141815232465e-07,apd_structure_20260818_00019,-6.450149319264674,-6.287625312805176
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.75296535100809e-07,apd_structure_20260818_00019,-6.425625445162045,-6.275874614715576
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.98656964687768e-07,apd_structure_20260818_00019,-6.3994006442156905,-6.264280319213867
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.253884864835203e-07,apd_structure_20260818_00019,-6.37121426883936,-6.252832412719727
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.562906439607221e-07,apd_structure_20260818_00019,-6.340758436153678,-6.241519927978516
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.92426547306135e-07,apd_structure_20260818_00019,-6.307658541772854,-6.23033332824707
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.352404520125567e-07,apd_structure_20260818_00019,-6.271451071208199,-6.219264030456543
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.867460030609594e-07,apd_structure_20260818_00019,-6.231549860152007,-6.208302974700928
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.498350811339614e-07,apd_structure_20260818_00019,-6.187196847112846,-6.197443008422852
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.287936271759152e-07,apd_structure_20260818_00019,-6.137395433639936,-6.186675071716309
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.302272513716357e-07,apd_structure_20260818_00019,-6.080803015445471,-6.1759934425354
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.649003937911164e-07,apd_structure_20260818_00019,-6.015517516355252,-6.165390968322754
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1516987287262136e-06,apd_structure_20260818_00019,-5.93866111254775,-6.154860973358154
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.427028332069692e-06,apd_structure_20260818_00019,-5.8455674043630115,-6.144397735595703
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8709658385794988e-06,apd_structure_20260818_00019,-5.727934142084095,-6.13399600982666
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.700274821846985e-06,apd_structure_20260818_00019,-5.568592033049232,-6.123650550842285
APD_I_photo,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.777660203739308e-06,apd_structure_20260818_00019,-5.320784741335545,-6.113356113433838
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.069814240731603e-11,apd_structure_20260818_00019,-10.042401607653396,-9.179832458496094
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2043223422919016e-10,apd_structure_20260818_00019,-9.65672489745975,-9.085457801818848
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.69372850256248e-10,apd_structure_20260818_00019,-9.328482034730824,-8.992522239685059
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.77088954239786e-10,apd_structure_20260818_00019,-9.056956358314265,-8.901093482971191
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.465809218443026e-09,apd_structure_20260818_00019,-8.833922551365564,-8.811241149902344
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2350455280731032e-09,apd_structure_20260818_00019,-8.650713625825318,-8.72303295135498
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.167979359585184e-09,apd_structure_20260818_00019,-8.49921765664298,-8.636536598205566
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.225379506762714e-09,apd_structure_20260818_00019,-8.374134278361382,-8.551815032958984
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.382967029645599e-09,apd_structure_20260818_00019,-8.26897828020416,-8.468931198120117
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.802876818648018e-09,apd_structure_20260818_00019,-8.167307392844487,-8.38794231414795
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.984896918531662e-09,apd_structure_20260818_00019,-8.046486901078067,-8.308902740478516
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.1834128266568298e-08,apd_structure_20260818_00019,-7.926863727845813,-8.231861114501953
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.7375266263941267e-08,apd_structure_20260818_00019,-7.760068531424214,-8.15686321258545
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.31602511509192e-08,apd_structure_20260818_00019,-7.635256735408032,-8.083945274353027
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.7077566595984012e-08,apd_structure_20260818_00019,-7.567390367365837,-8.013139724731445
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.9760420164026724e-08,apd_structure_20260818_00019,-7.526360941619768,-7.944469451904297
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.176327663242289e-08,apd_structure_20260818_00019,-7.4980747030339865,-7.87795352935791
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.3455948615248425e-08,apd_structure_20260818_00019,-7.475526651555672,-7.813601493835449
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.501744220414352e-08,apd_structure_20260818_00019,-7.455715579474589,-7.751415729522705
APD_I_photo,45,mlp_l,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.6433631184240544e-08,apd_structure_20260818_00019,-7.438497542326867,-7.6913909912109375
