task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,64.15986412594066,64.15986412594066,69.83447265625,64.15986412594066,69.83447265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,38.98969112105988,38.98969112105988,40.4090576171875,38.98969112105988,40.4090576171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,23.03079241096384,23.03079241096384,30.4512939453125,23.03079241096384,30.4512939453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,12.584374550897335,12.584374550897335,25.4464111328125,12.584374550897335,25.4464111328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0,0.0,20.4248046875,0.0,20.4248046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,1137.0888632052356,1137.0888632052356,1136.64306640625,1137.0888632052356,1136.64306640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,1111.9186902003548,1111.9186902003548,1108.8555908203125,1111.9186902003548,1108.8555908203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,1095.9597914902588,1095.9597914902588,1099.4193115234375,1095.9597914902588,1099.4193115234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,1085.5133736301923,1085.5133736301923,1094.6693115234375,1085.5133736301923,1094.6693115234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,1072.928999079295,1072.928999079295,1089.898193359375,1072.928999079295,1089.898193359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,2210.0178622845306,2210.0178622845306,2188.15869140625,2210.0178622845306,2188.15869140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,2184.84768927965,2184.84768927965,2161.86572265625,2184.84768927965,2161.86572265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,2168.8887905695537,2168.8887905695537,2152.95947265625,2168.8887905695537,2152.95947265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,2158.4423727094872,2158.4423727094872,2148.478759765625,2158.4423727094872,2148.478759765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,2145.85799815859,2145.85799815859,2143.97998046875,2145.85799815859,2143.97998046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,64.21794680227322,64.21794680227322,69.634521484375,64.21794680227322,69.634521484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,39.003725655675225,39.003725655675225,40.1944580078125,39.003725655675225,40.1944580078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,23.035368874161577,23.035368874161577,30.232177734375,23.035368874161577,30.232177734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,12.5859248848883,12.5859248848883,25.2249755859375,12.5859248848883,25.2249755859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0,0.0,20.2010498046875,0.0,20.2010498046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,1137.2095343892852,1137.2095343892852,1136.56005859375,1137.2095343892852,1136.56005859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,1111.9953132426872,1111.9953132426872,1108.74560546875,1111.9953132426872,1108.74560546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,1096.0269564611735,1096.0269564611735,1099.300537109375,1096.0269564611735,1099.300537109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,1085.5775124719005,1085.5775124719005,1094.5460205078125,1085.5775124719005,1094.5460205078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,1072.991587587012,1072.991587587012,1089.7705078125,1072.991587587012,1089.7705078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,2210.2011219760698,2210.2011219760698,2188.39501953125,2210.2011219760698,2188.39501953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,2184.986900829472,2184.986900829472,2162.0732421875,2184.986900829472,2162.0732421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,2169.018544047958,2169.018544047958,2153.15673828125,2169.018544047958,2153.15673828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,2158.569100058685,2158.569100058685,2148.671142578125,2158.569100058685,2148.671142578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,2145.983175173797,2145.983175173797,2144.16748046875,2145.983175173797,2144.16748046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,64.20491325752664,64.20491325752664,69.4017333984375,64.20491325752664,69.4017333984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,38.99724411508032,38.99724411508032,39.9569091796875,38.99724411508032,39.9569091796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,23.031791611401783,23.031791611401783,29.9931640625,23.031791611401783,29.9931640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,12.58403452584389,12.58403452584389,24.9852294921875,12.58403452584389,24.9852294921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0,0.0,19.9605712890625,0.0,19.9605712890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,1137.1364641479431,1137.1364641479431,1136.4710693359375,1137.1364641479431,1136.4710693359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,1111.9287950054968,1111.9287950054968,1108.6475830078125,1111.9287950054968,1108.6475830078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,1095.9633425018185,1095.9633425018185,1099.199462890625,1095.9633425018185,1099.199462890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,1085.5155854162604,1085.5155854162604,1094.4434814453125,1085.5155854162604,1094.4434814453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,1072.9315508904165,1072.9315508904165,1089.66650390625,1072.9315508904165,1089.66650390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,2210.068015038132,2210.068015038132,2188.51806640625,2210.068015038132,2188.51806640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,2184.860345895686,2184.860345895686,2162.18603515625,2184.860345895686,2162.18603515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,2168.894893392008,2168.894893392008,2153.26611328125,2168.894893392008,2153.26611328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,2158.447136306449,2158.447136306449,2148.779052734375,2158.447136306449,2148.779052734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,2145.8631017806056,2145.8631017806056,2144.2734375,2145.8631017806056,2144.2734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,64.19381217028786,64.19381217028786,69.401611328125,64.19381217028786,69.401611328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,38.99619018193334,38.99619018193334,39.9547119140625,38.99619018193334,39.9547119140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,23.03216324276036,23.03216324276036,29.990234375,23.03216324276036,29.990234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,12.584492003497871,12.584492003497871,24.9820556640625,12.584492003497871,24.9820556640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0,0.0,19.95703125,0.0,19.95703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,1137.1274101961717,1137.1274101961717,1136.4669189453125,1137.1274101961717,1136.4669189453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,1111.9297882078172,1111.9297882078172,1108.64013671875,1111.9297882078172,1108.64013671875
