task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,50,mlp_l,-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.843369164336902e-07,-6.546166750711899,-6.546996593475342
I_dark,50,mlp_l,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,-6.719561152541995,-6.731570243835449
I_dark,50,mlp_l,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,-6.5853179394011185,-6.573338031768799
I_dark,50,mlp_l,-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,-6.371255961085235,-6.373690605163574
I_dark,50,mlp_l,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.2550348148585115,-6.257681846618652
I_dark,50,mlp_l,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,-6.468438538373751,-6.477052688598633
I_dark,50,mlp_l,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,-6.57039761670187,-6.5582780838012695
I_dark,50,mlp_l,-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.316290515279802e-07,-6.364889332076055,-6.374145030975342
I_dark,50,mlp_l,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,-6.512583837685916,-6.515585422515869
I_dark,50,mlp_l,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.727130726163761e-07,-6.428625374443396,-6.424376964569092
I_dark,50,mlp_l,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,-6.508999253960389,-6.511929512023926
I_dark,50,mlp_l,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,-6.481615049736573,-6.479675769805908
I_dark,50,mlp_l,-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,-6.602111694719099,-6.614509582519531
I_dark,50,mlp_l,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,-6.5460107884432714,-6.537158489227295
I_dark,50,mlp_l,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.5842555242830816e-07,-6.445601036724652,-6.441904067993164
I_dark,50,mlp_l,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,1.4447319734599769e-07,-6.840212715706156,-6.8004937171936035
I_dark,50,mlp_l,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,-6.675267100048397,-6.676967620849609
I_dark,50,mlp_l,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.269316673278809
I_dark,50,mlp_l,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.9431944205203866e-07,-6.711483745187635,-6.737842559814453
I_dark,50,mlp_l,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,-6.336483399263693,-6.33200740814209
I_dark,50,mlp_l,-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,1.5690402792438572e-07,-6.804365907382594,-6.768431663513184
I_dark,50,mlp_l,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.220153340932535e-07,-6.49212344708205,-6.492605209350586
I_dark,50,mlp_l,-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.147103153833094e-07,-6.382255161987481,-6.385918617248535
I_dark,50,mlp_l,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,-6.460160629315325,-6.462758541107178
I_dark,50,mlp_l,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.4521307945251465
I_dark,50,mlp_l,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.252704754415056e-07,-6.487755355515425,-6.479769229888916
I_dark,50,mlp_l,-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.216611829121111e-07,-6.492601345265956,-6.488926887512207
I_dark,50,mlp_l,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,-6.437767597581166,-6.4359612464904785
I_dark,50,mlp_l,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,-6.529248888136607,-6.548403263092041
I_dark,50,mlp_l,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.105661238680492e-07,-6.507845918277582,-6.503935813903809
I_dark,50,mlp_l,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,-6.3820675857532665,-6.393034934997559
I_dark,50,mlp_l,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,-6.594567176496751,-6.584873199462891
I_dark,50,mlp_l,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,-6.243285174243683,-6.248045444488525
I_dark,50,mlp_l,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.881343285637585e-07,-6.411017944359981,-6.414346218109131
I_dark,50,mlp_l,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.188712807509584e-07,-6.496384593874135,-6.494904518127441
I_dark,50,mlp_l,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,-6.451025177181913,-6.456508636474609
I_dark,50,mlp_l,-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,-6.995929207454717,-6.949765205383301
I_dark,50,mlp_l,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,-6.8632026132163135,-6.8701701164245605
I_dark,50,mlp_l,-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,-6.554752017909107,-6.55167818069458
I_dark,50,mlp_l,-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,-6.3629657731939,-6.368542671203613
I_dark,50,mlp_l,-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,-6.6149087829718995,-6.601184844970703
I_dark,50,mlp_l,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,-6.420611080476548,-6.418519973754883
I_dark,50,mlp_l,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,-6.517471423758817,-6.5167412757873535
I_dark,50,mlp_l,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,-6.442592042965659,-6.4512810707092285
I_dark,50,mlp_l,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.5651068687438965
I_dark,50,mlp_l,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,-6.576748896753349,-6.565911293029785
I_dark,50,mlp_l,-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,-6.564106361899798,-6.557526588439941
I_dark,50,mlp_l,-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,-6.390141921365125,-6.386936664581299
I_dark,50,mlp_l,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,-6.5351209592239075,-6.531610012054443
I_dark,50,mlp_l,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,-6.424233395387547,-6.435858726501465
I_dark,50,mlp_l,-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.745160334139825e-07,-6.5614322850212945,-6.579890251159668
I_dark,50,mlp_l,-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.626372101306602e-07,-6.580643743556567,-6.585078716278076
I_dark,50,mlp_l,-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.244025547591121e-07,-6.648972203068865,-6.668644428253174
I_dark,50,mlp_l,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,-6.3821404532368895,-6.384768486022949
I_dark,50,mlp_l,-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,-6.414136913462691,-6.41057014465332
I_dark,50,mlp_l,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,-6.668819646590028,-6.634878635406494
I_dark,50,mlp_l,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,-6.830829481716376,-6.829932689666748
I_dark,50,mlp_l,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,-6.900159052854933,-6.918241024017334
I_dark,50,mlp_l,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,-6.665247787886546,-6.680746078491211
I_dark,50,mlp_l,-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.59297252545616e-07,-6.586202084891272,-6.574215412139893
I_dark,50,mlp_l,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,-6.623770264158133,-6.649816036224365
I_dark,50,mlp_l,-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,-6.6659219720882605,-6.684699535369873
I_dark,50,mlp_l,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,-6.796289204685227,-6.751982688903809
I_dark,50,mlp_l,-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.398163343336408e-07,-6.46875574924429,-6.469607353210449
I_dark,50,mlp_l,-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,-6.4202844915245665,-6.420310974121094
I_dark,50,mlp_l,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,-6.518326714708809,-6.519282817840576
I_dark,50,mlp_l,-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.783933003741459e-07,-6.748621459742263,-6.759705066680908
I_dark,50,mlp_l,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,-6.4657125869353,-6.487487316131592
I_dark,50,mlp_l,-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,-6.4118759972333965,-6.420553684234619
I_dark,50,mlp_l,-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.566490166719587e-07,-6.447758969048404,-6.44661808013916
I_dark,50,mlp_l,-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,-6.363086520745874,-6.37229585647583
I_dark,50,mlp_l,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,-6.485315976141344,-6.486260890960693
I_dark,50,mlp_l,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,-6.969400875999749,-6.921878337860107
I_dark,50,mlp_l,-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,-6.574408997098152,-6.571706295013428
I_dark,50,mlp_l,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,-6.458881131088462,-6.458128929138184
I_dark,50,mlp_l,-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.347566412355028e-07,-6.4752707982642095,-6.475032806396484
I_dark,50,mlp_l,-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,-6.390356111820744,-6.390745639801025
I_dark,50,mlp_l,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.5510149002075195
I_dark,50,mlp_l,-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,-6.557700360335437,-6.572343826293945
I_dark,50,mlp_l,-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.9503151598099e-07,-6.403368254574472,-6.402747631072998
I_dark,50,mlp_l,-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,-6.466339842478269,-6.464236259460449
I_dark,50,mlp_l,-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.1191053763340122e-07,-6.673847446676413,-6.696784496307373
I_dark,50,mlp_l,-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,-6.371419383490534,-6.377444744110107
I_dark,50,mlp_l,-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.6121279660587364e-07,-6.792600488121851,-6.814626693725586
I_dark,50,mlp_l,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,-6.281743955408009,-6.276548385620117
I_dark,50,mlp_l,-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.254786476709817e-07,-6.487477497119863,-6.484744548797607
I_dark,50,mlp_l,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,-6.643756276912775,-6.659234046936035
I_dark,50,mlp_l,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,-6.263200664755663,-6.263121128082275
I_dark,50,mlp_l,-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.1527278447489014e-07,-6.667010871706843,-6.6836419105529785
I_dark,50,mlp_l,-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.2196499192978252e-07,-6.913764808616337,-6.872393608093262
I_dark,50,mlp_l,-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.0594976765221e-07,-6.514349872283974,-6.511680603027344
I_dark,50,mlp_l,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.722965240478516
I_dark,50,mlp_l,-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.0139291092197185e-07,-6.520866966963911,-6.515332221984863
I_dark,50,mlp_l,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,-6.390739894687993,-6.3933186531066895
I_dark,50,mlp_l,-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,-6.803099508631323,-6.796842575073242
I_dark,50,mlp_l,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,-6.335636182310872,-6.3258748054504395
I_dark,50,mlp_l,-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.164533539083241e-07,-6.380433635973187,-6.383495807647705
I_dark,50,mlp_l,-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.510125865917928e-07,-6.600304501027685,-6.622256755828857
I_dark,50,mlp_l,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,-6.4206745627404604,-6.420942783355713
I_dark,50,mlp_l,-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.6582410214326584e-07,-6.780352345516278,-6.800955295562744
I_dark,50,mlp_l,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.935353135394206e-07,-6.713239779606145,-6.713482856750488
I_dark,50,mlp_l,-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.0021064467451215e-07,-6.522573912887409,-6.528273582458496
I_dark,50,mlp_l,-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.938672479903094e-07,-6.531848814096479,-6.530730724334717
I_dark,50,mlp_l,-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.709824208054968e-07,-6.43064666916676,-6.428501129150391
I_dark,50,mlp_l,-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.610412768515755e-07,-6.442443143567755,-6.442537307739258
I_dark,50,mlp_l,-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.021069936607336e-07,-6.694418658005166,-6.723496913909912
I_dark,50,mlp_l,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,-6.4480379997801,-6.44625186920166
I_dark,50,mlp_l,-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,-6.762582833542146,-6.748406887054443
I_dark,50,mlp_l,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.8413872718811035
I_dark,50,mlp_l,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,-6.35485654694463,-6.365916728973389
I_dark,50,mlp_l,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.5392961502075195
I_dark,50,mlp_l,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,-6.2926240593546385,-6.28520393371582
I_dark,50,mlp_l,-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,-6.486187833589903,-6.487682342529297
I_dark,50,mlp_l,-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,-6.646829081758112,-6.667431831359863
I_dark,50,mlp_l,-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,-6.792163619188178,-6.755741119384766
I_dark,50,mlp_l,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,-6.2853822462492746,-6.28093147277832
I_dark,50,mlp_l,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,-6.575608168447828,-6.5772624015808105
I_dark,50,mlp_l,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,-6.304970740940737,-6.295808792114258
I_dark,50,mlp_l,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,-6.834741858131115,-6.850149631500244
I_dark,50,mlp_l,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,-6.509449801597174,-6.505899906158447
I_dark,50,mlp_l,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,-6.526965349629755,-6.524370193481445
I_dark,50,mlp_l,-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,-6.431102750197758,-6.4337239265441895
I_dark,50,mlp_l,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,-6.23506253144311,-6.242480754852295
I_dark,50,mlp_l,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,-6.272938529665401,-6.2703423500061035
I_dark,50,mlp_l,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,-6.430531445368538,-6.427558898925781
I_dark,50,mlp_l,-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.5664994435273095e-07,-6.44775783940526,-6.455584526062012
I_dark,50,mlp_l,-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,-6.403436023944238,-6.415510177612305
I_dark,50,mlp_l,-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,-6.402497055458403,-6.409352779388428
I_dark,50,mlp_l,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,-6.409924753556402,-6.409265995025635
I_dark,50,mlp_l,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,-6.823005513783005,-6.784175872802734
I_dark,50,mlp_l,-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,-6.721727841971951,-6.706390857696533
I_dark,50,mlp_l,-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,-6.5532126953579235,-6.548247337341309
