task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9346796670915254,apd_structure_20260818_00015,-0.029337204797174127,-0.10154382139444351
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9664548070428672,apd_structure_20260818_00015,-0.014818449458286444,-0.07226905226707458
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.970034690423559,apd_structure_20260818_00015,-0.013212734197538236,-0.04405943304300308
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9666024970628944,apd_structure_20260818_00015,-0.014752087265382458,-0.016871120780706406
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.970019375101482,apd_structure_20260818_00015,-0.013219591078472629,0.009339476004242897
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9778545677725132,apd_structure_20260818_00015,-0.009725731214901539,0.03461562842130661
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9875829933926832,apd_structure_20260818_00015,-0.005426397414981006,0.05900001525878906
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0,apd_structure_20260818_00015,0.0,0.08253461867570877
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0148879114101113,apd_structure_20260818_00015,0.0064180795456274045,0.10526065528392792
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.031967314551545,apd_structure_20260818_00015,0.013665942121908914,0.12721844017505646
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0500713697742188,apd_structure_20260818_00015,0.021218817589714056,0.14844730496406555
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0668498946395526,apd_structure_20260818_00015,0.028103318660055585,0.1689855009317398
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0814476396911197,apd_structure_20260818_00015,0.03400549710501931,0.18887017667293549
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.098263839550292,apd_structure_20260818_00015,0.04070668464617112,0.20813733339309692
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1229087372970226,apd_structure_20260818_00015,0.05034446107098963,0.22682170569896698
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1564782044729138,apd_structure_20260818_00015,0.0631374522676063,0.244956836104393
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1955326997509383,apd_structure_20260818_00015,0.07756145927000842,0.26257506012916565
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2351583367978316,apd_structure_20260818_00015,0.09172263402472172,0.2797073721885681
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.273517973216693,apd_structure_20260818_00015,0.10500507856052962,0.2963836193084717
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.311664012474493,apd_structure_20260818_00015,0.11782260316816713,0.3126322627067566
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.3492429240001569,apd_structure_20260818_00015,0.13009014911950523,0.32848072052001953
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.3831487821784312,apd_structure_20260818_00015,0.14086889869478714,0.3439549505710602
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.4121805211082477,apd_structure_20260818_00015,0.1498902167653709,0.35907992720603943
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.4418676168872078,apd_structure_20260818_00015,0.15892538805703396,0.37387922406196594
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.4783414437334357,apd_structure_20260818_00015,0.16977475205846507,0.3883756101131439
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.522460035190856,apd_structure_20260818_00015,0.1825459011578621,0.40259042382240295
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5723377781093753,apd_structure_20260818_00015,0.19654584921671983,0.4165440499782562
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.6265538406346802,apd_structure_20260818_00015,0.21126844345773943,0.43025586009025574
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.6854321130553318,apd_structure_20260818_00015,0.2267112644101079,0.44374406337738037
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7505047916755283,apd_structure_20260818_00015,0.24316330390161858,0.4570261538028717
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.8228606888247736,apd_structure_20260818_00015,0.2607534791944557,0.4701184034347534
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.9036993851801325,apd_structure_20260818_00015,0.27959836964459045,0.4830363690853119
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.996102668048964,apd_structure_20260818_00015,0.3001828751379423,0.4957946836948395
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.1039192612126696,apd_structure_20260818_00015,0.3230290695679133,0.5084072351455688
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2297776055607863,apd_structure_20260818_00015,0.348261549373633,0.5208868980407715
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.375059712136655,apd_structure_20260818_00015,0.37567453283476265,0.5332459807395935
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5412980568029484,apd_structure_20260818_00015,0.4050556043788054,0.5454960465431213
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.731725321596452,apd_structure_20260818_00015,0.43643702835056253,0.5576480031013489
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.952145949838796,apd_structure_20260818_00015,0.47013782457470354,0.5697118639945984
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.2110438815381164,apd_structure_20260818_00015,0.506646240595977,0.5816973447799683
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.518936630461976,apd_structure_20260818_00015,0.5464114460655172,0.59361332654953
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.887464075773556,apd_structure_20260818_00015,0.5896663887190357,0.6054682731628418
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.33185629454829,apd_structure_20260818_00015,0.636674040861895,0.6172699928283691
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.8802070034730765,apd_structure_20260818_00015,0.688438243838656,0.6290257573127747
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.585967809136319,apd_structure_20260818_00015,0.7470984286161951,0.6407426595687866
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.5400942607373045,apd_structure_20260818_00015,0.815584007746754,0.6524269580841064
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.896010027761475,apd_structure_20260818_00015,0.897407691206503,0.6640844941139221
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.94661093599134,apd_structure_20260818_00015,0.9976751307439138,0.6757211685180664
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,13.3652754024154,apd_structure_20260818_00015,1.125977912177256,0.6873418688774109
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,20.13268797675149,apd_structure_20260818_00015,1.3039017627444611,0.6989514827728271
APD_M,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,39.42802333153724,apd_structure_20260818_00015,1.5958050048763093,0.7105544209480286
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.0034694226665427,apd_structure_20260818_00015,-2.4597427884930765,-1.5662785768508911
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.0077541193696046,apd_structure_20260818_00015,-2.1104675175973737,-1.494004249572754
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.0157080339458716,apd_structure_20260818_00015,-1.8038781688678283,-1.4231972694396973
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.0285199337164542,apd_structure_20260818_00015,-1.5448514881684061,-1.3538912534713745
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.046707597427314,apd_structure_20260818_00015,-1.3306124716309835,-1.2861160039901733
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.0700267193650173,apd_structure_20260818_00015,-1.154736219147417,-1.2198983430862427
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.0976737852455759,apd_structure_20260818_00015,-1.0102219813258433,-1.1552611589431763
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.1286896517649374,apd_structure_20260818_00015,-0.8904563743238502,-1.0922237634658813
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.1619217184329329,apd_structure_20260818_00015,-0.7906948957618606,-1.0308022499084473
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.1990895171363728,apd_structure_20260818_00015,-0.700951606721377,-0.9710081815719604
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.2470639197286206,apd_structure_20260818_00015,-0.6071906726750724,-0.9128491282463074
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.3061175839854763,apd_structure_20260818_00015,-0.5141117229719999,-0.8563289046287537
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.3801501111987229,apd_structure_20260818_00015,-0.420044878140572,-0.801447331905365
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.4687642105929692,apd_structure_20260818_00015,-0.32904555342195413,-0.7481996417045593
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.5090307434169211,apd_structure_20260818_00015,-0.2932559872248894,-0.6965778470039368
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.5377609872285941,apd_structure_20260818_00015,-0.26941070759042407,-0.6465694904327393
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.5622062052705322,apd_structure_20260818_00015,-0.2501043652389331,-0.5981588959693909
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.5846822929861568,apd_structure_20260818_00015,-0.23308005850553812,-0.5513268113136292
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.6054207816741102,apd_structure_20260818_00015,-0.21794267553093805,-0.5060500502586365
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.624642063907538,apd_structure_20260818_00015,-0.20436877337539747,-0.4623029828071594
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.6428880000997057,apd_structure_20260818_00015,-0.19186468053671815,-0.4200568199157715
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.660367400595753,apd_structure_20260818_00015,-0.1802143740688812,-0.3792799413204193
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.6772221730244025,apd_structure_20260818_00015,-0.16926883103489654,-0.33993837237358093
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.6943497755815147,apd_structure_20260818_00015,-0.15842170052836277,-0.3019963502883911
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.7119880079001869,apd_structure_20260818_00015,-0.14752732117583375,-0.2654157280921936
APD_M,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,0.731870357268238,apd_structure_20260818_00015,-0.1355658425884198,-0.23015712201595306
