frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,3063462922452919031,-2.6907017020176376,-2.7001991,0.0888170525431633,-2.8742805,-2.5261178,-2.9441583,-2.45624,-2.9441583,-2.45624,True,True,True,True,False,True,False,True,True,True,,,,
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.0101376,0.11175430566072464,-4.229176,-3.791099,-4.3170996,-3.7031753,-4.3170996,-3.7031753,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.16300845,0.07118880748748779,-0.3025385,-0.023478389,-0.358547,0.0325301,-0.358547,0.0325301,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,3765347373034185731,-3.0731660419987867,-3.0922675,0.0779327005147934,-3.2450156,-2.9395194,-3.30633,-2.878205,-3.30633,-2.878205,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.9566193,0.09729832410812378,-4.147324,-3.7659144,-4.2238746,-3.6893642,-4.2238746,-3.6893642,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,3063462922452919031,-5.088680459821155,-5.0698147,0.11345308274030685,-5.292183,-4.8474464,-5.381443,-4.7581863,-5.381443,-4.7581863,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-4.9847183,0.09719343483448029,-5.1752176,-4.794219,-5.251685,-4.7177515,-5.251685,-4.7177515,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,14598686425886924939,-5.214039051381022,-5.2266297,0.07221182435750961,-5.368165,-5.0850945,-5.4249783,-5.028281,-5.4249783,-5.028281,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.865486,0.0795898288488388,-1.0214821,-0.70948994,-1.0841001,-0.6468719,-1.0841001,-0.6468719,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7449903,0.09216348081827164,-2.9256308,-2.56435,-2.9981413,-2.4918394,-2.9981413,-2.4918394,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,3765347373034185731,-2.273128035075372,-2.254043,0.09286335855722427,-2.4360552,-2.072031,-2.5091164,-1.9989698,-2.5091164,-1.9989698,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.04226242943757,288.6545802497056,0.0,14598686425886924939,0.0,0.056199074,0.08802985399961472,-0.116339445,0.2287376,-0.18559778,0.29799592,-0.18559778,0.29799592,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,4427417937030231446,-0.3751275829989811,-0.47506106,0.0742696225643158,-0.62062955,-0.3294926,-0.6790619,-0.27106026,-0.6790619,-0.27106026,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.003369093,0.05923972278833389,-0.11947895,0.11274076,-0.16608638,0.15934819,-0.16608638,0.15934819,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.24145031,0.05567586049437523,-0.350575,-0.13232562,-0.3943785,-0.08852211,-0.3943785,-0.08852211,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,4427417937030231446,-6.580381272848265,-6.503453,0.09153368324041367,-6.682859,-6.3240466,-6.7548738,-6.252032,-6.7548738,-6.252032,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.3097076,0.10001657158136368,-6.50574,-6.113675,-6.5844293,-6.034986,-6.5844293,-6.034986,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,3063462922452919031,-1.8840972898898625,-1.8996971,0.08886750042438507,-2.0738773,-1.7255168,-2.1437948,-1.6555994,-2.1437948,-1.6555994,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,7174223208182595177,-6.412834359692648,-6.4536347,0.10445667803287506,-6.65837,-6.2488995,-6.740552,-6.1667175,-6.740552,-6.1667175,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,3063462922452919031,-0.0385972667941221,-0.03675437,0.06779006123542786,-0.1696229,0.09611416,-0.22295737,0.14944863,-0.22295737,0.14944863,True,True,True,True,False,True,False,True,True,True,,,,
1.0,43.167246359099664,298.50956140834,-0.3747153506080211,3765347373034185731,-0.3747153506080211,-0.49190593,0.07027745991945267,-0.62964976,-0.3541621,-0.68494123,-0.29887062,-0.68494123,-0.29887062,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.64815784,0.06553038954734802,-0.7765974,-0.5197183,-0.8281541,-0.46816158,-0.8281541,-0.46816158,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.58847,0.07402843981981277,-6.733566,-6.443374,-6.791808,-6.385132,-6.791808,-6.385132,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,8171303673975013206,-4.563806522164734,-4.5967083,0.099000483751297,-4.790749,-4.4026675,-4.868639,-4.3247776,-4.868639,-4.3247776,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.544286,0.07433174550533295,-6.689976,-6.3985953,-6.7484574,-6.340114,-6.7484574,-6.340114,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.6160346,0.06431061774492264,-0.74208343,-0.48998582,-0.79268044,-0.4393888,-0.79268044,-0.4393888,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,8171303673975013206,-0.3876445433099996,-0.44720447,0.06105474755167961,-0.56687176,-0.32753718,-0.6149072,-0.27950174,-0.6149072,-0.27950174,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.260663,0.10226815938949585,-6.4611087,-6.0602174,-6.541569,-5.979757,-6.541569,-5.979757,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.05845567786759,297.2376267822416,0.0,6308849522308401573,0.0,0.08394432,0.07331209629774094,-0.059747398,0.22763604,-0.11742638,0.28531504,-0.11742638,0.28531504,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.35023177,0.06884285807609558,-0.48516378,-0.21529976,-0.53932655,-0.16113698,-0.53932655,-0.16113698,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.09062576,0.06016704440116882,-0.20855317,0.027301647,-0.2558902,0.07463865,-0.2558902,0.07463865,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,3765347373034185731,-0.5570737280068963,-0.65634274,0.06795361638069153,-0.7895318,-0.52315366,-0.842995,-0.4696905,-0.842995,-0.4696905,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.47104394,0.060295671224594116,-0.58922344,-0.35286444,-0.63666165,-0.30542624,-0.63666165,-0.30542624,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.05082059,0.07016562670469284,-0.18834522,0.086704046,-0.2435487,0.14190753,-0.2435487,0.14190753,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,3765347373034185731,-6.625361088661553,-6.561576,0.11754834651947021,-6.7919707,-6.331181,-6.884453,-6.238699,-6.884453,-6.238699,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.04226242943757,288.6545802497056,-7.022926686969649,14598686425886924939,-7.022926686969649,-7.126438,0.0764223039150238,-7.276226,-6.97665,-7.336352,-6.9165244,-7.336352,-6.9165244,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,14598686425886924939,-3.117040407683151,-3.117611,0.06581354886293411,-3.2466054,-2.9886165,-3.298385,-2.936837,-3.298385,-2.936837,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.484417545989686,302.7283665488111,0.0,4427417937030231446,0.0,0.0928874,0.06154030188918114,-0.02773159,0.2135064,-0.07614902,0.26192382,-0.07614902,0.26192382,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.064790726,0.055483508855104446,-0.1735384,0.04395695,-0.2171906,0.08760914,-0.2171906,0.08760914,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,4427417937030231446,-4.460747117686272,-4.489553,0.102409727871418,-4.690276,-4.28883,-4.770848,-4.208258,-4.770848,-4.208258,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,0.069696665,0.056367434561252594,-0.04078351,0.18017684,-0.08513112,0.22452445,-0.08513112,0.22452445,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,6308849522308401573,-0.3922515652850349,-0.4593705,0.07417317479848862,-0.6047499,-0.31399107,-0.6631064,-0.2556346,-0.6631064,-0.2556346,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,0.00659585,0.07415568828582764,-0.1387493,0.151941,-0.197092,0.2102837,-0.197092,0.2102837,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,14598686425886924939,-0.006419801256498,0.02220869,0.08749314397573471,-0.14927788,0.19369526,-0.21811394,0.26253134,-0.21811394,0.26253134,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.18160272,0.0659509003162384,-0.31086648,-0.052338943,-0.362754,-0.00045144558,-0.362754,-0.00045144558,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,0.050092697,0.05921434983611107,-0.06596743,0.16615283,-0.11255489,0.21274029,-0.11255489,0.21274029,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.222938,0.08237271010875702,-3.3843887,-3.0614874,-3.449196,-2.99668,-3.449196,-2.99668,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,8171303673975013206,-3.1373792422328868,-3.0962772,0.08440041542053223,-3.261702,-2.9308524,-3.328105,-2.8644495,-3.328105,-2.8644495,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,7174223208182595177,-0.0130959901046937,-0.021351099,0.06308908015489578,-0.1450057,0.1023035,-0.19464163,0.15193944,-0.19464163,0.15193944,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,6763556109530919502,-0.1686293287115944,-0.22549272,0.06690455228090286,-0.35662565,-0.094359785,-0.40926343,-0.041721985,-0.40926343,-0.041721985,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7410686,0.1056925430893898,-2.948226,-2.5339112,-3.0313807,-2.4507565,-3.0313807,-2.4507565,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.12460518,0.059885915368795395,-0.24198157,-0.0072287843,-0.2890974,0.03988704,-0.2890974,0.03988704,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,8171303673975013206,-1.5171899096935972,-1.4312364,0.08662034571170807,-1.6010122,-1.2614605,-1.6691617,-1.1933111,-1.6691617,-1.1933111,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,0.024652481,0.065233513712883,-0.103205204,0.15251017,-0.1545283,0.20383327,-0.1545283,0.20383327,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3126783,0.0950673520565033,-2.4990103,-2.1263463,-2.5738056,-2.051551,-2.5738056,-2.051551,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.7375565,0.12346949428319931,-5.9795566,-5.4955564,-6.0766973,-5.3984156,-6.0766973,-5.3984156,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.866727,0.0806540921330452,-7.024809,-6.708645,-7.0882645,-6.6451893,-7.0882645,-6.6451893,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,7174223208182595177,-6.883735852561964,-6.858535,0.10100233554840088,-7.0564995,-6.66057,-7.135964,-6.5811057,-7.135964,-6.5811057,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.27682283342508,300.8565986758517,-3.985669507911216,3063462922452919031,-3.985669507911216,-3.9849637,0.1060054749250412,-4.1927342,-3.7771928,-4.2761354,-3.693792,-4.2761354,-3.693792,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.441587,0.06620273739099503,-1.5713444,-1.3118296,-1.62343,-1.2597439,-1.62343,-1.2597439,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,6763556109530919502,-0.8479320985232688,-0.8434088,0.07295119762420654,-0.98639315,-0.7004245,-1.0437882,-0.64302945,-1.0437882,-0.64302945,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.83724802001972,293.41915116225954,0.0,7174223208182595177,0.0,0.036477804,0.06348379701375961,-0.08795044,0.16090605,-0.13789693,0.21085253,-0.13789693,0.21085253,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,4427417937030231446,-1.4781266353181286,-1.5071762,0.08280275017023087,-1.6694696,-1.3448827,-1.7346154,-1.2797369,-1.7346154,-1.2797369,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.7574296,0.08579116314649582,-2.9255803,-2.589279,-2.9930773,-2.521782,-2.9930773,-2.521782,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,6763556109530919502,-6.912737441624064,-6.869665,0.08619676530361176,-7.038611,-6.7007194,-7.1064267,-6.6329036,-7.1064267,-6.6329036,True,True,True,True,True,True,True,True,True,True,,,,
0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,0.08642411,0.05856067314743996,-0.028354809,0.20120303,-0.07442798,0.2472762,-0.07442798,0.2472762,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.5402613,0.08730973303318024,-5.7113886,-5.369134,-5.7800803,-5.300442,-5.7800803,-5.300442,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,8171303673975013206,-3.5644268678328666,-3.557931,0.09500658512115479,-3.744144,-3.371718,-3.8188913,-3.2969706,-3.8188913,-3.2969706,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,8171303673975013206,-6.7897877691343,-6.7009625,0.0966719388961792,-6.8904395,-6.5114856,-6.966497,-6.435428,-6.966497,-6.435428,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8519379,0.08010789006948471,-1.0089494,-0.69492644,-1.071975,-0.6319008,-1.071975,-0.6319008,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.150066,0.1267513781785965,-5.3984985,-4.9016333,-5.4982214,-4.8019104,-5.4982214,-4.8019104,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,6763556109530919502,-2.7723405068743063,-2.7167435,0.08677466213703156,-2.8868217,-2.5466652,-2.9550927,-2.4783943,-2.9550927,-2.4783943,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,0.032610178,0.0751650482416153,-0.114713326,0.17993368,-0.17385015,0.2390705,-0.17385015,0.2390705,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,4427417937030231446,-2.6750469627313374,-2.7153683,0.08558083325624466,-2.8831067,-2.5476298,-2.9504383,-2.4802983,-2.9504383,-2.4802983,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.3600464,0.06274373084306717,-0.4830241,-0.23706868,-0.5323883,-0.18770444,-0.5323883,-0.18770444,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,3765347373034185731,-1.112801940601041,-1.111577,0.0645044595003128,-1.2380058,-0.9851483,-1.2887553,-0.9343988,-1.2887553,-0.9343988,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.9033666,0.08621478825807571,-7.0723476,-6.7343855,-7.1401777,-6.6665554,-7.1401777,-6.6665554,False,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,7174223208182595177,-5.158689926993291,-5.2222624,0.11558572947978973,-5.4488106,-4.995714,-5.5397487,-4.904776,-5.5397487,-4.904776,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.6487956,0.09623867273330688,-6.8374233,-6.460168,-6.9131403,-6.384451,-6.9131403,-6.384451,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,3765347373034185731,-0.2459962892307715,-0.3706566,0.06615450233221054,-0.5003194,-0.24099378,-0.5523671,-0.1889461,-0.5523671,-0.1889461,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.33794,0.0857083797454834,-2.5059285,-2.1699514,-2.5733602,-2.1025198,-2.5733602,-2.1025198,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.553111,0.10015371441841125,-4.7494125,-4.3568096,-4.8282094,-4.2780128,-4.8282094,-4.2780128,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.8537866,0.06981176882982254,-0.99061763,-0.71695554,-1.0455427,-0.66203046,-1.0455427,-0.66203046,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,14598686425886924939,-0.0224301608402906,-0.031644583,0.08668692409992218,-0.20155096,0.1382618,-0.26975274,0.20646356,-0.26975274,0.20646356,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.27682283342508,300.8565986758517,-6.856356275683105,3063462922452919031,-6.856356275683105,-6.6712832,0.08022277802228928,-6.82852,-6.5140467,-6.891636,-6.4509306,-6.891636,-6.4509306,False,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,14598686425886924939,-0.553446161399864,-0.6490625,0.07824458181858063,-0.8024219,-0.49570313,-0.8639816,-0.43414345,-0.8639816,-0.43414345,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.673704,0.09961854666471481,-4.8689566,-4.4784517,-4.9473324,-4.400076,-4.9473324,-4.400076,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,3765347373034185731,-0.0625930686749971,-0.1393919,0.058402013033628464,-0.25385985,-0.02492395,-0.2998082,0.021024391,-0.2998082,0.021024391,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,3063462922452919031,-0.1013242072661593,-0.15151882,0.06648430228233337,-0.28182805,-0.021209583,-0.33413523,0.031097576,-0.33413523,0.031097576,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,7174223208182595177,-2.30426322044822,-2.3257864,0.0923074334859848,-2.5067089,-2.1448638,-2.5793326,-2.07224,-2.5793326,-2.07224,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,8171303673975013206,-5.149850637668891,-5.150097,0.10526859760284424,-5.3564234,-4.9437704,-5.4392443,-4.8609495,-5.4392443,-4.8609495,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.83724802001972,293.41915116225954,-7.043924606001313,7174223208182595177,-7.043924606001313,-7.0890245,0.08448400348424911,-7.2546134,-6.9234357,-7.3210816,-6.8569674,-7.3210816,-6.8569674,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,4427417937030231446,-0.00649766355865,0.05609846,0.0613827109336853,-0.06421165,0.17640857,-0.11250509,0.22470202,-0.11250509,0.22470202,True,True,True,True,True,True,True,True,True,True,,,,
