light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3117993,0.015166546494594039,-3.341525718925425,-3.282072856666616,-3.326147419143367,-3.297451156448674,-3.341525718925425,-3.282072856666616,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3201106,0.014790385626535136,-3.34909971529151,-3.291121403635492,-3.3341028282850864,-3.3061182906419155,-3.34909971529151,-3.291121403635492,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,12849312948239067464,-3.3063332637001266,-3.304466,0.013403489751856571,-3.3307368490536535,-3.2781951692263758,-3.3171462215760497,-3.2917857967039796,-3.3307368490536535,-3.2781951692263758,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2799718,0.010460696920641695,-3.3004748039618943,-3.2594688720329787,-3.2898680561942193,-3.2700756198006538,-3.3004748039618943,-3.2594688720329787,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.327105,0.015373779056022717,-3.357237652268408,-3.296972438368799,-3.3416492265717004,-3.3125608640655066,-3.357237652268408,-3.296972438368799,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005178564378436795,8562678507013604755,-3.2857906203584597,-3.2775517,0.010279528772941955,-3.2976995273959426,-3.2574037746060105,-3.2872764772213405,-3.2678268247806126,-3.2976995273959426,-3.2574037746060105,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,14547390297170085011,-3.3059563311172973,-3.3049536,0.01380517772121693,-3.3320117234678626,-3.277895426800692,-3.318013799707359,-3.2918933505611956,-3.3320117234678626,-3.277895426800692,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2823563,0.01121633503067898,-3.304340278867162,-3.2603722455469004,-3.292967342871531,-3.2717451815425314,-3.304340278867162,-3.2603722455469004,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2857263,0.011511945964435607,-3.308289722912926,-3.263162894732338,-3.296617048703339,-3.2748355689419246,-3.308289722912926,-3.263162894732338,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005209938827051058,7286060296444835846,-3.2831673759768933,-3.2841256,0.011626699575529658,-3.306913897650582,-3.261337235314506,-3.2951248676553786,-3.2731262653097093,-3.306913897650582,-3.261337235314506,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3137147,0.0152940473329233,-3.343691075433052,-3.283738409887993,-3.3281834946630653,-3.2992459906579796,-3.343691075433052,-3.283738409887993,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,13052852389533457310,-3.2895781512305433,-3.2938828,0.012594814144230892,-3.318568682554968,-3.2691970111095827,-3.305798021305334,-3.2819676723592166,-3.318568682554968,-3.2691970111095827,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.3281443,0.016182277826646947,-3.359861576445135,-3.2964270473646793,-3.3434533638264337,-3.312835259983381,-3.359861576445135,-3.2964270473646793,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,-3.2777638804601605,-3.278139,0.010205173574828898,-3.2981412545865476,-3.258136974173218,-3.2877935977473594,-3.2684846310124063,-3.2981412545865476,-3.258136974173218,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.3160343,0.015193323697467277,-3.3458132314636373,-3.286255402569566,-3.3304077806189922,-3.301660853414211,-3.3458132314636373,-3.286255402569566,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005108523385558564,14547390297170085011,-3.2917046141855235,-3.2898877,0.012489434254498256,-3.314366957841087,-3.265408375563454,-3.301703147781069,-3.278072185623472,-3.314366957841087,-3.265408375563454,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3511627,0.016512261112489043,-3.383526703823325,-3.318798640262368,-3.366783900736414,-3.335541443349279,-3.383526703823325,-3.318798640262368,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.2991002,0.012387557097678937,-3.3233797725102057,-3.274820548687304,-3.3108192620022026,-3.287381059195307,-3.3233797725102057,-3.274820548687304,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005034896781359461,14547390297170085011,-3.298009428336879,-3.2964866,0.012876427069038215,-3.3217244131899584,-3.2712488190793287,-3.3086682071736413,-3.284305025095646,-3.3217244131899584,-3.2712488190793287,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,17234994038809733169,-3.307529922143275,-3.3062823,0.014487942663241762,-3.3346786494955643,-3.2778859142556565,-3.3199884281205128,-3.292576135630708,-3.3346786494955643,-3.2778859142556565,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.3037534,0.01363454225738041,-3.330477078831546,-3.2770296731826143,-3.316652172924333,-3.290854579089827,-3.330477078831546,-3.2770296731826143,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.2889254,0.012377538601404545,-3.3131853849757693,-3.264665433658264,-3.3006350328409417,-3.2772157857930915,-3.3131853849757693,-3.264665433658264,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2803714,0.010884917324698207,-3.301705865492419,-3.2590369895796023,-3.290668974412318,-3.2700738806597034,-3.301705865492419,-3.2590369895796023,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,17234994038809733169,-3.362408954864698,-3.358355,0.016868548222154344,-3.391417399834026,-3.325292690803181,-3.3743133352046226,-3.3423967554325844,-3.391417399834026,-3.325292690803181,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005140362660089819,14547390297170085011,-3.289006239814119,-3.2871246,0.01207781620736423,-3.3107971535554963,-3.2634521140226287,-3.298550708498565,-3.27569855907956,-3.3107971535554963,-3.2634521140226287,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004558278145548354,14547390297170085011,-3.3411991777534427,-3.3405766,0.016428633534219247,-3.372776770439228,-3.3083765269850884,-3.356118762527615,-3.325034534896701,-3.372776770439228,-3.3083765269850884,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3183498,0.016130339439036787,-3.3499653035573482,-3.2867343729563236,-3.3336097544830565,-3.3030899220306154,-3.3499653035573482,-3.2867343729563236,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,17234994038809733169,-3.3376466390925303,-3.336575,0.016349080008405906,-3.368619228096993,-3.304530834464042,-3.3520418844268485,-3.3211081781341867,-3.368619228096993,-3.304530834464042,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,13052852389533457310,-3.3149161399695086,-3.3177404,0.015603225065402624,-3.3483227614968416,-3.287158119240463,-3.332501686296353,-3.302979194440952,-3.3483227614968416,-3.287158119240463,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.2992635,0.01345994020357293,-3.325644960124442,-3.2728819945264367,-3.3119970940414882,-3.2865298606093907,-3.325644960124442,-3.2728819945264367,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,4556256472297801959,-3.3040761849377223,-3.309012,0.016313077355195542,-3.3409855678039273,-3.277038304571561,-3.324444729451207,-3.293579142924281,-3.3409855678039273,-3.277038304571561,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.281824,0.010605012917381803,-3.3026099372565447,-3.2610382866204084,-3.291856858571544,-3.271791365305409,-3.3026099372565447,-3.2610382866204084,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,17234994038809733169,-3.2944687303668507,-3.2933757,0.012993052431778371,-3.318842113280812,-3.267909347748241,-3.305667653594086,-3.2810838074349666,-3.318842113280812,-3.267909347748241,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2888196,0.012344769344751443,-3.313015299383608,-3.264623803552183,-3.300498174025399,-3.277140928910392,-3.313015299383608,-3.264623803552183,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,-3.2882939358438437,-3.2876005,0.01196541860924333,-3.311052737747066,-3.2641482967988322,-3.2989202595684417,-3.2762807749774567,-3.311052737747066,-3.2641482967988322,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,12849312948239067464,-3.2885778008305038,-3.286814,0.01135475623399002,-3.3090692965991138,-3.2645586521618726,-3.2975560067819014,-3.276071941979085,-3.3090692965991138,-3.2645586521618726,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3439293,0.016748603764925457,-3.376756554150738,-3.3111020273922307,-3.359774108626984,-3.3280844729159846,-3.376756554150738,-3.3111020273922307,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,4556256472297801959,-3.2981856970409043,-3.3029358,0.015792025770141823,-3.3338882092088187,-3.271983468189863,-3.31787569729348,-3.2879959801052014,-3.3338882092088187,-3.271983468189863,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,4556256472297801959,-3.333162661694605,-3.337789,0.017951469453050064,-3.372973938813281,-3.3026041785573246,-3.354771833352037,-3.3208062840185684,-3.372973938813281,-3.3026041785573246,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2954638,0.013363309664558135,-3.321655887372832,-3.269271713487764,-3.3081060009715144,-3.2828215998890813,-3.321655887372832,-3.269271713487764,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2830477,0.011374241631122746,-3.305341189683426,-3.2607541624894254,-3.2938081424165806,-3.272287209756271,-3.305341189683426,-3.2607541624894254,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,12849312948239067464,-3.2844369912159053,-3.283157,0.01044409056592102,-3.303627527723439,-3.262686692705028,-3.293037618166181,-3.273276602262286,-3.303627527723439,-3.262686692705028,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,13052852389533457310,-3.271571992674483,-3.277822,0.009992527760728946,-3.2974073720807064,-3.258236663258649,-3.287275329987947,-3.2683687053514086,-3.2974073720807064,-3.258236663258649,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,4556256472297801959,-3.2932891074042816,-3.2983222,0.014759603745721394,-3.3272510241167605,-3.2693933774335324,-3.312285348763641,-3.284359052786652,-3.3272510241167605,-3.2693933774335324,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3183098,0.014455642704784813,-3.3466428436369253,-3.2899767242341684,-3.3319853731880174,-3.3046341946830764,-3.3466428436369253,-3.2899767242341684,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,12849312948239067464,-3.3025407980116936,-3.300704,0.013112693545535544,-3.3264048817296206,-3.2750031230311216,-3.313109110515958,-3.288298894244784,-3.3264048817296206,-3.2750031230311216,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,13052852389533457310,-3.273519761921876,-3.2792675,0.010185684776984606,-3.29923149167766,-3.259303607351881,-3.288903595736297,-3.269631503293244,-3.29923149167766,-3.259303607351881,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,12849312948239067464,-3.299173440307066,-3.2972903,0.013088679080738788,-3.3229441361630427,-3.271636514166547,-3.309672714700913,-3.284907935628677,-3.3229441361630427,-3.271636514166547,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.3318002,0.017131117162190252,-3.3653772120347436,-3.2982232327589576,-3.348006912512989,-3.315593532280712,-3.3653772120347436,-3.2982232327589576,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,-3.2953929424928243,-3.294572,0.012339528168085425,-3.3187575901539055,-3.2703866397350105,-3.3062457791489677,-3.2828984507399483,-3.3187575901539055,-3.2703866397350105,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3044927,0.014135656150663084,-3.3321985980761735,-3.2767868259655746,-3.317865581790728,-3.29111984225102,-3.3321985980761735,-3.2767868259655746,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.3080256,0.014083755851022468,-3.335629759994005,-3.280421437057997,-3.321349368633221,-3.294701828418781,-3.335629759994005,-3.280421437057997,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,17234994038809733169,-3.297248748130386,-3.2960966,0.013450490306272427,-3.322459524339527,-3.2697336023389396,-3.308821240092072,-3.283371886586395,-3.322459524339527,-3.2697336023389396,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3426406,0.01567094275468053,-3.373355686150614,-3.3119255905522667,-3.357465947795555,-3.327815328907326,-3.373355686150614,-3.3119255905522667,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2947288,0.012494942046951077,-3.319218842362952,-3.2702386695389034,-3.306549447611421,-3.2829080642904342,-3.319218842362952,-3.2702386695389034,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2939284,0.012965411448167288,-3.3193405912192917,-3.268516178342476,-3.306194158435882,-3.2816626111258858,-3.3193405912192917,-3.268516178342476,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,12849312948239067464,-3.3106366731531014,-3.3087335,0.01406557836755815,-3.3363019968877676,-3.2811649296869394,-3.322040036802033,-3.295426889772674,-3.3363019968877676,-3.2811649296869394,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2968736,0.013677547655848148,-3.323681562893988,-3.270065576083063,-3.309813051152703,-3.2839340878243477,-3.323681562893988,-3.270065576083063,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2828603,0.010813269092991944,-3.304054286505516,-3.261666271660988,-3.2930900440001203,-3.2726305141663836,-3.304054286505516,-3.261666271660988,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3420398,0.017293916026293335,-3.375935898943639,-3.3081437481205698,-3.358400527581882,-3.325679119482327,-3.375935898943639,-3.3081437481205698,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3174267,0.014762546041368578,-3.346361271759637,-3.2884920912774724,-3.3313926130309333,-3.303460750006176,-3.346361271759637,-3.2884920912774724,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000456570639351496,8562678507013604755,-3.340492020085415,-3.332573,0.016315698623670865,-3.3645517063141135,-3.300594167709324,-3.348008210095119,-3.3171376639283183,-3.3645517063141135,-3.300594167709324,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,12849312948239067464,-3.3279397908160373,-3.325028,0.015384367511555624,-3.3551813029801196,-3.2948745823348218,-3.3395821409932838,-3.3104737443216576,-3.3551813029801196,-3.2948745823348218,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.334108,0.01673453842188714,-3.3669078095494527,-3.3013084189356547,-3.349939625747169,-3.3182766027379382,-3.3669078095494527,-3.3013084189356547,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00048231896404660397,8562678507013604755,-3.316665661945255,-3.3081083,0.014526822318437237,-3.3365809015170864,-3.279635758028812,-3.3218512576543096,-3.294365401891589,-3.3365809015170864,-3.279635758028812,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.305229,0.01358406209488989,-3.3318537102991237,-3.2786041868871556,-3.318079989351658,-3.2923779078346214,-3.3318537102991237,-3.2786041868871556,True,True,True,True,True,True,True,True,True,True,,,,
