light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004792001926223,-3.319483016046989,-3.3201962,0.0067620888348723,-3.3334498458497483,-3.3069424576170485,-3.341357989340791,-3.2990344106592087,True,True,True,True
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.323178,0.0058506330041405,-3.334645293590337,-3.3117108122141063,-3.341487410918326,-3.304868589081674,True,True,True,True
0.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.3614526,0.0091106178178503,-3.3793093904212776,-3.3435957685753044,-3.3899640525605674,-3.332941147439432,True,True,True,True
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005214107149743,-3.282820048337621,-3.2853181,0.0060154301231119,-3.297108379256509,-3.2735278931739105,-3.304143239415955,-3.266492960584045,True,True,True,True
-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004869279253504,-3.3125353179211183,-3.3077106,0.0076199785298796,-3.322645805501572,-3.2927754896644434,-3.3315571338696945,-3.2838640661303056,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.314791,0.0073717592008906,-3.3292396121603325,-3.3003423160928413,-3.3378607376342933,-3.291721262365707,True,True,True,True
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004702029364691,-3.327714662985762,-3.3299181,0.007047617126369,-3.343731475701106,-3.31610481656574,-3.351973443049274,-3.307862756950726,True,True,True,True
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005038895563832,-3.297664642739984,-3.2947097,0.0047765335219996,-3.304071688167719,-3.2853476767614804,-3.3096577432215724,-3.2797616567784273,True,True,True,True
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,-3.341542510651394,-3.3414438,0.008815167410861,-3.358721505209638,-3.324166048959063,-3.369030647837673,-3.313856952162327,True,True,True,True
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.3508742,0.0082805149778276,-3.367103994918676,-3.3346443762055915,-3.3767878663053557,-3.324960533694644,True,True,True,True
-0.4,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004642581294268,-3.333240482775497,-3.3334913,0.0082366209526148,-3.349635102445543,-3.317347548311293,-3.3592676010418177,-3.307714998958182,True,True,True,True
-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005175590227124,-3.2860401158678902,-3.2847931,0.0075423810934469,-3.299576205447184,-3.2700100715608724,-3.3083967946164288,-3.261189405383571,True,True,True,True
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.000498532222995,-3.3023067655034906,-3.3042676,0.0060373134358191,-3.3161007792164074,-3.292434510547997,-3.3231612227004694,-3.285373977299531,True,True,True,True
-1.0,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004866474876458,-3.312785514360692,-3.3127387,0.0067286710457813,-3.325926852247412,-3.299550461747949,-3.3337959091984346,-3.2916814908015657,True,True,True,True
-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005328296324662,-3.273411630574432,-3.2774854,0.0063925150332684,-3.2900147001011923,-3.2649560411707803,-3.297490617292361,-3.2574801827076394,True,True,True,True
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.275714,0.0052041461511798,-3.285914047049574,-3.2655137941369494,-3.2920002463418134,-3.259427753658186,True,True,True,True
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004568584279709,-3.3402183589595134,-3.3376434,0.0062253822513237,-3.349845134146066,-3.3254416357208774,-3.3571255793953703,-3.31816122060463,True,True,True,True
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.000511046158951,-3.291539871543655,-3.2885456,0.0064712830409684,-3.301229323280806,-3.2758618937602098,-3.3087973198193823,-3.2682938801806176,True,True,True,True
0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,-3.355013123315751,-3.3536975,0.0072983008880201,-3.368002208116374,-3.339392868635335,-3.376537351665585,-3.330857648334415,True,True,True,True
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005034374159734,-3.2980545103869288,-3.300065,0.0059212268763793,-3.3116706452660822,-3.288459435910676,-3.318595332691102,-3.281534667308898,True,True,True,True
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004847478333857,-3.3144841233544406,-3.3122485,0.0052910126079014,-3.3226188531105345,-3.301878083687561,-3.328806592764245,-3.295690407235755,True,True,True,True
-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005226866652937,-3.2817585794186743,-3.2796624,0.0059414115251059,-3.2913075372709706,-3.268017204092555,-3.2982559000488076,-3.261068899951192,True,True,True,True
-0.6000000000000001,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,-3.316945444183688,-3.3168886,0.0060732908649484,-3.3287922208808216,-3.3049849206902238,-3.3358948131728585,-3.2978823868271414,True,True,True,True
-1.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,-3.304559514729699,-3.304744,0.0058655778224433,-3.316240537735236,-3.293247472671258,-3.3231001803566436,-3.2863878196433562,True,True,True,True
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3600192,0.0095037756509773,-3.378646607276648,-3.341391806724817,-3.389761030250877,-3.330277369749123,True,True,True,True
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005264984061704,-3.2786029391839997,-3.2756317,0.0046575797821475,-3.284760522556481,-3.2665028098104623,-3.2902074804421972,-3.2610559195578026,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.3353384,0.0082095615093831,-3.351429094669109,-3.3192476135523266,-3.3610300191851707,-3.309646780814829,True,True,True,True
-1.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.000515111307464,-3.2880989166010366,-3.2895498,0.0057321638629845,-3.300784868747133,-3.278314786404234,-3.307488464678555,-3.271611135321445,True,True,True,True
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005077943858807,-3.294312104948139,-3.2964141,0.0059106718715649,-3.307999053754864,-3.2848292200183296,-3.3149114010652494,-3.27791679893475,True,True,True,True
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,-3.2897217418205837,-3.288505,0.0062043469007165,-3.300665597287465,-3.276344557436656,-3.3079213497872226,-3.269088650212777,True,True,True,True
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000523223834577,-3.281312480682452,-3.2802498,0.0074272479776607,-3.294807240096884,-3.2656924280244537,-3.303493188385335,-3.257006411614665,True,True,True,True
-1.4,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004963211402348,-3.304237226128915,-3.3056674,0.0064160237208246,-3.318242806852924,-3.293091993867291,-3.325746187147163,-3.2855886128528367,True,True,True,True
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004976634877754,-3.303064221099148,-3.3002594,0.0077276306747,-3.3154055078527587,-3.2851131956079347,-3.3244428285876437,-3.276075971412356,True,True,True,True
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,-3.2953611391909106,-3.2939057,0.0061250199777714,-3.3059107741723013,-3.281900695859437,-3.3130737981487997,-3.2747376018512,True,True,True,True
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,-3.2850063294365683,-3.2836454,0.0061846554125004,-3.2957673160727343,-3.2715234668557325,-3.3030001257631065,-3.264290674236894,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.291830751073028,-3.2984262,0.0072929802340682,-3.3127203925344086,-3.284131910016861,-3.3212494008109696,-3.2756029991890308,True,True,True,True
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005280438750458,-3.2773299905369506,-3.2811804,0.0065909710420249,-3.2940986850172718,-3.2682620785325334,-3.3018066804509907,-3.2605541195490098,True,True,True,True
-0.4,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004625423883934,-3.334848461407539,-3.3356562,0.0075356768502851,-3.350426092703219,-3.3208862394501013,-3.359238913853688,-3.312073486146312,True,True,True,True
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005334736978381,-3.272886987983401,-3.273803,0.0046849751909769,-3.2829855470560774,-3.264620444307448,-3.2884645136948523,-3.2591414863051478,True,True,True,True
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004784796076326,-3.3201365667300964,-3.3165975,0.0082009654477075,-3.3326713539779464,-3.3005235694229325,-3.3422622180232984,-3.2909327819767014,True,True,True,True
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005130064000394,-3.2898772167898263,-3.286899,0.0046275504167306,-3.2959690886300246,-3.2778290909964403,-3.301380804287712,-3.272417195712288,True,True,True,True
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004919537030824,-3.308075766017004,-3.3053098,0.0047469469736243,-3.314613788559759,-3.2960057564231517,-3.3201652528520387,-3.290454347147961,True,True,True,True
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005155916266972,-3.2876941442835874,-3.287789,0.0050211541491524,-3.2976305685013574,-3.27794764423668,-3.3035025774088083,-3.272075422591192,True,True,True,True
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004682939353904,-3.329481466483431,-3.3264768,0.005539491188631,-3.337334215092388,-3.315619409632954,-3.34381250032154,-3.30914109967846,True,True,True,True
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.2883074,0.0052264243347679,-3.2985512200561304,-3.2780636366638403,-3.3046633653649584,-3.2719514346350413,True,True,True,True
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005157698062424,-3.287544085552348,-3.2906525,0.0064648027748717,-3.3033235269427768,-3.27798150006528,-3.310883939987313,-3.2704210600126875,True,True,True,True
-1.8,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005047663458149,-3.296909608427373,-3.2982929,0.0061068203000994,-3.310262243078112,-3.286323507501722,-3.3174040427087914,-3.2791817572912083,True,True,True,True
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005223048849555,-3.2820759123224987,-3.2791066,0.0066431213961172,-3.2921271349102668,-3.266086099037487,-3.299896083691039,-3.258317116308961,True,True,True,True
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005143380124211,-3.2887513777308746,-3.2872312,0.0074170505142164,-3.301768625901785,-3.2726937878860567,-3.310442675676335,-3.264019724323665,True,True,True,True
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005224433424605,-3.2819608007019694,-3.2856534,0.0065778577670623,-3.298545953960869,-3.2727607515139843,-3.3062386427821426,-3.2650681572178577,True,True,True,True
-3.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005328146330767,-3.2734238563280025,-3.2751567,0.0057446620571992,-3.286416274006012,-3.26389719874179,-3.293134477467454,-3.2571789225325465,True,True,True,True
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005168594453327,-3.2866275428162184,-3.2834451,0.0046767986582078,-3.2926116452278755,-3.2742785944877006,-3.2980810254382904,-3.268809174561709,True,True,True,True
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005257334798614,-3.279234365275511,-3.2782285,0.0072914069150507,-3.292519678900545,-3.2639373637935463,-3.301046777148115,-3.255410222851885,True,True,True,True
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.299355950615521,-3.3018153,0.0055709818845328,-3.312734395871248,-3.290896146883879,-3.3192495496735437,-3.284381050326456,True,True,True,True
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.356438868169492,-3.3563526,0.0074129983786886,-3.370882044494959,-3.3418230908505,-3.379551394618675,-3.3331538053813254,True,True,True,True
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005253592096153,-3.279543650100948,-3.2834134,0.0065863236891588,-3.296322604617519,-3.270504215756016,-3.3040251366754285,-3.2628016633245718,True,True,True,True
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,-3.352357382972991,-3.3547516,0.0081571632051453,-3.370739626796148,-3.3387635470319776,-3.3802792399912898,-3.3292239600087106,True,True,True,True
-1.8,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005051309103186,-3.29659605502742,-3.2962055,0.006412985304124,-3.308774971825966,-3.2836360694338,-3.316274778497437,-3.276136221502563,True,True,True,True
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00049402676532,-3.3062495212870937,-3.3012807,0.0077318766497061,-3.316435215156642,-3.286126258689793,-3.3254774162611453,-3.2770839837388546,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.3461862,0.0088102604637818,-3.363454271550272,-3.3289180505322475,-3.3737576916684575,-3.3186147083315425,True,True,True,True
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004994428809543,-3.301514172913091,-3.2979267,0.0064704837099743,-3.3106088124239665,-3.2852445162808674,-3.318175918332856,-3.277677481667144,True,True,True,True
-2.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005278394969442,-3.277498115701547,-3.2788882,0.005892159858903,-3.29043685887887,-3.26733959223197,-3.297327568180635,-3.2604488318193647,True,True,True,True
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2947116,0.005531156776004,-3.3055526570942004,-3.2838705225322644,-3.3120212179838777,-3.277401982016122,True,True,True,True
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000459923706625,-3.337314204274464,-3.3332212,0.0079636470208354,-3.348829945289133,-3.3176124489674583,-3.3581432358907812,-3.308299164109219,True,True,True,True
-2.2,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005116546393804,-3.291023083594632,-3.2920043,0.0060737107363275,-3.303908819890736,-3.2800998738043323,-3.3110118271499287,-3.272996772850071,True,True,True,True
0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,-3.3523473478709467,-3.3484359,0.009945826923992,-3.3679296995246863,-3.328942057982638,-3.379561118748988,-3.3173106812510125,True,True,True,True
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.00046246492062,-3.334921204241598,-3.3353019,0.0057179553607216,-3.3465090685751298,-3.3240946835611007,-3.353196099523027,-3.317407700476973,True,True,True,True
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.3012502,0.0057115172187519,-3.3124447930938468,-3.290055645596339,-3.3191242515173687,-3.2833761484826316,True,True,True,True
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004750033878962,-3.3233032928185486,-3.3254552,0.0067133289592895,-3.338613313511428,-3.312297063991013,-3.34646439651917,-3.30444600348083,True,True,True,True
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004858670165345,-3.3134825823596445,-3.310289,0.0078658786345791,-3.3257060282211874,-3.294871783973637,-3.3349050721501876,-3.2856729278498125,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.3272235,0.0079180317284521,-3.342742881540183,-3.311704197164651,-3.3520027839643123,-3.302444216035688,True,True,True,True
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.3134744,0.0062222931486817,-3.325670111304204,-3.301278722161372,-3.3329469121252475,-3.2940018878747526,True,True,True,True
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,-3.280991645745562,-3.2796314,0.0059855987068444,-3.2913631497318945,-3.2678996028010645,-3.2983631827384245,-3.2608996172615754,True,True,True,True
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.2795496,0.0055234131285719,-3.2903754884258487,-3.2687237089618466,-3.2968349844312455,-3.262264215568755,True,True,True,True
-2.8000000000000003,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005199155651565,-3.2840671805268187,-3.2836676,0.0061126861703934,-3.2956484292860613,-3.2716866994981184,-3.3027970998044305,-3.264538100195569,True,True,True,True
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,-3.3065043262626213,-3.3056085,0.0064950746108729,-3.3183388572083805,-3.292878164733758,-3.32593467494748,-3.28528232505252,True,True,True,True
-1.2000000000000002,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005016013272084,-3.29964132305748,-3.3004403,0.0058051348373783,-3.3118183757131465,-3.289062247150623,-3.3186073255335837,-3.2822732744664163,True,True,True,True
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3320727,0.0074171621602764,-3.3466103726669054,-3.317535096998622,-3.3552845250699113,-3.3088608749300885,True,True,True,True
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.2836983,0.005612163526938,-3.2946981609015924,-3.2726984798759955,-3.3012614266023403,-3.26613517339766,True,True,True,True
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005116985516866,-3.290985812254789,-3.293174,0.005954652199867,-3.3048451467083457,-3.281502910084867,-3.311808936412166,-3.274539063587834,True,True,True,True
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.2963104,0.0056268097091539,-3.3073389718346293,-3.2852818777747457,-3.3139193614664286,-3.278701438533571,True,True,True,True
-2.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005220314272196,-3.2823033509111315,-3.2837389,0.0058758718631543,-3.295255560399024,-3.2722221426954587,-3.302127295301805,-3.265350504698195,True,True,True,True
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2916918,0.0055586045831377,-3.302586645073282,-3.280796915107382,-3.3090873152157267,-3.2742962847842736,True,True,True,True
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004997639765418,-3.3012350514367546,-3.299583,0.005719461555114,-3.310793102869459,-3.288372813573412,-3.3174819131210316,-3.2816840868789687,True,True,True,True
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.3213627,0.0064016439822734,-3.3339099560461984,-3.3088155116356863,-3.341396486111917,-3.301328913888083,True,True,True,True
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005087165518826,-3.2935241316937205,-3.2906706,0.0046802268087007,-3.2998438778610937,-3.2814973887709864,-3.305317253750256,-3.276023946249744,True,True,True,True
-1.4,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004969638655133,-3.3036751878837496,-3.303553,0.0067780603859601,-3.3168381027571168,-3.2902681060441528,-3.3247647719139013,-3.2823412280860986,True,True,True,True
-0.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004619215678932,-3.3354317593418417,-3.3355305,0.006916838493388,-3.349087522932514,-3.321973516038433,-3.3571765745600537,-3.313884425439946,True,True,True,True
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005184673129585,-3.285278618733445,-3.282669,0.004454110659813,-3.291399124276046,-3.273939010489579,-3.2966080288689272,-3.2687299711310724,True,True,True,True
-2.8000000000000003,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005304189168468,-3.275380995659693,-3.2767086,0.0058276250114914,-3.288130747927797,-3.26528645788275,-3.294946007975821,-3.2584711920241793,True,True,True,True
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.2920182,0.0054177360231014,-3.302636937730401,-3.281399412519843,-3.3089728705499692,-3.2750635294500303,True,True,True,True
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2862275,0.0056464419496143,-3.2972944908971478,-3.2751604384546598,-3.303897900076162,-3.2685570999238376,True,True,True,True
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005284337118785,-3.277009483987519,-3.2775304,0.0049067234446211,-3.287147609698894,-3.267913253795979,-3.2928858693563194,-3.2621749306436802,True,True,True,True
-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005192612566061,-3.28461408000437,-3.288007,0.0064965486128431,-3.30074025623149,-3.2752737856691447,-3.308337787800097,-3.267676212199903,True,True,True,True
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004565264869584,-3.340534020306743,-3.337238,0.0077691869821041,-3.352465679833923,-3.322010466864075,-3.3615514780212643,-3.312924521978736,True,True,True,True
