task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,49,spline_ridge,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,-6.3997037553525855,-6.400207252567677
I_dark,49,spline_ridge,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.2653259904850245
I_dark,49,spline_ridge,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,-6.7362281481241935,-6.740141990552918
I_dark,49,spline_ridge,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511725e-07,-6.988811457593531,-6.975206998508186
I_dark,49,spline_ridge,-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.3032937863677578e-07,-6.637650664006696,-6.635782879289929
I_dark,49,spline_ridge,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.9233929357526185e-07,-6.406338194219851,-6.404888151091203
I_dark,49,spline_ridge,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,-6.460160629315325,-6.462177225237861
I_dark,49,spline_ridge,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,-6.575406449306022,-6.573294027046571
I_dark,49,spline_ridge,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.4465383786943855
I_dark,49,spline_ridge,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,-6.684011037195531,-6.688039962159433
I_dark,49,spline_ridge,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,-6.337148035657236,-6.334619044875735
I_dark,49,spline_ridge,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,-6.3180366429003465,-6.315420311259919
I_dark,49,spline_ridge,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,-6.418840742227527,-6.416923595643677
I_dark,49,spline_ridge,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.3380920133131955,-6.335893196637567
I_dark,49,spline_ridge,-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,-6.825512799824177,-6.824650789957234
I_dark,49,spline_ridge,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.14324248771663e-07,-6.668928689844985,-6.667176890873725
I_dark,49,spline_ridge,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.776662324216916
I_dark,49,spline_ridge,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,-6.748858085652745,-6.74839149983068
I_dark,49,spline_ridge,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,-6.679737343700383,-6.683359063635907
I_dark,49,spline_ridge,-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,-6.620804621332179,-6.62588449952785
I_dark,49,spline_ridge,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,-6.622450052785331,-6.625899449543517
I_dark,49,spline_ridge,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,-6.698051067101913,-6.69736997870953
I_dark,49,spline_ridge,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,-6.417803333479749,-6.416282698118922
I_dark,49,spline_ridge,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,-6.6158195564896385,-6.618653077082625
I_dark,49,spline_ridge,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,-6.451025177181913,-6.453071866539244
I_dark,49,spline_ridge,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,-6.501975557533879,-6.504267710165965
I_dark,49,spline_ridge,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.259997789420085
I_dark,49,spline_ridge,-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,-7.0807467637816615,-7.0666536271072
I_dark,49,spline_ridge,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,-6.65084069880313,-6.653689283023173
I_dark,49,spline_ridge,-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,-6.43801596925422,-6.4393916330750525
I_dark,49,spline_ridge,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,-6.600572486127766,-6.604411527598598
I_dark,49,spline_ridge,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,-6.442592042965659,-6.444623323017838
I_dark,49,spline_ridge,-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,-6.942785449428159,-6.9366835877333015
I_dark,49,spline_ridge,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,-6.503133187015822,-6.504424069269826
I_dark,49,spline_ridge,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.558571176470454
I_dark,49,spline_ridge,-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,-6.372458811206358,-6.372559975430455
I_dark,49,spline_ridge,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,-6.742011015429812,-6.747740895317863
I_dark,49,spline_ridge,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.2713923364478035
I_dark,49,spline_ridge,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,-6.396144737298274,-6.394794776174003
I_dark,49,spline_ridge,-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5779048118071017e-07,-6.588733122851559,-6.588290350708208
I_dark,49,spline_ridge,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.1605497788113334e-07,-6.66543572314399,-6.6661456056643456
I_dark,49,spline_ridge,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,-6.463500558292612,-6.462474609292874
I_dark,49,spline_ridge,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.69278475300648e-07,-6.569798360408617,-6.573479695093776
I_dark,49,spline_ridge,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,-6.607420968826075,-6.61017195117902
I_dark,49,spline_ridge,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,-6.813364356179569,-6.818010001533331
I_dark,49,spline_ridge,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.809103602362617e-07,-6.551432243317227,-6.5496726368233835
I_dark,49,spline_ridge,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,-6.540435538293635,-6.540342620273287
I_dark,49,spline_ridge,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.9397202163539044e-07,-6.404534618988653,-6.4041247927241
I_dark,49,spline_ridge,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,-6.668819646590028,-6.688541215844351
I_dark,49,spline_ridge,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.534659487066951
I_dark,49,spline_ridge,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.018125336594749e-07,-6.520262728821125,-6.518278625239589
I_dark,49,spline_ridge,-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.118594442041358e-07,-6.951327342880796,-6.944844272133769
I_dark,49,spline_ridge,-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,-6.4235010650639115,-6.424570413513852
I_dark,49,spline_ridge,-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,-6.532727703259602,-6.535661721749761
I_dark,49,spline_ridge,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,-6.574843359203264,-6.576007164383365
I_dark,49,spline_ridge,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.363540473774789
I_dark,49,spline_ridge,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.3879036347209635
I_dark,49,spline_ridge,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,-6.510240144710753,-6.508948608689492
I_dark,49,spline_ridge,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,-6.401429893845786,-6.399540047134485
I_dark,49,spline_ridge,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,1.4813471077070517e-07,-6.829343166124987,-6.8273400180834285
I_dark,49,spline_ridge,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,-6.881154214190366,-6.878361539204578
I_dark,49,spline_ridge,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,-6.771555730268681,-6.773477517069238
I_dark,49,spline_ridge,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,-6.50536670559205,-6.505738058167897
I_dark,49,spline_ridge,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,-6.680024404593267,-6.678178049181912
I_dark,49,spline_ridge,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,-6.386918776935703,-6.385689417475387
I_dark,49,spline_ridge,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.373899478951424e-07,-6.471867860806478,-6.470786096657868
I_dark,49,spline_ridge,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.948172859897864e-07,-6.530447056125437,-6.534437870928836
I_dark,49,spline_ridge,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,-6.582744881998248,-6.586857625378577
I_dark,49,spline_ridge,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,-6.8714771809026916,-6.866470137084533
I_dark,49,spline_ridge,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.302357977142549e-07,-6.637827150119447,-6.639868801830615
I_dark,49,spline_ridge,-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,-6.455048333328283,-6.456775181584244
I_dark,49,spline_ridge,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,-6.717738375134166,-6.718565360114086
I_dark,49,spline_ridge,-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.085800749365678e-07,-6.510632119829799,-6.512523688075825
I_dark,49,spline_ridge,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,-6.352208296367043,-6.35026229170991
I_dark,49,spline_ridge,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.344341740158972
I_dark,49,spline_ridge,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,-6.614285689709951,-6.617770855943965
I_dark,49,spline_ridge,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.472936149839547
I_dark,49,spline_ridge,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,-6.340673776283356,-6.338414687138508
I_dark,49,spline_ridge,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,-6.484318584055049,-6.4826718048557606
I_dark,49,spline_ridge,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,-6.454285317224794,-6.45514631384525
I_dark,49,spline_ridge,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,-6.281743955408009,-6.2754193654022234
I_dark,49,spline_ridge,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,-6.643756276912775,-6.643389613447223
I_dark,49,spline_ridge,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,-6.263200664755663,-6.256220631786408
I_dark,49,spline_ridge,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.39545225860217
I_dark,49,spline_ridge,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.842414003955902e-07,-6.734612774013832,-6.73320416135822
I_dark,49,spline_ridge,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,-6.642237088040007,-6.64350747769534
I_dark,49,spline_ridge,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.765045428011978e-07,-6.558297729106894,-6.562085148066058
I_dark,49,spline_ridge,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,-6.541669238469433,-6.5430233425270075
I_dark,49,spline_ridge,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,-6.348423304629019,-6.3460135919034535
I_dark,49,spline_ridge,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.4070896480823317e-07,-6.851678232041318,-6.845236959134288
I_dark,49,spline_ridge,-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.0200223715119225e-07,-6.519989839894441,-6.521629046774441
I_dark,49,spline_ridge,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,-6.309657206450557,-6.3069717677385135
I_dark,49,spline_ridge,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.5098085302034736e-07,-6.821078125255545,-6.815838290257996
I_dark,49,spline_ridge,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.441324127539346
I_dark,49,spline_ridge,-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.28695556957654e-07,-6.8904364462741805,-6.8860517409067645
I_dark,49,spline_ridge,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,-6.335636182310872,-6.331987294418791
I_dark,49,spline_ridge,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,-6.385812687418656,-6.383588069127358
I_dark,49,spline_ridge,-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.298317482483072e-07,-6.638589979404548,-6.643438401747872
I_dark,49,spline_ridge,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,-6.4665040524247015,-6.464416124225398
I_dark,49,spline_ridge,-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.8486083554626963e-07,-6.414696281608833,-6.4142181676413
I_dark,49,spline_ridge,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.673119639862214
I_dark,49,spline_ridge,-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.1474452259240125e-07,-6.502041819055188,-6.504075144554419
I_dark,49,spline_ridge,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.402724854282164
I_dark,49,spline_ridge,-1.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.8669533446352545e-07,-6.728866534981096,-6.731315430429629
I_dark,49,spline_ridge,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.28436095036626
I_dark,49,spline_ridge,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,-6.353613261459719,-6.3513833010569645
I_dark,49,spline_ridge,-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.670907834599305e-07,-6.777047504642122,-6.774018943130696
I_dark,49,spline_ridge,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,-6.53215397910425,-6.531474679919272
I_dark,49,spline_ridge,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,-6.319192062651926,-6.316926765193591
I_dark,49,spline_ridge,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.374935020802507
I_dark,49,spline_ridge,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,-6.2926240593546385,-6.286813912429942
I_dark,49,spline_ridge,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.316565718436653
I_dark,49,spline_ridge,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,-6.310036683412237,-6.307821406494974
I_dark,49,spline_ridge,-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,-6.602178696614068,-6.602899929838534
I_dark,49,spline_ridge,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,-6.749629682332626,-6.749959371697882
I_dark,49,spline_ridge,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,-6.575608168447828,-6.5763310577533485
I_dark,49,spline_ridge,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,-6.304970740940737,-6.299782526348398
I_dark,49,spline_ridge,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,-6.509449801597174,-6.511454980662435
I_dark,49,spline_ridge,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,-6.526965349629755,-6.528838529171628
I_dark,49,spline_ridge,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.420108402791357
I_dark,49,spline_ridge,-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,-6.617569441965161,-6.617826511510665
I_dark,49,spline_ridge,-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.68677848805766e-07,-6.570768137578665,-6.570906802199016
I_dark,49,spline_ridge,-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,-6.34307543794914,-6.341156933011294
