bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5295501248525553e-14,capacitance_sample_9,2.5295501248525553e-14,2.5292854e-14,2.6142896021589405e-17,2.5241614e-14,2.5344095e-14,2.5211615e-14,2.5374093e-14,2.5211615e-14,2.5374093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-14,capacitance_sample_9,2.5292565063925868e-14,2.5289268e-14,2.5909846155808715e-17,2.5238485e-14,2.5340051e-14,2.5208753e-14,2.5369784e-14,2.5208753e-14,2.5369784e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941292e-14,capacitance_sample_9,2.5287914674941292e-14,2.5284147e-14,2.4851863954379917e-17,2.5235437e-14,2.5332856e-14,2.520692e-14,2.5361374e-14,2.520692e-14,2.5361374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494492e-14,capacitance_sample_9,2.5280552140494492e-14,2.5280159e-14,2.7151187829260918e-17,2.5226943e-14,2.5333375e-14,2.5195786e-14,2.5364532e-14,2.5195786e-14,2.5364532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288052e-14,capacitance_sample_9,2.5268902774288052e-14,2.5272471e-14,3.3117016239062817e-17,2.5207562e-14,2.5337381e-14,2.5169559e-14,2.5375384e-14,2.5169559e-14,2.5375384e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-14,capacitance_sample_9,2.525048801050686e-14,2.526042e-14,4.11868811072893e-17,2.5179694e-14,2.5341145e-14,2.513243e-14,2.538841e-14,2.513243e-14,2.538841e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-14,capacitance_sample_9,2.522142193655656e-14,2.5232485e-14,4.2023597457943837e-17,2.515012e-14,2.531485e-14,2.5101896e-14,2.5363073e-14,2.5101896e-14,2.5363073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517565018714236e-14,capacitance_sample_9,2.517565018714236e-14,2.5185102e-14,4.047336834579086e-17,2.5105774e-14,2.526443e-14,2.5059329e-14,2.5310874e-14,2.5059329e-14,2.5310874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-14,capacitance_sample_9,2.5103833025043e-14,2.5121312e-14,6.106617197036384e-17,2.5001622e-14,2.5241e-14,2.4931547e-14,2.5311076e-14,2.4931547e-14,2.5311076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4991786770963794e-14,capacitance_sample_9,2.4991786770963794e-14,2.5004402e-14,6.891739315035785e-17,2.4869324e-14,2.513948e-14,2.479024e-14,2.5218565e-14,2.479024e-14,2.5218565e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016536e-14,capacitance_sample_9,2.4818496795016536e-14,2.4809134e-14,4.2115096868582e-17,2.472659e-14,2.489168e-14,2.4678261e-14,2.4940008e-14,2.4678261e-14,2.4940008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796444e-14,capacitance_sample_9,2.4554010051796444e-14,2.4543996e-14,3.914032708399225e-17,2.446728e-14,2.4620712e-14,2.4422367e-14,2.4665625e-14,2.4422367e-14,2.4665625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4158141636845523e-14,capacitance_sample_9,2.4158141636845523e-14,2.409839e-14,4.0692531503448007e-17,2.4018634e-14,2.4178147e-14,2.3971937e-14,2.4224844e-14,2.3971937e-14,2.4224844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-14,capacitance_sample_9,2.358186116123672e-14,2.3572165e-14,4.0114845107253223e-17,2.349354e-14,2.365079e-14,2.3447507e-14,2.3696822e-14,2.3447507e-14,2.3696822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075068998e-14,capacitance_sample_9,2.3574804075068998e-14,2.3566727e-14,4.021724675836484e-17,2.34879e-14,2.3645553e-14,2.344175e-14,2.3691703e-14,2.344175e-14,2.3691703e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114455e-14,capacitance_sample_9,2.5313268875114455e-14,2.5314115e-14,1.7540851271387133e-17,2.5279736e-14,2.5348494e-14,2.5259607e-14,2.5368623e-14,2.5259607e-14,2.5368623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115366e-14,capacitance_sample_9,2.5313240747115366e-14,2.5314511e-14,1.8372510239776523e-17,2.52785e-14,2.5350522e-14,2.5257418e-14,2.5371605e-14,2.5257418e-14,2.5371605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367503e-14,capacitance_sample_9,2.5313196169367503e-14,2.5314311e-14,1.8895093172285474e-17,2.5277277e-14,2.5351345e-14,2.5255595e-14,2.5373028e-14,2.5255595e-14,2.5373028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894492e-14,capacitance_sample_9,2.5313125522894492e-14,2.5310859e-14,2.0476818013442023e-17,2.5270725e-14,2.5350993e-14,2.5247226e-14,2.5374491e-14,2.5247226e-14,2.5374491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313013557444212e-14,capacitance_sample_9,2.5313013557444212e-14,2.5307876e-14,2.2847410115539368e-17,2.5263095e-14,2.5352657e-14,2.5236877e-14,2.5378874e-14,2.5236877e-14,2.5378874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-14,capacitance_sample_9,2.531283610962459e-14,2.5305141e-14,2.543611485591592e-17,2.5255287e-14,2.5354996e-14,2.5226098e-14,2.5384185e-14,2.5226098e-14,2.5384185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968933e-14,capacitance_sample_9,2.5312554884968933e-14,2.5303813e-14,2.801575700550134e-17,2.5248902e-14,2.5358725e-14,2.5216754e-14,2.5390873e-14,2.5216754e-14,2.5390873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-14,capacitance_sample_9,2.5312109205315216e-14,2.5304835e-14,3.024228898647768e-17,2.524556e-14,2.536411e-14,2.5210857e-14,2.5398813e-14,2.5210857e-14,2.5398813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887202e-14,capacitance_sample_9,2.5311402926887202e-14,2.5306407e-14,3.115047705077925e-17,2.5245353e-14,2.5367461e-14,2.5209606e-14,2.5403208e-14,2.5209606e-14,2.5403208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573462e-14,capacitance_sample_9,2.5310283740573462e-14,2.530826e-14,3.0946527398948174e-17,2.5247604e-14,2.5368916e-14,2.5212093e-14,2.5404427e-14,2.5212093e-14,2.5404427e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530851043185124e-14,capacitance_sample_9,2.530851043185124e-14,2.5308548e-14,3.0397759236968245e-17,2.5248968e-14,2.5368129e-14,2.5214087e-14,2.540301e-14,2.5214087e-14,2.540301e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5305701122806653e-14,capacitance_sample_9,2.5305701122806653e-14,2.5308154e-14,2.9531409968049606e-17,2.5250272e-14,2.5366035e-14,2.5216384e-14,2.5399923e-14,2.5216384e-14,2.5399923e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725703e-14,capacitance_sample_9,2.5301251651725703e-14,2.5304584e-14,2.8124832349795035e-17,2.524946e-14,2.5359709e-14,2.5217186e-14,2.5391983e-14,2.5217186e-14,2.5391983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210803e-14,capacitance_sample_9,2.5294207139210803e-14,2.530066e-14,2.9671143934566964e-17,2.5242505e-14,2.5358816e-14,2.5208456e-14,2.5392865e-14,2.5208456e-14,2.5392865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-14,capacitance_sample_9,2.528306074854491e-14,2.5294032e-14,3.3908141703075883e-17,2.5227572e-14,2.5360492e-14,2.5188661e-14,2.5399403e-14,2.5188661e-14,2.5399403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.52654404717435e-14,capacitance_sample_9,2.52654404717435e-14,2.5282158e-14,4.433137842740758e-17,2.5195268e-14,2.5369048e-14,2.5144397e-14,2.541992e-14,2.5144397e-14,2.541992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227222e-14,capacitance_sample_9,2.5237626828227222e-14,2.5254455e-14,4.613928753526063e-17,2.5164022e-14,2.5344888e-14,2.5111076e-14,2.5397834e-14,2.5111076e-14,2.5397834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440907e-14,capacitance_sample_9,2.5193823182440907e-14,2.5204324e-14,4.2100488858964316e-17,2.5121808e-14,2.528684e-14,2.5073497e-14,2.5335152e-14,2.5073497e-14,2.5335152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5125083476545693e-14,capacitance_sample_9,2.5125083476545693e-14,2.5139526e-14,6.400808944974544e-17,2.501407e-14,2.5264982e-14,2.494062e-14,2.5338433e-14,2.494062e-14,2.5338433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5017812337872502e-14,capacitance_sample_9,2.5017812337872502e-14,2.5037677e-14,8.492254390987089e-17,2.4871229e-14,2.5204126e-14,2.4773777e-14,2.5301577e-14,2.4773777e-14,2.5301577e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506294e-14,capacitance_sample_9,2.4851843544506294e-14,2.4846763e-14,5.371796262958577e-17,2.4741475e-14,2.495205e-14,2.4679833e-14,2.5013693e-14,2.4679833e-14,2.5013693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4598377699310752e-14,capacitance_sample_9,2.4598377699310752e-14,2.459003e-14,3.647338098383553e-17,2.4518543e-14,2.4661518e-14,2.4476689e-14,2.4703372e-14,2.4476689e-14,2.4703372e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324017e-14,capacitance_sample_9,2.4218647388324017e-14,2.4154337e-14,5.143145012803199e-17,2.4053532e-14,2.4255143e-14,2.3994512e-14,2.4314162e-14,2.3994512e-14,2.4314162e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3665055405298872e-14,capacitance_sample_9,2.3665055405298872e-14,2.3635296e-14,5.047005118928611e-17,2.3536374e-14,2.3734217e-14,2.3478459e-14,2.3792132e-14,2.3478459e-14,2.3792132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-14,capacitance_sample_9,2.3658270011609224e-14,2.3630017e-14,5.0499283752133734e-17,2.3531038e-14,2.3728996e-14,2.3473089e-14,2.3786945e-14,2.3473089e-14,2.3786945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328529218373183e-14,capacitance_sample_9,2.5328529218373183e-14,2.5332468e-14,1.926264756875096e-17,2.5294715e-14,2.5370222e-14,2.5272609e-14,2.5392328e-14,2.5272609e-14,2.5392328e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-14,capacitance_sample_9,2.532850213885609e-14,2.5331256e-14,2.0766198878937574e-17,2.5290554e-14,2.5371957e-14,2.5266723e-14,2.5395788e-14,2.5266723e-14,2.5395788e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-14,capacitance_sample_9,2.532845922777996e-14,2.5330266e-14,2.2627102139914445e-17,2.5285917e-14,2.5374615e-14,2.5259952e-14,2.540058e-14,2.5259952e-14,2.540058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-14,capacitance_sample_9,2.5328391214644992e-14,2.5329194e-14,2.3370744128044517e-17,2.5283388e-14,2.5375e-14,2.525657e-14,2.5401818e-14,2.525657e-14,2.5401818e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-14,capacitance_sample_9,2.5328283424080368e-14,2.5327507e-14,2.6467696760914477e-17,2.527563e-14,2.5379384e-14,2.5245258e-14,2.5409755e-14,2.5245258e-14,2.5409755e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578583e-14,capacitance_sample_9,2.5328112592578583e-14,2.5324823e-14,3.000220808549029e-17,2.5266019e-14,2.5383628e-14,2.523159e-14,2.5418056e-14,2.523159e-14,2.5418056e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089682e-14,capacitance_sample_9,2.5327841854089682e-14,2.5323615e-14,3.213494440244801e-17,2.5260632e-14,2.5386599e-14,2.5223755e-14,2.5423475e-14,2.5223755e-14,2.5423475e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309123e-14,capacitance_sample_9,2.5327412792309123e-14,2.5323802e-14,3.385989060358444e-17,2.5257437e-14,2.5390167e-14,2.5218581e-14,2.5429022e-14,2.5218581e-14,2.5429022e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-14,capacitance_sample_9,2.532673284960088e-14,2.5324557e-14,3.5754316186065635e-17,2.5254479e-14,2.5394636e-14,2.521345e-14,2.5435664e-14,2.521345e-14,2.5435664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5325655396394133e-14,capacitance_sample_9,2.5325655396394133e-14,2.5324779e-14,3.5640429959329334e-17,2.5254924e-14,2.5394634e-14,2.5214026e-14,2.5435532e-14,2.5214026e-14,2.5435532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673265e-14,capacitance_sample_9,2.5323948207673265e-14,2.5326563e-14,3.349766159590257e-17,2.5260908e-14,2.5392218e-14,2.5222468e-14,2.5430658e-14,2.5222468e-14,2.5430658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5321243648301095e-14,capacitance_sample_9,2.5321243648301095e-14,2.5327998e-14,3.3286409593623876e-17,2.5262756e-14,2.539324e-14,2.522456e-14,2.5431436e-14,2.522456e-14,2.5431436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531696007463679e-14,capacitance_sample_9,2.531696007463679e-14,2.5324218e-14,3.116206750552234e-17,2.526314e-14,2.5385296e-14,2.5227382e-14,2.5421055e-14,2.5227382e-14,2.5421055e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-14,capacitance_sample_9,2.53101781832218e-14,2.5319414e-14,3.2186815244299985e-17,2.5256329e-14,2.53825e-14,2.5219393e-14,2.5419435e-14,2.5219393e-14,2.5419435e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286165e-14,capacitance_sample_9,2.5299447225286165e-14,2.5313283e-14,3.6088603032655465e-17,2.5242549e-14,2.5384017e-14,2.5201138e-14,2.5425429e-14,2.5201138e-14,2.5425429e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528248333276353e-14,capacitance_sample_9,2.528248333276353e-14,2.5299305e-14,4.5750985794671087e-17,2.5209633e-14,2.5388977e-14,2.5157133e-14,2.5441478e-14,2.5157133e-14,2.5441478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672707e-14,capacitance_sample_9,2.5255704834672707e-14,2.5271052e-14,4.829637935817436e-17,2.517639e-14,2.5365713e-14,2.512097e-14,2.5421134e-14,2.512097e-14,2.5421134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029442e-14,capacitance_sample_9,2.5213528822029442e-14,2.521814e-14,4.3058876860280505e-17,2.5133744e-14,2.5302534e-14,2.5084334e-14,2.5351945e-14,2.5084334e-14,2.5351945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-14,capacitance_sample_9,2.5147336579709846e-14,2.5154637e-14,6.645828445091121e-17,2.5024379e-14,2.5284896e-14,2.4948117e-14,2.5361157e-14,2.4948117e-14,2.5361157e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
