dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,train,-6.580777461148307,-6.5734944,0.007283026791617964,-6.59577751159668
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.115189702130752e-07,train,-6.506515501467078,-6.502281,0.004234312502234161,-6.503723621368408
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.593667489953984e-07,train,-6.337840444165907,-6.3302746,0.007565862256726952,-6.324090480804443
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.436312,0.0038133190523046423,-6.424586772918701
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.9198318,0.002070065711985869,-6.872348308563232
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.480561,0.02937358551867497,-6.499852180480957
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.653161,0.0018667657438209417,-6.658322811126709
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.552982,0.008801264192202396,-6.5458478927612305
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.554699,0.002708611327614463,-6.558263301849365
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.4463573,0.004292214527474414,-6.436028480529785
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.6587176,0.009927074437058536,-6.670604228973389
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.4472594,0.0032497806166151832,-6.454335689544678
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.5755258,0.007833708425955876,-6.569873809814453
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.5813217,0.019526090590904488,-6.593576431274414
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.488076,0.032747508018518445,-6.518905162811279
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.609239,0.0018375633390128598,-6.6020002365112305
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.4748516,0.002099058673787013,-6.468925952911377
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.845564,0.0264649790368372,-6.851990222930908
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.4750633,0.026042977331207418,-6.4847846031188965
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.4119573,0.016957952187823366,-6.410853862762451
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.5732913,0.0002386175660520351,-6.571073532104492
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.3523126,0.02133782134333284,-6.35316276550293
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.5721865,0.007104111319273798,-6.579589366912842
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.222546,0.028616143204368782,-6.227175712585449
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.4746294,0.0033662094066650994,-6.472644329071045
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.5557666,0.007206830930497787,-6.545151710510254
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.5828424,0.0042311572733639835,-6.586939334869385
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.545213,0.01045126526911666,-6.546197414398193
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.243928,0.011216837598937879,-6.25271463394165
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.681632,0.00923092366545486,-6.6756391525268555
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.544153,0.027254654498830355,-6.531615734100342
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.427063,0.006771507875188654,-6.424502849578857
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.4849324,0.0029118306891291468,-6.46903133392334
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.584533,0.019051320714602582,-6.573752403259277
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.376906,0.0036138650758301694,-6.3835368156433105
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.437927,0.024063966386538738,-6.447112560272217
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.4401727,0.012608731842321141,-6.440118312835693
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.6950006,0.029878639349949054,-6.649231910705566
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.1995173,0.009677971260778406,-6.204738616943359
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.619794,0.008043878914296698,-6.63549280166626
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.7662044,0.009438149269189289,-6.7559661865234375
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.9616055,0.021760158955162368,-6.978386402130127
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,train,-6.627600267794043,-6.618095,0.009505346681982552,-6.624959468841553
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,train,-6.601544474135162,-6.5945673,0.006977175246001721,-6.61464262008667
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.478315078542226e-07,train,-6.60584348077934,-6.592075,0.013768609716107605,-6.596659183502197
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,train,-6.3994932844765,-6.384291,0.015202112448911898,-6.38857889175415
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,train,-6.452201216280054,-6.4689493,0.016748101652074965,-6.454801559448242
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.396140664921061e-07,train,-6.469014329990555,-6.459161,0.009853525242020211,-6.470208644866943
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.98166929847947e-07,train,-6.399934813572719,-6.3902445,0.009690329624965521,-6.39436674118042
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,train,-6.304276886592684,-6.300304,0.003972950588045698,-6.296352863311768
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.2396496704923937e-07,train,-6.649819909376039,-6.627905,0.021915017408265847,-6.641397476196289
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.393992376043441e-07,train,-6.6208772369904,-6.591011,0.029866189627118622,-6.632810115814209
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,train,-6.491425491099635,-6.501788,0.010362648243626538,-6.500305652618408
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,train,-6.472032650420847,-6.4866457,0.01461304812651587,-6.470864772796631
-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.660717577637005e-07,train,-6.575001221270925,-6.5529695,0.022031765551930427,-6.566625118255615
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,train,-6.486273541142475,-6.4897966,0.0035230973462949677,-6.483604907989502
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.88244442983484e-07,train,-6.540239056643401,-6.534424,0.005815228518400772,-6.542454719543457
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.3398715396040994e-07,train,-6.872936837691475,-6.8534517,0.019485108870673784,-6.8510284423828125
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,train,-6.683353561657934,-6.687541,0.004187446337671652,-6.679427623748779
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,train,-6.47675353470838,-6.4801383,0.003384767140985012,-6.482498645782471
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,train,-6.511251301590736,-6.5219793,0.010728030379478781,-6.519680976867676
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,train,-6.49664163982332,-6.4729466,0.023694995993974288,-6.4778971672058105
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,train,-6.549883776469414,-6.5371633,0.01272051887053749,-6.549412250518799
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,6.107557509013208e-07,train,-6.214132435000534,-6.234299,0.02016674789131212,-6.195171356201172
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,train,-6.356748774858583,-6.36462,0.007871433881651235,-6.353771686553955
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.665029423175872e-07,train,-6.435922534454878,-6.445027,0.009104340087358054,-6.43385648727417
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,train,-6.494569375525496,-6.486344,0.008225514899275588,-6.482996463775635
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,train,-6.727732053337487,-6.729861,0.0021287292858040985,-6.728507041931152
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,train,-6.394789218742668,-6.3959374,0.0011482240368732022,-6.403534889221191
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,train,-6.792930401703564,-6.7887435,0.004186905762401771,-6.782276153564453
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.7479028034662568e-07,train,-6.757482721067687,-6.740033,0.0174495713484486,-6.742300510406494
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,train,-6.788728691798884,-6.7798004,0.00892827675982133,-6.784675121307373
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.8543726149067328e-07,train,-6.731802994928101,-6.7272286,0.004574353418091093,-6.723318099975586
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,train,-6.587081280494351,-6.601376,0.014294776176791757,-6.603066921234131
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,train,-6.410841257329862,-6.4147816,0.003940313104708437,-6.4114813804626465
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,train,-6.530270093027138,-6.5002074,0.03006266886331943,-6.524120330810547
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,train,-6.3197081667254285,-6.3096194,0.010088739998133534,-6.318312644958496
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.574086313404687e-07,train,-6.339695644477479,-6.3257155,0.013980102637879632,-6.33173131942749
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,train,-6.579465521210074,-6.5654826,0.013982904785513561,-6.582470417022705
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,train,-6.516499019220475,-6.528667,0.012167953893539085,-6.523116588592529
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.457333481297181e-07,train,-6.350924872382467,-6.375712,0.024787045494730542,-6.352635860443115
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.441059222057255e-07,train,-6.612421684122066,-6.6038694,0.008552245950679271,-6.615188121795654
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,train,-6.468145397412912,-6.4838696,0.01572415519939252,-6.472052574157715
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.91904241117843e-07,train,-6.716915427173215,-6.6993356,0.01757985206945545,-6.695884704589844
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,train,-6.437089385846576,-6.4197297,0.017359676221332165,-6.442975044250488
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,train,-6.844249888993249,-6.827165,0.017084762192712155,-6.814857006072998
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.444159718621253e-07,train,-6.462916716885198,-6.4529223,0.009994372677434527,-6.456292629241943
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,train,-6.743594916560021,-6.7411914,0.0024035293835069638,-6.733108043670654
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,train,-6.737339141803647,-6.721692,0.015647056537533288,-6.737867832183838
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,train,-6.375045075796237,-6.3578672,0.017177834890475197,-6.369467735290527
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,train,-6.719561152541995,-6.7229323,0.003371186172604901,-6.711344242095947
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.758466571683521e-07,train,-6.4249893080753155,-6.4257507,0.0007614243465594583,-6.422766208648682
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,train,-6.475927021552832,-6.502852,0.026924941490380938,-6.488023281097412
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,train,-6.354318030160013,-6.3623567,0.008038632590230854,-6.36536169052124
-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.753728154613044e-07,train,-6.560078935095335,-6.5342903,0.025788621374632115,-6.5506486892700195
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.830187311376956e-07,train,-6.234317492069352,-6.2244854,0.009832094730485075,-6.23893404006958
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,train,-6.484021288444125,-6.5099325,0.025911229561246252,-6.493282318115234
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,train,-6.266371112127279,-6.282057,0.015685696344400313,-6.269612789154053
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.398887876679399e-07,train,-6.854217093578833,-6.8345723,0.019644778362768456,-6.846164226531982
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,train,-6.5853179394011185,-6.5937853,0.008467346548588495,-6.587555885314941
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,train,-6.371255961085235,-6.368601,0.002655115748321002,-6.363992691040039
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,train,-6.773428236824185,-6.7705193,0.0029089802323882807,-6.771833896636963
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.024617349942285e-07,train,-6.519329560952065,-6.505639,0.013690484719155016,-6.51292610168457
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.832119059745775e-07,train,-6.547888493247899,-6.568611,0.02072265177163235,-6.564256191253662
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.699181646099134e-07,train,-6.431894342390578,-6.4255586,0.006335775343458749,-6.428804874420166
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,train,-6.658076791054257,-6.6428394,0.01523735929156178,-6.662504196166992
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.686001596629932e-07,train,-6.2451930226956165,-6.260562,0.015368920358582727,-6.2385358810424805
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.801502291171074e-07,train,-6.318622859564382,-6.315603,0.0030200801759541207,-6.324596881866455
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,train,-6.837239797187642,-6.8730063,0.035766546653910325,-6.802935600280762
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.767986770943018e-07,train,-6.752520988942823,-6.7240705,0.028450439931592797,-6.73337984085083
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,train,-6.515827053757445,-6.5370207,0.0211936295311288,-6.533607482910156
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.0788356070527802e-07,train,-6.682179853031542,-6.688617,0.0064373764301279834,-6.687593936920166
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,train,-6.463611510201667,-6.4751043,0.011492821768547934,-6.456619739532471
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.393787456132726e-07,train,-6.4693153598731215,-6.4529047,0.016410658640211295,-6.456457614898682
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,train,-6.28693461308806,-6.274353,0.012581585744309898,-6.290672302246094
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,train,-6.255937259493161,-6.268639,0.012701828183841357,-6.250669002532959
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.444279173679179e-07,train,-6.462901654351202,-6.4865656,0.023663935553583038,-6.460813522338867
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.0999705141823265e-07,train,-6.677786803179324,-6.6709294,0.006857371264040957,-6.669492721557617
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,train,-6.436194190632181,-6.4642677,0.028073540080709947,-6.446371555328369
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.332127191394247e-07,train,-6.273099499569161,-6.2765946,0.003495139255301538,-6.281315803527832
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7017009747391777e-07,train,-6.769116752377217,-6.7424645,0.026652209988300868,-6.764260292053223
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,train,-6.24582427665309,-6.2389483,0.006875931468763419,-6.245589733123779
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,train,-6.55432873894916,-6.555211,0.0008823282505474594,-6.559449195861816
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,train,-6.488459979883056,-6.5035424,0.015082443365234788,-6.4855217933654785
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.484097254130329e-07,train,-6.604831405232442,-6.583309,0.02152223164845779,-6.598247051239014
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,train,-6.349106661646574,-6.3712606,0.022153981358797203,-6.359981536865234
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.5824190347250974e-07,train,-6.587973285809632,-6.592526,0.00455267320526076,-6.589975357055664
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.388051459448992e-07,train,-6.621956318952239,-6.576118,0.04583832655111575,-6.6076579093933105
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.01179865694121e-07,train,-6.396660871357907,-6.3865438,0.010117120594967943,-6.392927169799805
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.382197057352127e-07,train,-6.623022316161014,-6.6191983,0.003823993864870978,-6.622128009796143
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,train,-6.468438538373751,-6.487817,0.019378272234159333,-6.4570441246032715
