task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,41.58347262032937,41.58347262032937,41.695494156254526,41.58347262032937,41.695494156254526
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,41.17446606449439,41.17446606449439,41.133891282153215,41.17446606449439,41.133891282153215
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,40.959509645333085,40.959509645333085,40.83844631438714,40.959509645333085,40.83844631438714
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,40.81990818053287,40.81990818053287,40.64789346378611,40.81990818053287,40.64789346378611
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,40.632683913349,40.632683913349,40.398539671602556,40.632683913349,40.398539671602556
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,39.82982632578332,39.82982632578332,40.83180175538034,39.82982632578332,40.83180175538034
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,39.542929978096495,39.542929978096495,40.27019888127903,39.542929978096495,40.27019888127903
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,39.389907428687074,39.389907428687074,39.97475391351295,39.389907428687074,39.97475391351295
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,39.28993312781397,39.28993312781397,39.784201062911926,39.28993312781397,39.784201062911926
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,39.155877903892986,39.155877903892986,39.53484727072836,39.155877903892986,39.53484727072836
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,39.77041355959892,39.77041355959892,40.68291122228817,39.77041355959892,40.68291122228817
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,39.46802734909639,39.46802734909639,40.12130834818685,39.46802734909639,40.12130834818685
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,39.3069502396826,39.3069502396826,39.82586338042077,39.3069502396826,39.82586338042077
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,39.20178968998115,39.20178968998115,39.63531052981975,39.20178968998115,39.63531052981975
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,39.06087295250029,39.06087295250029,39.38595673763619,39.06087295250029,39.38595673763619
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,39.70775070210272,39.70775070210272,40.52768596919352,39.70775070210272,40.52768596919352
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,39.3891643825372,39.3891643825372,39.9660830950922,39.3891643825372,39.9660830950922
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,39.219685378722,39.219685378722,39.67063812732613,39.219685378722,39.67063812732613
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,39.109122838822,39.109122838822,39.480085276725106,39.109122838822,39.480085276725106
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,38.96106862174754,38.96106862174754,39.23073148454154,38.96106862174754,39.23073148454154
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,40.86852022749784,40.86852022749784,41.27173573019892,40.86852022749784,41.27173573019892
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,40.53971486379572,40.53971486379572,40.7101328560976,40.53971486379572,40.7101328560976
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,40.36593223495557,40.36593223495557,40.41468788833153,40.36593223495557,40.41468788833153
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,40.25268744244176,40.25268744244176,40.224135037730505,40.25268744244176,40.224135037730505
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,40.10024279380206,40.10024279380206,39.97478124554695,40.10024279380206,39.97478124554695
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,40.800407418523456,40.800407418523456,41.12284519710674,40.800407418523456,41.12284519710674
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,40.45423232655146,40.45423232655146,40.56124232300543,40.45423232655146,40.56124232300543
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,40.27153291642741,40.27153291642741,40.26579735523936,40.27153291642741,40.26579735523936
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,40.15257299932447,40.15257299932447,40.07524450463833,40.15257299932447,40.07524450463833
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,39.99255159520747,39.99255159520747,39.82589071245477,39.99255159520747,39.82589071245477
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,40.72864180563707,40.72864180563707,40.9676199440121,40.72864180563707,40.9676199440121
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,40.36434131730048,40.36434131730048,40.40601706991078,40.36434131730048,40.40601706991078
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,40.17236438462755,40.17236438462755,40.11057210214471,40.17236438462755,40.11057210214471
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,40.04746775076116,40.04746775076116,39.92001925154368,40.04746775076116,39.92001925154368
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,39.8795873389014,39.8795873389014,39.67066545936012,39.8795873389014,39.67066545936012
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,45.47771388218444,45.47771388218444,45.46783448379725,45.47771388218444,45.46783448379725
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,44.86839763068969,44.86839763068969,44.90623160969593,44.86839763068969,44.90623160969593
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,44.54641292579404,44.54641292579404,44.61078664192985,44.54641292579404,44.61078664192985
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,44.33886902910484,44.33886902910484,44.420233791328826,44.33886902910484,44.420233791328826
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,44.06946790140804,44.06946790140804,44.17087999914527,44.06946790140804,44.17087999914527
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45.34603846310044,45.34603846310044,45.31894395070507,45.34603846310044,45.31894395070507
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,44.709549448366985,44.709549448366985,44.75734107660375,44.709549448366985,44.75734107660375
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,44.373964477481564,44.373964477481564,44.46189610883768,44.373964477481564,44.46189610883768
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,44.15791893216873,44.15791893216873,44.27134325823665,44.15791893216873,44.27134325823665
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,43.87778139690883,43.87778139690883,44.02198946605309,43.87778139690883,44.02198946605309
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,45.20832622552605,45.20832622552605,45.16371869761042,45.20832622552605,45.16371869761042
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,44.5439282715784,44.5439282715784,44.60211582350911,44.5439282715784,44.60211582350911
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,44.19443772695252,44.19443772695252,44.30667085574303,44.19443772695252,44.30667085574303
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,43.96972081513477,43.96972081513477,44.116118005142006,43.96972081513477,44.116118005142006
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,43.67865555829486,43.67865555829486,43.866764212958444,43.67865555829486,43.866764212958444
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45.43158456679847,45.43158456679847,45.459609772555865,45.43158456679847,45.459609772555865
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,44.82447894540193,44.82447894540193,44.898006898454554,44.82447894540193,44.898006898454554
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,44.50368373356824,44.50368373356824,44.60256193068847,44.50368373356824,44.60256193068847
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,44.29692097173717,44.29692097173717,44.41200908008745,44.29692097173717,44.41200908008745
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,44.02859338535397,44.02859338535397,44.16265528790389,44.02859338535397,44.16265528790389
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45.30101632100449,45.30101632100449,45.310719239463694,45.30101632100449,45.310719239463694
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,44.66675559625197,44.66675559625197,44.749116365362376,44.66675559625197,44.749116365362376
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,44.33236720471849,44.33236720471849,44.453671397596295,44.33236720471849,44.453671397596295
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,44.11710686327852,44.11710686327852,44.26311854699527,44.11710686327852,44.26311854699527
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,43.83804926679735,43.83804926679735,44.01376475481172,43.83804926679735,44.01376475481172
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,45.16444449244779,45.16444449244779,45.155493986369045,45.16444449244779,45.155493986369045
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,44.50228581378498,44.50228581378498,44.59389111226773,44.50228581378498,44.59389111226773
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,44.15399550311465,44.15399550311465,44.29844614450165,44.15399550311465,44.29844614450165
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,43.93006570026223,43.93006570026223,44.10789329390063,43.93006570026223,44.10789329390063
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,43.640084058039776,43.640084058039776,43.85853950171707,43.640084058039776,43.85853950171707
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,44.836957110351086,44.836957110351086,44.868665587599324,44.836957110351086,44.868665587599324
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,44.26926093659606,44.26926093659606,44.307062713498006,44.26926093659606,44.307062713498006
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,43.96858716262759,43.96858716262759,44.01161774573193,43.96858716262759,44.01161774573193
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,43.77441037525236,43.77441037525236,43.8210648951309,43.77441037525236,43.8210648951309
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,43.5215202896018,43.5215202896018,43.57171110294735,43.5215202896018,43.57171110294735
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,44.71431072474959,44.71431072474959,44.719775054507146,44.71431072474959,44.719775054507146
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,44.12063858886536,44.12063858886536,44.15817218040583,44.12063858886536,44.15817218040583
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,43.80688576773383,43.80688576773383,43.862727212639754,43.80688576773383,43.862727212639754
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,43.60450105185303,43.60450105185303,43.67217436203873,43.60450105185303,43.67217436203873
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,43.34119302824819,43.34119302824819,43.42282056985517,43.34119302824819,43.42282056985517
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,44.58590590453432,44.58590590453432,44.5645498014125,44.58590590453432,44.5645498014125
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,43.96549434558472,43.96549434558472,44.002946927311186,43.96549434558472,44.002946927311186
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,43.63833641070722,43.63833641070722,43.70750195954511,43.63833641070722,43.70750195954511
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,43.4275588568109,43.4275588568109,43.51694910894408,43.4275588568109,43.51694910894408
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,43.1536199054038,43.1536199054038,43.26759531676053,43.1536199054038,43.26759531676053
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,44.681516008854025,44.681516008854025,44.809970065499115,44.681516008854025,44.809970065499115
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,44.137493270843706,44.137493270843706,44.248367191397804,44.137493270843706,44.248367191397804
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,43.84943169164566,43.84943169164566,43.952922223631724,43.84943169164566,43.952922223631724
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,43.66314436446385,43.66314436446385,43.7623693730307,43.66314436446385,43.7623693730307
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,43.41929265276279,43.41929265276279,43.51301558084714,43.41929265276279,43.51301558084714
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,44.56373636064606,44.56373636064606,44.661079532406944,44.56373636064606,44.661079532406944
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,43.99448188680408,43.99448188680408,44.099476658305626,43.99448188680408,44.099476658305626
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,43.69369265521031,43.69369265521031,43.804031690539546,43.69369265521031,43.804031690539546
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,43.499397606452085,43.499397606452085,43.61347883993852,43.499397606452085,43.61347883993852
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,43.24532052401596,43.24532052401596,43.36412504775497,43.24532052401596,43.36412504775497
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,44.44035746842112,44.44035746842112,44.505854279312295,44.44035746842112,44.505854279312295
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,43.84509857946463,43.84509857946463,43.94425140521098,43.84509857946463,43.94425140521098
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,43.53124725566889,43.53124725566889,43.648806437444904,43.53124725566889,43.648806437444904
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,43.32875286611557,43.32875286611557,43.45825358684388,43.32875286611557,43.45825358684388
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,43.06422665650226,43.06422665650226,43.20889979466032,43.06422665650226,43.20889979466032
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,45.0353983361563,45.0353983361563,45.11093621135569,45.0353983361563,45.11093621135569
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,44.461958603298775,44.461958603298775,44.54933333725438,44.461958603298775,44.54933333725438
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,44.15887205531735,44.15887205531735,44.25388836948831,44.15887205531735,44.25388836948831
