task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,dkan,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9353492884453536e-17,capacitance_sample_4,2.9353492884453536e-17,2.938204761920213e-17
Capacitance,47,dkan,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589126e-17,capacitance_sample_4,2.9352120541589126e-17,2.9376624623106233e-17
Capacitance,47,dkan,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934994617345988e-17,capacitance_sample_4,2.934994617345988e-17,2.9372154539075997e-17
Capacitance,47,dkan,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-17,capacitance_sample_4,2.934650164678821e-17,2.937004026543031e-17
Capacitance,47,dkan,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93410464861216e-17,capacitance_sample_4,2.93410464861216e-17,2.936828995125415e-17
Capacitance,47,dkan,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369277e-17,capacitance_sample_4,2.9332410730369277e-17,2.936397537717907e-17
Capacitance,47,dkan,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931874911322288e-17,capacitance_sample_4,2.931874911322288e-17,2.935484992066139e-17
Capacitance,47,dkan,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-17,capacitance_sample_4,2.929715939102292e-17,2.9341079017823605e-17
Capacitance,47,dkan,-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-17,capacitance_sample_4,2.92630969645539e-17,2.931990981158715e-17
Capacitance,47,dkan,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658626e-17,capacitance_sample_4,2.920949496658626e-17,2.927598652106058e-17
Capacitance,47,dkan,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.91254849499338e-17,capacitance_sample_4,2.91254849499338e-17,2.919018803920413e-17
Capacitance,47,dkan,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8994639776505864e-17,capacitance_sample_4,2.8994639776505864e-17,2.9041123475377176e-17
Capacitance,47,dkan,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8792797768557955e-17,capacitance_sample_4,2.8792797768557955e-17,2.8817718535538854e-17
Capacitance,47,dkan,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-17,capacitance_sample_4,2.848589813566893e-17,2.8556322844527197e-17
Capacitance,47,dkan,-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-17,capacitance_sample_4,2.8028981927895726e-17,2.8094266371799976e-17
Capacitance,47,dkan,-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947568e-17,capacitance_sample_4,2.7368437235947568e-17,2.735649405729658e-17
Capacitance,47,dkan,-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-17,capacitance_sample_4,2.7360378646742966e-17,2.7350248843671804e-17
Capacitance,47,dkan,-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-17,capacitance_sample_4,2.937306223281399e-17,2.941340769058524e-17
Capacitance,47,dkan,-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9373028962551243e-17,capacitance_sample_4,2.9373028962551243e-17,2.942071665847776e-17
Capacitance,47,dkan,-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-17,capacitance_sample_4,2.937297623330844e-17,2.941934684738337e-17
Capacitance,47,dkan,-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937289265997226e-17,capacitance_sample_4,2.937289265997226e-17,2.941577011841469e-17
Capacitance,47,dkan,-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563376e-17,capacitance_sample_4,2.9372760209563376e-17,2.9414896615687837e-17
Capacitance,47,dkan,-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937255029605545e-17,capacitance_sample_4,2.937255029605545e-17,2.941607782960256e-17
Capacitance,47,dkan,-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937221762084628e-17,capacitance_sample_4,2.937221762084628e-17,2.941731860052139e-17
Capacitance,47,dkan,-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937169040664496e-17,capacitance_sample_4,2.937169040664496e-17,2.941653112457824e-17
Capacitance,47,dkan,-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945263e-17,capacitance_sample_4,2.9370854927945263e-17,2.9412398530237927e-17
Capacitance,47,dkan,-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-17,capacitance_sample_4,2.936953102907328e-17,2.9406777010795016e-17
Capacitance,47,dkan,-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936743341522195e-17,capacitance_sample_4,2.936743341522195e-17,2.940219112147902e-17
Capacitance,47,dkan,-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-17,capacitance_sample_4,2.936411047614546e-17,2.940012316994764e-17
Capacitance,47,dkan,-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935884786036336e-17,capacitance_sample_4,2.935884786036336e-17,2.939843572149803e-17
Capacitance,47,dkan,-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-17,capacitance_sample_4,2.935051687227362e-17,2.9394018577027e-17
Capacitance,47,dkan,-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246986e-17,capacitance_sample_4,2.9337337272246986e-17,2.938453577848469e-17
Capacitance,47,dkan,-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931650894117017e-17,capacitance_sample_4,2.931650894117017e-17,2.937049356040599e-17
Capacitance,47,dkan,-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9283646789541134e-17,capacitance_sample_4,2.9283646789541134e-17,2.934939052861854e-17
Capacitance,47,dkan,-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-17,capacitance_sample_4,2.923193097695021e-17,2.9305381211308266e-17
Capacitance,47,dkan,-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258026e-17,capacitance_sample_4,2.9150870462258026e-17,2.921866952205556e-17
Capacitance,47,dkan,-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-17,capacitance_sample_4,2.902460242575214e-17,2.9067345100795106e-17
Capacitance,47,dkan,-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-17,capacitance_sample_4,2.882978031767483e-17,2.8840505707053465e-17
Capacitance,47,dkan,-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-17,capacitance_sample_4,2.85334567807268e-17,2.858741821811429e-17
Capacitance,47,dkan,-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.809205872746175e-17,capacitance_sample_4,2.809205872746175e-17,2.8179297230047977e-17
Capacitance,47,dkan,-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338882e-17,capacitance_sample_4,2.7453434236338882e-17,2.744617036186468e-17
Capacitance,47,dkan,-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773242e-17,capacitance_sample_4,2.7445639120773242e-17,2.743979445370312e-17
Capacitance,47,dkan,-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-17,capacitance_sample_4,2.939436816055505e-17,2.9429048021607394e-17
Capacitance,47,dkan,-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394335845415974e-17,capacitance_sample_4,2.9394335845415974e-17,2.943648602967547e-17
Capacitance,47,dkan,-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391716e-17,capacitance_sample_4,2.9394284630391716e-17,2.943526180236889e-17
Capacitance,47,dkan,-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685446e-17,capacitance_sample_4,2.9394203463685446e-17,2.943180087868597e-17
Capacitance,47,dkan,-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252735e-17,capacitance_sample_4,2.9394074825252735e-17,2.943098031551832e-17
Capacitance,47,dkan,-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939387095287008e-17,capacitance_sample_4,2.939387095287008e-17,2.9432158220710593e-17
Capacitance,47,dkan,-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93935478506406e-17,capacitance_sample_4,2.93935478506406e-17,2.943335928696002e-17
Capacitance,47,dkan,-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727656e-17,capacitance_sample_4,2.9393035808727656e-17,2.9432512254012766e-17
Capacitance,47,dkan,-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-17,capacitance_sample_4,2.939222437113665e-17,2.94283300288357e-17
Capacitance,47,dkan,-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746185e-17,capacitance_sample_4,2.9390938571746185e-17,2.9422691965780537e-17
Capacitance,47,dkan,-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-17,capacitance_sample_4,2.93889013211015e-17,2.9418168942191097e-17
Capacitance,47,dkan,-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9385674010108855e-17,capacitance_sample_4,2.9385674010108855e-17,2.9416243265725073e-17
Capacitance,47,dkan,-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938056284606649e-17,capacitance_sample_4,2.938056284606649e-17,2.941466500511632e-17
Capacitance,47,dkan,-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395355e-17,capacitance_sample_4,2.9372471609395355e-17,2.9410184994918735e-17
Capacitance,47,dkan,-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9359671262507496e-17,capacitance_sample_4,2.9359671262507496e-17,2.940042095496816e-17
Capacitance,47,dkan,-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933944212508094e-17,capacitance_sample_4,2.933944212508094e-17,2.938612396526079e-17
Capacitance,47,dkan,-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-17,capacitance_sample_4,2.930752485461168e-17,2.936504409453049e-17
Capacitance,47,dkan,-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-17,capacitance_sample_4,2.9257294545663136e-17,2.932121675695498e-17
Capacitance,47,dkan,-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-17,capacitance_sample_4,2.917855851229304e-17,2.9234680429992134e-17
Capacitance,47,dkan,-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987536e-17,capacitance_sample_4,2.9055901360987536e-17,2.9083528062299094e-17
Capacitance,47,dkan,-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.886662607007613e-17,capacitance_sample_4,2.886662607007613e-17,2.885693682274122e-17
Capacitance,47,dkan,-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-17,capacitance_sample_4,2.857868034675428e-17,2.8607306948762515e-17
Capacitance,47,dkan,-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017065e-17,capacitance_sample_4,2.8149624129017065e-17,2.8234797740427835e-17
Capacitance,47,dkan,-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.75285447800258e-17,capacitance_sample_4,2.75285447800258e-17,2.7508529853883826e-17
Capacitance,47,dkan,-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-17,capacitance_sample_4,2.7520961421588144e-17,2.7502049720965086e-17
Capacitance,47,dkan,-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421938245311976e-17,capacitance_sample_4,2.9421938245311976e-17,2.946707186000523e-17
Capacitance,47,dkan,-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-17,capacitance_sample_4,2.94219067938297e-17,2.947480434437138e-17
Capacitance,47,dkan,-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-17,capacitance_sample_4,2.942185694884843e-17,2.94736198217342e-17
Capacitance,47,dkan,-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-17,capacitance_sample_4,2.9421777954020413e-17,2.947012581082678e-17
Capacitance,47,dkan,-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942165275579884e-17,capacitance_sample_4,2.942165275579884e-17,2.9469338334883627e-17
Capacitance,47,dkan,-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421454336525444e-17,capacitance_sample_4,2.9421454336525444e-17,2.947059895813716e-17
Capacitance,47,dkan,-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336324e-17,capacitance_sample_4,2.9421139880336324e-17,2.947187612500294e-17
Capacitance,47,dkan,-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101374e-17,capacitance_sample_4,2.9420641536101374e-17,2.9471045635667936e-17
Capacitance,47,dkan,-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-17,capacitance_sample_4,2.941985180935592e-17,2.9466797236041864e-17
Capacitance,47,dkan,-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018425e-17,capacitance_sample_4,2.9418600412018425e-17,2.946107645492545e-17
Capacitance,47,dkan,-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523006e-17,capacitance_sample_4,2.9416617674523006e-17,2.9456533579001306e-17
Capacitance,47,dkan,-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-17,capacitance_sample_4,2.941347672731321e-17,2.945470385548634e-17
Capacitance,47,dkan,-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335925e-17,capacitance_sample_4,2.9408502351335925e-17,2.9453214930383743e-17
Capacitance,47,dkan,-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207616e-17,capacitance_sample_4,2.9400627681207616e-17,2.944865551084735e-17
Capacitance,47,dkan,-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-17,capacitance_sample_4,2.938816996528658e-17,2.9438557289929304e-17
Capacitance,47,dkan,-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936848228386185e-17,capacitance_sample_4,2.936848228386185e-17,2.9423899649474864e-17
Capacitance,47,dkan,-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-17,capacitance_sample_4,2.933741907248576e-17,2.94026179466751e-17
Capacitance,47,dkan,-2.2,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9288531992025577e-17,capacitance_sample_4,2.9288531992025577e-17,2.9358711199760785e-17
Capacitance,47,dkan,-2.2,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.921189896573287e-17,capacitance_sample_4,2.921189896573287e-17,2.9272284060638794e-17
Capacitance,47,dkan,-2.2,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.909251136012662e-17,capacitance_sample_4,2.909251136012662e-17,2.91218596118848e-17
Capacitance,47,dkan,-2.2,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8908265015506487e-17,capacitance_sample_4,2.8908265015506487e-17,2.889861349072409e-17
