task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.9829889204355244,apd_structure_20260818_00001,-0.007451377204315155,0.10086333424444008
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0,apd_structure_20260818_00001,0.0,0.09969309458991686
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.018383670805013,apd_structure_20260818_00001,0.007911427039813429,0.09750245444749252
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.03813536897556,apd_structure_20260818_00001,0.0162539875836739,0.09446354222404138
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0591247190677553,apd_structure_20260818_00001,0.02494710421858407,0.09074848632643774
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0812841838571896,apd_structure_20260818_00001,0.03393985053148397,0.08652941516155595
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1046812719436794,apd_structure_20260818_00001,0.04323699132136395,0.08197845713627033
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1293225848224309,apd_structure_20260818_00001,0.05281801349049341,0.07726774065745519
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1550621293207268,apd_structure_20260818_00001,0.0626053450034601,0.07256939413198485
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.182096984861809,apd_structure_20260818_00001,0.07265310959295428,0.06805554596673363
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.210883064970423,apd_structure_20260818_00001,0.08310220533122269,0.0638983245685759
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.241594165962283,apd_structure_20260818_00001,0.09397966324373594,0.06026985834438592
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2742913052206877,apd_structure_20260818_00001,0.10526871982690734,0.05734227570103804
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.309177093988009,apd_structure_20260818_00001,0.11699839807070793,0.05528770504540657
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3466382900792415,apd_structure_20260818_00001,0.1292509589613552,0.054278274784365865
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3868960848155918,apd_structure_20260818_00001,0.14204392215342942,0.05448611332479021
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4294649500314038,apd_structure_20260818_00001,0.1551735110794083,0.056083349073553945
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4737511719294587,apd_structure_20260818_00001,0.16842416345499947,0.05924211043753139
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.5205333887429648,apd_structure_20260818_00001,0.18199596107181193,0.06413452582359687
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.571349404514537,apd_structure_20260818_00001,0.19627276529487617,0.0709327236386247
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6272655472769595,apd_structure_20260818_00001,0.21145842958515224,0.07980883228948922
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.688972318100201,apd_structure_20260818_00001,0.22762253163444823,0.09093498018306471
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.757176841774761,apd_structure_20260818_00001,0.24481547096722625,0.10448329572622554
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8327544229094943,apd_structure_20260818_00001,0.2631042762440737,0.12062590732584602
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.9167440159155684,apd_structure_20260818_00001,0.28256411606083776,0.13953494338880046
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.009965867942993,apd_structure_20260818_00001,0.3031886825499046,0.16138253232196315
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1123643046432896,apd_structure_20260818_00001,0.3247688200418741,0.18634080253220847
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.223814216595593,apd_structure_20260818_00001,0.3470985022995982,0.21458188242641074
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.347050287091016,apd_structure_20260818_00001,0.37052239474225507,0.2462779004114442
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.487582485231069,apd_structure_20260818_00001,0.39577749033706494,0.2816009848941833
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.6503144809358616,apd_structure_20260818_00001,0.42329740949597516,0.32072326428150216
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.839319688975108,apd_structure_20260818_00001,0.4532142940198083,0.36381686698027554
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.059739569855445,apd_structure_20260818_00001,0.4856844630214593,0.4110539213973773
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.318860655584767,apd_structure_20260818_00001,0.5209890186692205,0.462606555939682
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.626907192561025,apd_structure_20260818_00001,0.5595364427394347,0.5186468990140638
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.9985146309780815,apd_structure_20260818_00001,0.601898689484561,0.5793470790273971
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.455042977344196,apd_structure_20260818_00001,0.6488518979875743,0.6448792243865562
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.028602971386206,apd_structure_20260818_00001,0.7014473476625123,0.7154154634984156
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.770178534843611,apd_structure_20260818_00001,0.7611892508503355,0.7911279247698491
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.765236259935749,apd_structure_20260818_00001,0.8302829679099503,0.8721887366077323
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.166741445705723,apd_structure_20260818_00001,0.9120488062949116,0.9587700274189377
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,10.279075437309674,apd_structure_20260818_00001,1.0119540533234417,1.0510439256103412
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,13.808012826163727,apd_structure_20260818_00001,1.14013118178434,1.149182559588816
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,20.826122627890708,apd_structure_20260818_00001,1.3186084212652482,1.2533580577612375
APD_M,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,40.785799817668845,apd_structure_20260818_00001,1.6105089833280954,1.3637425485344792
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0036466264516224,apd_structure_20260818_00001,-2.438108722101076,-1.8364091199381363
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0084796768452932,apd_structure_20260818_00001,-2.0716206980947183,-1.693562295158661
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.017698796285244,apd_structure_20260818_00001,-1.752056269482989,-1.5577574558771448
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0327990658215328,apd_structure_20260818_00001,-1.4841385256276816,-1.4288224736867137
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0543556454078209,apd_structure_20260818_00001,-1.2647553431666614,-1.306585220180491
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.0819405772486856,apd_structure_20260818_00001,-1.0865009808876873,-1.190873566951604
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.1145237847370257,apd_structure_20260818_00001,-0.9411043080199343,-1.0815153855931772
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.1508605854316904,apd_structure_20260818_00001,-0.8214242112875854,-0.9783385476983371
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.190120244809069,apd_structure_20260818_00001,-0.7209716351559486,-0.8811709248602086
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.2373317205199324,apd_structure_20260818_00001,-0.6246442123679478,-0.7898403886719192
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.3095993152117254,apd_structure_20260818_00001,-0.5092000085837762,-0.7041748107265928
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.4083375865000097,apd_structure_20260818_00001,-0.38898064246678843,-0.6240020626173552
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5225859964898506,apd_structure_20260818_00001,-0.281842232053523,-0.5491500159373321
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5685807282163835,apd_structure_20260818_00001,-0.24520786460885816,-0.47944654227965017
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.5931155429654722,apd_structure_20260818_00001,-0.22686069485776408,-0.4147195132374339
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6115088135065907,apd_structure_20260818_00001,-0.21359727921691088,-0.3547968004038096
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6278905260729095,apd_structure_20260818_00001,-0.2021160697451195,-0.2995062753719028
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6435762100220883,apd_structure_20260818_00001,-0.19140001809552096,-0.24867580973483916
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6587086805759058,apd_structure_20260818_00001,-0.1813066133136477,-0.20213327508574447
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.673378572517059,apd_structure_20260818_00001,-0.17174070735045566,-0.15970654301774423
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.6876269313307748,apd_structure_20260818_00001,-0.1626471222419663,-0.12122348512396439
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7015155859778434,apd_structure_20260818_00001,-0.15396267555653712,-0.08651197299753047
APD_M,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,0.7152115410240294,apd_structure_20260818_00001,-0.14556548615479603,-0.055399878231568056
