task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,curve_lut,-2.8,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407142e-14,capacitance_sample_12,2.7434531603407142e-14,2.67865901923099e-14
Capacitance,44,curve_lut,-2.8,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225827e-14,capacitance_sample_12,2.7429168309225827e-14,2.678109504521457e-14
Capacitance,44,curve_lut,-2.8,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870336e-14,capacitance_sample_12,2.7420679454870336e-14,2.6772399386912762e-14
Capacitance,44,curve_lut,-2.8,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678716e-14,capacitance_sample_12,2.7407253940678716e-14,2.6758651552705407e-14
Capacitance,44,curve_lut,-2.8,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-14,capacitance_sample_12,2.738604665056833e-14,2.6736947007922848e-14
Capacitance,44,curve_lut,-2.8,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-14,capacitance_sample_12,2.7352610864819377e-14,2.6702756793702585e-14
Capacitance,44,curve_lut,-2.8,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7300052552071684e-14,capacitance_sample_12,2.7300052552071684e-14,2.6649085375620622e-14
Capacitance,44,curve_lut,-2.8,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-14,capacitance_sample_12,2.7217818703018868e-14,2.6565286454458764e-14
Capacitance,44,curve_lut,-2.8,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420125e-14,capacitance_sample_12,2.7090075191420125e-14,2.6435530137659452e-14
Capacitance,44,curve_lut,-2.8,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6893794240942094e-14,capacitance_sample_12,2.6893794240942094e-14,2.623711513731273e-14
Capacitance,44,curve_lut,-2.8,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.659706760959893e-14,capacitance_sample_12,2.659706760959893e-14,2.593925028028433e-14
Capacitance,44,curve_lut,-2.8,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500024e-14,capacitance_sample_12,2.6158845247500024e-14,2.5503565437296072e-14
Capacitance,44,curve_lut,-2.8,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-14,capacitance_sample_12,2.55319565282344e-14,2.488795135951493e-14
Capacitance,44,curve_lut,-2.8,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-14,capacitance_sample_12,2.5524352088441333e-14,2.4880532904881795e-14
Capacitance,44,curve_lut,-2.6,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959557e-14,capacitance_sample_12,2.7459494222959557e-14,2.681031043892716e-14
Capacitance,44,curve_lut,-2.6,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570446e-14,capacitance_sample_12,2.7459461448570446e-14,2.681027679539232e-14
Capacitance,44,curve_lut,-2.6,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-14,capacitance_sample_12,2.7459409508214616e-14,2.6810223476137887e-14
Capacitance,44,curve_lut,-2.6,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778388e-14,capacitance_sample_12,2.7459327190778388e-14,2.6810138965947962e-14
Capacitance,44,curve_lut,-2.6,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459196725838953e-14,capacitance_sample_12,2.7459196725838953e-14,2.681000503408181e-14
Capacitance,44,curve_lut,-2.6,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214358e-14,capacitance_sample_12,2.7458989957214358e-14,2.6809792775672547e-14
Capacitance,44,curve_lut,-2.6,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235907e-14,capacitance_sample_12,2.7458662273235907e-14,2.6809456388151686e-14
Capacitance,44,curve_lut,-2.6,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-14,capacitance_sample_12,2.7458142971358105e-14,2.6808923302766983e-14
Capacitance,44,curve_lut,-2.6,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302292e-14,capacitance_sample_12,2.7457320046302292e-14,2.6808078552935385e-14
Capacitance,44,curve_lut,-2.6,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7456016079201163e-14,capacitance_sample_12,2.7456016079201163e-14,2.680674004906084e-14
Capacitance,44,curve_lut,-2.6,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897482e-14,capacitance_sample_12,2.7453950129897482e-14,2.680461949909948e-14
Capacitance,44,curve_lut,-2.6,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-14,capacitance_sample_12,2.7450677580818472e-14,2.6801260754002038e-14
Capacitance,44,curve_lut,-2.6,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668393e-14,capacitance_sample_12,2.7445495338668393e-14,2.6795942754534013e-14
Capacitance,44,curve_lut,-2.6,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743729302586704e-14,capacitance_sample_12,2.743729302586704e-14,2.6787527424420788e-14
Capacitance,44,curve_lut,-2.6,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869663e-14,capacitance_sample_12,2.7424320624869663e-14,2.6774222786632868e-14
Capacitance,44,curve_lut,-2.6,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740382886998693e-14,capacitance_sample_12,2.740382886998693e-14,2.6753217897717287e-14
Capacitance,44,curve_lut,-2.6,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737152059848872e-14,capacitance_sample_12,2.737152059848872e-14,2.6720129663742404e-14
Capacitance,44,curve_lut,-2.6,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-14,capacitance_sample_12,2.732073299451688e-14,2.6668187602764102e-14
Capacitance,44,curve_lut,-2.6,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7241265377815734e-14,capacitance_sample_12,2.7241265377815734e-14,2.6587087375065143e-14
Capacitance,44,curve_lut,-2.6,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7117808358794162e-14,capacitance_sample_12,2.7117808358794162e-14,2.6461506160033042e-14
Capacitance,44,curve_lut,-2.6,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596722e-14,capacitance_sample_12,2.6928087749596722e-14,2.6269466434874436e-14
Capacitance,44,curve_lut,-2.6,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938248e-14,capacitance_sample_12,2.6641216460938248e-14,2.5981150029157856e-14
Capacitance,44,curve_lut,-2.6,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6217402975606034e-14,capacitance_sample_12,2.6217402975606034e-14,2.5559376269956973e-14
Capacitance,44,curve_lut,-2.6,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489455e-14,capacitance_sample_12,2.5610791178489455e-14,2.496327648723613e-14
Capacitance,44,curve_lut,-2.6,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729022e-14,capacitance_sample_12,2.5603430069729022e-14,2.4956091964648065e-14
Capacitance,44,curve_lut,-2.4,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478966007973194e-14,capacitance_sample_12,2.7478966007973194e-14,2.6828216376176884e-14
Capacitance,44,curve_lut,-2.4,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900852e-14,capacitance_sample_12,2.7478934133900852e-14,2.682818361333312e-14
Capacitance,44,curve_lut,-2.4,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217516e-14,capacitance_sample_12,2.7478883620217516e-14,2.6828131692623103e-14
Capacitance,44,curve_lut,-2.4,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190612e-14,capacitance_sample_12,2.7478803563190612e-14,2.6828049399734014e-14
Capacitance,44,curve_lut,-2.4,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033707e-14,capacitance_sample_12,2.7478676682033707e-14,2.6827918980728762e-14
Capacitance,44,curve_lut,-2.4,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-14,capacitance_sample_12,2.747847559674792e-14,2.682771228916536e-14
Capacitance,44,curve_lut,-2.4,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478156915290192e-14,capacitance_sample_12,2.7478156915290192e-14,2.6827384724291083e-14
Capacitance,44,curve_lut,-2.4,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405922e-14,capacitance_sample_12,2.7477651882405922e-14,2.6826865621544063e-14
Capacitance,44,curve_lut,-2.4,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007942e-14,capacitance_sample_12,2.7476851569007942e-14,2.682604302814836e-14
Capacitance,44,curve_lut,-2.4,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7475583428656613e-14,capacitance_sample_12,2.7475583428656613e-14,2.682473963313229e-14
Capacitance,44,curve_lut,-2.4,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984422e-14,capacitance_sample_12,2.7473574246984422e-14,2.6822674706779342e-14
Capacitance,44,curve_lut,-2.4,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470391621991272e-14,capacitance_sample_12,2.7470391621991272e-14,2.6819404070015816e-14
Capacitance,44,curve_lut,-2.4,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74653517864638e-14,capacitance_sample_12,2.74653517864638e-14,2.6814225586177558e-14
Capacitance,44,curve_lut,-2.4,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605223e-14,capacitance_sample_12,2.7457374877605223e-14,2.6806031052758664e-14
Capacitance,44,curve_lut,-2.4,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7444758961457688e-14,capacitance_sample_12,2.7444758961457688e-14,2.6793075544694243e-14
Capacitance,44,curve_lut,-2.4,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386815e-14,capacitance_sample_12,2.7424830268386815e-14,2.6772621915890584e-14
Capacitance,44,curve_lut,-2.4,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933042e-14,capacitance_sample_12,2.7393409506933042e-14,2.6740402158945377e-14
Capacitance,44,curve_lut,-2.4,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.734401628189984e-14,capacitance_sample_12,2.734401628189984e-14,2.668982355452593e-14
Capacitance,44,curve_lut,-2.4,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363734e-14,capacitance_sample_12,2.7266728372363734e-14,2.6610852290938823e-14
Capacitance,44,curve_lut,-2.4,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215784e-14,capacitance_sample_12,2.7146652299215784e-14,2.6488567838174644e-14
Capacitance,44,curve_lut,-2.4,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506807e-14,capacitance_sample_12,2.6962114124506807e-14,2.6301569611887358e-14
Capacitance,44,curve_lut,-2.4,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-14,capacitance_sample_12,2.668304727710192e-14,2.6020821739479973e-14
Capacitance,44,curve_lut,-2.4,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6270688715886772e-14,capacitance_sample_12,2.6270688715886772e-14,2.5610115964475608e-14
Capacitance,44,curve_lut,-2.4,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-14,capacitance_sample_12,2.568029795715006e-14,2.5029636348622484e-14
Capacitance,44,curve_lut,-2.4,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-14,capacitance_sample_12,2.56731322969124e-14,2.5022639813172865e-14
Capacitance,44,curve_lut,-2.2,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159747e-14,capacitance_sample_12,2.7504080877159747e-14,2.6851643510230508e-14
Capacitance,44,curve_lut,-2.2,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234664e-14,capacitance_sample_12,2.7504049818234664e-14,2.6851611550940744e-14
Capacitance,44,curve_lut,-2.2,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106393e-14,capacitance_sample_12,2.7504000593106393e-14,2.6851560888637683e-14
Capacitance,44,curve_lut,-2.2,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790854e-14,capacitance_sample_12,2.7503922579790854e-14,2.6851480602623996e-14
Capacitance,44,curve_lut,-2.2,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503798939272932e-14,capacitance_sample_12,2.7503798939272932e-14,2.6851353357992292e-14
Capacitance,44,curve_lut,-2.2,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750360298759244e-14,capacitance_sample_12,2.750360298759244e-14,2.6851151699464368e-14
Capacitance,44,curve_lut,-2.2,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750329244373649e-14,capacitance_sample_12,2.750329244373649e-14,2.6850832111063663e-14
Capacitance,44,curve_lut,-2.2,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502800307978558e-14,capacitance_sample_12,2.7502800307978558e-14,2.685032564706985e-14
Capacitance,44,curve_lut,-2.2,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502020432492533e-14,capacitance_sample_12,2.7502020432492533e-14,2.6849523085463677e-14
Capacitance,44,curve_lut,-2.2,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7500784677875323e-14,capacitance_sample_12,2.7500784677875323e-14,2.6848251430484838e-14
Capacitance,44,curve_lut,-2.2,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064772e-14,capacitance_sample_12,2.7498826812064772e-14,2.6846236793031357e-14
Capacitance,44,curve_lut,-2.2,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-14,capacitance_sample_12,2.7495725478740248e-14,2.6843045818291958e-14
Capacitance,44,curve_lut,-2.2,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7490814387714432e-14,capacitance_sample_12,2.7490814387714432e-14,2.683799348401944e-14
Capacitance,44,curve_lut,-2.2,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.748304127917112e-14,capacitance_sample_12,2.748304127917112e-14,2.6829998613065803e-14
Capacitance,44,curve_lut,-2.2,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470747729376148e-14,capacitance_sample_12,2.7470747729376148e-14,2.6817358846289722e-14
Capacitance,44,curve_lut,-2.2,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745132830422561e-14,capacitance_sample_12,2.745132830422561e-14,2.6797403848933323e-14
Capacitance,44,curve_lut,-2.2,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74207104628512e-14,capacitance_sample_12,2.74207104628512e-14,2.6765969836538197e-14
Capacitance,44,curve_lut,-2.2,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7372579165647188e-14,capacitance_sample_12,2.7372579165647188e-14,2.671662521412141e-14
