task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.303818929638855e-08,apd_structure_20260818_00008,-7.200396269977268,-7.453828811645508
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.499874246814938e-08,apd_structure_20260818_00008,-7.187095045579092,-7.412452220916748
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.68530543042731e-08,apd_structure_20260818_00008,-7.174878746409621,-7.372891426086426
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.865120483732613e-08,apd_structure_20260818_00008,-7.163351836437267,-7.335075855255127
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.035843255931137e-08,apd_structure_20260818_00008,-7.152683844291671,-7.298930644989014
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.2049760025121e-08,apd_structure_20260818_00008,-7.142367461344639,-7.264379501342773
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.372098373769864e-08,apd_structure_20260818_00008,-7.1324088781599135,-7.231344223022461
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.538201820261161e-08,apd_structure_20260818_00008,-7.122732239365529,-7.199747085571289
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.704149093310048e-08,apd_structure_20260818_00008,-7.11327532118787,-7.1695075035095215
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.8865805065495e-08,apd_structure_20260818_00008,-7.103111259026378,-7.140547752380371
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.130173046648662e-08,apd_structure_20260818_00008,-7.0899002105677,-7.112788677215576
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.46348894457828e-08,apd_structure_20260818_00008,-7.072450568755308,-7.086154937744141
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.872266764427175e-08,apd_structure_20260818_00008,-7.051965408633359,-7.060570240020752
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.326942452638265e-08,apd_structure_20260818_00008,-7.030260702831737,-7.035961627960205
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.743629718209664e-08,apd_structure_20260818_00008,-7.011279228651457,-7.012258529663086
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.002565490798277e-07,apd_structure_20260818_00008,-6.998887248270557,-6.989391803741455
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0193749002383989e-07,apd_structure_20260818_00008,-6.991666064118079,-6.967296123504639
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0331525224582129e-07,apd_structure_20260818_00008,-6.985835559630131,-6.9459075927734375
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0482797099520021e-07,apd_structure_20260818_00008,-6.979522820137973,-6.925167083740234
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0647548836837112e-07,apd_structure_20260818_00008,-6.972750359282368,-6.90501594543457
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0811439728766485e-07,apd_structure_20260818_00008,-6.966116468431111,-6.885400295257568
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0988487863103916e-07,apd_structure_20260818_00008,-6.95906206716643,-6.866268157958984
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.120695199070117e-07,apd_structure_20260818_00008,-6.950512488530281,-6.84757137298584
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.146502530202469e-07,apd_structure_20260818_00008,-6.940624982493783,-6.829264163970947
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1738600670299809e-07,apd_structure_20260818_00008,-6.930383671179391,-6.811302661895752
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2009457609764237e-07,apd_structure_20260818_00008,-6.920476606452685,-6.793646812438965
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2275023323234665e-07,apd_structure_20260818_00008,-6.91097767402027,-6.776259422302246
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2535340427333608e-07,apd_structure_20260818_00008,-6.901863867233893,-6.759104251861572
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.279510510127141e-07,apd_structure_20260818_00008,-6.892956142389946,-6.7421488761901855
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.307208895815204e-07,apd_structure_20260818_00008,-6.8836550053417165,-6.725362777709961
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.337970273030963e-07,apd_structure_20260818_00008,-6.873553535598117,-6.708717346191406
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.371853757515193e-07,apd_structure_20260818_00008,-6.862692182863468,-6.692185878753662
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4086027597122076e-07,apd_structure_20260818_00008,-6.851211465079986,-6.675744533538818
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4481853732872468e-07,apd_structure_20260818_00008,-6.839175843219709,-6.6593708992004395
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.490810510792888e-07,apd_structure_20260818_00008,-6.826577553962697,-6.643043041229248
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5367404013855097e-07,apd_structure_20260818_00008,-6.813399490839821,-6.626743316650391
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.58593449991678e-07,apd_structure_20260818_00008,-6.799714753280789,-6.610453128814697
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6376739734478404e-07,apd_structure_20260818_00008,-6.785772552896463,-6.594156742095947
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.691608441565915e-07,apd_structure_20260818_00008,-6.7717001562773556,-6.577838897705078
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.749758878814111e-07,apd_structure_20260818_00008,-6.757021794065331,-6.561486721038818
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8150283695771304e-07,apd_structure_20260818_00008,-6.741116582388468,-6.545086860656738
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.888622469475374e-07,apd_structure_20260818_00008,-6.723854847694908,-6.528629779815674
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.9703182495815322e-07,apd_structure_20260818_00008,-6.705463620095144,-6.51210355758667
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.059734011226391e-07,apd_structure_20260818_00008,-6.68618885968673,-6.495500087738037
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.1573164948650085e-07,apd_structure_20260818_00008,-6.66608613589407,-6.4788103103637695
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2643163143610453e-07,apd_structure_20260818_00008,-6.645062904345127,-6.462027549743652
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.382263024744046e-07,apd_structure_20260818_00008,-6.623010289919297,-6.445144176483154
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5131910460847706e-07,apd_structure_20260818_00008,-6.599774496243581,-6.428154945373535
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.660670540223884e-07,apd_structure_20260818_00008,-6.57500889900031,-6.4110541343688965
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.829657458962018e-07,apd_structure_20260818_00008,-6.548266134329586,-6.3938374519348145
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.025336460939164e-07,apd_structure_20260818_00008,-6.519226318531031,-6.376500129699707
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.253429126266241e-07,apd_structure_20260818_00008,-6.487658649636055,-6.359039306640625
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.521493712746437e-07,apd_structure_20260818_00008,-6.453273082657698,-6.341451644897461
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.840093393526288e-07,apd_structure_20260818_00008,-6.415658213184583,-6.323734283447266
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.224226965727936e-07,apd_structure_20260818_00008,-6.374252755409112,-6.3058857917785645
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.695618717315346e-07,apd_structure_20260818_00008,-6.328307174896875,-6.287903785705566
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.286657500569894e-07,apd_structure_20260818_00008,-6.27681882472459,-6.269786834716797
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.047586857399844e-07,apd_structure_20260818_00008,-6.218417885443374,-6.251533508300781
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.060883937064271e-07,apd_structure_20260818_00008,-6.151140927140939,-6.233144283294678
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.473564962305922e-07,apd_structure_20260818_00008,-6.071933836690927,-6.214617729187012
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0577197325530806e-06,apd_structure_20260818_00008,-5.975629393482608,-6.195953845977783
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4036913553779282e-06,apd_structure_20260818_00008,-5.8527283746790415,-6.17715311050415
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.075154203129846e-06,apd_structure_20260818_00008,-5.682949625660277,-6.158215522766113
APD_I_net,42,mlp_l,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.911616557762468e-06,apd_structure_20260818_00008,-5.407643724183425,-6.139141082763672
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-8.91112995147705
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.3137543008778646e-10,apd_structure_20260818_00008,-9.479679695593422,-8.833168029785156
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.76843111715323e-10,apd_structure_20260818_00008,-9.169511986576941,-8.757009506225586
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.233507385133953e-09,apd_structure_20260818_00008,-8.908858246001305,-8.68271541595459
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.01629191332444e-09,apd_structure_20260818_00008,-8.695446591686638,-8.610339164733887
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.002912320303636e-09,apd_structure_20260818_00008,-8.522457348241984,-8.539932250976562
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.1469785289173645e-09,apd_structure_20260818_00008,-8.382268213200451,-8.471536636352539
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.392323021767453e-09,apd_structure_20260818_00008,-8.26822409971287,-8.405186653137207
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.684753724584826e-09,apd_structure_20260818_00008,-8.174914588106413,-8.340911865234375
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.103133404331721e-09,apd_structure_20260818_00008,-8.091347011112854,-8.278732299804688
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,9.861265186904072e-09,apd_structure_20260818_00008,-8.006067362093091,-8.218660354614258
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.1933636324091448e-08,apd_structure_20260818_00008,-7.923227201354238,-8.160701751708984
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4301862304427897e-08,apd_structure_20260818_00008,-7.844607407578538,-8.104852676391602
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.7716808122851085e-08,apd_structure_20260818_00008,-7.751614518312177,-8.051103591918945
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.93251156624671e-08,apd_structure_20260818_00008,-7.713877898112307,-7.999436378479004
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.0298993432766973e-08,apd_structure_20260818_00008,-7.692525496935713,-7.949824810028076
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.108871604675453e-08,apd_structure_20260818_00008,-7.675949860790808,-7.902237415313721
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.179341064759215e-08,apd_structure_20260818_00008,-7.661674797770368,-7.856636047363281
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.244329143832971e-08,apd_structure_20260818_00008,-7.648913450950627,-7.812976837158203
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3054332731934414e-08,apd_structure_20260818_00008,-7.637247443170557,-7.771210670471191
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3626929594031592e-08,apd_structure_20260818_00008,-7.62659271285809,-7.731283664703369
APD_I_net,42,mlp_l,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.420587946745224e-08,apd_structure_20260818_00008,-7.616079133600541,-7.693138122558594
