dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.427334673312647e-07,7538273554073210114,-6.614870340374912,-6.616586,0.01623128354549408,-6.6483994,-6.584773,-6.628843,-6.6043296,-6.6483994,-6.584773,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.7283073832878337e-07,128968913270984251,-6.428488289085616,-6.4323893,0.01154501922428608,-6.4550176,-6.409761,-6.4411073,-6.4236712,-6.4550176,-6.409761,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.0314035,0.059649813920259476,-7.1483173,-6.9144897,-7.0764465,-6.9863605,-7.1483173,-6.9144897,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.4808073,0.00664906483143568,-6.4938393,-6.4677753,-6.4858284,-6.475786,-6.4938393,-6.4677753,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,15363031408316951214,-6.594260585331099,-6.5896,0.009276669472455978,-6.6077824,-6.571418,-6.5966053,-6.582595,-6.6077824,-6.571418,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,3141391476646313355,-6.384053009428046,-6.3847017,0.01703553833067417,-6.4180913,-6.351312,-6.397566,-6.3718376,-6.4180913,-6.351312,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,5637171177688138856,-6.545306156513142,-6.5480576,0.0077715287916362286,-6.5632896,-6.5328255,-6.553926,-6.542189,-6.5632896,-6.5328255,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,18237334030368139870,-6.3997037553525855,-6.4019666,0.01421569287776947,-6.429829,-6.374104,-6.412701,-6.391232,-6.429829,-6.374104,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.845722935043077e-07,7538273554073210114,-6.415022007699287,-6.416016,0.012968718074262142,-6.441435,-6.3905973,-6.425809,-6.4062233,-6.441435,-6.3905973,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,5637171177688138856,-6.825179686550049,-6.8231516,0.03756389394402504,-6.8967767,-6.7495265,-6.851517,-6.794786,-6.8967767,-6.7495265,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.0231047,0.05437758192420006,-7.129685,-6.9165244,-7.0641665,-6.982043,-7.129685,-6.9165244,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.725854998891486e-07,5355939635520617484,-6.428774050783486,-6.4279227,0.011156086809933186,-6.4497886,-6.406057,-6.436347,-6.4194984,-6.4497886,-6.406057,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.4607863,0.008306898176670074,-6.477068,-6.4445047,-6.467059,-6.4545135,-6.477068,-6.4445047,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,15363031408316951214,-6.517513310615868,-6.5177503,0.006510816980153322,-6.5305114,-6.504989,-6.522667,-6.5128336,-6.5305114,-6.504989,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,5637171177688138856,-6.391981065784375,-6.390763,0.015869054943323135,-6.421866,-6.3596597,-6.4027457,-6.37878,-6.421866,-6.3596597,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,18237334030368139870,-6.679737343700383,-6.6797643,0.021537935361266136,-6.7219787,-6.63755,-6.696028,-6.6635003,-6.7219787,-6.63755,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.849128099841344e-07,779010489516208886,-6.314336342937602,-6.317204,0.025170037522912025,-6.366537,-6.267871,-6.3362107,-6.2981973,-6.366537,-6.267871,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.894153735876656e-07,8813459275462154891,-6.4095869071239076,-6.410033,0.013713164255023003,-6.436911,-6.3831553,-6.420388,-6.399678,-6.436911,-6.3831553,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.47313241956658e-07,7538273554073210114,-6.349388245078892,-6.354306,0.020568201318383217,-6.39462,-6.3139925,-6.3698378,-6.3387747,-6.39462,-6.3139925,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.012393741951332e-07,8813459275462154891,-6.396596455620152,-6.396946,0.014783808030188084,-6.4259224,-6.3679695,-6.4081097,-6.3857822,-6.4259224,-6.3679695,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.624652,0.0141244912520051,-6.652336,-6.5969677,-6.635318,-6.613986,-6.652336,-6.5969677,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.788804031378335e-07,128968913270984251,-6.319772934899843,-6.323335,0.02456040121614933,-6.371474,-6.2751966,-6.3418813,-6.304789,-6.371474,-6.2751966,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,14456930291123660273,-6.2830252012711165,-6.293628,0.029621800407767296,-6.351687,-6.2355695,-6.315996,-6.2712603,-6.351687,-6.2355695,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.022137410219875e-07,13640118791446356878,-6.395543096474021,-6.396578,0.014134460128843784,-6.4242816,-6.368874,-6.4072514,-6.3859043,-6.4242816,-6.368874,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.639949000778097e-07,5355939635520617484,-6.438904701195948,-6.438805,0.010327320545911789,-6.459047,-6.4185634,-6.4466033,-6.431007,-6.459047,-6.4185634,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,14456930291123660273,-6.202204514503419,-6.207215,0.03267442807555199,-6.271257,-6.1431727,-6.2318883,-6.1825414,-6.271257,-6.1431727,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,5355939635520617484,-6.450304001133042,-6.4505167,0.00930278655141592,-6.46875,-6.4322834,-6.4575415,-6.443492,-6.46875,-6.4322834,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.4500103,0.009829971939325333,-6.469277,-6.4307437,-6.457433,-6.4425874,-6.469277,-6.4307437,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,15363031408316951214,-6.536881372637062,-6.5367517,0.00677327299490571,-6.5500274,-6.523476,-6.5418663,-6.531637,-6.5500274,-6.523476,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,18237334030368139870,-6.501975557533879,-6.5035386,0.0066054463386535645,-6.516485,-6.490592,-6.5085263,-6.498551,-6.516485,-6.490592,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,603198139025932464,-6.8632026132163135,-6.8524957,0.03775810822844505,-6.9265018,-6.7784896,-6.8810077,-6.8239837,-6.9265018,-6.7784896,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.274119,0.02887636236846447,-6.3307166,-6.217521,-6.295924,-6.2523136,-6.3307166,-6.217521,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,3141391476646313355,-6.536845113852718,-6.5370507,0.010440469719469547,-6.557514,-6.5165873,-6.5449347,-6.5291667,-6.557514,-6.5165873,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.6505594,0.017863374203443527,-6.6855717,-6.615547,-6.6640487,-6.63707,-6.6855717,-6.615547,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,18237334030368139870,-6.43801596925422,-6.440434,0.00987155083566904,-6.459782,-6.421086,-6.4478884,-6.4329796,-6.459782,-6.421086,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.6029654,0.011201387271285057,-6.62492,-6.581011,-6.611424,-6.5945067,-6.62492,-6.581011,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.438953,0.011286909691989422,-6.4610753,-6.4168305,-6.447476,-6.43043,-6.4610753,-6.4168305,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,7538273554073210114,-6.394006685302255,-6.3948317,0.015101409517228603,-6.4244304,-6.365233,-6.406235,-6.383428,-6.4244304,-6.365233,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,7538273554073210114,-6.376818563558247,-6.3790317,0.01712733507156372,-6.4126015,-6.345462,-6.391965,-6.3660984,-6.4126015,-6.345462,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,5637171177688138856,-6.580784478940661,-6.5800886,0.009719344787299633,-6.5991387,-6.5610385,-6.587428,-6.572749,-6.5991387,-6.5610385,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,18237334030368139870,-6.372458811206358,-6.37315,0.018705381080508232,-6.4098125,-6.3364873,-6.3872747,-6.359025,-6.4098125,-6.3364873,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.900734,0.044669877737760544,-6.988287,-6.813181,-6.9344654,-6.8670025,-6.988287,-6.813181,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.28534,0.02743116021156311,-6.339105,-6.2315745,-6.3060536,-6.264626,-6.339105,-6.2315745,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.725983,0.02877967618405819,-6.7823915,-6.6695747,-6.7477155,-6.704251,-6.7823915,-6.6695747,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.2401808045539825e-07,8813459275462154891,-6.48943075515473,-6.4881816,0.007440493907779455,-6.502765,-6.473598,-6.4938,-6.482563,-6.502765,-6.473598,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,13640118791446356878,-6.5299135985324686,-6.5307546,0.008202455006539822,-6.5468316,-6.5146775,-6.5369487,-6.5245605,-6.5468316,-6.5146775,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.444922972581247e-07,779010489516208886,-6.611734818793889,-6.613375,0.016772611066699028,-6.6462493,-6.580501,-6.6260405,-6.60071,-6.6462493,-6.580501,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.621683607442564e-07,7538273554073210114,-6.44108949260386,-6.44364,0.010510850697755814,-6.4642415,-6.423039,-6.451577,-6.4357033,-6.4642415,-6.423039,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.6962566,0.024781569838523865,-6.7448287,-6.6476846,-6.7149696,-6.6775436,-6.7448287,-6.6476846,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.565355336087219e-07,128968913270984251,-6.340525414297017,-6.345211,0.020954560488462448,-6.386282,-6.30414,-6.3610344,-6.3293877,-6.386282,-6.30414,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,3141391476646313355,-6.459318960176903,-6.461486,0.010193610563874245,-6.4814653,-6.4415064,-6.4691834,-6.4537883,-6.4814653,-6.4415064,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.534010051608803e-07,13640118791446356878,-6.45173221958533,-6.4517016,0.009445009753108025,-6.470214,-6.4331894,-6.4588337,-6.4445696,-6.470214,-6.4331894,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,15363031408316951214,-6.6429311031163065,-6.6376486,0.014266261830925941,-6.6656103,-6.609687,-6.6484213,-6.626876,-6.6656103,-6.609687,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,14456930291123660273,-6.3034279444394095,-6.3086467,0.025721078738570213,-6.35906,-6.2582335,-6.328069,-6.289224,-6.35906,-6.2582335,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.856856,0.04079420119524002,-6.9368124,-6.7768993,-6.8876605,-6.826051,-6.9368124,-6.7768993,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,5355939635520617484,-6.419603661893624,-6.4183116,0.012397975660860538,-6.4426117,-6.3940115,-6.427674,-6.4089494,-6.4426117,-6.3940115,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,779010489516208886,-6.333142841615124,-6.3382287,0.021766062825918198,-6.3808904,-6.295567,-6.354665,-6.3217926,-6.3808904,-6.295567,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,603198139025932464,-6.830829481716376,-6.823416,0.03436458855867386,-6.890771,-6.7560616,-6.8493657,-6.7974668,-6.890771,-6.7560616,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,603198139025932464,-6.900159052854933,-6.89209,0.042120642960071564,-6.974646,-6.8095336,-6.9238963,-6.8602834,-6.974646,-6.8095336,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,18237334030368139870,-6.4235010650639115,-6.426361,0.011729688383638859,-6.4493513,-6.403371,-6.4352183,-6.417504,-6.4493513,-6.403371,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,8813459275462154891,-6.554756082054888,-6.557094,0.008774061687290668,-6.574291,-6.539897,-6.5637197,-6.5504684,-6.574291,-6.539897,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,18237334030368139870,-6.532727703259602,-6.5344744,0.007193838711827993,-6.5485744,-6.5203743,-6.5399065,-6.5290422,-6.5485744,-6.5203743,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,5637171177688138856,-6.422541889893853,-6.424707,0.0117286816239357,-6.4476953,-6.4017186,-6.4335637,-6.41585,-6.4476953,-6.4017186,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,14456930291123660273,-6.358739584155463,-6.3633122,0.02192753180861473,-6.40629,-6.3203344,-6.3798704,-6.346754,-6.40629,-6.3203344,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,5637171177688138856,-6.435412229102638,-6.437707,0.010301181115210056,-6.457897,-6.4175167,-6.4454856,-6.4299283,-6.457897,-6.4175167,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.427662438697141e-07,5355939635520617484,-6.845374466468239,-6.845221,0.042817093431949615,-6.9291425,-6.7612996,-6.8775535,-6.8128886,-6.9291425,-6.7612996,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.133787918766402e-07,128968913270984251,-6.383651808326084,-6.3865523,0.01573394611477852,-6.417391,-6.355714,-6.398433,-6.3746715,-6.417391,-6.355714,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,14456930291123660273,-6.328857366142152,-6.331948,0.023264525458216667,-6.3775463,-6.2863493,-6.3495154,-6.31438,-6.3775463,-6.2863493,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,128968913270984251,-6.7244238250387225,-6.7244596,0.031647082418203354,-6.786488,-6.6624312,-6.7483573,-6.700562,-6.786488,-6.6624312,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,14456930291123660273,-6.434763688932439,-6.438982,0.018349481746554375,-6.474947,-6.403017,-6.452838,-6.425126,-6.474947,-6.403017,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.803418,0.0357925184071064,-6.8735714,-6.733265,-6.830446,-6.7763906,-6.8735714,-6.733265,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.827696,0.038730233907699585,-6.903607,-6.751785,-6.856942,-6.7984495,-6.903607,-6.751785,True,True,True,True,True,True,True,True,True,True,,,,
