frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.5067948,0.1129774553423147,-1.728230622766042,-1.285358997824168,-1.7282306124709368,-1.2853589875290632,True,True,True,True
3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.9198325,0.1007854053572576,-2.117371862533062,-1.722293073532612,-2.117371894500225,-1.7222931054997752,True,True,True,True
0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.0136806965,0.0615699199471223,-0.1343577395837866,0.1069963466089331,-0.1343577395963597,0.10699634659635969,True,True,True,True
0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.04557419,0.0690117652062384,-0.1808372480366492,0.0896888715718055,-0.18083724980422727,0.08968886980422726,True,True,True,True
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.41478026,0.0998504124317114,-0.6104870674985396,-0.2190734507662308,-0.6104870683661543,-0.21907345163384567,True,True,True,True
3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,-2.379573198031757,-2.3375337,0.1128928119312226,-2.558803623772281,-2.1162638010018884,-2.558803611385196,-2.1162637886148037,True,True,True,True
1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,-1.1690095686380635,-1.1542565,0.0853558060761064,-1.3215538429600109,-0.9869590831416736,-1.3215538799091686,-0.9869591200908314,True,True,True,True
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.003579855,0.0618657187142397,-0.1248366636451197,0.1176769537146998,-0.12483666367990981,0.11767695367990982,True,True,True,True
1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,-0.7970105164499787,-0.8155823,0.0884206425719252,-0.9888867348315984,-0.6422778159496516,-0.9888867594409734,-0.6422778405590266,True,True,True,True
19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,-5.6508762047406105,-5.7164135,0.2033733102352735,-6.115025185985941,-5.317801809863669,-6.115025188061136,-5.317801811938864,True,True,True,True
0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,-0.0994260601417212,-0.101955175,0.0640161045579077,-0.2274267403332794,0.0235163895337189,-0.2274267399334991,0.023516389933499096,True,True,True,True
0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.01553154,0.0641971829078606,-0.141358018416399,0.1102949385824146,-0.14135801849940677,0.11029493849940676,True,True,True,True
0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.01016283,0.0615707356561917,-0.1308414722389189,0.1105158115333525,-0.13084147188613574,0.11051581188613573,True,True,True,True
40.0,38.37558042728467,295.9516778251947,-6.953600641331109,-6.953600641331109,-6.8989153,0.311292055149917,-7.509047718926356,-6.288782862738683,-7.509047728093837,-6.288782871906163,True,True,True,True
1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.1328475,0.1009691664837051,-1.3307471138391902,-0.9349479812230658,-1.330747066308062,-0.934947933691938,True,True,True,True
0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.1685412,0.0629930059894418,-0.2920074847477288,-0.0450749012691168,-0.2920074917393059,-0.04507490826069409,True,True,True,True
0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,-0.1686486880202156,-0.16961646,0.0629427175253188,-0.2929841871497958,-0.0462487344505459,-0.29298418634962486,-0.04624873365037516,True,True,True,True
25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-6.1242943,0.2309821619325278,-6.577019318393614,-5.671569243618105,-6.577019337387754,-5.671569262612246,True,True,True,True
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.829962,0.3053123638658233,-7.428374009910412,-6.231549543556385,-7.4283742331770135,-6.231549766822987,True,True,True,True
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.015049934,0.0853271928146418,-0.1822912323039049,0.1521913635294909,-0.1822912319166979,0.15219136391669794,True,True,True,True
3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.9228802,0.1056355027221699,-2.129925758064945,-1.7158345873940393,-2.129925785335453,-1.7158346146645471,True,True,True,True
0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,-0.0026744602670131,-0.0015058517,0.0643212703841709,-0.1275755416985806,0.1245638382073696,-0.12757554165297497,0.12456383825297496,True,True,True,True
7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,-3.5995167627718843,-3.5235865,0.1360167592138951,-3.790179359671173,-3.256993663552704,-3.7901793480592345,-3.2569936519407654,True,True,True,True
1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,-0.8007974174913969,-0.8262036,0.0844920698694815,-0.9918080416152042,-0.6605991277268368,-0.9918080569441838,-0.6605991430558162,True,True,True,True
0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,-0.0064257030297292,-0.005315542,0.0633372624069932,-0.1294565765387761,0.1188254920966374,-0.12945657631770666,0.11882549231770666,True,True,True,True
0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,-0.0126443920578554,-0.011507511,0.0632683485857876,-0.1355134743670598,0.1124984520892278,-0.1355134742281437,0.1124984522281437,True,True,True,True
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.07320261,0.0838755750817646,-0.2375987371761279,0.0911935171443896,-0.23759873716025862,0.09119351716025861,True,True,True,True
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.013193,0.1530889065307468,-4.313247387293428,-3.7131388736929,-4.313247256800264,-3.7131387431997367,True,True,True,True
39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,-6.67230251779224,-6.883013,0.3083650734868117,-7.487408315640597,-6.278617227572294,-7.487408544034151,-6.278617455965849,True,True,True,True
5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,-2.753999908301139,-2.7386968,0.1211025067958661,-2.976057726903272,-2.5013359002634763,-2.9760577133198978,-2.5013358866801023,True,True,True,True
15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,-5.064695749641857,-5.1728363,0.1797867018319221,-5.525218239301505,-4.82045436812037,-5.525218235590567,-4.820454364409433,True,True,True,True
40.0,40.19858533526689,297.9110382121584,-6.848436350051084,-6.848436350051084,-6.828312,0.3138304330124026,-7.443419568870325,-6.213204271461707,-7.443419648704309,-6.213204351295691,True,True,True,True
0.1,40.19858533526689,297.9110382121584,0.0,0.0,0.0029611588,0.0625003403701634,-0.1195395083730789,0.1254618258779617,-0.11953950832552027,0.12546182592552027,True,True,True,True
0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,-0.0624032559346151,-0.062057495,0.0617362792800912,-0.1830606025061663,0.0589456122717913,-0.18306060238897875,0.05894561238897875,True,True,True,True
3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.9099158,0.1111263576878939,-2.1277234659312483,-1.692108143794704,-2.127723461068272,-1.692108138931728,True,True,True,True
7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.554356,0.1348665912992988,-3.8186946171216745,-3.290017579228423,-3.8186945189466255,-3.290017481053374,True,True,True,True
0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.040972233,0.0618376673856895,-0.162174060894555,0.0802295952573479,-0.16217406107595142,0.08022959507595143,True,True,True,True
10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-3.9908104,0.1490458717190106,-4.28294030285637,-3.698680485717849,-4.282940308569261,-3.698680491430739,True,True,True,True
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.25697494,0.0659922096272005,-0.3863196664009292,-0.1276302046623032,-0.38631967086931296,-0.127630209130687,True,True,True,True
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.9273834,0.2383719604213048,-6.39459246527732,-5.460174380425805,-6.394592442425758,-5.4601743575742425,True,True,True,True
3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,-2.364246436880828,-2.3074665,0.1205283291819783,-2.5437020321546853,-2.0712309817613304,-2.5437020251966773,-2.0712309748033224,True,True,True,True
25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.123705,0.2302958061947416,-6.575084690420014,-5.672325130136627,-6.575084780141694,-5.6723252198583065,True,True,True,True
0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,-0.1682272944787959,-0.15969443,0.0652142316340624,-0.2875143272150426,-0.0318745392095178,-0.28751432400276233,-0.03187453599723769,True,True,True,True
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.57531893,0.0763353598406068,-0.7249362378208535,-0.4257016272456748,-0.7249362352875893,-0.4257016247124107,True,True,True,True
2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,-1.508005628133807,-1.5100923,0.0992508843926363,-1.7046239918629362,-1.315560525043802,-1.704624033409567,-1.3155605665904329,True,True,True,True
1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,-1.110531014797105,-1.1357579,0.0867040100258631,-1.3056977827769125,-0.9658180634755288,-1.3056977596506916,-0.9658180403493083,True,True,True,True
6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.1327443,0.1292788482230089,-3.3861308548034743,-2.87935776976928,-3.3861308425170975,-2.879357757482903,True,True,True,True
31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,-6.687102029402081,-6.660617,0.2621800066466718,-7.174489687722301,-6.146744061667348,-7.174489813027477,-6.146744186972524,True,True,True,True
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.942857,0.1815947663012198,-5.298782530585645,-4.586931046684863,-5.298782741950391,-4.586931258049609,True,True,True,True
0.1,37.39117268896573,297.8667082132286,0.0,0.0,-0.0018250942,0.0622344599990216,-0.1238046358211048,0.1201544473750599,-0.12380463579808233,0.12015444739808233,True,True,True,True
2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,-1.546244007196302,-1.4960068,0.1043964134555846,-1.7006238168008634,-1.2913898760549716,-1.7006237703729459,-1.291389829627054,True,True,True,True
0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.0058043003,0.0653536272505735,-0.1338974097193517,0.1222888091028966,-0.13389740971112407,0.12228880911112407,True,True,True,True
1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.5841874,0.0772306911785163,-0.735559543129997,-0.4328152337102129,-0.735559554709892,-0.43281524529010806,True,True,True,True
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.611971,0.1654597508803627,-4.936272013214769,-4.287669789763747,-4.93627211172551,-4.287669888274489,True,True,True,True
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.58472013,0.0767050210639501,-0.7350619760204498,-0.4343782934497651,-0.7350619712853421,-0.43437828871465783,True,True,True,True
10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.0286846,0.147998881938248,-4.318762424687834,-3.738606807489901,-4.318762408598966,-3.738606791401034,True,True,True,True
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.729507,0.1582980971548378,-3.0397712398753867,-2.419242699028422,-3.039771270423482,-2.419242729576518,True,True,True,True
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.009681,0.173677131537126,-4.350088402635765,-3.669274047010231,-4.350088177812767,-3.6692738221872325,True,True,True,True
31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.725053,0.2593936532271157,-7.233464393882276,-6.216641273231982,-7.233464560325147,-6.216641439674853,True,True,True,True
6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.1138368,0.1349844793866824,-3.378406344887204,-2.849267185691409,-3.3784063795978976,-2.8492672204021026,True,True,True,True
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.020620823,0.0615484350765801,-0.1412557556565912,0.1000141098436029,-0.141255755750097,0.100014109750097,True,True,True,True
0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,-0.0667182645395005,-0.06793475,0.0617912490079286,-0.1890455995661603,0.0531760965449201,-0.18904559805554005,0.05317609805554005,True,True,True,True
39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.666566,0.3083326263927213,-7.2708978428103,-6.062233947350832,-7.270897947729734,-6.0622340522702665,True,True,True,True
0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,-0.0027272035325044,-0.0032782555,0.0618342867247689,-0.1244734574431935,0.1179169465179006,-0.12447345748054703,0.11791694648054704,True,True,True,True
0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-0.018626928,0.075369750634659,-0.1663516395733995,0.129097782914464,-0.16635163924393165,0.12909778324393167,True,True,True,True
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.0733356,0.1515639565525387,-4.370401002425984,-3.776270292740032,-4.370400954842976,-3.7762702451570243,True,True,True,True
1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.39767957,0.0745814176680578,-0.5438591459664295,-0.2514999887076427,-0.5438591486293933,-0.2514999913706067,True,True,True,True
7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5666208,0.1327833156534498,-3.826876125401953,-3.3063655280404296,-3.8268760986807617,-3.306365501319238,True,True,True,True
2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,-1.561866963918208,-1.5297067,0.0964560747890616,-1.7187606231240364,-1.3406528099509147,-1.7187606065865606,-1.3406527934134393,True,True,True,True
5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.6854053,0.1420179852174186,-2.9637605053901543,-2.407050003337873,-2.963760551026141,-2.4070500489738595,True,True,True,True
5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.7128737,0.1322394914803744,-2.972063100582418,-2.4536842939793497,-2.9720631033015334,-2.453684296698466,True,True,True,True
0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,-0.2656290478987713,-0.2600274,0.0644249606020315,-0.3863003313798353,-0.1337544858198717,-0.3863003227799817,-0.1337544772200183,True,True,True,True
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.0238204,0.1476243808410934,-4.31316418668658,-3.734476613789494,-4.313164186448543,-3.734476613551457,True,True,True,True
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.26062608,0.0646242881765517,-0.3872896824780188,-0.1339624728259362,-0.3872896848260413,-0.13396247517395865,True,True,True,True
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1531733,0.0856195882622532,-1.3209877204400002,-0.9853589344519674,-1.3209876929940163,-0.9853589070059837,True,True,True,True
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.7028995,0.135095624279093,-2.9676868796111924,-2.4381120324371475,-2.9676869235870225,-2.4381120764129776,True,True,True,True
31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,-6.707210744943771,-6.712702,0.2582440834991702,-7.218860201143725,-6.206543393826978,-7.218860403658374,-6.206543596341627,True,True,True,True
12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.428026,0.1696503202724349,-4.760540827074792,-4.095511571606848,-4.760540627733972,-4.095511372266028,True,True,True,True
3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,-2.271874436238958,-2.318205,0.1153575493916177,-2.544305914986892,-2.0921043213717505,-2.5443057968075706,-2.092104203192429,True,True,True,True
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.807122,0.2554872768747913,-7.307877293204376,-6.3063671678551945,-7.30787706267459,-6.306366937325409,True,True,True,True
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1843166,0.1188077993592517,-1.4171799218759695,-0.9514533483877023,-1.4171798867441334,-0.9514533132558667,True,True,True,True
1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,-1.1840814830437512,-1.1522684,0.08492455881803,-1.3187205450123427,-0.985816274445665,-1.3187205352833389,-0.9858162647166613,True,True,True,True
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.1338267,0.1269131015898917,-3.382576411751686,-2.88507705351931,-3.382576379116188,-2.8850770208838123,True,True,True,True
31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,-6.827292992435479,-6.796505,0.2545257190238879,-7.295375383652055,-6.297634565078414,-7.29537540928682,-6.297634590713179,True,True,True,True
0.1,43.101977222602514,303.9832024614659,0.0,0.0,-0.008993626,0.0694351182132107,-0.1450864573387621,0.1270992060570238,-0.14508645769789297,0.12709920569789296,True,True,True,True
31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.7347717,0.2575261326300994,-7.239522948470619,-6.230020508560631,-7.239522919954994,-6.230020480045005,True,True,True,True
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.58398795,0.0791425500951667,-0.7391073494652134,-0.4288685530921596,-0.7391073481865268,-0.4288685518134733,True,True,True,True
0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,-0.0665309604713245,-0.06264615,0.0647690765363543,-0.1895935406002438,0.0643012394222652,-0.18959354001125445,0.06430124001125444,True,True,True,True
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.3940208,0.0721933296698756,-0.5355197219750998,-0.2525218696691873,-0.5355197261529562,-0.25252187384704383,True,True,True,True
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.108439684,0.0697259592818734,-0.2451025641066565,0.0282231962782873,-0.24510256419247184,0.028223196192471864,True,True,True,True
15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-4.9776173,0.1767702640742157,-5.324086981379408,-4.631147546208482,-5.324087017585463,-4.631147582414537,True,True,True,True
1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8003938,0.1132266816532915,-1.0223181158494112,-0.5784695237685086,-1.0223180960404514,-0.5784695039595487,True,True,True,True
1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.1034839,0.1118498644420701,-1.3227096496354371,-0.884258181022522,-1.3227096343064575,-0.8842581656935427,True,True,True,True
0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.111166,0.0764592116676304,-0.2610260552347666,0.0386940545023447,-0.26102605486855557,0.03869405486855558,True,True,True,True
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.0692811,0.0660314769554537,-0.1987027960594959,0.0601405936058826,-0.1987027948326892,0.06014059483268923,True,True,True,True
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.02777338,0.0651998162421209,-0.155565020114098,0.100018259555016,-0.15556501983455695,0.10001825983455696,True,True,True,True
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.014028311,0.0688650871204252,-0.1490038815317903,0.1209472599802766,-0.14900388175603338,0.12094725975603339,True,True,True,True
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-3.9800828,0.1526180430022043,-4.279214114604755,-3.680951386036114,-4.27921416428432,-3.6809514357156794,True,True,True,True
0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,-0.0224492088102876,-0.021689892,0.0633634285412499,-0.1458822117560354,0.1025024281256643,-0.1458822119408498,0.10250242794084981,True,True,True,True
19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,-5.731144291941495,-5.690591,0.2059134826577117,-6.094181284468588,-5.287000432450357,-6.094181426009115,-5.287000573990886,True,True,True,True
39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,-6.9547612144952655,-6.9011393,0.309839404185552,-7.508424491542061,-6.293854027134697,-7.508424532203682,-6.2938540677963175,True,True,True,True
15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,-5.077578158923616,-5.109859,0.1832184080133805,-5.468967069421802,-4.750750910009351,-5.468967079706226,-4.7507509202937745,True,True,True,True
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.361169,0.1457746155114857,-2.646887346210251,-2.0754508534052274,-2.6468872464025117,-2.075450753597488,True,True,True,True
12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,-4.520073745542341,-4.585219,0.1632905991963835,-4.9052684808275,-4.265169331977676,-4.9052685744249125,-4.265169425575088,True,True,True,True
7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,-3.501717250657933,-3.5466728,0.1337136499738668,-3.808751574993701,-3.2845940670961427,-3.808751553948779,-3.2845940460512213,True,True,True,True
0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.07386017,0.0760375897765719,-0.2228938444191123,0.0751735075050498,-0.22289384596208095,0.07517350596208094,True,True,True,True
0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.04222679,0.0641594337048197,-0.1679792814432826,0.0835256986796107,-0.16797928006144663,0.08352570006144662,True,True,True,True
