task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,poly3_ridge,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645176e-17,capacitance_sample_5,2.4225509919645176e-17,2.358081098470736e-17
Capacitance,42,poly3_ridge,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-17,capacitance_sample_5,2.4218561661485286e-17,2.3584924803683644e-17
Capacitance,42,poly3_ridge,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911386e-17,capacitance_sample_5,2.4207569020911386e-17,2.357489790780846e-17
Capacitance,42,poly3_ridge,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301066e-17,capacitance_sample_5,2.4190195375301066e-17,2.3546208562551143e-17
Capacitance,42,poly3_ridge,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910705e-17,capacitance_sample_5,2.4162779876910705e-17,2.349433503338102e-17
Capacitance,42,poly3_ridge,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845046e-17,capacitance_sample_5,2.4119624964845046e-17,2.341475558576742e-17
Capacitance,42,poly3_ridge,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.405195615706108e-17,capacitance_sample_5,2.405195615706108e-17,2.3302948485179674e-17
Capacitance,42,poly3_ridge,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558482e-17,capacitance_sample_5,2.3946483209558482e-17,2.3154391997087117e-17
Capacitance,42,poly3_ridge,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.378359470826849e-17,capacitance_sample_5,2.378359470826849e-17,2.2964564386959075e-17
Capacitance,42,poly3_ridge,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.353550751229067e-17,capacitance_sample_5,2.353550751229067e-17,2.272894392026488e-17
Capacitance,42,poly3_ridge,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011557e-17,capacitance_sample_5,2.3165277007011557e-17,2.2443008862473857e-17
Capacitance,42,poly3_ridge,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-17,capacitance_sample_5,2.262836730196905e-17,2.2102237479055338e-17
Capacitance,42,poly3_ridge,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2621805701909402e-17,capacitance_sample_5,2.2621805701909402e-17,2.2098426468692098e-17
Capacitance,42,poly3_ridge,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683166e-17,capacitance_sample_5,2.4248920007683166e-17,2.4663623970071193e-17
Capacitance,42,poly3_ridge,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423404e-17,capacitance_sample_5,2.4248893454423404e-17,2.449848859952523e-17
Capacitance,42,poly3_ridge,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-17,capacitance_sample_5,2.424885136892909e-17,2.4372896488854397e-17
Capacitance,42,poly3_ridge,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248784666365276e-17,capacitance_sample_5,2.4248784666365276e-17,2.4282325903528017e-17
Capacitance,42,poly3_ridge,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424867895371652e-17,capacitance_sample_5,2.424867895371652e-17,2.4222255109015422e-17
Capacitance,42,poly3_ridge,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424851141524251e-17,capacitance_sample_5,2.424851141524251e-17,2.4188162370785945e-17
Capacitance,42,poly3_ridge,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-17,capacitance_sample_5,2.4248245898909748e-17,2.4175525954308916e-17
Capacitance,42,poly3_ridge,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424782511131031e-17,capacitance_sample_5,2.424782511131031e-17,2.4179824125053662e-17
Capacitance,42,poly3_ridge,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424715828800961e-17,capacitance_sample_5,2.424715828800961e-17,2.4196535148489512e-17
Capacitance,42,poly3_ridge,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4246101638668796e-17,capacitance_sample_5,2.4246101638668796e-17,2.4221137290085802e-17
Capacitance,42,poly3_ridge,-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-17,capacitance_sample_5,2.424442744860264e-17,2.4249108815311865e-17
Capacitance,42,poly3_ridge,-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4241775252531892e-17,capacitance_sample_5,2.4241775252531892e-17,2.4275927989637018e-17
Capacitance,42,poly3_ridge,-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-17,capacitance_sample_5,2.4237574833749875e-17,2.42970730785306e-17
Capacitance,42,poly3_ridge,-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063457e-17,capacitance_sample_5,2.4230925140063457e-17,2.430802234746194e-17
Capacitance,42,poly3_ridge,-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.422040471051604e-17,capacitance_sample_5,2.422040471051604e-17,2.430425406190037e-17
Capacitance,42,poly3_ridge,-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-17,capacitance_sample_5,2.4203776968773284e-17,2.4281246487315215e-17
Capacitance,42,poly3_ridge,-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693104e-17,capacitance_sample_5,2.4177537340693104e-17,2.4234477889175813e-17
Capacitance,42,poly3_ridge,-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-17,capacitance_sample_5,2.413623026083104e-17,2.4159426532951482e-17
Capacitance,42,poly3_ridge,-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924938e-17,capacitance_sample_5,2.4071450989924938e-17,2.4051570684111565e-17
Capacitance,42,poly3_ridge,-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420997e-17,capacitance_sample_5,2.3970462065420997e-17,2.3906388608125388e-17
Capacitance,42,poly3_ridge,-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176747e-17,capacitance_sample_5,2.3814450123176747e-17,2.3719358570462276e-17
Capacitance,42,poly3_ridge,-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860602e-17,capacitance_sample_5,2.3576720186860602e-17,2.3485958836591568e-17
Capacitance,42,poly3_ridge,-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456178e-17,capacitance_sample_5,2.3221674520456178e-17,2.320166767198259e-17
Capacitance,42,poly3_ridge,-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237364e-17,capacitance_sample_5,2.2706169958237364e-17,2.2861963342104666e-17
Capacitance,42,poly3_ridge,-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2699865202934718e-17,capacitance_sample_5,2.2699865202934718e-17,2.2858160321036777e-17
Capacitance,42,poly3_ridge,-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-17,capacitance_sample_5,2.426285868569227e-17,2.4940270844717458e-17
Capacitance,42,poly3_ridge,-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262833090277452e-17,capacitance_sample_5,2.4262833090277452e-17,2.4787576044188335e-17
Capacitance,42,poly3_ridge,-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-17,capacitance_sample_5,2.426279252495204e-17,2.467384766389289e-17
Capacitance,42,poly3_ridge,-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035788e-17,capacitance_sample_5,2.4262728234035788e-17,2.4594563969300457e-17
Capacitance,42,poly3_ridge,-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-17,capacitance_sample_5,2.4262626338722348e-17,2.454520322588036e-17
Capacitance,42,poly3_ridge,-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426246485244565e-17,capacitance_sample_5,2.426246485244565e-17,2.4521243699101936e-17
Capacitance,42,poly3_ridge,-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426220892642292e-17,capacitance_sample_5,2.426220892642292e-17,2.4518163654434512e-17
Capacitance,42,poly3_ridge,-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013228e-17,capacitance_sample_5,2.4261803339013228e-17,2.453144135734742e-17
Capacitance,42,poly3_ridge,-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315427e-17,capacitance_sample_5,2.4261160603315427e-17,2.4556555073309987e-17
Capacitance,42,poly3_ridge,-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426014212469681e-17,capacitance_sample_5,2.426014212469681e-17,2.4588983067791543e-17
Capacitance,42,poly3_ridge,-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851218e-17,capacitance_sample_5,2.4258528413851218e-17,2.462420360626142e-17
Capacitance,42,poly3_ridge,-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425597203042313e-17,capacitance_sample_5,2.425597203042313e-17,2.465769495418895e-17
Capacitance,42,poly3_ridge,-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-17,capacitance_sample_5,2.425192335735772e-17,2.4684935377043462e-17
Capacitance,42,poly3_ridge,-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133686e-17,capacitance_sample_5,2.4245513888133686e-17,2.4701403140294287e-17
Capacitance,42,poly3_ridge,-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235373469887438e-17,capacitance_sample_5,2.4235373469887438e-17,2.4702576509410753e-17
Capacitance,42,poly3_ridge,-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.421934615830418e-17,capacitance_sample_5,2.421934615830418e-17,2.4683933749862188e-17
Capacitance,42,poly3_ridge,-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4194053421882852e-17,capacitance_sample_5,2.4194053421882852e-17,2.4640953127117927e-17
Capacitance,42,poly3_ridge,-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501208e-17,capacitance_sample_5,2.4154235204501208e-17,2.4569112906647295e-17
Capacitance,42,poly3_ridge,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802108e-17,capacitance_sample_5,2.4091786174802108e-17,2.4463891353919627e-17
Capacitance,42,poly3_ridge,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626976e-17,capacitance_sample_5,2.3994418317626976e-17,2.4320766734404255e-17
Capacitance,42,poly3_ridge,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452885e-17,capacitance_sample_5,2.3843971572452885e-17,2.4135217313570506e-17
Capacitance,42,poly3_ridge,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-17,capacitance_sample_5,2.361465259080789e-17,2.3902721356887707e-17
Capacitance,42,poly3_ridge,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268366e-17,capacitance_sample_5,2.3272005860268366e-17,2.3618757129825194e-17
Capacitance,42,poly3_ridge,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-17,capacitance_sample_5,2.27741331844234e-17,2.327880289785229e-17
Capacitance,42,poly3_ridge,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.276804120332869e-17,capacitance_sample_5,2.276804120332869e-17,2.3274994301493806e-17
Capacitance,42,poly3_ridge,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428038396307644e-17,capacitance_sample_5,2.428038396307644e-17,2.4978541521672234e-17
Capacitance,42,poly3_ridge,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681537e-17,capacitance_sample_5,2.4280359134681537e-17,2.4836970335524373e-17
Capacitance,42,poly3_ridge,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-17,capacitance_sample_5,2.428031978292513e-17,2.4733788729968744e-17
Capacitance,42,poly3_ridge,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238937e-17,capacitance_sample_5,2.4280257414238937e-17,2.4664474970474682e-17
Capacitance,42,poly3_ridge,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428015857140935e-17,capacitance_sample_5,2.428015857140935e-17,2.462450732251151e-17
Capacitance,42,poly3_ridge,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428000191904609e-17,capacitance_sample_5,2.428000191904609e-17,2.4609364051548563e-17
Capacitance,42,poly3_ridge,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510025e-17,capacitance_sample_5,2.4279753654510025e-17,2.4614523423055168e-17
Capacitance,42,poly3_ridge,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044944e-17,capacitance_sample_5,2.4279360210044944e-17,2.463546370250066e-17
Capacitance,42,poly3_ridge,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127398e-17,capacitance_sample_5,2.4278736716127398e-17,2.4667663155354364e-17
Capacitance,42,poly3_ridge,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.427774872878676e-17,capacitance_sample_5,2.427774872878676e-17,2.4706600047085614e-17
Capacitance,42,poly3_ridge,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513418e-17,capacitance_sample_5,2.4276183335513418e-17,2.4747752643163737e-17
Capacitance,42,poly3_ridge,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026962e-17,capacitance_sample_5,2.4273703503026962e-17,2.4786599209058068e-17
Capacitance,42,poly3_ridge,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-17,capacitance_sample_5,2.4269776081913205e-17,2.481861801023793e-17
Capacitance,42,poly3_ridge,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-17,capacitance_sample_5,2.42635585912876e-17,2.4839287312172664e-17
Capacitance,42,poly3_ridge,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-17,capacitance_sample_5,2.4253721923805405e-17,2.484408538033159e-17
Capacitance,42,poly3_ridge,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874528e-17,capacitance_sample_5,2.4238174659874528e-17,2.4828490480184038e-17
Capacitance,42,poly3_ridge,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950946e-17,capacitance_sample_5,2.4213639223950946e-17,2.4787980877199344e-17
Capacitance,42,poly3_ridge,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108618e-17,capacitance_sample_5,2.4175012279108618e-17,2.471803483684684e-17
Capacitance,42,poly3_ridge,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-17,capacitance_sample_5,2.4114428938398087e-17,2.4614130624595844e-17
Capacitance,42,poly3_ridge,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.40199631188731e-17,capacitance_sample_5,2.40199631188731e-17,2.4471746505915704e-17
Capacitance,42,poly3_ridge,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391576e-17,capacitance_sample_5,2.3873983395391576e-17,2.4286360746275736e-17
Capacitance,42,poly3_ridge,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.365143210515785e-17,capacitance_sample_5,2.365143210515785e-17,2.4053451611145273e-17
Capacitance,42,poly3_ridge,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529028e-17,capacitance_sample_5,2.3318800546529028e-17,2.376849736599365e-17
Capacitance,42,poly3_ridge,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.283525813947796e-17,capacitance_sample_5,2.283525813947796e-17,2.342697627629019e-17
Capacitance,42,poly3_ridge,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2829339783289557e-17,capacitance_sample_5,2.2829339783289557e-17,2.3423148540055175e-17
Capacitance,42,poly3_ridge,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-17,capacitance_sample_5,2.4303504589328897e-17,2.4852656130927503e-17
Capacitance,42,poly3_ridge,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430348045496911e-17,capacitance_sample_5,2.430348045496911e-17,2.4720891603525328e-17
Capacitance,42,poly3_ridge,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430344220069464e-17,capacitance_sample_5,2.430344220069464e-17,2.462693981707394e-17
Capacitance,42,poly3_ridge,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430338157316617e-17,capacitance_sample_5,2.430338157316617e-17,2.4566279037042672e-17
Capacitance,42,poly3_ridge,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430328548654647e-17,capacitance_sample_5,2.430328548654647e-17,2.4534387528900847e-17
Capacitance,42,poly3_ridge,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303133204655882e-17,capacitance_sample_5,2.4303133204655882e-17,2.4526743558117802e-17
Capacitance,42,poly3_ridge,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302786e-17,capacitance_sample_5,2.4302891866302786e-17,2.4538825390162862e-17
Capacitance,42,poly3_ridge,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387737e-17,capacitance_sample_5,2.4302509397387737e-17,2.4566111290505365e-17
Capacitance,42,poly3_ridge,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4301903299458122e-17,capacitance_sample_5,2.4301903299458122e-17,2.4604079524614633e-17
Capacitance,42,poly3_ridge,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4300942880250202e-17,capacitance_sample_5,2.4300942880250202e-17,2.464820835796e-17
Capacitance,42,poly3_ridge,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174207e-17,capacitance_sample_5,2.4299421172174207e-17,2.4693976056010795e-17
Capacitance,42,poly3_ridge,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.429701055648573e-17,capacitance_sample_5,2.429701055648573e-17,2.473686088423635e-17
Capacitance,42,poly3_ridge,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.429319278493986e-17,capacitance_sample_5,2.429319278493986e-17,2.477234110810599e-17
Capacitance,42,poly3_ridge,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797232e-17,capacitance_sample_5,2.4287148930797232e-17,2.4795894993089052e-17
Capacitance,42,poly3_ridge,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504578e-17,capacitance_sample_5,2.4277587045504578e-17,2.4803000804654865e-17
Capacitance,42,poly3_ridge,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426247415717485e-17,capacitance_sample_5,2.426247415717485e-17,2.4789136808272755e-17
Capacitance,42,poly3_ridge,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238624162746652e-17,capacitance_sample_5,2.4238624162746652e-17,2.4749781269412053e-17
