light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005115381393355,-3.29112198055308,-3.2850306,0.0052768671727444,-3.295373263067393,-3.274687943750234,-3.2953732596585787,-3.274687940341421,True,True,True,True
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,-3.298149291429006,-3.2999752,0.0052191463648914,-3.310204683659245,-3.2897456299088703,-3.3102047268751873,-3.2897456731248127,True,True,True,True
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004974142212531,-3.303281802251736,-3.3038075,0.0059124610861924,-3.315395920753473,-3.292219073295599,-3.315395923728937,-3.292219076271063,True,True,True,True
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005010768233711,-3.3000956844952394,-3.3131301,0.0061527193944838,-3.3251894703177536,-3.3010708102913773,-3.325189430013188,-3.301070769986812,False,False,False,False
0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,-3.359131203279368,-3.354855,0.008423562420614,-3.371365242921796,-3.338344878232989,-3.3713651823444035,-3.3383448176555968,True,True,True,True
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004844793964904,-3.3147246875106164,-3.3088696,0.0050402636189258,-3.3187485169891158,-3.2989906836029257,-3.3187485166930943,-3.2989906833069056,True,True,True,True
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2806053,0.0055424799358286,-3.291468576836333,-3.2697420554878853,-3.291468560674224,-3.269742039325776,True,True,True,True
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.3578584,0.0091004026542462,-3.375695208620657,-3.3400216302160124,-3.3756951892023226,-3.3400216107976775,True,True,True,True
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004626119815894,-3.3347831232498466,-3.3345425,0.0071713617463691,-3.34859838191656,-3.3204866438707934,-3.3485983690228833,-3.3204866309771166,True,True,True,True
0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,-3.353945979465588,-3.353728,0.0080330747367683,-3.3694728824380453,-3.3379832294699137,-3.3694728264840657,-3.337983173515934,True,True,True,True
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,-3.286210324069313,-3.2803597,0.0053507073104432,-3.2908471313541034,-3.269872358697166,-3.2908470863284687,-3.2698723136715313,True,True,True,True
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004973467202968,-3.303340741624333,-3.3035674,0.0056383817419834,-3.3146186377296685,-3.292516181301093,-3.3146186282142875,-3.2925161717857123,True,True,True,True
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004945188406028,-3.305817157628055,-3.3088048,0.0062299960161236,-3.321015542634107,-3.2965939582509027,-3.321015592191602,-3.2965940078083977,True,True,True,True
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,-3.3011831609873434,-3.304188,0.0061129212873595,-3.316169338800007,-3.2922066873535574,-3.3161693257232243,-3.2922066742767755,True,True,True,True
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,-3.274157406382093,-3.2758634,0.0059297204624347,-3.28748566114873,-3.264241156935986,-3.287485652106372,-3.264241147893628,True,True,True,True
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005158323079658,-3.2874914603139125,-3.300846,0.0058835192990255,-3.3123777976796056,-3.2893144020274256,-3.31237769782609,-3.28931430217391,False,False,False,False
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005028047444671,-3.298600632962692,-3.2969744,0.0056995090684003,-3.30814545832155,-3.2858033827734205,-3.3081454377740647,-3.285803362225935,True,True,True,True
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.000514461974189,-3.2886467200467235,-3.2872627,0.0056886493432865,-3.298412430859204,-3.276112925433521,-3.2984124527128413,-3.2761129472871584,True,True,True,True
0.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.350516,0.0063920215348296,-3.3630444430645894,-3.337987718648057,-3.363044362208266,-3.3379876377917337,True,True,True,True
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005202633402539,-3.283776775077167,-3.2804844,0.005997104423407,-3.292238762612383,-3.268730113272627,-3.292238724669878,-3.2687300753301223,True,True,True,True
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005042719018866,-3.297335230126744,-3.2925773,0.0059300841331491,-3.3042002315940877,-3.280954301792143,-3.304200264900972,-3.280954335099028,True,True,True,True
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005075715986625,-3.2945026869895475,-3.2898648,0.0059554341612384,-3.301537429474704,-3.278192127562649,-3.3015374509560274,-3.278192149043973,True,True,True,True
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,-3.2897217418205837,-3.2852511,0.0047921353129287,-3.294643725807823,-3.275858555381142,-3.29464368521334,-3.27585851478666,True,True,True,True
-2.6,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005287029927905,-3.276788231208808,-3.2805285,0.0045028900826944,-3.28935420994172,-3.271702880817557,-3.289354164562081,-3.2717028354379187,True,True,True,True
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,-3.302946948336685,-3.3113241,0.0056162094059411,-3.3223318900035155,-3.3003163491322267,-3.3223318704356446,-3.300316329564356,True,True,True,True
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,-3.297119989697236,-3.3002458,0.0061028828859938,-3.312207412327886,-3.28828411141479,-3.312207450456548,-3.288284149543452,True,True,True,True
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,-3.284788954597476,-3.2928813,0.0053588040915719,-3.303384506400951,-3.2823779943619886,-3.303384556019481,-3.282378043980519,True,True,True,True
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,-3.284027375459524,-3.2781966,0.0053409780972877,-3.28866489032813,-3.2677282561867624,-3.2886649170706836,-3.267728282929316,True,True,True,True
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.348986,0.0083345168970745,-3.3653215635339158,-3.3326502572973835,-3.365321653118266,-3.332650346881734,True,True,True,True
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005105815763194,-3.291934860207792,-3.2921345,0.0054470528084901,-3.3028107468963643,-3.281458299887083,-3.3028107235046407,-3.2814582764953593,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,-3.295673743418833,-3.2929475,0.0054634476154967,-3.303655888072833,-3.2822391734200864,-3.3036558573263735,-3.2822391426736264,True,True,True,True
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,-3.3229126301408263,-3.3252108,0.0055195199870875,-3.336029068882333,-3.31439255053295,-3.3360290591746913,-3.3143925408253083,True,True,True,True
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005347789678738,-3.2718256812828383,-3.2854054,0.0057771742183969,-3.2967286588832194,-3.274082135947103,-3.296728661468058,-3.2740821385319423,False,False,False,False
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,-3.2953611391909106,-3.2908256,0.0048003771537244,-3.300234344613756,-3.281416866171156,-3.3002343392212996,-3.2814168607787,True,True,True,True
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,-3.2850063294365683,-3.2806096,0.0048441174105302,-3.2901040778211725,-3.271115137571894,-3.2901040701246393,-3.2711151298753607,True,True,True,True
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,-3.2820008066802187,-3.2765574,0.0053183045222084,-3.286981322389652,-3.2661335686625947,-3.2869812768635285,-3.266133523136472,True,True,True,True
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,-3.30903338224766,-3.3094544,0.0061422417279294,-3.3214932348572983,-3.297415647283815,-3.3214931937867416,-3.2974156062132582,True,True,True,True
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,-3.284204630949532,-3.297493,0.0058591819644796,-3.3089769776074114,-3.286008984306651,-3.30897699665038,-3.2860090033496197,False,False,False,False
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,-3.2837266947571475,-3.2840042,0.0054816284270883,-3.2947482031428743,-3.273260219708688,-3.294748191717093,-3.273260208282907,True,True,True,True
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,-3.350499442961041,-3.3486094,0.0072527259178731,-3.3628247902782795,-3.334394104680217,-3.3628247427990314,-3.3343940572009685,True,True,True,True
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,-3.29825964112861,-3.2954488,0.005506430224981,-3.3062413833007773,-3.284656176818852,-3.306241403240963,-3.284656196759037,True,True,True,True
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,-3.2783573144336056,-3.2816534,0.0062922674751249,-3.293986248487085,-3.2693205599845947,-3.293986244251245,-3.2693205557487555,True,True,True,True
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,-3.312257787999324,-3.3070085,0.0061194421620595,-3.3190026115051903,-3.295014398229917,-3.3190026066376364,-3.2950143933623632,True,True,True,True
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004633029207577,-3.334134961905729,-3.3301086,0.0066621471518249,-3.343166450995702,-3.317050834160548,-3.3431664084175767,-3.317050791582423,True,True,True,True
-2.2,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005231609785252,-3.28136465658589,-3.285061,0.0044523115906028,-3.293787413285941,-3.2763343518507777,-3.2937875307175815,-3.276334469282418,True,True,True,True
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004888654290889,-3.310810673488426,-3.3128183,0.0053815464508126,-3.323366119846693,-3.302270457759508,-3.323366131043593,-3.302270468956407,True,True,True,True
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.2942536,0.005562826426955,-3.30515672751961,-3.2833504479259465,-3.3051567397968316,-3.283350460203168,True,True,True,True
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,-3.3067575225126067,-3.315259,0.0056652729439053,-3.326362914767418,-3.3041550448273087,-3.3263629349700548,-3.3041550650299456,True,True,True,True
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005149899276896,-3.2882012649230883,-3.2849817,0.0059674570878131,-3.2966779434922118,-3.273285511707984,-3.2966779158921136,-3.2732854841078862,True,True,True,True
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,-3.288930170752576,-3.2891061,0.0054426019284273,-3.299773630379693,-3.278438630820258,-3.2997735997797175,-3.2784386002202828,True,True,True,True
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,-3.3082583004539114,-3.3085196,0.005736072617364,-3.319762304151933,-3.297276899491866,-3.3197623023300333,-3.2972768976699665,True,True,True,True
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,-3.323118363192316,-3.3177445,0.0063307014765547,-3.3301526683785445,-3.3053363185904496,-3.330152674894047,-3.305336325105953,True,True,True,True
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.299355950615521,-3.3002968,0.0055323693451451,-3.31114022736375,-3.289453339530781,-3.3111402439164843,-3.2894533560835155,True,True,True,True
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,-3.2810925805616464,-3.2824543,0.0059264133744407,-3.2940700224569457,-3.2708384820291383,-3.2940700702139036,-3.2708385297860962,True,True,True,True
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,-3.316048161017756,-3.3248563,0.0058532869575446,-3.336328723717305,-3.31338383884373,-3.3363287424367876,-3.3133838575632124,True,True,True,True
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.356438868169492,-3.3542953,0.0080338912932973,-3.3700416806885247,-3.3385488268187995,-3.3700417269348626,-3.3385488730651374,True,True,True,True
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000506466488803,-3.2954492851692767,-3.2894924,0.0047701032693342,-3.2988417711060154,-3.280142966290225,-3.2988418024078947,-3.280142997592105,True,True,True,True
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,-3.2838367084118416,-3.2850087,0.0059224450050541,-3.296616661109442,-3.27340067668963,-3.296616692209906,-3.273400707790094,True,True,True,True
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,-3.2814446856958948,-3.2817264,0.005456641388682,-3.292421377442862,-3.271031343199228,-3.2924214171218167,-3.2710313828781836,True,True,True,True
-1.6,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,-3.290133178215818,-3.2938683,0.0044393570132094,-3.3025694430448405,-3.28516716355306,-3.3025694397458905,-3.28516716025411,True,True,True,True
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2932155,0.0054417891175704,-3.3038814198998083,-3.282549606558932,-3.303881406670438,-3.2825495933295623,True,True,True,True
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,-3.311085319608523,-3.319709,0.0057771306323937,-3.331032238615786,-3.308385886536802,-3.331032176039492,-3.308385823960508,True,True,True,True
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.3069444,0.0058195513910552,-3.318350690996244,-3.295538049543307,-3.318350720726468,-3.295538079273532,True,True,True,True
-0.2,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,-3.332658971931952,-3.3366473,0.0054464715482753,-3.347322356344605,-3.3259721878753656,-3.34732238423462,-3.3259722157653804,True,True,True,True
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,-3.328643867937314,-3.3379061,0.0060465738560262,-3.349757406965453,-3.32605483744983,-3.3497573847578113,-3.326054815242189,True,True,True,True
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.3193796,0.0060439178339552,-3.331225647054528,-3.307533489145423,-3.331225678954552,-3.307533521045448,True,True,True,True
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,-3.3131071779116903,-3.3094108,0.0060500941068172,-3.3212689949199428,-3.29755262602122,-3.321268984449362,-3.2975526155506385,True,True,True,True
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,-3.3111773501305666,-3.314228,0.0063405151375914,-3.3266554675310074,-3.301800648191649,-3.326655409669679,-3.3018005903303207,True,True,True,True
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,-3.280991645745562,-3.2766967,0.0048307027964934,-3.286164859457445,-3.267228504495191,-3.286164877481127,-3.267228522518873,True,True,True,True
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,-3.2867735346433604,-3.2945976,0.0053384793934471,-3.3050610453435785,-3.2841342061212653,-3.305061019611156,-3.2841341803888437,True,True,True,True
-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005060827061692,-3.2957785031251428,-3.2942336,0.0056791268231307,-3.30536464913547,-3.283102471988798,-3.305364688573336,-3.283102511426664,True,True,True,True
-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004992092851964,-3.301717345456927,-3.3000145,0.0057322016354534,-3.311249611055098,-3.288779380644121,-3.311249615205489,-3.2887793847945113,True,True,True,True
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.2787821,0.0055970111335869,-3.2897522711095504,-3.267811987465889,-3.28975224182183,-3.2678119581781697,True,True,True,True
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005226195590747,-3.2818143408022262,-3.278806,0.0059874330979121,-3.290541340017538,-3.267070602273722,-3.2905413688719074,-3.2670706311280924,True,True,True,True
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,-3.3065043262626213,-3.3020177,0.0048584296238206,-3.3115402108139094,-3.292495166688532,-3.311540222062688,-3.2924951779373117,True,True,True,True
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3379354,0.006995552154146,-3.351646729914997,-3.3242241654707447,-3.3516466822221265,-3.3242241177778737,True,True,True,True
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.2826545,0.0055750754559214,-3.293581671743093,-3.2717273759558814,-3.293581647893606,-3.271727352106394,True,True,True,True
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.302131,0.0055917368866821,-3.313090741874191,-3.291171133278397,-3.313090804297897,-3.2911711957021033,True,True,True,True
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004492204092924,-3.347540520795005,-3.3573613,0.0070037204435612,-3.3710886087502883,-3.343634024611528,-3.37108859206938,-3.34363400793062,True,True,True,True
0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.3577795,0.0075065026974745,-3.3724922481557025,-3.343066757581602,-3.37249224528705,-3.34306675471295,True,True,True,True
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2902026,0.0054634067536187,-3.3009108948823567,-3.2794943404081707,-3.3009108772370928,-3.2794943227629076,True,True,True,True
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.000515849649033,-3.287476860601773,-3.2905536,0.0061152367937804,-3.302539433909511,-3.2785677056778915,-3.3025394641158097,-3.2785677358841903,True,True,True,True
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.327312,0.0062858194707741,-3.339632198807981,-3.314991786482546,-3.3396322061627175,-3.3149917938372826,True,True,True,True
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005071523309167,-3.2948615741183422,-3.2966595,0.005182253537294,-3.3068166865375885,-3.286502252671396,-3.3068167169330964,-3.2865022830669037,True,True,True,True
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005233017592336,-3.281247805248562,-3.2944052,0.0058622037003588,-3.3058951411917903,-3.2829153026863835,-3.3058951192527033,-3.2829152807472965,False,False,False,False
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004633755162557,-3.334066917106158,-3.3312182,0.0061129546578932,-3.3431996337747347,-3.3192368515157926,-3.3431995911294705,-3.3192368088705293,True,True,True,True
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.297992,0.0055719495222532,-3.308913012106707,-3.2870709699794745,-3.308913021063616,-3.2870709789363834,True,True,True,True
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.2850056,0.0055365297653583,-3.2958571677981103,-3.2741539711179053,-3.295857198340102,-3.274154001659898,True,True,True,True
0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,-3.343680499586954,-3.3586056,0.0086661662007034,-3.3755913089986183,-3.3416199374918603,-3.3755912857533787,-3.3416199142466216,True,True,False,False
