task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,mlp_l,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,16546631726138751512,-0.1060316782396261,-0.2568509578704834
AC_Response,50,mlp_l,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,6782381353331258888,-3.97713188307114,-4.030914783477783
AC_Response,50,mlp_l,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.1652116775512695
AC_Response,50,mlp_l,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.451969623565674
AC_Response,50,mlp_l,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,6782381353331258888,-1.1894260130815602,-1.0324023962020874
AC_Response,50,mlp_l,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,15599116176485750453,-6.80387669777506,-6.985093593597412
AC_Response,50,mlp_l,0.1,39.85430360518959,306.74502895459364,0.0,16546631726138751512,0.0,-0.0394439697265625
AC_Response,50,mlp_l,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,6782381353331258888,-6.504553266609415,-6.424150943756104
AC_Response,50,mlp_l,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.1918179988861084
AC_Response,50,mlp_l,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.431827545166016
AC_Response,50,mlp_l,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.2628910541534424
AC_Response,50,mlp_l,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,4787501490018871704,-0.0028153901822761,-0.0683369636535644
AC_Response,50,mlp_l,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,13058981581108217973,-3.610591896251583,-3.539391279220581
AC_Response,50,mlp_l,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,15599116176485750453,-0.8063810094013496,-0.8495156764984131
AC_Response,50,mlp_l,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,3939891858067812807,-0.8280469146809605,-0.8259648084640503
AC_Response,50,mlp_l,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.923101902008057
AC_Response,50,mlp_l,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,16546631726138751512,-5.994437177162691,-6.004335403442383
AC_Response,50,mlp_l,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.4003732204437256
AC_Response,50,mlp_l,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,4787501490018871704,-4.516228506984558,-4.523931503295898
AC_Response,50,mlp_l,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,3939891858067812807,-3.110636043839008,-2.9176528453826904
AC_Response,50,mlp_l,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,16546631726138751512,-0.0068651591442156,-0.071418285369873
AC_Response,50,mlp_l,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,3939891858067812807,-0.0067438008286404,-0.0557761192321777
AC_Response,50,mlp_l,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.0788106918334961
AC_Response,50,mlp_l,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,4365964196300360401,-4.924672141997812,-5.131171226501465
AC_Response,50,mlp_l,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.4590311050415039
AC_Response,50,mlp_l,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,16546631726138751512,-0.5842625909671191,-0.6549978256225586
AC_Response,50,mlp_l,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.1588597297668457
AC_Response,50,mlp_l,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.3380341529846191
AC_Response,50,mlp_l,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.933780193328857
AC_Response,50,mlp_l,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.274994134902954
AC_Response,50,mlp_l,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,15599116176485750453,-6.802286626225094,-6.993303298950195
AC_Response,50,mlp_l,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-1.9957687854766848
AC_Response,50,mlp_l,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.1460154056549072
AC_Response,50,mlp_l,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,4787501490018871704,-6.712995609566919,-6.727635383605957
AC_Response,50,mlp_l,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.2202842235565185
AC_Response,50,mlp_l,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6971700191497803
AC_Response,50,mlp_l,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,13058981581108217973,-0.0235559946716041,-0.1040496826171875
AC_Response,50,mlp_l,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,10133735033454427345,-5.716150327044916,-5.759719371795654
AC_Response,50,mlp_l,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.145465612411499
AC_Response,50,mlp_l,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.812088966369629
AC_Response,50,mlp_l,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.734272003173828
AC_Response,50,mlp_l,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.6661539077758789
AC_Response,50,mlp_l,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.841253757476807
AC_Response,50,mlp_l,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.297910213470459
AC_Response,50,mlp_l,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.578710556030273
AC_Response,50,mlp_l,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,3939891858067812807,-0.5759054769327561,-0.6553282737731934
AC_Response,50,mlp_l,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,16546631726138751512,-6.4142734120023,-6.748302459716797
AC_Response,50,mlp_l,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,10133735033454427345,-3.192721897800917,-2.9504613876342773
AC_Response,50,mlp_l,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,13058981581108217973,-3.172730729672517,-2.9688198566436768
AC_Response,50,mlp_l,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.130496025085449
AC_Response,50,mlp_l,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-1.9560644626617432
AC_Response,50,mlp_l,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.454271793365479
AC_Response,50,mlp_l,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.0620644092559814
AC_Response,50,mlp_l,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.3101097345352173
AC_Response,50,mlp_l,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.4148250818252563
AC_Response,50,mlp_l,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.051149845123291
AC_Response,50,mlp_l,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.389871597290039
AC_Response,50,mlp_l,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.597998142242432
AC_Response,50,mlp_l,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,15599116176485750453,-1.1196213686394867,-1.0602028369903564
AC_Response,50,mlp_l,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.4266284704208374
AC_Response,50,mlp_l,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.249873161315918
AC_Response,50,mlp_l,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,3939891858067812807,-1.1449308420833146,-1.0361217260360718
AC_Response,50,mlp_l,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,13058981581108217973,-0.3887073673067578,-0.5206199884414673
AC_Response,50,mlp_l,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,4787501490018871704,-1.9793846537149933,-1.5685040950775146
AC_Response,50,mlp_l,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.3210163116455078
AC_Response,50,mlp_l,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,16546631726138751512,-0.3940731657760257,-0.5208133459091187
AC_Response,50,mlp_l,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.555037498474121
AC_Response,50,mlp_l,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.1289238929748535
AC_Response,50,mlp_l,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.6417155265808105
AC_Response,50,mlp_l,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.1695544719696045
AC_Response,50,mlp_l,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,15599116176485750453,-5.721329095212539,-5.796021461486816
AC_Response,50,mlp_l,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,3939891858067812807,-0.0026123929569565,-0.0374784469604492
AC_Response,50,mlp_l,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,4787501490018871704,-0.8756937280600591,-0.8225164413452148
AC_Response,50,mlp_l,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,6782381353331258888,-0.1746368810562157,-0.3216317892074585
AC_Response,50,mlp_l,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,15599116176485750453,-1.8887869155814905,-1.6310473680496216
AC_Response,50,mlp_l,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,10133735033454427345,-2.389419378790663,-1.99676775932312
AC_Response,50,mlp_l,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,3939891858067812807,-0.0397195420987256,-0.1438906192779541
AC_Response,50,mlp_l,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,4787501490018871704,-5.619729079133554,-5.5533599853515625
AC_Response,50,mlp_l,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,10133735033454427345,-6.672730606668615,-6.551002025604248
AC_Response,50,mlp_l,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,15599116176485750453,-4.0187733070004565,-4.122709274291992
AC_Response,50,mlp_l,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,10133735033454427345,-0.0027619383074286,-0.0326995849609375
AC_Response,50,mlp_l,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.10899543762207
AC_Response,50,mlp_l,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.175531387329102
AC_Response,50,mlp_l,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,3939891858067812807,-5.559664933395551,-5.681679725646973
AC_Response,50,mlp_l,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.0388031005859375
AC_Response,50,mlp_l,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,16546631726138751512,-5.495544026820335,-5.590864658355713
AC_Response,50,mlp_l,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,4787501490018871704,-3.577829624045651,-3.3710641860961914
AC_Response,50,mlp_l,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.1057350635528564
AC_Response,50,mlp_l,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,10133735033454427345,-0.0248973892093472,-0.1036698818206787
AC_Response,50,mlp_l,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,4365964196300360401,-0.0989752019438634,-0.2424397468566894
AC_Response,50,mlp_l,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,3939891858067812807,-0.0235555408854434,-0.1076447963714599
AC_Response,50,mlp_l,10.0,39.90607827400121,296.137708789732,-4.068850389435698,10133735033454427345,-4.068850389435698,-4.114436149597168
AC_Response,50,mlp_l,0.1,41.95641496228942,305.9180523366615,0.0,4365964196300360401,0.0,-0.0216600894927978
AC_Response,50,mlp_l,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,15599116176485750453,-5.119449105666575,-5.295193195343018
AC_Response,50,mlp_l,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,4787501490018871704,-6.579962437997611,-6.344845771789551
AC_Response,50,mlp_l,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.3215482234954834
AC_Response,50,mlp_l,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,3939891858067812807,-0.0649956464855078,-0.1893470287322998
AC_Response,50,mlp_l,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,6782381353331258888,-6.112022841853172,-6.054243087768555
AC_Response,50,mlp_l,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.483988046646118
AC_Response,50,mlp_l,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,4787501490018871704,-0.1120463025744591,-0.2680027484893799
AC_Response,50,mlp_l,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.607445240020752
AC_Response,50,mlp_l,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.838740825653076
AC_Response,50,mlp_l,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,4365964196300360401,-0.242561033295252,-0.4008181095123291
AC_Response,50,mlp_l,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,6782381353331258888,-0.0423263081883904,-0.1498582363128662
AC_Response,50,mlp_l,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.110679626464844
AC_Response,50,mlp_l,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,6782381353331258888,-0.014149278545838,-0.0854449272155761
AC_Response,50,mlp_l,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.3087049722671509
AC_Response,50,mlp_l,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,3939891858067812807,-1.5140988059004856,-1.2931795120239258
AC_Response,50,mlp_l,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.1010243892669677
AC_Response,50,mlp_l,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,13058981581108217973,-0.0650099961738572,-0.1870665550231933
AC_Response,50,mlp_l,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,13058981581108217973,-0.1042631270722913,-0.2449417114257812
AC_Response,50,mlp_l,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.6267101764678955
AC_Response,50,mlp_l,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-5.9941816329956055
AC_Response,50,mlp_l,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,4365964196300360401,-1.848452384777013,-1.5842926502227783
AC_Response,50,mlp_l,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-1.9668335914611816
AC_Response,50,mlp_l,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,10133735033454427345,-0.0686623842760672,-0.186314582824707
AC_Response,50,mlp_l,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.1954841613769531
AC_Response,50,mlp_l,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.002035617828369
AC_Response,50,mlp_l,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,16546631726138751512,-0.0026594728345134,-0.0536103248596191
AC_Response,50,mlp_l,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,6782381353331258888,-0.0027863796407493,-0.0446054935455322
AC_Response,50,mlp_l,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,10133735033454427345,-0.0140269531035128,-0.0744616985321044
AC_Response,50,mlp_l,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,4787501490018871704,-5.054212588423567,-5.069387435913086
AC_Response,50,mlp_l,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.545122146606445
AC_Response,50,mlp_l,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,4365964196300360401,-1.098745886670545,-1.0228077173233032
AC_Response,50,mlp_l,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,6782381353331258888,-0.0692184504143081,-0.1948199272155761
AC_Response,50,mlp_l,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.304894208908081
AC_Response,50,mlp_l,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.123478889465332
AC_Response,50,mlp_l,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.305696964263916
AC_Response,50,mlp_l,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,4365964196300360401,-0.3695629632610581,-0.510428786277771
AC_Response,50,mlp_l,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.069645881652832
AC_Response,50,mlp_l,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.535759449005127
AC_Response,50,mlp_l,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,6782381353331258888,-0.0071922105035606,-0.0627036094665527
AC_Response,50,mlp_l,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.2077438831329345
AC_Response,50,mlp_l,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,4365964196300360401,-3.0345735369426947,-2.8800535202026367
AC_Response,50,mlp_l,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,6782381353331258888,-2.353186731160929,-1.9636679887771609
AC_Response,50,mlp_l,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,6782381353331258888,-2.741657400288599,-2.397228240966797
AC_Response,50,mlp_l,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.5370630025863647
AC_Response,50,mlp_l,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.1371741294860839
AC_Response,50,mlp_l,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,13058981581108217973,-6.887304006511536,-6.614577293395996
AC_Response,50,mlp_l,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.6080089807510376
AC_Response,50,mlp_l,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.4681354761123657
AC_Response,50,mlp_l,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,3939891858067812807,-0.1042202043250863,-0.2462990283966064
AC_Response,50,mlp_l,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,6782381353331258888,-0.1108853744381661,-0.2511506080627441
AC_Response,50,mlp_l,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,15599116176485750453,-0.0226937712891735,-0.1304149627685547
