task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,bkan,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,-0.3751275829989811,-0.3767258
AC_Response,46,bkan,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.02905798
AC_Response,46,bkan,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.15512705
AC_Response,46,bkan,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,-6.580381272848265,-6.5902877
AC_Response,46,bkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.3299026
AC_Response,46,bkan,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,-1.8840972898898625,-1.8985701
AC_Response,46,bkan,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,-6.412834359692648,-6.4093695
AC_Response,46,bkan,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,-0.0385972667941221,-0.03792858
AC_Response,46,bkan,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,-0.3747153506080211,-0.3719889
AC_Response,46,bkan,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.5743103
AC_Response,46,bkan,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.6203446
AC_Response,46,bkan,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,-4.563806522164734,-4.5407343
AC_Response,46,bkan,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.667019
AC_Response,46,bkan,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.5936527
AC_Response,46,bkan,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,-0.3876445433099996,-0.3855505
AC_Response,46,bkan,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.275015
AC_Response,46,bkan,0.1,39.05845567786759,297.2376267822416,0.0,0.0,0.004522562
AC_Response,46,bkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.2461369
AC_Response,46,bkan,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.07277441
AC_Response,46,bkan,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,-0.5570737280068963,-0.5564245
AC_Response,46,bkan,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.37726903
AC_Response,46,bkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.03985715
AC_Response,46,bkan,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,-6.625361088661553,-6.6307964
AC_Response,46,bkan,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,-7.022926686969649,-6.8954144
AC_Response,46,bkan,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,-3.117040407683151,-3.1756206
AC_Response,46,bkan,0.1,41.484417545989686,302.7283665488111,0.0,0.0,-0.0002863407
AC_Response,46,bkan,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.048037052
AC_Response,46,bkan,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,-4.460747117686272,-4.4728546
AC_Response,46,bkan,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.0067822933
AC_Response,46,bkan,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,-0.3922515652850349,-0.3918048
AC_Response,46,bkan,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.014946222
AC_Response,46,bkan,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,-0.006419801256498,-0.01540637
AC_Response,46,bkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.1060245
AC_Response,46,bkan,0.1,40.30940301281442,306.6726054586492,0.0,0.0,-0.007213354
AC_Response,46,bkan,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-3.1298656
AC_Response,46,bkan,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,-3.1373792422328868,-3.132305
AC_Response,46,bkan,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,-0.0130959901046937,-0.018756628
AC_Response,46,bkan,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,-0.1686293287115944,-0.15852714
AC_Response,46,bkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.710335
AC_Response,46,bkan,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.06822848
AC_Response,46,bkan,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,-1.5171899096935972,-1.4975693
AC_Response,46,bkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.016167164
AC_Response,46,bkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.311792
AC_Response,46,bkan,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.804756
AC_Response,46,bkan,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.803144
AC_Response,46,bkan,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,-6.883735852561964,-6.828572
AC_Response,46,bkan,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,-3.985669507911216,-3.9812136
AC_Response,46,bkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.5513709
AC_Response,46,bkan,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,-0.8479320985232688,-0.8241155
AC_Response,46,bkan,0.1,37.83724802001972,293.41915116225954,0.0,0.0,-0.0024085045
AC_Response,46,bkan,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,-1.4781266353181286,-1.5033917
AC_Response,46,bkan,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.7568226
AC_Response,46,bkan,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,-6.912737441624064,-6.8425994
AC_Response,46,bkan,0.1,36.73791801396338,295.61725668807514,0.0,0.0,-0.0011708736
AC_Response,46,bkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.5407734
AC_Response,46,bkan,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,-3.5644268678328666,-3.5620317
AC_Response,46,bkan,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,-6.7897877691343,-6.720378
AC_Response,46,bkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.829942
AC_Response,46,bkan,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.2000465
AC_Response,46,bkan,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,-2.7723405068743063,-2.7177615
AC_Response,46,bkan,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.007723093
AC_Response,46,bkan,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,-2.6750469627313374,-2.6904619
AC_Response,46,bkan,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.24497771
AC_Response,46,bkan,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,-1.112801940601041,-1.1098949
AC_Response,46,bkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.861714
AC_Response,46,bkan,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,-5.158689926993291,-5.2135687
AC_Response,46,bkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.650794
AC_Response,46,bkan,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,-0.2459962892307715,-0.23780298
AC_Response,46,bkan,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.3411376
AC_Response,46,bkan,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.534009
AC_Response,46,bkan,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.83649266
AC_Response,46,bkan,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,-0.0224301608402906,-0.034350634
AC_Response,46,bkan,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,-6.856356275683105,-6.749402
AC_Response,46,bkan,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,-0.553446161399864,-0.59048545
AC_Response,46,bkan,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.616831
AC_Response,46,bkan,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,-0.0625930686749971,-0.061659336
AC_Response,46,bkan,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,-0.1013242072661593,-0.098258734
AC_Response,46,bkan,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,-2.30426322044822,-2.3417938
AC_Response,46,bkan,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,-5.149850637668891,-5.123611
AC_Response,46,bkan,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,-7.043924606001313,-6.944596
AC_Response,46,bkan,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,-0.00649766355865,-0.0074882507
AC_Response,46,bkan,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,-5.703572615505913,-5.6452
AC_Response,46,bkan,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,-1.477503270029055,-1.5260273
AC_Response,46,bkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.032422066
AC_Response,46,bkan,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,-3.4945571577640155,-3.5185862
AC_Response,46,bkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.0406518
AC_Response,46,bkan,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8202661
AC_Response,46,bkan,0.1,36.36815079533651,301.4558439858307,0.0,0.0,0.000106334686
AC_Response,46,bkan,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.9418203
AC_Response,46,bkan,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,-0.2482066586264082,-0.24054337
AC_Response,46,bkan,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,-0.0378321661168781,-0.051442146
AC_Response,46,bkan,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,-1.8705187946512367,-1.8808773
AC_Response,46,bkan,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,-1.5267324271513782,-1.5101238
AC_Response,46,bkan,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,-0.5691849309158339,-0.59748673
AC_Response,46,bkan,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,-0.8036627873266665,-0.8166512
AC_Response,46,bkan,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.0173225
AC_Response,46,bkan,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,-0.06669590482017,-0.06397128
AC_Response,46,bkan,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,-3.074704067779676,-3.0897574
AC_Response,46,bkan,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.046593428
AC_Response,46,bkan,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,-3.1430674959911986,-3.1454153
AC_Response,46,bkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.003985882
AC_Response,46,bkan,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.38485777
AC_Response,46,bkan,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.045224667
AC_Response,46,bkan,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,-0.3832952561961838,-0.40803182
AC_Response,46,bkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1396674
AC_Response,46,bkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.013744831
AC_Response,46,bkan,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,-0.0132446938537391,-0.013123512
AC_Response,46,bkan,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,-6.37045485793915,-6.310317
AC_Response,46,bkan,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.928201
AC_Response,46,bkan,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.4073794
AC_Response,46,bkan,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,-0.0025378755140907,0.00015044212
AC_Response,46,bkan,40.0,41.04225055349912,296.5414644902,-6.911238708213361,-6.911238708213361,-6.841005
AC_Response,46,bkan,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,-0.0127729317113922,-0.011482477
AC_Response,46,bkan,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,-1.8983874993782703,-1.9476568
AC_Response,46,bkan,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,-6.3600880706495655,-6.3043385
AC_Response,46,bkan,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.3358672
AC_Response,46,bkan,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.1674349
AC_Response,46,bkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.763039
AC_Response,46,bkan,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,-0.1054472038822864,-0.10319853
AC_Response,46,bkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.1440287
AC_Response,46,bkan,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,-7.024782869098316,-6.897065
AC_Response,46,bkan,0.1,41.04225055349912,296.5414644902,0.0,0.0,0.0041964054
AC_Response,46,bkan,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-4.9777756
AC_Response,46,bkan,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,-6.29419706455026,-6.22439
AC_Response,46,bkan,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.3904506
AC_Response,46,bkan,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,-2.290153499266264,-2.34414
AC_Response,46,bkan,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,-0.0993751373168291,-0.11502528
AC_Response,46,bkan,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,-0.2546933409717937,-0.247715
AC_Response,46,bkan,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-6.9421754
AC_Response,46,bkan,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,-0.0619334256985391,-0.07694316
AC_Response,46,bkan,0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,-0.0382812911274213,-0.040085316
AC_Response,46,bkan,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.4483013
AC_Response,46,bkan,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.022537708
AC_Response,46,bkan,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.693777
AC_Response,46,bkan,25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,-6.47909762125717,-6.365167
AC_Response,46,bkan,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.104337215
AC_Response,46,bkan,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.40492427
AC_Response,46,bkan,10.0,39.05845567786759,297.2376267822416,-4.041134936453489,-4.041134936453489,-4.037988
AC_Response,46,bkan,1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,-1.1715596648142708,-1.1297326
AC_Response,46,bkan,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.1045694
AC_Response,46,bkan,0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,-0.1584407820052362,-0.15222192
AC_Response,46,bkan,0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,-0.0631711163987345,-0.062011003
AC_Response,46,bkan,3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,-1.873148389652617,-1.9025989
AC_Response,46,bkan,3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,-1.9186713788607648,-1.9043256
AC_Response,46,bkan,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.1876094
AC_Response,46,bkan,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.9297705
AC_Response,46,bkan,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.9239252
AC_Response,46,bkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.3859285
AC_Response,46,bkan,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.6068172
AC_Response,46,bkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.0041558743
AC_Response,46,bkan,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.5777755
AC_Response,46,bkan,0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,-0.0026439599963707,0.0012967587
AC_Response,46,bkan,0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,-0.0064911857838099,-0.0046186447
AC_Response,46,bkan,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.067135334
AC_Response,46,bkan,0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,-0.0066556405923474,-0.010944605
AC_Response,46,bkan,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.0045342445
AC_Response,46,bkan,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.24081087
AC_Response,46,bkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.16109324
AC_Response,46,bkan,10.0,42.04226242943757,288.6545802497056,-4.046614614158458,-4.046614614158458,-4.0728416
AC_Response,46,bkan,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.7018838
AC_Response,46,bkan,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.0925515
AC_Response,46,bkan,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.017380238
AC_Response,46,bkan,10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,-3.9506050851846815,-3.965777
AC_Response,46,bkan,12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,-4.560734010088787,-4.6185384
AC_Response,46,bkan,19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,-5.613193479686015,-5.6046104
AC_Response,46,bkan,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.066179514
AC_Response,46,bkan,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.5294676
AC_Response,46,bkan,1.0,41.04225055349912,296.5414644902,-0.3977836725118717,-0.3977836725118717,-0.38623476
AC_Response,46,bkan,15.848931924611108,39.05845567786759,297.2376267822416,-5.156497386674985,-5.156497386674985,-5.14795
AC_Response,46,bkan,0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.103276014
AC_Response,46,bkan,2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.5373421
AC_Response,46,bkan,10.0,41.93453001893169,295.92616711681853,-4.035041263047558,-4.035041263047558,-4.0215464
AC_Response,46,bkan,0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,-0.2518348459094452,-0.26517797
AC_Response,46,bkan,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.84989405
AC_Response,46,bkan,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.04759717
AC_Response,46,bkan,40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.6174684
AC_Response,46,bkan,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.5639043
AC_Response,46,bkan,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.030356169
AC_Response,46,bkan,6.309573444801943,41.27682283342508,300.8565986758517,-3.094390183730502,-3.094390183730502,-3.1007226
AC_Response,46,bkan,1.9952623149688828,41.27682283342508,300.8565986758517,-1.1216359101399351,-1.1216359101399351,-1.1266924
AC_Response,46,bkan,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.59687555
AC_Response,46,bkan,12.589254117941662,41.27682283342508,300.8565986758517,-4.509029643954509,-4.509029643954509,-4.4933467
AC_Response,46,bkan,0.6309573444801944,41.484417545989686,302.7283665488111,-0.1586054564944122,-0.1586054564944122,-0.15359211
AC_Response,46,bkan,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.064985275
AC_Response,46,bkan,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.5185492
AC_Response,46,bkan,10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.079858
AC_Response,46,bkan,0.7943282347242822,42.04226242943757,288.6545802497056,-0.2437719047527769,-0.2437719047527769,-0.26190114
AC_Response,46,bkan,15.848931924611108,36.36815079533651,301.4558439858307,-5.088144618438617,-5.088144618438617,-5.105392
AC_Response,46,bkan,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.2382154
AC_Response,46,bkan,0.2511886431509582,41.93453001893169,295.92616711681853,-0.0235125387903603,-0.0235125387903603,-0.024169922
AC_Response,46,bkan,25.11886431509582,36.73791801396338,295.61725668807514,-6.376322916963582,-6.376322916963582,-6.393938
AC_Response,46,bkan,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.743168
AC_Response,46,bkan,1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.57866716
AC_Response,46,bkan,0.1995262314968882,41.97319841319997,303.92619603855775,-0.012694789485018,-0.012694789485018,-0.01763606
AC_Response,46,bkan,0.2511886431509582,41.27682283342508,300.8565986758517,-0.0228872141075736,-0.0228872141075736,-0.021924257
AC_Response,46,bkan,5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,-2.773967058240008,-2.7270339
AC_Response,46,bkan,0.3981071705534968,41.93453001893169,295.92616711681853,-0.0648835150696335,-0.0648835150696335,-0.065693855
AC_Response,46,bkan,0.1258925411794166,41.484417545989686,302.7283665488111,-0.0025169506636123,-0.0025169506636123,-0.0031137466
AC_Response,46,bkan,1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,-1.1988920384954207,-1.145143
AC_Response,46,bkan,0.6309573444801944,39.05845567786759,297.2376267822416,-0.1662847767403417,-0.1662847767403417,-0.16099906
AC_Response,46,bkan,0.2511886431509582,39.05845567786759,297.2376267822416,-0.0238386571720288,-0.0238386571720288,-0.022455215
AC_Response,46,bkan,0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,-0.0240490529121183,-0.022820234
AC_Response,46,bkan,7.943282347242822,39.05845567786759,297.2376267822416,-3.5701833268181336,-3.5701833268181336,-3.574799
AC_Response,46,bkan,0.6309573444801944,40.30940301281442,306.6726054586492,-0.1673906880577884,-0.1673906880577884,-0.15762162
AC_Response,46,bkan,0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,-0.0251378886844515,-0.0244658
